#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.2017150477639965e+17,150.47762,0.36705,10.14928,0.36504,17.1,0.0,16.76,0.0,16.64,0.0,16.58,0.0,16.59,0.0,6000.0,4.25,0.5,-38.0,-38.62,-38.74,-38.76,-38.76,-39.0,-38.53,-38.0,55.32,0.0,0.0,15.75,0.0,15.41,0.0,15.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,108.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1962150373253406e+17,150.37319,18.21252,9.68632,18.21252,22.46,0.07,21.91,0.05,21.67,0.05,21.26,0.0,21.19,0.15,4600.0,3.5,-1.6,-37.0,-37.31,-37.6,-37.75,-37.84,-38.0,-38.12,-38.0,59.07,0.01,0.24,20.21,0.0,19.58,0.0,19.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,26.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.1970150166828115e+17,150.16682,1.24772,9.75052,1.23761,20.35,0.01,19.15,0.01,18.09,0.0,17.64,0.0,17.46,0.01,3700.0,4.0,-3.5,-34.0,-35.03,-36.1,-36.53,-36.7,-37.0,-37.41,-37.0,54.12,0.0,0.0,16.17,0.0,15.34,0.0,15.16,0.0,3.878508987599076e+18,1.714,0.264,14.05,-5.1,0.28,-13.09,0.24,1.1,503635968.0,60.0,69.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2018150156319418e+17,150.1563,3.89636,10.15303,3.83745,22.5,0.07,21.07,0.02,19.92,0.01,19.37,0.0,19.18,0.02,3200.0,4.75,-1.7,-33.0,-34.61,-35.76,-36.27,-36.51,-37.0,-36.93,-37.0,55.62,0.0,0.01,17.85,0.0,17.31,0.0,17.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1981150670437051e+17,150.67043,0.53365,9.84165,0.5119,17.65,0.0,16.95,0.0,16.53,0.0,16.46,0.0,16.27,0.0,4500.0,3.25,0.5,-37.0,-37.23,-37.56,-37.72,-37.82,-38.0,-38.07,-38.0,54.08,0.0,0.03,15.25,0.0,14.64,0.0,14.57,0.0,3.8785942727649377e+18,0.748,0.08,8.0,-6.43,0.09,-4.76,0.07,0.97,503635968.0,60.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.199115065729217e+17,150.65723,7.69037,9.92595,7.69037,22.28,0.09,21.04,0.03,20.49,0.02,20.52,0.0,20.11,0.08,3600.0,5.25,-4.0,-35.0,-36.46,-36.97,-37.03,-37.54,-38.0,-38.03,-38.0,57.51,0.0,0.17,18.9,0.0,18.1,0.0,18.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2017150534911883e+17,150.53493,1.90386,10.14862,1.90697,19.76,0.02,19.06,0.01,18.83,0.0,18.66,0.0,18.62,0.01,4900.0,3.75,-2.5,-37.0,-37.5,-37.74,-37.85,-37.92,-38.0,-38.03,-38.0,56.49,0.0,0.01,17.61,0.0,17.08,0.0,17.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
1.2015150468610752e+17,150.46854,6.2904,10.13076,6.2904,21.49,0.05,20.74,0.02,20.39,0.02,20.32,0.0,20.17,0.06,4812.5,0.0,0.2,-37.0,-37.65,-37.95,-38.06,-38.16,-38.0,-38.23,-38.0,58.31,0.0,0.01,19.21,0.0,18.7,0.0,18.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,10.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0
1.1962150037558366e+17,150.03753,0.68347,9.68597,0.68559,17.6,0.0,17.28,0.0,17.14,0.0,17.06,0.0,17.02,0.01,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,55.67,0.0,0.0,16.2,0.0,15.86,0.0,15.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2051150220163782e+17,150.22019,1.05285,10.43108,1.0529,18.73,0.0,18.11,0.0,17.94,0.0,17.83,0.0,17.86,0.01,5375.0,0.5,-0.3,-38.0,-38.28,-38.46,-38.52,-38.55,-39.0,-38.39,-38.0,56.34,0.0,0.02,16.94,0.0,16.58,0.0,16.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1949150415600328e+17,150.41552,12.43778,9.57723,12.43778,22.7,0.12,21.34,0.04,20.89,0.03,20.51,0.0,20.65,0.11,4200.0,3.5,-4.0,-35.0,-36.22,-36.68,-36.96,-37.03,-37.0,-37.45,-37.0,57.52,0.01,0.11,19.32,0.0,18.71,0.0,18.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,31.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1975150588712034e+17,150.58867,1.86987,9.79149,1.82358,20.04,0.01,18.94,0.01,18.57,0.0,18.37,0.0,18.28,0.01,4400.0,4.25,-4.0,-36.0,-37.01,-37.37,-37.56,-37.63,-38.0,-37.99,-38.0,55.88,0.0,0.0,17.15,0.0,16.52,0.0,16.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2030150163607035e+17,150.16358,1.09655,10.24985,1.08445,20.97,0.03,19.93,0.01,18.29,0.0,17.66,0.0,17.26,0.0,3300.0,3.25,-2.9,-33.0,-33.86,-35.49,-36.13,-36.49,-37.0,-37.25,-37.0,53.73,0.0,0.01,15.89,0.0,15.11,0.0,14.92,0.0,3.878681748364627e+18,2.758,0.293,21.1,-20.92,0.38,-2.75,0.29,1.07,503635968.0,60.0,74.0,5.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
1.1974149992214013e+17,149.99216,1.22184,9.78302,1.20983,20.42,0.01,19.22,0.01,17.84,0.0,17.36,0.0,17.08,0.01,3400.0,4.5,-1.9,-33.0,-34.12,-35.41,-35.96,-36.2,-37.0,-37.08,-37.0,53.24,0.0,0.02,15.73,0.0,14.79,0.0,14.6,0.0,3.8785116676590664e+18,2.069,0.237,52.13,-43.81,0.22,-28.25,0.18,1.02,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2043150263456867e+17,150.26349,0.20298,10.3651,0.19561,16.3,0.0,15.53,0.0,15.2,0.0,15.07,0.0,14.99,0.0,4812.5,0.0,0.3,-37.0,-37.63,-37.94,-38.07,-38.14,-38.0,-38.23,-38.0,53.09,0.0,0.0,14.0,0.0,13.49,0.0,13.46,0.0,3.87868439835863e+18,1.522,0.041,25.22,2.21,0.04,-25.13,0.04,0.9,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2049150049683352e+17,150.04968,1.80144,10.4108,1.75897,19.36,0.01,18.9,0.01,18.47,0.0,18.45,0.0,18.42,0.02,5062.5,4.75,1.0,-37.0,-37.86,-38.11,-38.2,-38.25,-38.0,-38.22,-38.0,56.61,0.0,0.08,17.46,0.0,17.01,0.0,16.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1995149993058611e+17,149.99299,0.5287,9.96304,0.53729,18.92,0.01,17.77,0.0,16.9,0.0,16.38,0.0,16.2,0.0,3600.0,4.25,-2.5,-34.0,-35.43,-36.33,-36.76,-36.96,-37.0,-37.49,-37.0,53.13,0.0,0.02,14.98,0.0,14.27,0.0,14.09,0.0,3.878565307505703e+18,2.29,0.108,52.54,-50.51,0.11,14.47,0.09,0.99,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2051150264931432e+17,150.26496,0.65058,10.42818,0.64265,17.69,0.0,17.42,0.0,17.29,0.0,17.41,0.0,17.33,0.01,6500.0,3.75,-2.1,-39.0,-39.16,-39.19,-39.14,-39.16,-39.0,-38.7,-38.0,56.47,0.0,0.02,16.61,0.0,16.39,0.0,16.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2033150503369424e+17,150.50331,4.11315,10.2782,4.04249,21.56,0.04,20.47,0.01,19.72,0.01,19.52,0.0,19.45,0.03,4100.0,5.5,-3.4,-35.0,-36.44,-37.06,-37.32,-37.45,-38.0,-37.94,-38.0,56.81,0.0,0.05,18.24,0.0,17.5,0.0,17.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.2055150070518893e+17,150.0705,0.63773,10.4653,0.62691,19.52,0.01,18.3,0.0,17.23,0.0,16.71,0.0,16.43,0.0,3400.0,5.25,-1.9,-34.0,-34.86,-35.95,-36.45,-36.68,-37.0,-37.33,-37.0,53.1,0.0,0.01,15.17,0.0,14.39,0.0,14.23,0.0,3.8794400334296904e+18,2.606,0.122,23.11,-12.2,0.15,-19.63,0.13,1.09,503635968.0,60.0,78.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1965149918424584e+17,149.9184,0.97231,9.71283,0.95493,19.9,0.01,18.6,0.0,17.77,0.0,17.36,0.0,17.11,0.01,3500.0,3.5,-1.6,-34.0,-35.35,-36.16,-36.56,-36.76,-37.0,-37.35,-37.0,53.86,0.0,0.01,15.89,0.0,15.14,0.0,14.95,0.0,3.878505104948998e+18,1.145,0.221,4.05,1.31,0.2,-3.83,0.14,1.1,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2007149931880768e+17,149.93187,0.25994,10.06433,0.25327,16.46,0.0,15.76,0.0,15.4,0.0,15.35,0.0,15.27,0.0,4937.5,0.0,0.2,-37.0,-37.79,-38.07,-38.17,-38.24,-38.0,-38.26,-38.0,53.46,0.0,0.01,14.29,0.0,13.82,0.0,13.8,0.0,3.878672475529457e+18,1.331,0.054,11.31,-11.3,0.06,-0.45,0.04,1.08,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.196015057566957e+17,150.57562,3.86931,9.67094,3.92253,20.37,0.01,20.11,0.01,20.08,0.01,20.16,0.0,19.89,0.05,6312.5,0.5,-2.5,-39.0,-39.1,-39.1,-39.08,-39.15,-39.0,-38.59,-38.0,59.11,0.0,0.1,19.32,0.0,19.14,0.0,19.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1966150238858766e+17,150.23889,7.64351,9.72261,7.64351,22.75,0.11,21.36,0.04,20.49,0.02,20.28,0.0,19.99,0.06,3700.0,5.0,-2.6,-34.0,-35.3,-36.06,-36.41,-36.59,-37.0,-37.31,-37.0,56.57,0.0,0.07,18.74,0.0,17.88,0.0,17.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2043149952246085e+17,149.95223,3.02131,10.35862,2.9978,21.38,0.03,20.19,0.01,19.56,0.01,19.25,0.0,19.12,0.02,4000.0,3.25,-3.6,-35.0,-36.18,-36.79,-37.08,-37.2,-38.0,-37.77,-37.0,56.29,0.0,0.0,17.9,0.0,17.15,0.0,17.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1961150144042106e+17,150.14404,0.3125,9.67546,0.30219,16.42,0.0,15.85,0.0,15.86,0.0,15.87,0.0,15.84,0.0,6125.0,5.0,-2.5,-38.0,-38.94,-39.02,-38.98,-39.0,-39.0,-38.64,-38.0,54.8,0.0,0.04,15.03,0.0,14.78,0.0,14.8,0.0,3.878506204460877e+18,0.409,0.057,5.01,-2.74,0.06,-4.2,0.04,1.02,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1992149886427462e+17,149.88641,0.16086,9.93679,0.16005,15.48,0.0,14.9,0.0,14.86,0.0,14.71,0.0,14.7,0.0,5500.0,0.0,-0.3,-38.0,-38.41,-38.55,-38.61,-38.64,-39.0,-38.42,-38.0,53.29,0.0,0.03,13.84,0.0,13.51,0.0,13.5,0.0,3.878564276713337e+18,1.146,0.031,10.67,-3.1,0.03,-10.22,0.03,1.0,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.201015024539271e+17,150.24538,1.10199,10.08881,1.05239,20.23,0.01,18.95,0.0,17.98,0.0,17.59,0.0,17.36,0.01,3500.0,4.5,-1.7,-34.0,-35.17,-36.08,-36.5,-36.71,-37.0,-37.33,-37.0,54.04,0.0,0.0,16.1,0.0,15.33,0.0,15.15,0.0,3.8786588304182497e+18,1.32,0.2,29.37,-27.95,0.25,9.03,0.22,1.01,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2036150565599968e+17,150.56558,0.4676,10.30766,0.46566,18.72,0.01,17.34,0.0,16.58,0.0,16.22,0.0,15.99,0.0,3600.0,3.25,-1.9,-34.0,-35.37,-36.14,-36.51,-36.7,-37.0,-37.32,-37.0,52.66,0.0,0.01,14.75,0.0,13.97,0.0,13.8,0.0,3.8786924041776906e+18,2.012,0.176,28.63,-27.27,0.2,8.7,0.15,2.28,503636096.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1992150732467736e+17,150.73246,1.7926,9.93907,1.82013,20.88,0.02,19.66,0.01,18.48,0.0,17.96,0.0,17.72,0.01,3400.0,4.75,-3.0,-34.0,-34.85,-35.99,-36.5,-36.75,-37.0,-37.24,-37.0,54.43,0.0,0.0,16.45,0.0,15.81,0.0,15.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2006150669705547e+17,150.6697,21.81382,10.05417,21.81382,22.79,0.12,21.99,0.06,21.65,0.06,21.22,0.0,21.0,0.12,4125.0,2.5,0.5,-36.0,-36.66,-37.08,-37.29,-37.44,-38.0,-37.92,-38.0,58.52,0.01,0.24,19.97,0.0,19.22,0.0,19.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,15.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2031150452967347e+17,150.45293,1.24145,10.26079,1.2273,21.02,0.02,19.85,0.01,18.29,0.0,17.62,0.0,17.24,0.0,3200.0,3.75,-3.1,-33.0,-33.78,-35.33,-36.0,-36.38,-37.0,-37.08,-37.0,53.57,0.0,0.0,15.8,0.0,15.12,0.0,14.89,0.0,3.878690475737391e+18,3.401,0.297,37.69,-37.5,0.35,-3.72,0.24,1.06,503636096.0,60.0,88.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.200615059848758e+17,150.59849,5.39082,10.05446,5.39082,21.58,0.04,20.62,0.02,20.04,0.02,19.95,0.0,19.8,0.04,4300.0,4.0,-3.0,-36.0,-36.9,-37.33,-37.5,-37.63,-38.0,-38.07,-38.0,57.39,0.0,0.04,18.66,0.0,17.95,0.0,17.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.1992150181971898e+17,150.18196,8.22519,9.9403,8.22519,23.41,0.17,21.85,0.04,20.86,0.02,20.36,0.0,20.18,0.06,3300.0,5.0,-1.6,-34.0,-34.96,-35.98,-36.43,-36.63,-37.0,-37.04,-37.0,56.77,0.01,0.02,18.9,0.0,18.36,0.0,18.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1944150262607394e+17,150.26256,2.36369,9.5362,2.32259,20.93,0.02,19.79,0.01,18.94,0.0,18.81,0.0,18.53,0.01,3900.0,4.0,-3.0,-35.0,-36.07,-36.79,-37.09,-37.25,-38.0,-37.81,-37.0,55.77,0.0,0.09,17.35,0.0,16.58,0.0,16.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1987150618432648e+17,150.61843,0.64001,9.89662,0.64638,17.95,0.0,17.02,0.0,16.64,0.0,16.4,0.0,16.34,0.0,4500.0,0.0,0.1,-36.0,-37.26,-37.61,-37.8,-37.9,-38.0,-38.13,-38.0,54.19,0.0,0.01,15.28,0.0,14.68,0.0,14.65,0.0,3.878598391638346e+18,1.01,0.088,5.28,-0.43,0.1,-5.26,0.07,0.97,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2035150084468258e+17,150.08445,1.42346,10.29337,1.40373,18.86,0.0,18.6,0.0,18.5,0.0,18.48,0.0,18.57,0.02,6500.0,5.0,0.1,-39.0,-39.03,-39.09,-39.07,-39.04,-39.0,-38.68,-38.0,57.55,0.0,0.01,17.75,0.0,17.49,0.0,17.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1988150677142256e+17,150.67714,1.81243,9.9017,1.72117,20.59,0.02,19.51,0.01,18.4,0.0,18.0,0.0,17.89,0.01,3700.0,4.0,-3.3,-34.0,-35.24,-36.25,-36.66,-36.84,-37.0,-37.49,-37.0,54.64,0.0,0.04,16.56,0.0,15.77,0.0,15.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1998150444107709e+17,150.44403,0.17807,9.98879,0.1744,15.65,0.0,15.33,0.0,15.18,0.0,15.15,0.0,15.07,0.0,5750.0,0.5,0.7,-38.0,-38.52,-38.63,-38.67,-38.71,-39.0,-38.47,-38.0,53.76,0.0,0.0,14.26,0.0,13.92,0.0,13.92,0.0,3.8786121698934794e+18,0.687,0.038,16.23,-16.04,0.04,2.47,0.03,0.97,503635968.0,60.0,104.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2000150253003098e+17,150.253,0.83871,10.0004,0.81554,18.31,0.0,17.78,0.0,17.54,0.0,17.64,0.0,17.53,0.01,5750.0,2.0,-2.5,-38.0,-38.67,-38.79,-38.78,-38.86,-39.0,-38.51,-38.0,56.35,0.0,0.03,16.72,0.0,16.47,0.0,16.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2048150443332749e+17,150.44333,0.84354,10.40583,0.82967,19.24,0.01,18.09,0.0,17.61,0.0,17.36,0.0,17.21,0.01,4062.5,5.0,-0.1,-35.0,-36.58,-37.04,-37.29,-37.43,-38.0,-37.84,-37.0,54.6,0.0,0.0,16.08,0.0,15.39,0.0,15.29,0.0,3.878697725642281e+18,0.903,0.171,5.72,2.06,0.2,-5.33,0.13,1.04,503635968.0,60.0,87.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1966150315975003e+17,150.31592,4.20438,9.71633,4.12833,21.96,0.06,20.61,0.02,20.03,0.01,19.71,0.0,19.47,0.03,3600.0,2.75,-0.4,-34.0,-35.75,-36.37,-36.68,-36.87,-37.0,-37.38,-37.0,56.33,0.0,0.02,18.28,0.0,17.58,0.0,17.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1988150631103226e+17,150.63111,6.62589,9.90145,6.62589,21.47,0.04,20.53,0.02,20.28,0.02,19.99,0.0,20.32,0.09,3500.0,0.0,0.3,-37.0,-38.17,-38.59,-38.6,-38.36,-37.0,-35.22,-34.0,58.68,0.0,0.24,20.53,0.0,22.09,0.0,23.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.196115013864852e+17,150.13867,3.05634,9.67889,2.96957,21.23,0.03,20.03,0.01,19.37,0.01,19.13,0.0,18.83,0.02,3700.0,2.0,0.5,-35.0,-35.89,-36.5,-36.8,-36.97,-37.0,-37.31,-37.0,55.83,0.0,0.04,17.72,0.0,17.14,0.0,17.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1980150579064366e+17,150.57902,3.04589,9.8359,3.0844,20.36,0.01,19.79,0.01,19.55,0.01,19.55,0.0,19.35,0.04,5312.5,0.0,-2.0,-38.0,-38.27,-38.43,-38.46,-38.58,-39.0,-38.37,-38.0,57.94,0.0,0.03,18.54,0.0,18.2,0.0,18.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2008149863545595e+17,149.86359,5.75056,10.07115,5.75056,21.22,0.03,20.61,0.02,20.35,0.02,20.43,0.0,20.3,0.07,5500.0,0.0,-2.5,-38.0,-38.48,-38.62,-38.62,-38.73,-39.0,-38.39,-38.0,58.98,0.0,0.04,19.47,0.0,19.22,0.0,19.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
