#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.6975324144003994e+17,324.14401,1.60595,51.46601,1.57475,20.08,0.01,18.89,0.01,18.15,0.0,17.88,0.0,17.65,0.01,9687.5,0.0,-2.5,-43.0,-42.08,-41.52,-41.3,-40.99,-40.0,-39.4,-39.0,55.69,0.0,1.13,16.69,0.16,16.2,0.16,15.79,0.16,2.1715420962885133e+18,0.389,0.148,2.63,0.82,-0.79,0.17,0.22,0.17,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976323987484365e+17,323.9875,3.60308,51.46912,3.61435,21.99,0.05,20.54,0.02,19.36,0.01,18.68,0.0,18.33,0.02,8062.5,0.0,-2.5,-41.0,-40.68,-40.39,-40.26,-40.11,-40.0,-39.01,-39.0,55.65,0.0,0.02,17.24,0.16,16.55,0.16,16.13,0.16,2.1715414090987082e+18,0.207,0.399,0.52,3.86,-1.43,0.48,-3.58,0.41,436527104.0,52.0,63.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6979324204139827e+17,324.20416,0.49417,51.49799,0.48793,18.77,0.0,17.15,0.0,16.21,0.0,15.74,0.0,15.28,0.0,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.28,-40.0,-39.08,-39.0,52.75,0.0,0.39,14.22,0.16,13.57,0.16,13.16,0.16,2.1715396610565164e+18,0.284,0.052,5.44,4.81,-4.1,0.06,-2.52,0.06,503635968.0,60.0,54.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6982324040652083e+17,324.04062,3.21713,51.51679,3.22963,21.75,0.04,20.19,0.02,19.23,0.01,18.66,0.0,18.28,0.01,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.28,-40.0,-39.08,-39.0,55.74,0.0,0.21,17.22,0.16,16.57,0.16,16.15,0.16,2.1715419287990758e+18,1.065,0.316,3.37,7.24,-4.28,0.36,-5.83,0.35,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698332410628228e+17,324.10631,3.34361,51.52674,3.34626,22.05,0.05,20.42,0.02,19.37,0.01,18.71,0.0,18.35,0.01,8000.0,0.0,-2.5,-41.0,-40.63,-40.35,-40.22,-40.08,-40.0,-38.99,-39.0,55.6,0.0,0.08,17.21,0.16,16.52,0.16,16.1,0.16,2.1715431958057815e+18,0.067,0.459,0.15,2.93,-0.45,0.55,-2.89,0.53,503635968.0,60.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6972324203042922e+17,324.20311,3.60065,51.44045,3.60065,21.75,0.04,20.12,0.01,19.28,0.01,18.96,0.0,18.67,0.02,8812.5,0.0,-2.5,-42.0,-41.32,-40.91,-40.74,-40.52,-40.0,-39.19,-39.0,56.23,0.0,1.2,17.54,0.16,16.95,0.16,16.53,0.16,2.1715389008343782e+18,0.265,0.374,0.71,6.07,-2.9,0.44,-5.34,0.39,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698232410528369e+17,324.1053,0.7021,51.52184,0.68683,19.63,0.01,18.22,0.0,17.14,0.0,16.56,0.0,16.31,0.0,8437.5,0.0,-2.5,-42.0,-41.0,-40.65,-40.5,-40.32,-40.0,-39.1,-39.0,53.74,0.0,0.16,15.19,0.16,14.55,0.16,14.13,0.16,2.1715432001095516e+18,1.643,0.085,19.38,3.04,-3.03,0.1,0.2,0.1,503635968.0,60.0,66.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6974324061041978e+17,324.06107,2.40515,51.45757,2.40804,21.07,0.03,19.62,0.01,18.95,0.01,18.33,0.0,18.08,0.01,9937.5,0.25,-2.5,-43.0,-41.64,-41.12,-41.0,-40.74,-40.0,-39.35,-39.0,55.94,0.0,0.51,17.09,0.16,16.49,0.16,16.14,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6973324084593978e+17,324.08462,3.85685,51.44922,3.88699,22.75,0.1,20.79,0.02,19.51,0.01,18.68,0.0,18.11,0.01,7187.5,0.75,1.0,-40.0,-39.44,-39.33,-39.35,-39.36,-39.0,-38.7,-38.0,54.72,0.0,0.0,16.82,0.16,15.93,0.16,15.54,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,44.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6970324022498618e+17,324.02251,2.00277,51.42123,1.95473,21.03,0.02,19.5,0.01,18.49,0.0,17.99,0.0,17.45,0.01,8312.5,0.0,-2.5,-42.0,-40.9,-40.56,-40.42,-40.29,-40.0,-39.07,-39.0,54.96,0.0,0.19,16.46,0.16,15.8,0.16,15.4,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6967324114190854e+17,324.11418,5.58986,51.39821,5.58986,22.83,0.12,21.19,0.04,19.9,0.02,19.11,0.0,18.44,0.02,7375.0,0.0,0.5,-40.0,-39.76,-39.56,-39.58,-39.57,-39.0,-38.68,-38.0,55.34,0.0,0.09,17.33,0.16,16.56,0.16,16.16,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6979324004998048e+17,324.00498,5.33893,51.49147,5.33893,22.56,0.12,21.01,0.03,19.88,0.01,19.36,0.0,18.98,0.02,8125.0,0.0,-2.5,-41.0,-40.73,-40.43,-40.3,-40.15,-40.0,-39.02,-39.0,56.28,0.0,0.15,17.85,0.16,17.17,0.16,16.75,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6968324096010352e+17,324.09596,3.14552,51.40234,3.1571,21.77,0.04,20.12,0.01,19.23,0.01,18.75,0.0,18.31,0.02,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,56.08,0.0,0.46,17.34,0.16,16.86,0.16,16.52,0.16,2.1715374233696676e+18,0.693,0.569,1.22,5.67,-5.52,0.63,-1.3,0.66,503635968.0,60.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324015569827e+17,324.01556,1.49682,51.48967,1.46722,20.9,0.03,19.24,0.01,18.12,0.0,17.6,0.0,17.12,0.01,7937.5,0.0,-2.5,-41.0,-40.57,-40.3,-40.18,-40.05,-40.0,-38.98,-39.0,54.37,0.0,0.15,16.0,0.16,15.3,0.16,14.88,0.16,2.171541825719864e+18,0.146,0.161,0.91,7.8,-5.41,0.2,-5.63,0.2,503635968.0,60.0,59.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.698132410865798e+17,324.10868,3.48029,51.51592,3.48253,21.99,0.05,20.41,0.02,19.46,0.01,18.91,0.0,18.57,0.02,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.28,-40.0,-39.08,-39.0,55.99,0.0,0.29,17.46,0.16,16.81,0.16,16.39,0.16,2.1715431958057966e+18,0.697,0.405,1.72,3.69,-0.7,0.47,-3.63,0.41,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6982324196519638e+17,324.19654,1.51196,51.52137,1.5123,20.06,0.01,18.71,0.01,18.33,0.0,17.98,0.0,17.8,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.98,0.0,2.11,16.86,0.16,16.41,0.16,16.0,0.16,2.171542680404241e+18,0.266,0.159,1.67,8.25,-6.68,0.18,-4.84,0.18,436527104.0,52.0,43.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324046908326e+17,324.04691,0.62106,51.46882,0.62335,18.48,0.01,17.4,0.0,16.68,0.0,16.33,0.0,16.06,0.0,9750.0,0.0,-2.5,-44.0,-42.13,-41.56,-41.34,-41.02,-40.0,-39.41,-39.0,54.19,0.0,0.71,15.17,0.16,14.69,0.16,14.28,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,50.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.697532396553146e+17,323.96552,2.77272,51.46159,2.73677,21.58,0.05,20.04,0.01,18.91,0.01,18.11,0.0,17.55,0.01,8000.0,0.0,1.0,-41.0,-40.23,-39.92,-39.92,-39.9,-39.0,-38.77,-38.0,54.71,0.0,0.01,16.49,0.16,15.84,0.16,15.46,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6971324185892163e+17,324.1859,2.466,51.42579,2.47689,21.11,0.02,19.61,0.01,18.78,0.0,18.4,0.0,18.2,0.01,9000.0,0.0,-2.5,-43.0,-41.49,-41.04,-40.86,-40.62,-40.0,-39.23,-39.0,55.84,0.0,1.02,17.09,0.16,16.51,0.16,16.1,0.16,2.1715388020552346e+18,1.185,0.249,4.76,2.34,-1.19,0.29,-2.01,0.27,436527104.0,52.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69753240478201e+17,324.0478,13.35936,51.45864,13.35936,22.9,0.15,21.22,0.03,20.31,0.02,19.73,0.0,19.35,0.04,8875.0,0.25,-2.5,-42.0,-40.91,-40.54,-40.45,-40.28,-40.0,-39.13,-39.0,56.77,0.01,0.32,18.24,0.16,17.56,0.16,17.18,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975324105106755e+17,324.10506,4.65944,51.46405,4.65944,22.02,0.06,20.42,0.02,19.41,0.01,18.82,0.0,18.47,0.02,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,55.8,0.0,0.18,17.34,0.16,16.67,0.16,16.25,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697132417881428e+17,324.17894,6.96854,51.42672,6.96854,22.96,0.13,21.19,0.03,20.21,0.02,19.67,0.0,19.26,0.03,10000.0,0.5,-1.3,-41.0,-41.0,-40.6,-40.55,-40.37,-40.0,-39.24,-39.0,56.77,0.0,0.28,18.13,0.16,17.44,0.16,17.12,0.16,2.1715388664792504e+18,0.704,1.656,0.43,9.84,-8.0,2.2,-5.74,1.79,436527104.0,52.0,43.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324199122246e+17,324.19915,5.61923,51.45149,5.61923,22.66,0.1,20.9,0.03,19.83,0.01,19.35,0.0,18.98,0.04,10000.0,0.75,-2.3,-41.0,-40.85,-40.53,-40.44,-40.26,-40.0,-39.27,-39.0,56.34,0.0,0.35,17.72,0.16,16.98,0.16,16.66,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69773241467598e+17,324.14678,2.99698,51.4811,3.00608,22.12,0.07,20.38,0.02,19.25,0.01,18.58,0.0,18.07,0.01,10000.0,3.5,-2.5,-41.0,-40.55,-40.3,-40.15,-40.1,-40.0,-39.22,-39.0,55.4,0.0,0.01,16.85,0.16,16.09,0.16,15.73,0.16,2.171542096294422e+18,0.145,0.369,0.39,5.02,-3.25,0.46,-3.82,0.36,503635968.0,60.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324134122003e+17,324.13417,3.45529,51.4828,3.45529,22.23,0.06,20.49,0.02,19.38,0.01,18.78,0.0,18.41,0.02,10000.0,0.75,-2.5,-41.0,-40.86,-40.54,-40.45,-40.26,-40.0,-39.29,-39.0,55.85,0.0,0.07,17.22,0.16,16.47,0.16,16.16,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324190366637e+17,324.19025,6.72505,51.48802,6.72505,23.06,0.13,21.11,0.03,20.36,0.02,19.87,0.0,19.35,0.04,10000.0,0.5,-1.3,-41.0,-41.0,-40.6,-40.55,-40.37,-40.0,-39.24,-39.0,56.86,0.0,0.82,18.23,0.16,17.53,0.16,17.21,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698332419138546e+17,324.19141,1.63098,51.52826,1.60115,20.93,0.02,19.09,0.01,18.41,0.0,17.92,0.0,17.61,0.01,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,55.24,0.0,1.17,16.5,0.16,16.01,0.16,15.68,0.16,2.1715426804057062e+18,0.069,0.191,0.36,5.82,-3.76,0.23,-4.44,0.19,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6972324214873008e+17,324.21489,1.64468,51.43281,1.66641,20.02,0.01,18.86,0.01,18.24,0.0,18.0,0.0,17.79,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.99,0.0,1.45,16.87,0.16,16.42,0.16,16.01,0.16,2.1715389051422848e+18,0.493,0.149,3.3,4.16,1.88,0.18,-3.71,0.18,503635968.0,60.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324119671318e+17,324.11968,1.69991,51.45207,1.6484,20.51,0.02,19.18,0.01,18.34,0.0,17.86,0.0,17.52,0.01,9000.0,0.0,-2.5,-43.0,-41.49,-41.04,-40.86,-40.62,-40.0,-39.23,-39.0,55.29,0.0,0.37,16.54,0.16,15.97,0.16,15.55,0.16,2.1715405844657523e+18,0.385,0.186,2.07,3.31,-2.21,0.22,-2.47,0.22,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324137545443e+17,324.13756,8.15867,51.47809,8.15867,22.81,0.11,21.6,0.05,20.33,0.02,19.77,0.0,19.36,0.04,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.28,-40.0,-39.08,-39.0,56.89,0.0,0.11,18.36,0.16,17.72,0.16,17.3,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6968324161610266e+17,324.1616,1.33621,51.40162,1.29921,20.84,0.02,19.09,0.01,18.01,0.0,17.43,0.0,17.04,0.01,10000.0,0.75,-2.5,-41.0,-40.86,-40.54,-40.45,-40.26,-40.0,-39.29,-39.0,54.48,0.0,0.11,15.84,0.16,15.09,0.16,14.78,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697732416129897e+17,324.16133,1.91374,51.48251,1.878,20.64,0.02,19.22,0.01,18.37,0.0,18.09,0.0,17.78,0.01,9125.0,0.0,-2.5,-43.0,-41.59,-41.13,-40.94,-40.69,-40.0,-39.26,-39.0,55.53,0.0,1.04,16.74,0.16,16.18,0.16,15.77,0.16,2.1715421993677824e+18,0.944,0.179,5.27,9.74,-4.36,0.23,-8.71,0.2,503635968.0,60.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6981323987846477e+17,323.98785,0.6317,51.51173,0.60916,20.02,0.01,18.25,0.0,16.91,0.0,16.24,0.0,15.61,0.0,8250.0,2.75,1.0,-40.0,-39.91,-39.74,-39.67,-39.69,-39.0,-38.91,-38.0,52.57,0.0,0.06,14.4,0.16,13.56,0.16,13.18,0.16,2.1717295329686733e+18,0.06,0.075,0.8,4.09,-2.96,0.09,-2.81,0.09,503635968.0,60.0,66.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976323979170333e+17,323.97917,0.17716,51.46885,0.17746,15.13,0.0,14.66,0.0,14.41,0.0,14.37,0.0,14.28,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,54.21,0.0,5.18,16.3,0.16,16.5,0.16,16.0,0.16,2.171541413403004e+18,0.713,0.018,38.74,1.6,-0.47,0.02,-1.53,0.02,503635968.0,60.0,55.0,10.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6985324120297194e+17,324.1203,1.61572,51.54267,1.5687,20.99,0.02,19.29,0.01,18.3,0.0,17.67,0.0,17.33,0.01,10000.0,0.5,-1.4,-41.0,-41.0,-40.57,-40.54,-40.38,-40.0,-39.21,-39.0,54.84,0.0,0.19,16.22,0.16,15.53,0.16,15.21,0.16,2.171543367600488e+18,0.733,0.179,4.11,0.44,0.2,0.2,-0.38,0.21,503635968.0,60.0,66.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697732399494485e+17,323.99524,3.19779,51.4814,3.20073,21.66,0.05,20.11,0.01,19.16,0.01,18.78,0.0,18.35,0.02,8562.5,0.0,-2.5,-42.0,-41.11,-40.74,-40.58,-40.38,-40.0,-39.13,-39.0,55.88,0.0,0.56,17.29,0.16,16.66,0.16,16.25,0.16,2.1715417870558692e+18,1.337,0.331,4.04,10.47,-4.74,0.4,-9.33,0.35,436527104.0,52.0,42.0,10.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.6978324014891552e+17,324.01488,1.94068,51.48734,1.90733,20.86,0.03,19.4,0.01,18.45,0.0,17.96,0.0,17.46,0.01,8562.5,0.0,-2.5,-42.0,-41.11,-40.74,-40.58,-40.42,-40.0,-39.13,-39.0,55.1,0.0,0.24,16.5,0.16,15.87,0.16,15.47,0.16,2.1715418257117082e+18,0.175,0.204,0.86,4.06,-3.42,0.26,-2.2,0.23,503635968.0,60.0,57.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.697932406559348e+17,324.06561,4.14026,51.49504,4.14026,21.96,0.05,20.47,0.02,19.51,0.01,19.1,0.0,18.68,0.02,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,56.26,0.0,0.43,17.65,0.16,17.03,0.16,16.61,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698332416543594e+17,324.16546,1.67984,51.53225,1.63988,20.64,0.02,19.02,0.01,18.12,0.0,17.73,0.0,17.3,0.01,8562.5,0.0,-2.5,-42.0,-41.11,-40.74,-40.58,-40.38,-40.0,-39.13,-39.0,54.83,0.0,0.66,16.24,0.16,15.61,0.16,15.19,0.16,2.1715428865627023e+18,0.547,0.154,3.56,5.41,-2.97,0.17,-4.51,0.17,503635968.0,60.0,53.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.698232405794461e+17,324.05795,2.37039,51.52116,2.37245,21.4,0.03,19.89,0.01,18.88,0.01,18.41,0.0,18.04,0.01,8437.5,0.0,-2.5,-42.0,-41.0,-40.65,-40.5,-40.32,-40.0,-39.1,-39.0,55.49,0.0,0.31,16.94,0.16,16.3,0.16,15.89,0.16,2.171541958851191e+18,0.08,0.27,0.3,3.98,-1.72,0.37,-3.59,0.31,436527104.0,52.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6973324116476454e+17,324.11649,2.77072,51.44487,2.78404,21.46,0.04,19.91,0.01,19.06,0.01,18.52,0.0,18.23,0.02,9437.5,0.25,-2.5,-42.0,-41.3,-40.85,-40.74,-40.52,-40.0,-39.24,-39.0,55.86,0.0,0.48,17.16,0.16,16.52,0.16,16.16,0.16,2.171540584461563e+18,0.159,0.293,0.54,3.09,-2.9,0.35,-1.08,0.31,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697532416528439e+17,324.16529,2.78035,51.46103,2.79586,21.48,0.04,19.71,0.01,18.94,0.01,18.49,0.0,18.23,0.01,10000.0,0.25,-1.0,-42.0,-41.41,-40.9,-40.84,-40.65,-40.0,-39.23,-39.0,55.88,0.0,1.18,17.11,0.16,16.56,0.16,16.24,0.16,2.171539145660531e+18,0.7,0.262,2.68,5.15,-3.44,0.31,-3.83,0.29,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324146043843e+17,324.14606,0.32564,51.45645,0.31981,18.05,0.0,16.56,0.0,15.64,0.0,15.15,0.0,14.71,0.0,8562.5,0.0,-2.5,-42.0,-41.11,-40.74,-40.58,-40.38,-40.0,-39.13,-39.0,52.29,0.0,0.3,13.7,0.16,13.07,0.16,12.65,0.16,2.1715391113007048e+18,0.2,0.037,5.45,4.57,-2.91,0.04,-3.52,0.04,503635968.0,60.0,66.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.697332400939555e+17,324.00939,1.60659,51.44566,1.55866,19.85,0.01,18.72,0.01,18.18,0.0,17.92,0.0,17.76,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.88,0.0,1.71,16.77,0.16,16.32,0.16,15.91,0.16,2.171541134215773e+18,0.323,0.153,2.11,1.62,0.38,0.18,-1.57,0.18,503635968.0,60.0,63.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6976324068169872e+17,324.06817,0.26435,51.47336,0.26205,16.55,0.0,15.82,0.0,15.33,0.0,15.08,0.0,14.84,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,52.9,0.0,2.43,13.78,0.16,13.33,0.16,12.92,0.16,2.171540898006935e+18,0.43,0.028,15.19,4.8,-3.97,0.03,-2.7,0.03,503635968.0,60.0,59.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6983324098177987e+17,324.09824,7.63807,51.53266,7.63807,22.69,0.11,21.29,0.04,20.27,0.02,19.66,0.0,19.31,0.03,8500.0,0.0,-2.5,-42.0,-41.06,-40.69,-40.54,-40.35,-40.0,-39.11,-39.0,56.86,0.0,0.06,18.29,0.16,17.65,0.16,17.24,0.16,2.171543264525204e+18,0.597,1.305,0.46,2.97,-0.23,1.66,-2.96,1.88,436527104.0,52.0,32.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
