ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.777416419799289e+17,164.19786,0.001006580636082,58.12343,0.000995911190784,22.23,0.03,21.04,0.01,19.97,0.01,19.47,0.0,19.34,0.03,3600.0,3.5,-2.5,-34.0,-34.82,-35.87,-36.33,-36.53,-37.0,-37.41,-37.0,55.84,0.0,0.01,18.0,0.0008,17.04,0.0008,16.89,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.41,0.02,-999,-999,0.52,436527232.0,52.0,103.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.7717164337218954e+17,164.33721,0.00043697225718,57.64901,0.00040291114334399996,19.83,0.01,19.76,0.0,19.56,0.01,19.52,0.0,19.48,0.05,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.82,-39.0,-38.48,-38.0,58.31,0.0,0.07,18.73,0.0008,18.44,0.0008,18.45,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.65,0.02,-999,-999,-0.8,436527256.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7720163628919795e+17,163.62895,0.000494150039532,57.67267,0.00045548892532800003,20.06,0.01,19.73,0.0,19.61,0.01,19.56,0.0,19.69,0.06,6125.0,5.0,0.1,-38.0,-38.79,-38.89,-38.89,-38.88,-39.0,-38.6,-38.0,58.51,0.0,0.04,18.82,0.0008,18.52,0.0008,18.53,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.59,0.04,-999,-999,0.06,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7732163369783907e+17,163.36983,0.00492766706088,57.77366,0.00492766706088,23.83,0.11,22.58,0.04,21.58,0.04,21.23,0.0,20.83,0.15,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,57.9,0.01,0.05,19.65,0.010031948963187562,18.96,0.010031948963187562,18.84,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.49,0.11,-999,-999,0.65,436527232.0,52.0,19.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7767164293157286e+17,164.2931,0.00033636113802,58.0601,0.00031993058115,19.36,0.0,19.03,0.0,18.86,0.01,18.95,0.0,18.91,0.02,6062.5,5.0,-1.0,-38.0,-38.82,-38.9,-38.89,-38.89,-39.0,-38.61,-38.0,57.8,0.0,0.02,18.1,0.0008,17.8,0.0008,17.82,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.72,0.03,-999,-999,-0.1,436527104.0,52.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7774163934780128e+17,163.93475,6.9088894416e-05,58.1171,6.5952783054e-05,17.26,0.0,16.61,0.0,16.32,0.0,16.24,0.0,16.11,0.0,4812.5,2.75,0.0,-37.0,-37.65,-37.9,-38.01,-38.11,-38.0,-38.25,-38.0,54.22,0.0,0.0,15.13,0.0008,14.59,0.0008,14.57,0.0008,8.602716414674679e+17,0.859,0.046,30.33,-19.58,0.04,-23.16,0.04,0.98,-999,-999,-999,-999,14.61,0.0,-999,-999,0.04,503635968.0,60.0,106.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7698164300665453e+17,164.30067,0.000794575063566,57.48648,0.000724686169086,20.67,0.01,20.2,0.01,20.03,0.01,19.97,0.0,19.97,0.07,5500.0,5.0,0.1,-38.0,-38.33,-38.49,-38.54,-38.56,-39.0,-38.45,-38.0,58.51,0.0,0.0,19.07,0.0008,18.68,0.0008,18.68,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.15,0.04,-999,-999,-0.53,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7747164303505626e+17,164.30345,0.000187191681642,57.89627,0.000179872236612,19.59,0.01,18.41,0.0,17.45,0.0,17.05,0.0,16.93,0.0,3600.0,5.0,-2.2,-34.0,-35.32,-36.24,-36.65,-36.84,-37.0,-37.44,-37.0,53.71,0.0,0.02,15.64,0.0008,14.88,0.0008,14.71,0.0008,8.60204644273733e+17,1.342,0.104,21.27,-19.98,0.08,-7.31,0.1,1.01,-999,-999,-999,-999,14.95,0.0,-999,-999,0.24,503635968.0,60.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7711163777831542e+17,163.77783,0.0008334750666779999,57.59555,0.00078175006254,21.35,0.01,20.41,0.01,19.97,0.01,19.8,0.0,19.72,0.05,4500.0,0.0,0.9,-36.0,-37.2,-37.61,-37.79,-37.89,-38.0,-38.12,-38.0,57.59,0.0,0.0,18.67,0.0008,18.09,0.0008,18.04,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.93,0.03,-999,-999,-0.11,436527232.0,52.0,82.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7680163557341405e+17,163.55735,0.00050829170733,57.33607,0.000465844481712,20.4,0.01,19.21,0.0,18.5,0.0,18.25,0.0,18.16,0.01,4000.0,4.5,-3.7,-35.0,-36.03,-36.68,-36.99,-37.1,-37.0,-37.67,-37.0,55.22,0.0,0.02,16.91,0.0008,16.17,0.0008,16.05,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.24,0.01,-999,-999,0.19,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7728163850071072e+17,163.8501,0.001485155674368,57.73332,0.001485155674368,22.63,0.04,21.65,0.02,20.52,0.01,20.06,0.0,19.88,0.06,3700.0,3.25,-3.5,-34.0,-35.24,-36.36,-36.82,-37.03,-37.0,-37.66,-37.0,56.88,0.0,0.0,18.62,0.0008,17.83,0.0008,17.69,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.9,0.03,-999,-999,0.21,436527104.0,52.0,82.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.7744164369034275e+17,164.36902,0.00020716390546199998,57.86837,0.000194663904462,18.81,0.0,18.38,0.0,18.18,0.0,18.12,0.0,18.12,0.01,5500.0,5.0,0.5,-38.0,-38.26,-38.44,-38.49,-38.52,-38.0,-38.38,-38.0,56.62,0.0,0.0,17.23,0.0008,16.85,0.0008,16.83,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.79,0.01,-999,-999,-0.04,436527104.0,52.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.776116389194052e+17,163.89205,0.009744770224026,58.012,0.009744770224026,24.12,0.15,23.11,0.07,21.98,0.06,21.33,0.0,20.94,0.15,3400.0,5.25,-3.8,-34.0,-34.71,-35.86,-36.34,-36.81,-37.0,-37.54,-37.0,57.74,0.01,0.13,19.59,0.010031948963187562,18.81,0.010031948963187562,18.71,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.88,0.07,-999,-999,0.17,436527104.0,52.0,8.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7728164301922144e+17,164.30187,0.00028456113387600004,57.73391,0.00026898613263,20.41,0.01,19.19,0.0,18.18,0.0,17.89,0.0,17.74,0.01,3600.0,3.5,-2.2,-34.0,-35.33,-36.2,-36.61,-36.8,-37.0,-37.37,-37.0,54.47,0.0,0.07,16.45,0.0008,15.71,0.0008,15.53,0.0008,8.601988331821178e+17,1.131,0.176,7.13,5.95,0.15,-3.93,0.17,1.02,-999,-999,-999,-999,15.71,0.01,-999,-999,0.18,503635968.0,60.0,109.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.77591641639293e+17,164.16391,0.004223142004518,57.99351,0.004223142004518,23.89,0.13,22.42,0.04,21.68,0.04,21.21,0.0,21.07,0.18,3300.0,2.5,-0.4,-34.0,-35.21,-35.96,-36.34,-36.56,-37.0,-37.0,-37.0,57.6,0.01,0.03,19.79,0.010031948963187562,19.21,0.010031948963187562,19.03,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.66,0.05,-999,-999,-0.37,436527104.0,52.0,24.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.770716426942694e+17,164.26941,0.0016932862465740002,57.5656,0.0016932862465740002,22.21,0.03,21.31,0.01,20.96,0.02,20.79,0.0,20.46,0.11,4500.0,0.25,-2.2,-36.0,-37.28,-37.59,-37.75,-38.0,-38.0,-38.08,-38.0,58.51,0.0,0.05,19.51,0.0008,19.05,0.0008,18.98,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.72,0.06,-999,-999,-0.26,436527104.0,52.0,67.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7679163698503526e+17,163.69852,0.000253216686924,57.32876,0.000252130575726,19.07,0.0,18.52,0.0,18.19,0.0,18.15,0.0,18.12,0.01,5000.0,5.0,1.0,-37.0,-37.81,-38.06,-38.17,-38.21,-38.0,-38.19,-38.0,56.3,0.0,0.02,17.16,0.0008,16.72,0.0008,16.66,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.57,0.01,-999,-999,-0.09,436527232.0,52.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7663164056569296e+17,164.05657,0.000444730591134,57.19351,0.000414808366518,18.73,0.0,18.28,0.0,17.94,0.0,17.94,0.0,17.9,0.01,5187.5,5.0,1.0,-37.0,-37.98,-38.21,-38.29,-38.33,-38.0,-38.26,-38.0,56.2,0.0,0.04,16.97,0.0008,16.55,0.0008,16.51,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.55,0.01,-999,-999,0.04,436527104.0,52.0,73.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7746163906450077e+17,163.90647,0.001320005661156,57.88332,0.001320005661156,22.57,0.04,21.34,0.01,20.31,0.01,19.91,0.0,19.82,0.06,3700.0,4.0,-3.4,-34.0,-35.14,-36.17,-36.6,-36.77,-37.0,-37.45,-37.0,56.51,0.0,0.04,18.48,0.0008,17.67,0.0008,17.5,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.76,0.02,-999,-999,0.26,436527104.0,52.0,80.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.770316422771001e+17,164.22772,0.00039253336473599995,57.52449,0.00035869447313999995,19.61,0.0,19.33,0.0,19.23,0.01,19.21,0.0,19.24,0.04,6187.5,5.0,0.4,-38.0,-38.76,-38.86,-38.86,-38.85,-39.0,-38.58,-38.0,58.07,0.0,0.0,18.41,0.0008,18.11,0.0008,18.12,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.29,0.04,-999,-999,0.17,436527232.0,52.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7724164098898182e+17,164.0989,0.001467175117374,57.70094,0.0014576584499459999,22.15,0.03,21.11,0.01,20.64,0.02,20.31,0.0,20.42,0.1,4300.0,4.0,-4.0,-36.0,-36.85,-37.29,-37.51,-37.6,-38.0,-38.02,-38.0,57.92,0.0,0.11,19.2,0.0008,18.51,0.0008,18.45,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.32,0.04,-999,-999,-0.13,436527104.0,52.0,65.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7680163665020374e+17,163.66501,0.000232530574158,57.33584,0.000224961129108,18.39,0.0,17.47,0.0,17.0,0.0,16.87,0.0,16.73,0.0,4437.5,0.25,0.6,-36.0,-37.11,-37.53,-37.72,-37.84,-38.0,-38.1,-38.0,54.56,0.0,0.01,15.69,0.0008,15.07,0.0008,15.03,0.0008,8.511791312783969e+17,0.938,0.07,15.43,-15.33,0.06,-1.81,0.07,1.0,-999,-999,-999,-999,14.75,0.0,-999,-999,-0.28,503636096.0,60.0,85.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.767316395266689e+17,163.95262,0.0004643055927,57.28179,0.00042335836720199996,20.81,0.01,19.67,0.0,18.43,0.0,17.83,0.0,17.66,0.01,3400.0,5.0,-2.7,-34.0,-34.67,-35.92,-36.47,-36.72,-37.0,-37.32,-37.0,54.33,0.0,0.02,16.34,0.0008,15.62,0.0008,15.44,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.35,0.0,-999,-999,-0.09,503635968.0,60.0,92.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7729163889306685e+17,163.88931,0.000552297266406,57.74673,0.000531016709148,21.4,0.01,20.29,0.01,19.15,0.0,18.61,0.0,18.39,0.01,3500.0,4.25,-2.3,-34.0,-34.79,-35.95,-36.46,-36.69,-37.0,-37.46,-37.0,55.07,0.0,0.0,17.09,0.0008,16.22,0.0008,16.07,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.45,0.01,-999,-999,0.38,436527104.0,52.0,100.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7738163757096816e+17,163.75711,0.0006665306088779999,57.82281,0.000647538940692,21.98,0.02,20.81,0.01,19.33,0.01,18.77,0.0,18.53,0.02,3400.0,4.5,-2.1,-33.0,-33.74,-35.21,-35.81,-36.07,-37.0,-37.06,-37.0,54.56,0.0,0.02,17.13,0.0008,16.12,0.0008,15.93,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.43,0.01,-999,-999,0.5,436527104.0,52.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7770164227950038e+17,164.22785,0.000390016697868,58.08301,0.000373747252122,20.98,0.01,19.76,0.0,18.6,0.0,18.08,0.0,17.83,0.01,3300.0,3.25,-1.7,-33.0,-34.59,-35.73,-36.24,-36.49,-37.0,-37.09,-37.0,54.32,0.0,0.0,16.54,0.0008,15.84,0.0008,15.64,0.0008,8.602221634443779e+17,1.312,0.262,16.95,-16.43,0.2,-4.19,0.22,1.02,-999,-999,-999,-999,15.71,0.01,-999,-999,0.07,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7740164149970394e+17,164.1499,3.3244447104e-05,57.83595,3.2727780396e-05,15.38,0.0,14.98,0.0,14.99,0.0,14.87,0.0,14.91,0.0,5875.0,0.0,-0.3,-38.0,-38.71,-38.78,-38.82,-38.84,-39.0,-38.48,-38.0,53.72,0.0,0.03,14.11,0.0008,13.86,0.0008,13.86,0.0008,8.602027888478849e+17,0.828,0.02,7.04,5.65,0.02,-4.2,0.02,1.01,-999,-999,-999,-999,13.58,0.0,-999,-999,-0.28,503635968.0,60.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.777616398586935e+17,163.98584,0.003033761353812,58.13566,0.003033761353812,23.57,0.09,22.44,0.04,21.16,0.03,20.62,0.0,20.41,0.09,3400.0,5.0,-2.7,-34.0,-34.67,-35.92,-36.47,-36.72,-37.0,-37.32,-37.0,57.09,0.0,0.01,19.1,0.0008,18.38,0.0008,18.2,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.84,0.06,-999,-999,0.64,436527104.0,52.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7734163936409382e+17,163.93641,0.000692355610944,57.78589,0.000668913942402,21.51,0.02,20.34,0.01,19.55,0.01,19.17,0.0,18.99,0.03,3900.0,4.25,-3.8,-35.0,-35.78,-36.57,-36.95,-37.1,-37.0,-37.68,-37.0,56.1,0.0,0.0,17.79,0.0008,17.04,0.0008,16.9,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.03,0.01,-999,-999,0.13,436527104.0,52.0,106.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.766616393194032e+17,163.9319,0.0019525084895339999,57.21872,0.0019525084895339999,21.81,0.04,20.73,0.02,20.05,0.01,19.8,0.0,19.83,0.05,4200.0,4.0,-4.0,-36.0,-36.59,-37.19,-37.44,-37.55,-38.0,-38.02,-38.0,57.29,0.0,0.07,18.61,0.0008,17.89,0.0008,17.81,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.88,0.03,-999,-999,0.07,436527104.0,52.0,71.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.770116421177003e+17,164.21177,0.000306408357846,57.50795,0.000279105577884,20.14,0.01,18.91,0.0,18.25,0.0,18.0,0.0,17.81,0.01,3900.0,3.5,-2.6,-35.0,-36.24,-36.87,-37.16,-37.31,-38.0,-37.67,-37.0,55.13,0.0,0.01,16.7,0.0008,16.08,0.0008,15.93,0.0008,8.571894054334508e+17,1.034,0.162,16.93,-13.26,0.13,-10.52,0.14,1.03,-999,-999,-999,-999,16.03,0.01,-999,-999,0.1,503635968.0,60.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.776916420600642e+17,164.20581,0.0007313889474,58.07781,0.000707516723268,22.1,0.06,20.62,0.01,19.28,0.01,18.76,0.0,18.7,0.02,3200.0,5.5,-1.6,-33.0,-34.59,-35.78,-36.29,-36.51,-37.0,-36.95,-37.0,55.13,0.0,0.13,17.33,0.0008,16.8,0.0008,16.63,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.54,0.01,-999,-999,-0.09,436527104.0,52.0,90.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.7745163889588512e+17,163.88956,0.000142283344716,57.87863,0.000134175010734,19.61,0.0,18.43,0.0,17.14,0.0,16.63,0.0,16.47,0.0,3400.0,4.25,-2.0,-33.0,-34.43,-35.63,-36.17,-36.4,-37.0,-37.13,-37.0,52.82,0.0,0.03,15.11,0.0008,14.3,0.0008,14.1,0.0008,8.602125126538472e+17,3.13,0.087,28.71,-28.71,0.07,-0.54,0.08,0.97,-999,-999,-999,-999,14.36,0.0,-999,-999,0.26,503635968.0,60.0,110.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7747164158300192e+17,164.15826,0.00023292779641199998,57.89266,0.000225811129176,18.82,0.0,18.59,0.0,18.51,0.0,18.51,0.0,18.51,0.02,6437.5,4.5,0.6,-39.0,-38.91,-38.98,-38.97,-38.98,-39.0,-38.64,-38.0,57.48,0.0,0.0,17.74,0.0008,17.46,0.0008,17.48,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.25,0.02,-999,-999,-0.23,436527104.0,52.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7685163577247235e+17,163.57732,0.012624748232201999,57.37627,0.012624748232201999,23.08,0.16,21.93,0.07,21.55,0.04,21.31,0.0,21.31,0.19,4400.0,4.0,-3.8,-36.0,-37.02,-37.4,-37.6,-37.68,-38.0,-37.99,-38.0,58.94,0.01,0.02,20.17,0.010031948963187562,19.57,0.010031948963187562,19.49,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.87,0.09,-999,-999,-0.62,436527104.0,52.0,14.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.774116403382803e+17,164.0338,0.000171436124826,57.84127,0.000163338901956,19.66,0.0,18.37,0.0,17.51,0.0,17.18,0.0,16.94,0.01,3500.0,4.25,-1.6,-34.0,-35.38,-36.2,-36.58,-36.79,-37.0,-37.31,-37.0,53.73,0.0,0.01,15.72,0.0008,15.04,0.0008,14.85,0.0008,8.60214368080147e+17,1.245,0.108,5.08,-4.9,0.09,1.34,0.1,1.05,-999,-999,-999,-999,15.0,0.0,-999,-999,0.15,503635968.0,60.0,109.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7761163658056406e+17,163.65796,0.0007065806120819999,58.01108,0.000682641721278,21.97,0.02,20.8,0.01,19.28,0.01,18.69,0.0,18.35,0.02,3100.0,3.5,-1.8,-33.0,-33.91,-35.41,-36.03,-36.34,-37.0,-36.86,-37.0,54.69,0.0,0.0,17.01,0.0008,16.44,0.0008,16.19,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.31,0.01,-999,-999,0.12,436527232.0,52.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7757163942927155e+17,163.94301,0.002521400201712,57.97571,0.002521400201712,23.48,0.09,22.2,0.03,20.97,0.03,20.31,0.0,20.18,0.08,3200.0,5.25,-1.9,-33.0,-34.41,-35.67,-36.25,-36.5,-37.0,-36.96,-37.0,56.61,0.0,0.04,18.82,0.0008,18.27,0.0008,18.04,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.08,0.03,-999,-999,0.04,436527104.0,52.0,54.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.7732164094025642e+17,164.094,0.001815772367484,57.77142,0.001815772367484,23.22,0.14,21.84,0.04,20.53,0.02,19.93,0.0,19.65,0.04,3100.0,4.25,-1.6,-33.0,-34.19,-35.5,-36.06,-36.33,-37.0,-36.83,-37.0,56.0,0.0,0.01,18.34,0.0008,17.79,0.0008,17.56,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.55,0.02,-999,-999,-0.01,436527104.0,52.0,70.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
