#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.7693164036350048e+17,164.03633,1.24573,57.44146,1.22051,21.3,0.05,19.89,0.01,17.95,0.0,17.06,0.0,16.62,0.0,2900.0,5.25,-3.0,-31.0,-32.77,-34.71,-35.57,-36.03,-37.0,-36.71,-36.0,52.64,0.0,0.0,15.14,0.0,14.55,0.0,14.3,0.0,8.571834268389783e+17,6.492,0.144,20.13,-18.4,0.12,-8.16,0.13,1.03,503635968.0,60.0,73.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.7763163835097443e+17,163.83509,0.33364,58.02806,0.31851,18.16,0.0,17.12,0.0,16.6,0.0,16.39,0.0,16.23,0.0,4100.0,3.5,-2.8,-35.0,-36.52,-37.04,-37.26,-37.39,-38.0,-37.95,-38.0,53.63,0.0,0.0,15.07,0.0,14.3,0.0,14.22,0.0,8.602619906770991e+17,1.046,0.06,8.41,-7.59,0.05,-3.62,0.06,1.13,503635968.0,60.0,108.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7772163873926448e+17,163.87392,0.38981,58.10312,0.37087,18.06,0.0,17.25,0.0,16.9,0.0,16.87,0.0,16.78,0.0,4800.0,5.5,-3.0,-37.0,-37.65,-37.93,-38.02,-38.1,-38.0,-38.27,-38.0,54.86,0.0,0.01,15.76,0.0,15.21,0.0,15.18,0.0,8.602713021661772e+17,0.566,0.062,5.98,-4.64,0.05,-3.77,0.05,0.99,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7710164675066368e+17,164.67509,1.43908,57.58581,1.42249,19.68,0.01,19.16,0.0,18.99,0.0,18.95,0.0,18.85,0.03,5375.0,0.0,-0.1,-38.0,-38.28,-38.45,-38.5,-38.57,-39.0,-38.39,-38.0,57.43,0.0,0.0,18.01,0.0,17.66,0.0,17.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,91.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7719164644876394e+17,164.64486,0.26351,57.661,0.25673,16.98,0.0,16.35,0.0,16.05,0.0,15.94,0.0,15.98,0.0,4900.0,3.5,-3.0,-37.0,-37.72,-37.96,-38.06,-38.1,-38.0,-38.27,-38.0,54.03,0.0,0.03,14.91,0.0,14.37,0.0,14.35,0.0,8.572149003592837e+17,1.126,0.047,6.8,-4.53,0.03,-5.08,0.04,1.04,503635968.0,60.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7733164772987808e+17,164.77295,1.60351,57.78113,1.50214,19.65,0.01,18.78,0.01,18.45,0.0,18.34,0.0,18.35,0.02,4900.0,4.5,-4.0,-36.0,-37.25,-37.54,-37.68,-37.71,-38.0,-37.78,-37.0,56.01,0.0,0.01,17.3,0.0,16.85,0.0,16.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768416389478657e+17,163.89479,0.57532,57.3708,0.56348,18.09,0.0,17.85,0.0,17.86,0.0,17.84,0.0,17.84,0.01,6250.0,1.0,-0.3,-39.0,-38.97,-38.99,-39.0,-39.01,-39.0,-38.59,-38.0,56.83,0.0,0.0,17.08,0.0,16.85,0.0,16.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7729163345499043e+17,163.34558,4.17581,57.7414,4.17431,22.65,0.04,21.35,0.02,20.05,0.01,19.45,0.0,19.43,0.05,3200.0,5.0,-1.8,-33.0,-34.53,-35.74,-36.27,-36.51,-37.0,-36.93,-37.0,55.82,0.0,0.14,18.03,0.0,17.5,0.0,17.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,10.0,195035205.0,524416.0,0.0,195035205.0,524416.0,0.0,195035205.0,524416.0,0.0,195035205.0,524416.0,0.0,195035205.0,524416.0,0.0
1.7751164037734515e+17,164.03768,2.93547,57.92867,2.84173,22.2,0.03,21.04,0.01,19.61,0.01,18.99,0.0,18.68,0.02,3200.0,4.25,-3.0,-33.0,-34.11,-35.54,-36.14,-36.48,-37.0,-37.04,-37.0,55.13,0.0,0.0,17.32,0.0,16.71,0.0,16.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,104.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.7741163855179075e+17,163.85519,1.01887,57.84165,0.96364,20.03,0.01,18.92,0.0,18.35,0.0,18.17,0.0,18.03,0.01,4100.0,5.5,-2.9,-36.0,-36.6,-37.13,-37.35,-37.49,-38.0,-37.83,-37.0,55.5,0.0,0.01,16.92,0.0,16.29,0.0,16.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7672163783627693e+17,163.78365,1.50867,57.27184,1.41824,19.06,0.0,19.44,0.0,19.74,0.01,19.96,0.0,20.2,0.07,10000.0,0.75,-2.1,-41.0,-40.85,-40.52,-40.44,-40.27,-40.0,-39.25,-39.0,60.33,0.0,0.16,19.68,0.0,19.7,0.0,19.8,0.0,8.571796816275299e+17,2.674,0.204,11.24,4.98,0.16,-10.07,0.18,1.01,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7690163961421946e+17,163.96133,3.2417,57.42393,3.15144,22.45,0.07,20.87,0.01,19.29,0.01,18.6,0.0,18.24,0.01,2900.0,4.5,-1.6,-32.0,-33.52,-35.12,-35.8,-36.09,-37.0,-36.59,-36.0,54.39,0.0,0.04,16.91,0.0,16.41,0.0,16.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,93.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.768516488263283e+17,164.88267,1.68705,57.38133,1.60335,21.13,0.03,19.94,0.01,18.46,0.0,17.78,0.0,17.43,0.01,3200.0,4.5,-3.1,-33.0,-33.87,-35.37,-36.04,-36.4,-37.0,-37.09,-37.0,53.81,0.0,0.0,16.01,0.0,15.33,0.0,15.11,0.0,8.57146210946162e+17,1.572,0.286,28.01,23.96,0.17,-14.51,0.21,1.03,503635968.0,60.0,104.0,10.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0
1.769116413017633e+17,164.13015,0.86098,57.42715,0.79856,19.86,0.0,18.62,0.0,17.7,0.0,17.29,0.0,17.05,0.01,3500.0,3.5,-1.7,-34.0,-35.2,-36.09,-36.52,-36.73,-37.0,-37.39,-37.0,53.79,0.0,0.0,15.8,0.0,15.01,0.0,14.83,0.0,8.57182464766301e+17,1.258,0.224,17.96,-15.47,0.19,-9.12,0.21,1.68,503635968.0,60.0,96.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7726165040554112e+17,165.04057,2.7469,57.71703,2.66786,21.51,0.04,20.31,0.01,19.44,0.01,18.93,0.0,18.75,0.02,3600.0,4.0,-2.0,-34.0,-35.18,-36.1,-36.54,-36.75,-37.0,-37.59,-37.0,55.5,0.0,0.01,17.47,0.0,16.52,0.0,16.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.775716421991213e+17,164.21979,4.51784,57.97545,4.50099,22.48,0.04,21.22,0.01,20.17,0.02,19.67,0.0,19.56,0.04,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,56.01,0.0,0.02,18.21,0.0,17.25,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.7741164270005165e+17,164.26991,0.29282,57.84241,0.2795,18.15,0.0,16.98,0.0,16.22,0.0,15.88,0.0,15.71,0.0,3800.0,4.75,-3.0,-35.0,-35.91,-36.67,-37.0,-37.17,-37.0,-37.6,-37.0,52.87,0.0,0.0,14.54,0.0,13.88,0.0,13.72,0.0,8.602033386036748e+17,1.203,0.076,13.06,-12.59,0.06,3.48,0.07,1.49,503636096.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773116505281837e+17,165.05277,0.76086,57.76081,0.74172,19.01,0.01,18.0,0.0,17.5,0.0,17.25,0.0,17.1,0.01,4062.5,1.25,0.7,-36.0,-36.53,-37.01,-37.24,-37.4,-38.0,-37.91,-38.0,54.5,0.0,0.0,15.96,0.0,15.2,0.0,15.12,0.0,8.572112539311316e+17,0.592,0.102,1.64,0.85,0.08,1.4,0.09,0.98,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7749164365011158e+17,164.36498,1.51198,57.90903,1.41388,20.56,0.01,19.44,0.0,18.93,0.0,18.62,0.0,18.46,0.02,3900.0,4.0,-2.0,-35.0,-36.14,-36.66,-36.93,-37.09,-37.0,-37.78,-37.0,55.56,0.0,0.0,17.27,0.0,16.39,0.0,16.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7679163901645766e+17,163.90163,3.03141,57.33077,2.85462,21.22,0.01,20.21,0.01,19.69,0.01,19.44,0.0,19.19,0.03,4062.5,3.5,-1.8,-35.0,-36.45,-36.89,-37.21,-37.41,-38.0,-37.99,-38.0,56.61,0.0,0.03,18.02,0.0,17.23,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7694163940558586e+17,163.94056,0.43862,57.45429,0.43549,17.79,0.0,17.28,0.0,17.17,0.0,17.0,0.0,16.98,0.0,5375.0,0.0,0.1,-38.0,-38.27,-38.44,-38.51,-38.57,-39.0,-38.39,-38.0,55.54,0.0,0.03,16.13,0.0,15.77,0.0,15.76,0.0,8.571862786972645e+17,0.831,0.158,5.18,-2.84,0.12,-4.33,0.15,2.39,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7756163924464582e+17,163.92447,2.47306,57.97092,2.34964,20.28,0.01,20.16,0.01,20.2,0.01,20.25,0.0,20.25,0.08,6875.0,2.75,-0.5,-39.0,-39.35,-39.32,-39.26,-39.26,-39.0,-38.74,-38.0,59.5,0.0,0.0,19.55,0.0,19.37,0.0,19.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7755164457649917e+17,164.45759,3.37151,57.96535,3.26631,21.71,0.04,20.6,0.02,19.62,0.01,19.27,0.0,19.12,0.03,3800.0,3.5,-3.5,-34.0,-35.48,-36.38,-36.79,-36.93,-37.0,-37.61,-37.0,56.04,0.0,0.02,17.87,0.0,17.04,0.0,16.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,92.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.7767163758996835e+17,163.75898,0.20093,58.06468,0.18872,16.45,0.0,16.04,0.0,15.9,0.0,15.83,0.0,15.81,0.0,5562.5,0.0,0.3,-38.0,-38.39,-38.54,-38.59,-38.62,-39.0,-38.4,-38.0,54.42,0.0,0.0,14.96,0.0,14.63,0.0,14.62,0.0,8.602653579314405e+17,0.17,0.033,9.9,-6.53,0.03,-7.45,0.03,1.02,503635968.0,60.0,105.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.769016456158428e+17,164.56162,6.81122,57.41838,6.81122,22.28,0.08,21.01,0.03,20.15,0.01,19.82,0.0,19.66,0.05,3700.0,4.5,-2.5,-34.0,-35.3,-36.1,-36.47,-36.65,-37.0,-37.47,-37.0,56.28,0.0,0.01,18.35,0.0,17.43,0.0,17.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7705163827349248e+17,163.82733,1.68552,57.5431,1.67832,20.86,0.01,19.74,0.0,18.34,0.0,17.71,0.0,17.47,0.01,3400.0,5.5,-2.8,-33.0,-34.35,-35.76,-36.34,-36.61,-37.0,-37.3,-37.0,54.07,0.0,0.01,16.15,0.0,15.38,0.0,15.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,85.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7715165090268928e+17,165.09024,1.92744,57.63214,1.8534,21.51,0.04,20.22,0.01,18.98,0.0,18.48,0.0,18.07,0.01,3100.0,3.25,-1.6,-33.0,-34.26,-35.51,-36.07,-36.34,-37.0,-36.82,-37.0,54.47,0.0,0.05,16.81,0.0,16.26,0.0,16.0,0.0,8.572059281716273e+17,2.085,0.405,8.47,8.29,0.26,1.74,0.31,1.04,503636096.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.772116413354327e+17,164.13346,0.11568,57.67659,0.11232,15.57,0.0,14.54,0.0,14.09,0.0,13.88,0.0,13.79,0.0,4300.0,4.0,-3.9,-36.0,-36.84,-37.28,-37.49,-37.58,-38.0,-38.0,-38.0,51.36,0.0,0.0,12.65,0.0,11.97,0.0,11.9,0.0,8.601968446131448e+17,3.311,0.017,25.13,-20.57,0.01,-14.43,0.02,0.94,503635968.0,60.0,108.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.76971634549311e+17,163.45501,0.64397,57.47521,0.57361,18.2,0.0,17.97,0.0,17.89,0.0,17.89,0.0,17.97,0.01,6562.5,5.0,0.4,-39.0,-38.99,-39.05,-39.04,-39.01,-39.0,-38.67,-38.0,56.95,0.0,0.01,17.16,0.0,16.89,0.0,16.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7721164140250886e+17,164.14026,0.60946,57.68177,0.57748,19.64,0.0,18.41,0.0,17.46,0.0,17.07,0.0,16.86,0.0,3600.0,5.25,-2.9,-34.0,-35.34,-36.27,-36.69,-36.89,-37.0,-37.4,-37.0,53.73,0.0,0.0,15.63,0.0,14.94,0.0,14.77,0.0,8.601968403172796e+17,1.059,0.105,10.58,10.58,0.09,0.16,0.1,0.96,503635968.0,60.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7732163967251658e+17,163.9672,0.72153,57.77152,0.68462,20.11,0.01,18.89,0.0,17.71,0.0,17.19,0.0,16.98,0.0,3400.0,5.0,-2.9,-34.0,-34.81,-35.98,-36.5,-36.74,-37.0,-37.27,-37.0,53.69,0.0,0.0,15.69,0.0,15.04,0.0,14.85,0.0,8.601962948573348e+17,2.446,0.124,41.49,-41.11,0.1,-5.59,0.11,0.99,503635968.0,60.0,112.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7751164757149446e+17,164.75698,0.36254,57.92808,0.34412,18.52,0.0,17.31,0.0,16.31,0.0,15.88,0.0,15.67,0.0,3600.0,3.5,-2.4,-34.0,-34.99,-35.98,-36.43,-36.62,-37.0,-37.4,-37.0,52.29,0.0,0.0,14.39,0.0,13.51,0.0,13.34,0.0,8.602251226777932e+17,3.527,0.062,46.86,-32.2,0.04,-34.04,0.06,1.02,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7682163920711024e+17,163.92069,1.53195,57.3496,1.45743,20.58,0.01,19.39,0.0,18.3,0.0,17.81,0.0,17.59,0.01,3400.0,3.25,-1.7,-34.0,-34.74,-35.81,-36.3,-36.53,-37.0,-37.25,-37.0,54.11,0.0,0.0,16.28,0.0,15.47,0.0,15.28,0.0,8.571818076349718e+17,1.308,0.181,9.19,6.16,0.15,-6.81,0.16,1.04,503635968.0,60.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7705164542160243e+17,164.54217,2.40444,57.54308,2.31743,21.44,0.02,20.32,0.01,19.23,0.01,18.79,0.0,18.56,0.02,3600.0,3.5,-2.7,-34.0,-34.95,-36.02,-36.48,-36.69,-37.0,-37.49,-37.0,55.25,0.0,0.0,17.27,0.0,16.37,0.0,16.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,118.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7731164972576115e+17,164.9725,10.52174,57.75867,10.52174,22.91,0.18,21.63,0.04,21.05,0.02,20.85,0.0,20.46,0.1,4062.5,0.0,-2.5,-35.0,-36.48,-36.94,-37.25,-37.57,-38.0,-37.84,-38.0,58.05,0.01,0.05,19.35,0.0,18.83,0.0,18.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7753164368004877e+17,164.36796,1.46484,57.94833,1.39042,20.61,0.02,19.36,0.01,18.26,0.0,17.77,0.0,17.56,0.01,3500.0,4.75,-2.0,-33.0,-34.54,-35.65,-36.14,-36.36,-37.0,-37.31,-37.0,53.9,0.0,0.0,16.21,0.0,15.21,0.0,15.07,0.0,8.602050522948246e+17,1.061,0.185,13.63,-2.86,0.13,-13.33,0.18,0.99,503636096.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.776916403322525e+17,164.03318,1.96996,58.07646,1.87599,20.72,0.01,19.82,0.0,19.44,0.01,19.27,0.0,19.07,0.03,4312.5,1.0,0.0,-36.0,-36.97,-37.33,-37.51,-37.68,-38.0,-38.07,-38.0,56.76,0.0,0.0,17.99,0.0,17.3,0.0,17.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.775416364916589e+17,163.64911,3.54358,57.95677,3.54358,22.39,0.04,21.2,0.01,19.85,0.01,19.37,0.0,19.02,0.03,3300.0,4.0,-2.9,-33.0,-34.45,-35.77,-36.33,-36.61,-37.0,-37.16,-37.0,55.65,0.0,0.02,17.74,0.0,17.1,0.0,16.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.775616360922305e+17,163.60922,7.2758,57.96646,7.2758,22.06,0.03,21.44,0.02,21.22,0.03,21.14,0.0,20.73,0.14,5062.5,0.25,-2.5,-37.0,-38.03,-38.23,-38.28,-38.47,-38.0,-38.27,-38.0,59.35,0.01,0.25,20.01,0.0,19.69,0.0,19.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7695164823937197e+17,164.82393,5.92747,57.45939,5.84834,21.6,0.04,20.45,0.02,19.86,0.01,19.73,0.0,19.53,0.05,3900.0,5.25,-3.6,-35.0,-36.4,-36.96,-37.16,-37.34,-38.0,-37.87,-37.0,56.84,0.0,0.02,18.38,0.0,17.59,0.0,17.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,10.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.7758164187930797e+17,164.18788,1.10194,57.98936,1.06788,19.43,0.0,19.01,0.0,18.88,0.0,18.81,0.0,18.94,0.02,5875.0,5.0,-0.3,-38.0,-38.66,-38.77,-38.78,-38.79,-39.0,-38.56,-38.0,57.66,0.0,0.05,18.04,0.0,17.71,0.0,17.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,111.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.773016382987814e+17,163.82992,4.43184,57.7505,4.41325,22.54,0.04,21.24,0.01,20.28,0.01,19.79,0.0,19.44,0.04,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,56.45,0.0,0.04,18.27,0.0,17.62,0.0,17.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7724164573487283e+17,164.57347,0.36924,57.70175,0.35198,17.9,0.0,17.14,0.0,16.87,0.0,16.75,0.0,16.67,0.0,4700.0,3.25,-3.0,-37.0,-37.48,-37.75,-37.87,-37.94,-38.0,-38.2,-38.0,54.61,0.0,0.0,15.61,0.0,15.03,0.0,14.99,0.0,8.572159311514364e+17,0.545,0.078,10.77,4.58,0.05,-9.75,0.06,1.0,503635968.0,60.0,112.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7717163766761248e+17,163.76674,5.55585,57.64311,5.55585,23.07,0.06,21.95,0.02,20.25,0.02,19.46,0.0,19.1,0.03,3000.0,4.75,-2.5,-32.0,-33.37,-35.08,-35.83,-36.2,-37.0,-36.75,-37.0,55.29,0.0,0.01,17.69,0.0,17.16,0.0,16.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7683163828196333e+17,163.82821,3.49673,57.36052,3.51813,20.73,0.01,20.6,0.01,20.64,0.02,20.63,0.0,20.51,0.09,6375.0,0.0,-0.5,-39.0,-39.1,-39.07,-39.09,-39.13,-39.0,-38.57,-38.0,59.68,0.0,0.02,19.91,0.0,19.73,0.0,19.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7739163429737453e+17,163.42977,1.75043,57.82814,1.63887,20.47,0.01,19.56,0.0,19.26,0.01,19.12,0.0,19.18,0.04,4900.0,3.5,-3.5,-36.0,-37.29,-37.55,-37.68,-37.72,-38.0,-37.78,-37.0,56.83,0.0,0.03,18.12,0.0,17.67,0.0,17.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
