#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0780190196568534e+17,190.19649,0.69233,-0.16265,0.69445,18.03,0.0,17.46,0.0,17.31,0.0,17.28,0.0,17.27,0.01,5625.0,5.0,-2.3,-38.0,-38.52,-38.66,-38.67,-38.71,-39.0,-38.51,-38.0,55.95,0.0,0.0,16.38,0.0,16.05,0.0,16.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.079419005795498e+17,190.05798,8.73913,-0.04224,8.73913,23.1,0.11,22.02,0.06,20.82,0.03,20.24,0.0,19.96,0.04,3500.0,4.75,-3.3,-34.0,-34.79,-36.03,-36.56,-36.82,-37.0,-37.43,-37.0,56.78,0.0,0.01,18.7,0.0,17.97,0.0,17.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.081819015625898e+17,190.15621,3.92556,0.15781,3.95381,20.95,0.02,19.99,0.01,19.69,0.01,19.48,0.0,19.27,0.02,4437.5,0.5,-1.5,-36.0,-37.18,-37.49,-37.66,-37.87,-38.0,-38.09,-38.0,57.13,0.0,0.0,18.22,0.0,17.66,0.0,17.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0824189566122045e+17,189.5661,1.52494,0.20002,1.46868,20.63,0.02,19.41,0.01,18.28,0.0,17.68,0.0,17.43,0.01,3400.0,5.0,-3.4,-34.0,-34.82,-35.98,-36.52,-36.78,-37.0,-37.24,-37.0,54.19,0.0,0.02,16.18,0.0,15.57,0.0,15.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0762189556866725e+17,189.55686,0.43793,-0.31099,0.42458,17.64,0.0,16.71,0.0,16.36,0.0,16.1,0.0,15.94,0.0,4250.0,1.25,0.1,-36.0,-36.87,-37.26,-37.48,-37.61,-38.0,-38.04,-38.0,53.55,0.0,0.01,14.85,0.0,14.13,0.0,14.09,0.0,3.6958952288062833e+18,1.095,0.076,15.17,-10.88,0.1,-10.57,0.09,0.9,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0838190080011122e+17,190.08,9.54669,0.31736,9.54669,22.94,0.11,21.85,0.06,20.67,0.03,20.07,0.0,19.67,0.04,3400.0,5.25,-3.8,-34.0,-34.71,-35.86,-36.34,-36.81,-37.0,-37.54,-37.0,56.46,0.0,0.05,18.32,0.0,17.54,0.0,17.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0857189796631e+17,189.79658,4.18033,0.47467,4.15982,22.61,0.07,21.42,0.03,20.09,0.01,19.37,0.0,19.12,0.02,3200.0,5.25,-2.1,-33.0,-34.12,-35.52,-36.15,-36.44,-37.0,-36.98,-37.0,55.53,0.0,0.02,17.77,0.0,17.16,0.0,16.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0744189978300891e+17,189.9783,4.07085,-0.4596,4.06553,21.94,0.04,20.78,0.02,19.82,0.01,19.36,0.0,19.23,0.02,3700.0,4.0,-3.2,-34.0,-35.34,-36.32,-36.73,-36.91,-37.0,-37.54,-37.0,56.1,0.0,0.01,17.96,0.0,17.18,0.0,17.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0755190169430901e+17,190.16938,2.03338,-0.36791,1.9779,21.11,0.03,19.81,0.01,18.59,0.0,18.14,0.0,17.79,0.01,3200.0,3.25,-1.6,-33.0,-34.44,-35.64,-36.17,-36.43,-37.0,-36.96,-37.0,54.23,0.0,0.02,16.5,0.0,15.89,0.0,15.66,0.0,3.695835953961869e+18,1.696,0.288,17.44,7.8,0.43,-15.6,0.3,0.99,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0799190099592462e+17,190.09959,8.70344,-0.00487,8.70344,21.62,0.03,21.24,0.03,21.09,0.03,21.07,0.0,20.82,0.08,5500.0,0.0,0.2,-38.0,-38.36,-38.5,-38.55,-38.61,-39.0,-38.42,-38.0,59.53,0.0,0.11,20.09,0.0,19.73,0.0,19.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0824189984271221e+17,189.9843,33.02724,0.20146,33.02724,22.53,0.08,22.01,0.06,21.76,0.06,21.67,0.0,21.58,0.19,5125.0,1.0,1.0,-37.0,-37.94,-38.17,-38.26,-38.33,-38.0,-38.31,-38.0,59.9,0.01,0.0,20.67,0.0,20.21,0.0,20.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,8.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.084118954018536e+17,189.54018,0.2036,0.34432,0.20252,15.64,0.0,15.31,0.0,15.18,0.0,15.14,0.0,15.15,0.0,6000.0,5.0,1.0,-38.0,-38.61,-38.73,-38.76,-38.75,-39.0,-38.52,-38.0,53.88,0.0,0.0,14.31,0.0,13.98,0.0,13.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0828190036104581e+17,190.03608,0.21097,0.2378,0.20972,16.93,0.0,15.9,0.0,15.22,0.0,15.01,0.0,14.9,0.0,4200.0,4.0,-4.0,-36.0,-36.59,-37.19,-37.44,-37.55,-38.0,-38.02,-38.0,52.42,0.0,0.02,13.74,0.0,13.02,0.0,12.94,0.0,3.696198384778321e+18,2.414,0.04,18.71,16.38,0.05,-9.05,0.04,0.98,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0754189525150584e+17,189.52514,0.65145,-0.3789,0.63305,19.33,0.01,18.21,0.0,17.07,0.0,16.51,0.0,16.23,0.0,3400.0,5.25,-2.0,-34.0,-34.76,-35.89,-36.42,-36.67,-37.0,-37.38,-37.0,52.91,0.0,0.01,14.97,0.0,14.15,0.0,13.99,0.0,3.6958706572980557e+18,2.092,0.149,42.83,-11.47,0.2,-41.27,0.22,1.08,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0808189677451333e+17,189.67749,14.85143,0.06908,14.85143,23.24,0.14,21.91,0.05,21.23,0.04,20.85,0.0,20.7,0.08,3700.0,5.0,-2.2,-34.0,-35.59,-36.28,-36.63,-36.8,-37.0,-37.52,-37.0,57.47,0.01,0.01,19.45,0.0,18.57,0.0,18.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,27.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0804189412407368e+17,189.4124,3.18209,0.03605,3.20086,21.27,0.02,20.08,0.01,19.44,0.01,19.21,0.0,19.12,0.02,4100.0,4.5,-3.5,-35.0,-36.56,-37.13,-37.39,-37.53,-38.0,-37.83,-37.0,56.59,0.0,0.02,18.0,0.0,17.38,0.0,17.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0805189727362734e+17,189.7274,7.69906,0.04741,7.69906,22.92,0.1,21.61,0.04,20.61,0.02,20.13,0.0,19.87,0.04,3300.0,3.5,-1.7,-34.0,-34.89,-35.9,-36.36,-36.6,-37.0,-37.06,-37.0,56.47,0.0,0.0,18.62,0.0,18.02,0.0,17.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0824189773228923e+17,189.77322,2.53579,0.20733,2.50835,20.29,0.01,19.59,0.01,19.26,0.01,19.16,0.0,19.11,0.02,4875.0,0.25,0.3,-37.0,-37.7,-37.99,-38.11,-38.18,-38.0,-38.24,-38.0,57.25,0.0,0.0,18.12,0.0,17.62,0.0,17.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0760189682215805e+17,189.6823,5.51379,-0.32699,5.51379,20.86,0.02,20.47,0.02,20.42,0.02,20.23,0.0,20.26,0.05,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.41,-38.0,58.88,0.0,0.05,19.41,0.0,19.08,0.0,19.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0811190308904626e+17,190.30885,17.11136,0.09645,17.11136,23.13,0.12,21.68,0.04,21.45,0.04,21.34,0.0,21.36,0.16,3300.0,0.0,0.2,-36.0,-36.87,-37.17,-37.28,-37.29,-37.0,-35.81,-35.0,58.58,0.01,0.04,20.74,0.0,21.39,0.0,21.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,27.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0786190140861315e+17,190.1408,3.84749,-0.11446,3.86594,20.45,0.01,20.32,0.02,20.16,0.01,20.17,0.0,20.17,0.05,6125.0,1.25,1.0,-39.0,-38.77,-38.83,-38.85,-38.86,-39.0,-38.55,-38.0,59.0,0.0,0.03,19.36,0.0,19.07,0.0,19.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0799189503051037e+17,189.50303,2.0175,-0.00839,2.00873,19.3,0.01,19.09,0.01,18.95,0.01,19.0,0.0,19.08,0.02,6562.5,5.0,0.2,-39.0,-39.03,-39.09,-39.06,-39.04,-39.0,-38.68,-38.0,58.05,0.0,0.02,18.25,0.0,17.99,0.0,18.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0851189819478506e+17,189.81944,1.51427,0.42887,1.48906,20.5,0.02,19.5,0.01,18.29,0.0,17.86,0.0,17.55,0.01,3600.0,3.25,-3.0,-34.0,-35.0,-36.17,-36.65,-36.89,-37.0,-37.64,-37.0,54.45,0.0,0.01,16.28,0.0,15.42,0.0,15.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802189656746885e+17,189.65674,2.32486,0.02369,2.25746,21.11,0.03,19.89,0.01,18.85,0.01,18.35,0.0,18.21,0.01,3600.0,5.25,-2.6,-34.0,-34.93,-35.95,-36.4,-36.59,-37.0,-37.38,-37.0,54.76,0.0,0.01,16.89,0.0,16.01,0.0,15.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0843189948387819e+17,189.94849,5.70444,0.36481,5.70444,22.81,0.12,21.77,0.05,20.31,0.02,19.72,0.0,19.44,0.02,3400.0,4.75,-2.6,-33.0,-34.15,-35.6,-36.2,-36.46,-37.0,-37.22,-37.0,55.88,0.0,0.0,18.11,0.0,17.27,0.0,17.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0776190051462022e+17,190.05151,0.79898,-0.20018,0.79562,18.6,0.0,17.95,0.0,17.71,0.0,17.64,0.0,17.55,0.01,5125.0,0.0,0.0,-37.0,-38.03,-38.25,-38.32,-38.41,-38.0,-38.32,-38.0,55.94,0.0,0.0,16.64,0.0,16.24,0.0,16.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0777190122367878e+17,190.12235,5.77017,-0.18473,5.77017,22.9,0.08,21.84,0.05,20.43,0.02,19.8,0.0,19.49,0.02,3300.0,3.5,-2.9,-33.0,-34.28,-35.67,-36.27,-36.59,-37.0,-37.21,-37.0,56.07,0.0,0.0,18.16,0.0,17.48,0.0,17.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0832189504629638e+17,189.50464,7.69208,0.27163,7.69208,22.33,0.07,21.16,0.03,20.73,0.02,20.56,0.0,20.39,0.05,4000.0,5.25,-3.6,-36.0,-36.86,-37.33,-37.47,-37.67,-38.0,-37.99,-38.0,58.02,0.0,0.01,19.35,0.0,18.65,0.0,18.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0835189980067923e+17,189.98006,5.21122,0.29896,5.21122,21.74,0.04,20.7,0.02,20.06,0.02,19.82,0.0,19.74,0.03,4200.0,4.0,-3.8,-36.0,-36.61,-37.19,-37.44,-37.55,-38.0,-38.02,-38.0,57.24,0.0,0.01,18.57,0.0,17.84,0.0,17.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0758189573624304e+17,189.5736,0.61678,-0.34782,0.60338,19.28,0.01,18.05,0.0,16.88,0.0,16.31,0.0,16.01,0.0,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,52.8,0.0,0.01,14.79,0.0,14.18,0.0,13.97,0.0,3.6958940949349166e+18,2.65,0.12,7.45,0.02,0.15,-7.45,0.14,0.91,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0797189498262e+17,189.4982,15.03779,-0.01703,15.03779,21.99,0.06,21.71,0.05,21.46,0.05,21.12,0.0,21.03,0.1,5062.5,3.0,1.0,-37.0,-37.85,-38.09,-38.19,-38.25,-38.0,-38.26,-38.0,59.37,0.0,0.38,20.2,0.0,19.73,0.0,19.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0820189604696562e+17,189.60468,3.77762,0.17097,3.67199,22.01,0.05,20.9,0.02,19.57,0.01,18.94,0.0,18.68,0.02,3400.0,3.25,-2.2,-33.0,-34.28,-35.63,-36.22,-36.48,-37.0,-37.33,-37.0,55.15,0.0,0.01,17.34,0.0,16.44,0.0,16.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,10.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.084619007523685e+17,190.07519,0.71163,0.39003,0.70179,19.02,0.0,17.92,0.0,17.33,0.0,17.08,0.0,16.92,0.0,4000.0,3.75,-2.6,-35.0,-36.4,-36.97,-37.22,-37.36,-38.0,-37.82,-37.0,54.27,0.0,0.0,15.78,0.0,15.07,0.0,14.96,0.0,3.696205050567539e+18,0.806,0.144,21.82,-21.78,0.21,1.33,0.21,1.07,503635968.0,60.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0773189822907688e+17,189.82288,0.70628,-0.21959,0.69939,18.66,0.0,17.75,0.0,17.29,0.0,17.02,0.0,16.91,0.0,4062.5,3.0,1.0,-36.0,-36.58,-37.04,-37.26,-37.41,-38.0,-37.81,-37.0,54.28,0.0,0.01,15.78,0.0,15.09,0.0,14.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0855189947932354e+17,189.94794,5.56159,0.46089,5.56191,22.39,0.08,21.08,0.03,20.1,0.01,19.7,0.0,19.48,0.03,3500.0,5.25,-1.8,-34.0,-35.04,-35.99,-36.43,-36.63,-37.0,-37.3,-37.0,56.09,0.0,0.01,18.2,0.0,17.4,0.0,17.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0778189390483958e+17,189.39045,1.59556,-0.17572,1.57593,21.07,0.02,19.78,0.01,18.51,0.0,17.96,0.0,17.66,0.01,3200.0,4.75,-2.0,-33.0,-34.47,-35.71,-36.27,-36.53,-37.0,-36.94,-37.0,54.19,0.0,0.0,16.4,0.0,15.87,0.0,15.63,0.0,3.696087879563511e+18,1.846,0.332,7.51,2.43,0.36,-7.11,0.34,1.01,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0827189907388509e+17,189.90733,1.27813,0.22887,1.26218,20.54,0.01,19.4,0.01,18.36,0.0,17.9,0.0,17.68,0.01,3600.0,4.75,-3.1,-34.0,-35.25,-36.29,-36.73,-36.95,-37.0,-37.47,-37.0,54.62,0.0,0.0,16.45,0.0,15.76,0.0,15.58,0.0,3.696196048316078e+18,1.501,0.246,25.62,-24.91,0.37,-5.99,0.23,0.98,503636096.0,60.0,93.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0846189658596741e+17,189.65854,0.83635,0.38915,0.83308,18.77,0.0,17.83,0.0,17.47,0.0,17.24,0.0,17.1,0.0,4312.5,0.75,0.1,-36.0,-36.97,-37.34,-37.56,-37.69,-38.0,-38.07,-38.0,54.77,0.0,0.0,16.01,0.0,15.32,0.0,15.28,0.0,3.696214568214984e+18,0.675,0.119,11.67,-10.98,0.16,-3.94,0.13,1.04,503635968.0,60.0,74.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0760189881746731e+17,189.8817,9.2022,-0.32761,9.2022,22.66,0.09,21.32,0.04,20.5,0.02,20.09,0.0,20.01,0.05,3700.0,4.75,-2.6,-34.0,-35.33,-36.12,-36.48,-36.66,-37.0,-37.4,-37.0,56.6,0.0,0.03,18.69,0.0,17.83,0.0,17.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0835189831078392e+17,189.8311,5.63706,0.29459,5.63706,21.24,0.02,20.58,0.02,20.32,0.02,20.22,0.0,20.04,0.05,4812.5,2.25,0.0,-37.0,-37.65,-37.9,-38.01,-38.12,-38.0,-38.25,-38.0,58.18,0.0,0.02,19.09,0.0,18.55,0.0,18.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0786190216273606e+17,190.21625,2.03027,-0.112,2.04184,19.43,0.01,19.16,0.01,19.01,0.01,19.04,0.0,19.04,0.02,6250.0,5.0,0.8,-39.0,-38.78,-38.87,-38.88,-38.87,-39.0,-38.59,-38.0,57.89,0.0,0.01,18.22,0.0,17.92,0.0,17.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.081319001282119e+17,190.01279,1.39938,0.10954,1.40959,18.91,0.0,18.67,0.0,18.56,0.0,18.54,0.0,18.52,0.01,6000.0,1.25,1.0,-38.0,-38.68,-38.77,-38.79,-38.8,-39.0,-38.52,-38.0,57.3,0.0,0.0,17.7,0.0,17.4,0.0,17.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,89.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0766189684514504e+17,189.68454,0.13082,-0.27946,0.12949,15.01,0.0,14.59,0.0,14.42,0.0,14.31,0.0,14.27,0.0,5437.5,0.25,1.0,-38.0,-38.26,-38.43,-38.5,-38.55,-38.0,-38.38,-38.0,52.8,0.0,0.0,13.41,0.0,13.04,0.0,13.02,0.0,3.695896225238724e+18,1.614,0.028,4.9,-4.37,0.03,2.21,0.03,0.95,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0821190120054472e+17,190.11999,2.23568,0.17856,2.23934,19.93,0.01,19.24,0.01,19.0,0.01,18.84,0.0,18.74,0.01,4812.5,1.75,0.1,-37.0,-37.65,-37.91,-38.04,-38.13,-38.0,-38.24,-38.0,56.86,0.0,0.0,17.77,0.0,17.24,0.0,17.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0839189965446858e+17,189.9654,20.3389,0.33173,20.3389,22.21,0.06,21.87,0.05,21.78,0.06,21.55,0.0,21.33,0.16,5375.0,1.0,1.0,-38.0,-38.18,-38.36,-38.43,-38.48,-38.0,-38.38,-38.0,59.96,0.01,0.28,20.61,0.0,20.2,0.0,20.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,21.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0784190177379634e+17,190.17733,6.83098,-0.12848,6.83098,21.1,0.02,20.8,0.02,20.69,0.03,20.79,0.0,20.94,0.09,6750.0,5.0,-2.5,-39.0,-39.35,-39.36,-39.28,-39.26,-39.0,-38.77,-38.0,60.1,0.0,0.08,20.12,0.0,19.94,0.0,19.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
