#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0898014994554763e+17,14.99456,0.912,0.82263,0.89628,19.7,0.01,18.55,0.0,17.56,0.0,17.22,0.0,16.98,0.01,3700.0,5.0,-3.2,-34.0,-35.52,-36.48,-36.87,-37.08,-37.0,-37.58,-37.0,54.02,0.0,0.01,15.76,0.0,15.06,0.0,14.9,0.0,2.537365729565722e+18,1.455,0.179,11.37,-10.84,0.23,-3.44,0.2,0.96,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0945014833795774e+17,14.83383,5.34742,1.21443,5.34742,21.29,0.03,20.72,0.02,20.43,0.01,20.24,0.0,20.27,0.08,4937.5,5.0,1.0,-37.0,-37.74,-38.01,-38.12,-38.17,-38.0,-38.16,-38.0,58.38,0.0,0.02,19.29,0.0,18.84,0.0,18.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0912014785742325e+17,14.78578,0.99941,0.93565,0.98301,19.56,0.01,18.54,0.0,18.09,0.0,17.82,0.0,17.68,0.01,4125.0,1.0,0.1,-36.0,-36.65,-37.07,-37.32,-37.47,-38.0,-37.99,-38.0,55.12,0.0,0.0,16.53,0.0,15.75,0.0,15.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,89.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0942014935074298e+17,14.9351,1.63027,1.18543,1.55549,21.48,0.03,20.3,0.01,18.75,0.0,17.93,0.0,17.6,0.01,2900.0,3.25,-2.5,-32.0,-33.62,-35.21,-35.95,-36.28,-37.0,-36.61,-36.0,53.87,0.0,0.02,16.3,0.0,15.88,0.0,15.63,0.0,2.5374111187802276e+18,2.602,0.506,15.34,9.34,0.65,-12.18,0.62,1.08,503635968.0,60.0,73.0,10.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0
1.0943015326418429e+17,15.32647,2.74475,1.19487,2.66779,19.95,0.01,19.73,0.01,19.56,0.01,19.58,0.0,19.49,0.03,5937.5,1.0,1.0,-38.0,-38.64,-38.73,-38.75,-38.79,-39.0,-38.51,-38.0,58.27,0.0,0.02,18.7,0.0,18.38,0.0,18.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0893014648692634e+17,14.64875,2.05033,0.7799,2.01401,21.75,0.05,20.7,0.02,19.24,0.0,18.51,0.0,18.22,0.01,3400.0,4.25,-3.3,-33.0,-34.16,-35.66,-36.3,-36.62,-37.0,-37.42,-37.0,54.81,0.0,0.02,16.83,0.0,16.01,0.0,15.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0888015224063488e+17,15.22409,9.37828,0.73695,9.37828,22.84,0.12,21.82,0.04,21.04,0.02,20.41,0.0,20.43,0.12,3900.0,4.0,-3.5,-35.0,-35.83,-36.7,-37.09,-37.27,-38.0,-37.84,-37.0,57.6,0.01,0.16,19.16,0.0,18.38,0.0,18.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0879015150883533e+17,15.15099,2.77036,0.6624,2.7596,21.55,0.03,20.41,0.01,19.4,0.01,18.86,0.0,18.65,0.02,3500.0,4.0,-2.2,-34.0,-35.03,-36.06,-36.54,-36.76,-37.0,-37.46,-37.0,55.38,0.0,0.01,17.38,0.0,16.55,0.0,16.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0950015183989864e+17,15.18402,1.33141,1.25682,1.28887,19.44,0.01,18.48,0.0,18.13,0.0,17.87,0.0,17.83,0.01,4500.0,0.0,0.1,-36.0,-37.26,-37.61,-37.8,-37.9,-38.0,-38.13,-38.0,55.68,0.0,0.01,16.76,0.0,16.17,0.0,16.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0865014880198558e+17,14.88019,8.97501,0.54589,8.97501,21.45,0.03,21.22,0.03,20.96,0.03,20.97,0.0,21.08,0.13,6187.5,5.0,1.0,-38.0,-38.73,-38.84,-38.85,-38.84,-39.0,-38.57,-38.0,59.83,0.0,0.09,20.19,0.0,19.88,0.0,19.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0954015311657272e+17,15.31169,2.11208,1.28524,2.07725,20.07,0.01,19.36,0.01,19.06,0.0,18.92,0.0,18.95,0.02,4900.0,3.5,-3.1,-37.0,-37.64,-37.88,-37.98,-38.03,-38.0,-38.17,-38.0,56.91,0.0,0.02,17.89,0.0,17.37,0.0,17.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.093001517572578e+17,15.17577,3.46134,1.08944,3.41589,21.49,0.04,20.31,0.02,19.78,0.01,19.55,0.0,19.38,0.03,4125.0,0.0,0.3,-35.0,-36.6,-37.1,-37.34,-37.49,-38.0,-37.98,-38.0,56.85,0.0,0.0,18.23,0.0,17.49,0.0,17.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0896014873298445e+17,14.87324,7.04904,0.80328,7.04904,21.74,0.04,21.12,0.03,20.79,0.02,20.57,0.0,21.0,0.13,3600.0,0.0,0.3,-38.0,-38.76,-39.08,-39.01,-38.7,-37.0,-35.08,-33.0,59.74,0.0,0.3,21.46,0.0,23.28,0.0,24.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,58.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.0887014757356251e+17,14.75746,1.88355,0.72674,1.83321,21.81,0.05,20.61,0.02,19.1,0.0,18.29,0.0,17.96,0.01,3300.0,5.25,-3.3,-33.0,-33.75,-35.32,-36.03,-36.41,-37.0,-37.24,-37.0,54.32,0.0,0.02,16.5,0.0,15.71,0.0,15.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0857015238477328e+17,15.23851,9.67661,0.47733,9.67661,21.51,0.04,21.3,0.04,21.09,0.03,21.15,0.0,20.78,0.12,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,59.62,0.0,0.32,20.15,0.0,19.81,0.0,19.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0929014764543915e+17,14.76457,1.04804,1.08226,1.02806,20.13,0.01,18.92,0.0,18.06,0.0,17.56,0.0,17.38,0.01,3600.0,4.5,-2.3,-34.0,-35.33,-36.22,-36.64,-36.84,-37.0,-37.48,-37.0,54.2,0.0,0.01,16.14,0.0,15.34,0.0,15.18,0.0,2.5373894721450045e+18,1.561,0.213,23.5,20.51,0.27,11.47,0.23,1.02,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0893014957439307e+17,14.95743,5.61244,0.77713,5.61244,20.97,0.02,20.7,0.02,20.45,0.02,20.68,0.0,20.57,0.11,6437.5,4.5,-2.5,-39.0,-39.16,-39.2,-39.14,-39.16,-39.0,-38.71,-38.0,59.71,0.0,0.12,19.84,0.0,19.63,0.0,19.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0926014859544088e+17,14.85957,1.15092,1.05037,1.13891,18.84,0.0,18.48,0.0,18.32,0.0,18.37,0.0,18.3,0.02,5937.5,2.25,-0.5,-38.0,-38.74,-38.83,-38.83,-38.87,-39.0,-38.55,-38.0,57.14,0.0,0.01,17.5,0.0,17.21,0.0,17.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0950015021113267e+17,15.0212,4.21651,1.25182,4.10433,20.15,0.01,20.16,0.01,20.3,0.02,20.37,0.0,20.52,0.08,9375.0,1.0,0.2,-40.0,-40.34,-40.17,-40.05,-39.95,-40.0,-39.13,-39.0,60.43,0.0,0.01,19.99,0.0,19.92,0.0,19.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0898014894405966e+17,14.89447,9.08219,0.82437,9.08219,22.79,0.13,21.78,0.05,20.93,0.02,20.55,0.0,20.36,0.08,3900.0,3.25,-3.5,-35.0,-35.84,-36.7,-37.05,-37.2,-38.0,-37.83,-37.0,57.56,0.01,0.01,19.16,0.0,18.35,0.0,18.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0861015304560566e+17,15.30462,5.96878,0.51266,5.96878,20.89,0.02,20.64,0.02,20.58,0.02,20.49,0.0,20.76,0.12,6687.5,5.0,0.1,-39.0,-39.14,-39.18,-39.15,-39.12,-39.0,-38.72,-38.0,59.72,0.0,0.16,19.87,0.0,19.63,0.0,19.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0922014895733072e+17,14.89578,5.69084,1.01687,5.69084,22.75,0.1,21.68,0.04,20.41,0.01,19.9,0.0,19.75,0.06,3700.0,3.5,-4.0,-34.0,-34.83,-36.06,-36.54,-36.71,-37.0,-37.39,-37.0,56.42,0.0,0.01,18.45,0.0,17.66,0.0,17.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0910014810690283e+17,14.81073,3.52898,0.91868,3.46852,22.29,0.07,21.16,0.03,19.74,0.01,19.11,0.0,18.89,0.02,3400.0,5.25,-2.7,-33.0,-34.37,-35.77,-36.36,-36.63,-37.0,-37.33,-37.0,55.47,0.0,0.01,17.55,0.0,16.76,0.0,16.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,64.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0887015140338824e+17,15.14036,2.15818,0.73146,2.17113,19.62,0.01,19.28,0.01,19.24,0.0,19.28,0.0,19.3,0.03,6562.5,5.0,-2.3,-39.0,-39.21,-39.24,-39.18,-39.17,-39.0,-38.73,-38.0,58.44,0.0,0.0,18.54,0.0,18.33,0.0,18.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0934015346869795e+17,15.3469,0.35003,1.12292,0.34151,16.73,0.0,16.4,0.0,16.29,0.0,16.31,0.0,16.31,0.0,6187.5,4.5,-0.1,-39.0,-38.86,-38.94,-38.93,-38.93,-39.0,-38.62,-38.0,55.2,0.0,0.0,15.49,0.0,15.2,0.0,15.22,0.0,2.5374009182332687e+18,0.5,0.063,3.15,2.48,0.08,-1.93,0.06,1.05,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0887015102357445e+17,15.10236,1.20854,0.72831,1.17917,21.06,0.03,19.68,0.01,18.34,0.0,17.64,0.0,17.4,0.01,3200.0,5.5,-3.0,-33.0,-34.23,-35.6,-36.22,-36.5,-37.0,-37.04,-37.0,53.86,0.0,0.02,16.06,0.0,15.44,0.0,15.22,0.0,2.5366106399556255e+18,2.337,0.306,51.83,-20.76,0.37,-47.49,0.33,1.03,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0920015116155238e+17,15.11621,5.13922,1.00155,5.13922,20.74,0.02,20.57,0.02,20.5,0.01,20.45,0.0,20.3,0.07,6000.0,0.0,1.0,-39.0,-38.71,-38.77,-38.81,-38.85,-39.0,-38.49,-38.0,59.19,0.0,0.04,19.61,0.0,19.33,0.0,19.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.094601522792525e+17,15.22796,1.6075,1.21836,1.59724,19.95,0.01,18.96,0.01,18.55,0.0,18.46,0.0,18.33,0.01,4500.0,4.75,-3.0,-36.0,-37.22,-37.58,-37.72,-37.82,-38.0,-38.14,-38.0,56.12,0.0,0.01,17.24,0.0,16.6,0.0,16.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0879015154009654e+17,15.15403,2.04637,0.66339,2.05176,21.82,0.04,20.53,0.02,19.02,0.0,18.13,0.0,17.81,0.01,3300.0,4.0,-3.7,-32.0,-33.61,-35.19,-35.94,-36.36,-37.0,-37.25,-37.0,54.1,0.0,0.05,16.26,0.0,15.48,0.0,15.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0933015452701445e+17,15.4527,2.25038,1.11166,2.24491,20.5,0.02,19.58,0.01,19.21,0.0,18.93,0.0,18.83,0.02,4250.0,1.5,0.1,-36.0,-36.87,-37.25,-37.47,-37.61,-38.0,-38.04,-38.0,56.39,0.0,0.01,17.7,0.0,16.97,0.0,16.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0924015321856365e+17,15.32188,1.20187,1.03599,1.1919,19.13,0.01,18.62,0.0,18.45,0.0,18.4,0.0,18.25,0.01,5437.5,0.0,-0.9,-38.0,-38.37,-38.52,-38.55,-38.64,-39.0,-38.4,-38.0,56.9,0.0,0.01,17.45,0.0,17.12,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.091901467621618e+17,14.67624,1.06591,0.99276,1.0654,19.99,0.01,18.68,0.0,17.92,0.0,17.61,0.0,17.4,0.01,3600.0,5.0,-1.7,-34.0,-35.72,-36.45,-36.79,-36.97,-37.0,-37.36,-37.0,54.34,0.0,0.0,16.21,0.0,15.61,0.0,15.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.095601528373408e+17,15.28379,4.57217,1.3003,4.5595,22.14,0.05,20.92,0.03,19.98,0.01,19.52,0.0,19.25,0.03,3500.0,3.75,-1.8,-34.0,-35.11,-36.06,-36.5,-36.72,-37.0,-37.44,-37.0,55.97,0.0,0.01,18.0,0.0,17.16,0.0,17.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0907014618501902e+17,14.61853,3.86397,0.89879,3.86368,22.05,0.05,20.78,0.02,19.92,0.01,19.55,0.0,19.27,0.03,3500.0,4.0,-1.7,-34.0,-35.29,-36.15,-36.56,-36.77,-37.0,-37.38,-37.0,56.04,0.0,0.02,18.04,0.0,17.28,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0892015092981725e+17,15.09303,0.19436,0.77232,0.19313,16.45,0.0,15.64,0.0,15.41,0.0,15.28,0.0,15.17,0.0,4875.0,3.0,-2.1,-37.0,-37.76,-38.0,-38.09,-38.21,-38.0,-38.27,-38.0,53.35,0.0,0.0,14.18,0.0,13.7,0.0,13.68,0.0,2.5366153858946033e+18,1.214,0.039,11.58,11.05,0.05,3.45,0.04,0.95,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.095901509526975e+17,15.09527,1.34127,1.33085,1.30496,19.18,0.01,18.8,0.0,18.35,0.0,18.25,0.0,18.15,0.01,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,56.32,0.0,0.13,17.23,0.0,16.73,0.0,16.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0915015461386618e+17,15.46143,1.145,0.9631,1.14165,20.81,0.02,19.48,0.01,18.17,0.0,17.6,0.0,17.33,0.0,3100.0,3.5,-1.6,-33.0,-34.24,-35.51,-36.07,-36.35,-37.0,-36.83,-37.0,53.64,0.0,0.0,15.99,0.0,15.44,0.0,15.18,0.0,2.536644209420071e+18,2.789,0.255,9.61,1.97,0.33,-9.4,0.22,1.07,503635968.0,60.0,79.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0921015428659578e+17,15.42869,0.34155,1.01277,0.34356,17.09,0.0,16.4,0.0,16.18,0.0,15.95,0.0,15.99,0.0,4875.0,2.0,0.1,-37.0,-37.72,-37.97,-38.09,-38.16,-38.0,-38.26,-38.0,54.07,0.0,0.03,14.96,0.0,14.44,0.0,14.42,0.0,2.536648646121389e+18,0.718,0.058,7.64,-2.31,0.07,-7.28,0.06,1.0,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0881015051958651e+17,15.052,0.76451,0.68004,0.7969,18.18,0.0,17.73,0.0,17.53,0.0,17.38,0.0,17.45,0.01,5437.5,5.0,1.0,-38.0,-38.19,-38.38,-38.45,-38.47,-38.0,-38.35,-38.0,55.85,0.0,0.02,16.51,0.0,16.12,0.0,16.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087601483139479e+17,14.83143,1.5395,0.63951,1.54791,19.4,0.01,18.77,0.0,18.48,0.0,18.46,0.0,18.4,0.02,5187.5,0.0,0.0,-37.0,-38.1,-38.31,-38.37,-38.43,-38.0,-38.33,-38.0,56.79,0.0,0.01,17.47,0.0,17.08,0.0,17.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0909014799946534e+17,14.79998,3.46754,0.91241,3.3965,22.29,0.06,21.08,0.03,19.78,0.01,19.1,0.0,18.82,0.02,3200.0,5.5,-2.0,-33.0,-34.24,-35.58,-36.2,-36.48,-37.0,-36.99,-37.0,55.29,0.0,0.02,17.51,0.0,16.92,0.0,16.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0921015032923738e+17,15.03295,4.03616,1.01406,4.03705,22.39,0.08,21.46,0.04,19.87,0.01,19.43,0.0,18.97,0.02,3500.0,3.5,-3.5,-33.0,-34.43,-35.93,-36.51,-36.8,-37.0,-37.57,-37.0,55.8,0.0,0.08,17.69,0.0,16.85,0.0,16.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0886014987535963e+17,14.98763,1.76723,0.72431,1.74811,20.44,0.01,19.37,0.01,18.81,0.0,18.49,0.0,18.35,0.01,4000.0,4.0,-2.7,-35.0,-36.35,-36.92,-37.18,-37.33,-38.0,-37.9,-38.0,55.66,0.0,0.01,17.18,0.0,16.38,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0949014987982429e+17,14.98809,3.36453,1.24485,3.34401,20.23,0.01,19.78,0.01,19.56,0.01,19.55,0.0,19.52,0.04,5500.0,5.0,0.2,-38.0,-38.3,-38.47,-38.51,-38.54,-39.0,-38.43,-38.0,58.01,0.0,0.01,18.61,0.0,18.21,0.0,18.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0958014765962027e+17,14.76596,11.55,1.31652,11.55,21.76,0.05,21.41,0.04,21.34,0.03,21.13,0.0,21.4,0.18,6125.0,5.0,0.1,-38.0,-38.79,-38.89,-38.89,-38.88,-39.0,-38.6,-38.0,60.14,0.01,0.18,20.47,0.0,20.16,0.0,20.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0869014976412051e+17,14.97651,1.4201,0.57499,1.38372,20.35,0.01,19.24,0.01,18.16,0.0,17.83,0.0,17.55,0.01,3700.0,5.0,-3.3,-34.0,-35.43,-36.45,-36.86,-37.07,-37.0,-37.62,-37.0,54.6,0.0,0.02,16.34,0.0,15.61,0.0,15.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
