ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0964014955028747e+17,14.95507,0.00014971390086599998,1.3725,0.000150672234276,17.92,0.0,17.36,0.0,17.13,0.0,17.02,0.0,16.92,0.0,5062.5,2.75,0.2,-37.0,-37.89,-38.12,-38.21,-38.28,-38.0,-38.3,-38.0,55.19,0.0,0.0,16.0,0.0012,15.51,0.0012,15.49,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.07,0.02,15.6,0.0,15.6,0.03,0.07,0.09,0.11,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0932014698933757e+17,14.69896,8.532222904799999e-05,1.10593,8.3822228928e-05,18.21,0.0,17.01,0.0,16.13,0.0,15.78,0.0,15.57,0.0,3700.0,4.75,-3.0,-34.0,-35.67,-36.51,-36.89,-37.07,-37.0,-37.52,-37.0,52.62,0.0,0.0,14.38,0.0012,13.72,0.0012,13.55,0.0012,2.5373905415922196e+18,2.17,0.07,15.01,13.04,0.09,-7.43,0.07,1.02,14.4,0.0,13.78,0.0,13.58,0.01,0.02,0.06,0.03,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.091501468973988e+17,14.68976,0.000708327834444,0.96528,0.0006976222780319999,22.51,0.08,21.21,0.02,19.52,0.01,18.77,0.0,18.37,0.01,3100.0,5.25,-2.8,-32.0,-33.42,-35.11,-35.86,-36.23,-37.0,-36.94,-37.0,54.58,0.0,0.0,16.93,0.0012,16.26,0.0012,16.03,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.16,0.05,16.52,0.0,16.3,0.07,0.23,0.26,0.27,503635968.0,60.0,86.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0953014959959555e+17,14.95998,8.747778477599999e-05,1.27924,8.6477784696e-05,16.81,0.0,16.32,0.0,16.03,0.0,15.94,0.0,15.9,0.0,5125.0,3.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.28,-38.0,-38.27,-38.0,54.14,0.0,0.01,14.95,0.0012,14.49,0.0012,14.46,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.42,0.01,14.57,0.0,14.47,0.01,0.47,0.08,0.01,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0879014638202386e+17,14.63821,0.00030777780240000003,0.66111,0.00030460557992400004,20.02,0.01,18.82,0.0,18.1,0.0,17.65,0.0,17.49,0.01,3700.0,4.0,-2.2,-35.0,-35.69,-36.47,-36.83,-37.01,-37.0,-37.64,-37.0,54.47,0.0,0.02,16.27,0.0012,15.45,0.0012,15.32,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.48,0.03,15.89,0.0,15.72,0.05,0.21,0.44,0.4,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0965014888672786e+17,14.88872,0.000521050041684,1.38117,0.000521697263958,20.48,0.03,19.37,0.01,18.88,0.0,18.66,0.0,18.49,0.01,4187.5,0.25,0.4,-36.0,-36.72,-37.2,-37.42,-37.57,-38.0,-38.01,-38.0,56.03,0.0,0.0,17.37,0.0012,16.65,0.0012,16.59,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.56,0.07,16.86,0.0,16.72,0.08,0.19,0.21,0.13,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0925014529053853e+17,14.5291,0.000470700037656,1.0484,0.000469938926484,19.83,0.01,19.12,0.0,18.81,0.0,18.72,0.0,18.76,0.02,4900.0,3.5,-3.1,-37.0,-37.64,-37.88,-37.98,-38.03,-38.0,-38.17,-38.0,56.69,0.0,0.04,17.67,0.0012,17.14,0.0012,17.11,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.65,0.08,17.33,0.0,17.26,0.17,-0.02,0.19,0.15,436527232.0,52.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0885014686808845e+17,14.68676,0.000615663938142,0.71493,0.000615283382556,21.42,0.03,20.22,0.01,19.12,0.0,18.57,0.0,18.28,0.01,3400.0,5.25,-2.0,-34.0,-34.76,-35.89,-36.42,-36.67,-37.0,-37.38,-37.0,54.94,0.0,0.01,17.01,0.0012,16.19,0.0012,16.03,0.0012,2.5373607817632737e+18,2.45,0.47,17.59,-3.53,0.6,-17.24,0.51,0.97,17.12,0.05,16.46,0.0,16.29,0.08,0.11,0.27,0.26,503635968.0,60.0,81.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0877014646468171e+17,14.64651,0.000331547248746,0.64268,0.000332716693284,19.69,0.01,18.66,0.0,18.13,0.0,17.95,0.0,17.74,0.01,4062.5,1.0,0.4,-36.0,-36.52,-37.0,-37.23,-37.39,-38.0,-37.94,-38.0,55.11,0.0,0.01,16.59,0.0012,15.8,0.0012,15.73,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.77,0.04,15.99,0.0,15.82,0.05,0.18,0.19,0.09,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0953015170045173e+17,15.17007,0.0008543611794599999,1.27607,0.000835577844624,22.28,0.08,21.02,0.03,19.61,0.01,18.93,0.0,18.7,0.02,3300.0,5.5,-1.8,-33.0,-34.13,-35.54,-36.15,-36.42,-37.0,-37.19,-37.0,55.09,0.0,0.01,17.33,0.0012,16.52,0.0012,16.37,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.36,0.05,16.89,0.0,16.88,0.13,0.03,0.37,0.51,436527104.0,52.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0860014829894512e+17,14.82988,0.00018093057003,0.50387,0.000181691681202,19.33,0.01,18.18,0.0,17.39,0.0,17.08,0.0,16.9,0.0,3900.0,4.0,-3.1,-35.0,-36.02,-36.77,-37.09,-37.25,-38.0,-37.82,-37.0,54.14,0.0,0.0,15.71,0.0012,14.94,0.0012,14.83,0.0012,2.5365101377209523e+18,1.246,0.151,10.37,-6.77,0.17,-7.86,0.15,0.95,15.76,0.02,15.18,0.0,14.93,0.03,0.05,0.24,0.1,503636096.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0918014506938026e+17,14.50697,0.000137983344372,0.98312,0.00014181390023400002,17.28,0.0,16.93,0.0,16.79,0.0,16.7,0.0,16.73,0.0,5812.5,3.25,1.0,-38.0,-38.49,-38.62,-38.66,-38.67,-39.0,-38.48,-38.0,55.35,0.0,0.0,15.85,0.0012,15.5,0.0012,15.49,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.8,0.01,15.45,0.0,15.43,0.03,-0.05,-0.05,-0.06,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0939014606430688e+17,14.60645,0.000984261189852,1.1637,0.000978102856026,21.94,0.06,20.88,0.02,19.66,0.01,19.08,0.0,18.83,0.03,3500.0,4.75,-3.3,-34.0,-34.79,-36.03,-36.56,-36.82,-37.0,-37.43,-37.0,55.62,0.0,0.01,17.54,0.0012,16.81,0.0012,16.63,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.73,0.08,17.25,0.0,16.42,0.09,0.19,0.44,-0.21,436527104.0,52.0,63.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0898014579954966e+17,14.57999,0.000137019455406,0.82433,0.000139127788908,18.82,0.01,17.63,0.0,16.8,0.0,16.42,0.0,16.24,0.0,3700.0,3.75,-2.3,-34.0,-35.54,-36.34,-36.71,-36.89,-37.0,-37.61,-37.0,53.1,0.0,0.0,14.99,0.0012,14.11,0.0012,13.99,0.0012,2.537375041054703e+18,1.707,0.109,14.52,-8.61,0.14,-11.69,0.12,1.12,15.08,0.01,14.43,0.0,14.24,0.01,0.09,0.32,0.25,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0954015035230286e+17,15.03525,4.5397225854e-05,1.28533,4.5113892498e-05,15.47,0.0,15.05,0.0,14.98,0.0,14.96,0.0,14.91,0.0,5875.0,0.0,-2.0,-38.0,-38.75,-38.82,-38.83,-38.88,-39.0,-38.48,-38.0,53.75,0.0,0.0,14.13,0.0012,13.89,0.0012,13.89,0.0012,2.5374221869113037e+18,0.763,0.031,4.72,0.61,0.04,-4.68,0.04,0.99,13.96,0.0,13.64,0.0,13.61,0.01,-0.17,-0.25,-0.28,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.09140147945395e+17,14.79459,0.000125122232232,0.9538,0.000122980565394,19.45,0.01,18.28,0.0,16.8,0.0,16.24,0.0,15.62,0.0,3300.0,5.25,-3.8,-33.0,-33.96,-35.34,-35.97,-36.51,-37.0,-37.43,-37.0,52.14,0.0,0.04,14.17,0.0012,13.34,0.0012,13.2,0.0012,2.537383184312844e+18,4.812,0.115,8.19,-0.22,0.15,8.19,0.13,1.03,14.5,0.0,13.96,0.0,13.58,0.01,0.33,0.62,0.38,503636096.0,60.0,82.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0930014692218149e+17,14.69227,0.00035045558359200003,1.0842,0.000335508360174,20.44,0.02,19.25,0.01,18.18,0.0,17.67,0.0,17.53,0.01,3600.0,3.5,-2.5,-34.0,-34.82,-35.87,-36.33,-36.53,-37.0,-37.41,-37.0,54.01,0.0,0.01,16.19,0.0012,15.22,0.0012,15.06,0.0012,2.5373888193099766e+18,1.77,0.249,63.25,63.21,0.29,-2.31,0.26,1.11,16.28,0.02,15.67,0.0,15.45,0.04,0.09,0.45,0.39,503635968.0,60.0,74.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0889014787662323e+17,14.78768,5.0763892949999995e-05,0.74397,5.0811115176e-05,15.93,0.0,15.52,0.0,15.39,0.0,15.24,0.0,15.24,0.0,5500.0,0.0,1.0,-38.0,-38.32,-38.48,-38.55,-38.57,-39.0,-38.38,-38.0,53.78,0.0,0.02,14.37,0.0012,14.02,0.0012,14.01,0.0012,2.53735975526665e+18,0.822,0.039,3.41,2.24,0.05,-2.57,0.04,1.01,14.32,0.0,13.98,0.0,13.94,0.01,-0.05,-0.04,-0.07,503636096.0,60.0,91.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0895014731882995e+17,14.73192,0.000358247250882,0.79956,0.00034393336084799996,21.42,0.03,20.23,0.01,18.56,0.0,17.74,0.0,17.4,0.01,3000.0,4.75,-2.5,-32.0,-33.37,-35.08,-35.83,-36.2,-37.0,-36.75,-37.0,53.56,0.0,0.01,15.97,0.0012,15.44,0.0012,15.15,0.0012,2.537363908499582e+18,2.569,0.361,12.48,11.6,0.49,-4.6,0.4,1.02,16.08,0.02,15.55,0.0,15.3,0.03,0.11,0.11,0.15,503635968.0,60.0,85.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0860015152747819e+17,15.15277,0.00036676391823,0.50644,0.00036418058469,19.26,0.01,18.71,0.0,18.48,0.0,18.38,0.0,18.25,0.01,5062.5,3.5,0.4,-37.0,-37.87,-38.1,-38.2,-38.26,-38.0,-38.27,-38.0,56.52,0.0,0.01,17.35,0.0012,16.87,0.0012,16.84,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.54,0.06,17.06,0.0,16.82,0.15,0.19,0.19,-0.02,436527232.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0900014779674309e+17,14.7797,8.1244450944e-05,0.83551,8.1561117636e-05,16.33,0.0,16.01,0.0,15.87,0.0,15.86,0.0,15.85,0.0,6062.5,4.75,0.4,-38.0,-38.67,-38.79,-38.8,-38.8,-39.0,-38.55,-38.0,54.62,0.0,0.0,15.02,0.0012,14.7,0.0012,14.7,0.0012,2.5373644625508045e+18,0.514,0.051,12.13,9.31,0.07,-7.77,0.05,1.06,14.99,0.01,14.67,0.0,14.65,0.02,-0.03,-0.03,-0.05,503635968.0,60.0,71.0,5.0,262144069.0,524448.0,196608.0,262144069.0,524448.0,196608.0,262144069.0,524448.0,196608.0,262144069.0,524448.0,196608.0,262144069.0,524448.0,196608.0
1.0890014654856091e+17,14.65486,0.001173580649442,0.75036,0.001161366759576,22.67,0.09,21.43,0.04,20.14,0.01,19.37,0.0,19.1,0.02,3300.0,4.75,-3.1,-33.0,-34.22,-35.59,-36.21,-36.52,-37.0,-37.17,-37.0,55.6,0.0,0.05,17.74,0.0012,17.05,0.0012,16.83,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.9,0.12,17.14,0.0,17.07,0.2,0.16,0.09,0.24,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0957014778326736e+17,14.77836,0.0006689583868499999,1.31409,0.0006579750526380001,20.42,0.02,19.49,0.01,19.13,0.0,18.93,0.0,18.92,0.02,4700.0,4.25,-4.0,-36.0,-37.08,-37.39,-37.57,-37.61,-38.0,-37.78,-37.0,56.49,0.0,0.01,17.83,0.0012,17.33,0.0012,17.25,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.81,0.08,17.35,0.0,17.24,0.13,-0.02,0.02,-0.01,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.095501500333641e+17,15.00336,0.000267394465836,1.29469,0.00025696946500199997,20.66,0.02,19.43,0.01,17.72,0.0,17.06,0.0,16.63,0.0,2900.0,4.75,-2.7,-32.0,-33.5,-35.14,-35.85,-36.21,-37.0,-36.61,-36.0,52.84,0.0,0.02,15.3,0.0012,14.86,0.0012,14.56,0.0012,2.5374224231342167e+18,2.496,0.205,22.67,-21.02,0.24,-8.48,0.23,0.95,15.35,0.01,14.76,0.0,14.47,0.01,0.05,-0.1,-0.09,503635968.0,60.0,75.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0861015117111861e+17,15.11719,8.5877784648e-05,0.51512,8.4997229022e-05,18.66,0.0,17.45,0.0,16.07,0.0,15.52,0.0,15.13,0.0,3200.0,4.5,-3.0,-33.0,-34.18,-35.57,-36.16,-36.48,-37.0,-37.03,-37.0,51.6,0.0,0.02,13.8,0.0012,13.19,0.0012,12.95,0.0012,2.5365892381337114e+18,3.175,0.086,70.69,70.68,0.11,0.86,0.11,1.08,13.87,0.0,13.3,0.0,13.01,0.0,0.07,0.11,0.06,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0954015100808968e+17,15.10082,0.00017701945860599998,1.29099,0.000170200013616,18.39,0.0,17.52,0.0,17.21,0.0,16.94,0.0,16.91,0.0,4500.0,0.75,0.1,-36.0,-37.26,-37.59,-37.77,-37.87,-38.0,-38.13,-38.0,54.72,0.0,0.02,15.82,0.0012,15.21,0.0012,15.18,0.0012,2.5374194681967155e+18,0.633,0.123,2.27,-2.27,0.13,-0.07,0.12,1.0,15.92,0.02,15.37,0.0,15.29,0.02,0.1,0.16,0.11,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0956015298277133e+17,15.29831,0.000501566706792,1.30074,0.00048870837243,20.5,0.01,19.31,0.01,18.54,0.0,18.16,0.0,18.04,0.01,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,55.12,0.0,0.0,16.8,0.0012,15.99,0.0012,15.89,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.95,0.04,16.45,0.0,16.16,0.06,0.15,0.46,0.27,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0958014874670453e+17,14.8747,0.00052006948605,1.32007,0.000512119485414,19.86,0.01,19.24,0.01,19.0,0.0,19.01,0.0,18.89,0.02,5312.5,0.0,-1.5,-38.0,-38.26,-38.43,-38.47,-38.57,-39.0,-38.36,-38.0,57.42,0.0,0.01,18.02,0.0012,17.68,0.0012,17.67,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.01,0.1,17.36,0.0,17.48,0.16,-0.01,-0.32,-0.19,436527104.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0930014569613482e+17,14.56964,0.00030984446923199997,1.08694,0.000308961135828,20.14,0.01,18.93,0.01,18.21,0.0,17.85,0.0,17.69,0.01,3900.0,4.25,-3.3,-35.0,-35.94,-36.67,-37.0,-37.16,-37.0,-37.71,-37.0,54.82,0.0,0.0,16.48,0.0012,15.73,0.0012,15.6,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.6,0.03,15.97,0.0,15.87,0.05,0.12,0.24,0.27,503636096.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.095801513920325e+17,15.13921,0.0009568834098840001,1.31835,0.0009378334083599999,22.23,0.08,21.1,0.02,19.69,0.01,19.16,0.0,18.85,0.02,3300.0,4.0,-3.0,-33.0,-34.38,-35.74,-36.31,-36.6,-37.0,-37.17,-37.0,55.42,0.0,0.01,17.52,0.0012,16.87,0.0012,16.65,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.81,0.08,17.23,0.0,17.23,0.13,0.29,0.36,0.58,436527104.0,52.0,71.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0918014693116083e+17,14.69315,0.000106491675186,0.98364,0.000105433341768,17.61,0.0,16.94,0.0,16.68,0.0,16.61,0.0,16.48,0.0,5000.0,0.75,-0.1,-37.0,-37.89,-38.12,-38.2,-38.3,-38.0,-38.3,-38.0,54.76,0.0,0.0,15.55,0.0012,15.09,0.0012,15.08,0.0012,2.5373870025391713e+18,0.562,0.074,13.61,8.72,0.09,-10.44,0.08,0.95,15.54,0.01,15.04,0.0,14.98,0.02,-0.01,-0.05,-0.1,503636096.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0953014942678008e+17,14.94272,0.0006987750559019999,1.27468,0.000677955609792,21.41,0.03,20.08,0.01,19.32,0.01,18.96,0.0,18.68,0.02,3500.0,4.0,-1.6,-34.0,-35.42,-36.21,-36.59,-36.8,-37.0,-37.33,-37.0,55.48,0.0,0.02,17.47,0.0012,16.77,0.0012,16.6,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.67,0.08,17.08,0.0,16.91,0.1,0.2,0.31,0.31,436527104.0,52.0,87.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0952015333293048e+17,15.33333,4.0205558772e-05,1.26669,3.9675003174000005e-05,15.22,0.0,14.87,0.0,14.81,0.0,14.71,0.0,14.79,0.0,6125.0,5.0,0.1,-38.0,-38.79,-38.89,-38.89,-38.88,-39.0,-38.6,-38.0,53.61,0.0,0.02,13.94,0.0012,13.64,0.0012,13.65,0.0012,2.5374076183822484e+18,0.667,0.029,9.7,-9.19,0.03,-3.1,0.03,0.93,13.95,0.0,13.72,0.0,13.63,0.01,0.01,0.08,-0.02,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0849014907337722e+17,14.90736,3.7602780786e-05,0.41393,3.8063891934000004e-05,15.18,0.0,14.75,0.0,14.61,0.0,14.48,0.0,14.5,0.0,5500.0,0.0,1.0,-38.0,-38.32,-38.48,-38.55,-38.57,-39.0,-38.38,-38.0,53.02,0.0,0.01,13.61,0.0012,13.26,0.0012,13.24,0.0012,2.53649395857931e+18,0.918,0.028,21.62,21.59,0.03,1.02,0.03,1.02,13.65,0.0,13.33,0.0,13.32,0.01,0.04,0.07,0.08,503636096.0,60.0,87.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0885014742809606e+17,14.74272,0.000777508395534,0.71298,0.000770647283874,21.79,0.05,20.56,0.02,19.48,0.01,18.83,0.0,18.56,0.01,3400.0,5.0,-3.4,-34.0,-34.82,-35.98,-36.52,-36.78,-37.0,-37.24,-37.0,55.33,0.0,0.05,17.33,0.0012,16.71,0.0012,16.5,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.24,0.06,16.52,0.0,16.46,0.1,-0.09,-0.19,-0.04,503635968.0,60.0,72.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0850015094612594e+17,15.09464,5.2319448629999996e-05,0.42121,5.1691670802e-05,17.1,0.0,15.83,0.0,15.17,0.0,14.9,0.0,14.65,0.0,3600.0,2.75,0.0,-34.0,-35.73,-36.35,-36.66,-36.85,-37.0,-37.37,-37.0,51.49,0.0,0.01,13.46,0.0012,12.74,0.0012,12.57,0.0012,2.5365841528924344e+18,2.604,0.043,22.3,2.83,0.05,-22.12,0.05,1.02,13.56,0.0,12.93,0.0,12.76,0.0,0.1,0.19,0.19,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.088501478325843e+17,14.78321,0.00079158339666,0.71157,0.0007907695077059999,21.57,0.04,20.51,0.02,19.47,0.01,18.83,0.0,18.6,0.01,3500.0,3.75,-2.0,-34.0,-34.83,-35.93,-36.43,-36.66,-37.0,-37.53,-37.0,55.26,0.0,0.06,17.31,0.0012,16.35,0.0012,16.22,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.47,0.07,16.8,0.0,16.52,0.12,0.16,0.45,0.3,436527104.0,52.0,85.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0919014733269213e+17,14.7333,0.000671747275962,0.99301,0.000654994496844,21.66,0.04,20.57,0.02,19.26,0.01,18.64,0.0,18.39,0.01,3400.0,5.0,-2.4,-33.0,-34.53,-35.84,-36.41,-36.67,-37.0,-37.39,-37.0,55.03,0.0,0.0,17.08,0.0012,16.27,0.0012,16.1,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.53,0.06,16.77,0.0,16.36,0.08,0.45,0.5,0.26,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
