ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0766359841825035e+17,359.84182,0.0006143611602599999,-0.28344,0.000623247272082,21.04,0.03,19.81,0.01,18.51,0.01,18.16,0.0,18.01,0.01,3700.0,4.5,-3.9,-34.0,-34.84,-35.98,-36.45,-36.61,-37.0,-37.27,-37.0,54.55,0.0,0.08,16.66,0.0012,15.9,0.0012,15.7,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.82,0.03,16.25,0.0,15.96,0.07,0.16,0.35,0.26,503635968.0,60.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0775359784391747e+17,359.78439,7.381945035e-05,-0.2025,7.5047228226e-05,16.49,0.0,16.25,0.0,16.17,0.0,16.13,0.0,16.11,0.0,6000.0,0.25,0.2,-39.0,-38.74,-38.8,-38.83,-38.85,-39.0,-38.5,-38.0,54.93,0.0,0.0,15.32,0.0012,15.05,0.0012,15.06,0.0012,2.4499487483621084e+18,0.347,0.056,28.09,-10.02,0.07,-26.24,0.04,1.02,15.32,0.01,15.06,0.0,14.99,0.03,-0.0,0.01,-0.07,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0828359906025744e+17,359.90607,0.000219280573098,0.23917,0.000217216684044,19.69,0.01,18.49,0.0,17.69,0.0,17.29,0.0,17.1,0.0,3700.0,3.75,-2.3,-34.0,-35.54,-36.34,-36.71,-36.89,-37.0,-37.61,-37.0,53.97,0.0,0.0,15.86,0.0012,14.99,0.0012,14.86,0.0012,2.738208433370065e+18,1.205,0.173,18.64,-4.99,0.21,-17.96,0.12,0.96,16.01,0.02,15.36,0.0,15.12,0.04,0.15,0.37,0.26,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0742359889554912e+17,359.88956,1.4166667800000001e-06,-0.47617,2.330555742e-06,20.86,0.03,19.64,0.01,18.34,0.0,17.66,0.0,17.35,0.01,3400.0,5.25,-3.3,-33.0,-34.41,-35.76,-36.36,-36.65,-37.0,-37.28,-37.0,54.0,0.0,0.03,16.06,0.0012,15.34,0.0012,15.14,0.0012,2.4499277932174715e+18,2.33,0.273,19.15,19.04,0.31,-2.08,0.17,1.0,16.13,0.02,15.59,0.0,15.36,0.04,0.07,0.25,0.22,503635968.0,60.0,72.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.080700025632386e+17,0.25635,1.272222324e-06,0.06514,1.502777898e-06,19.32,0.01,18.0,0.0,16.87,0.0,16.52,0.0,16.26,0.0,3500.0,5.0,-1.9,-33.0,-34.66,-35.67,-36.12,-36.33,-37.0,-37.17,-37.0,52.57,0.0,0.04,14.95,0.0012,14.03,0.0012,13.87,0.0012,2.546033493261499e+18,3.327,0.123,13.77,13.76,0.15,0.55,0.08,0.99,15.1,0.01,14.58,0.0,14.27,0.01,0.15,0.55,0.4,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.078735979446136e+17,359.79447,0.000149844456432,-0.10571,0.000150766678728,18.11,0.0,17.47,0.0,17.22,0.0,17.17,0.0,17.07,0.01,5125.0,0.25,0.0,-37.0,-38.03,-38.25,-38.31,-38.4,-38.0,-38.32,-38.0,55.43,0.0,0.0,16.15,0.0012,15.73,0.0012,15.72,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.12,0.02,15.57,0.0,15.46,0.04,-0.03,-0.16,-0.26,503636096.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0831359882531914e+17,359.88259,4.0205558772e-05,0.2656,3.9891669857999996e-05,15.71,0.0,15.14,0.0,14.89,0.0,14.87,0.0,14.76,0.0,5250.0,0.5,-0.1,-38.0,-38.16,-38.35,-38.4,-38.48,-38.0,-38.36,-38.0,53.22,0.0,0.01,13.87,0.0012,13.48,0.0012,13.47,0.0012,2.7382087125442734e+18,1.302,0.039,32.53,32.39,0.04,-3.09,0.03,1.27,13.8,0.0,13.43,0.0,13.37,0.01,-0.07,-0.05,-0.1,503635968.0,60.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0856359938813411e+17,359.93885,0.000407336143698,0.46975,0.00041193614406599997,21.2,0.02,19.93,0.01,18.58,0.0,17.87,0.0,17.54,0.01,3300.0,5.5,-3.2,-33.0,-34.2,-35.62,-36.25,-36.57,-37.0,-37.25,-37.0,54.1,0.0,0.03,16.19,0.0012,15.47,0.0012,15.28,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.3,0.02,15.86,0.0,15.54,0.05,0.11,0.39,0.26,503636096.0,60.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0825000012105605e+17,0.0121,7.4302783722e-05,0.21298,7.5119450454e-05,18.19,0.0,16.98,0.0,15.84,0.0,15.36,0.0,15.1,0.0,3400.0,5.0,-1.8,-34.0,-34.82,-35.92,-36.42,-36.65,-37.0,-37.33,-37.0,51.73,0.0,0.0,13.8,0.0012,13.02,0.0012,12.87,0.0012,2.738195621483984e+18,3.234,0.061,69.27,-50.96,0.07,-46.92,0.05,1.01,13.88,0.0,13.25,0.0,13.04,0.0,0.08,0.23,0.17,503635968.0,60.0,98.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.079900048469718e+17,0.48472,4.11111144e-06,-0.0072,1.911111264e-06,22.1,0.06,20.79,0.02,19.66,0.01,19.13,0.0,18.9,0.02,3200.0,3.75,-1.6,-33.0,-34.61,-35.71,-36.23,-36.48,-37.0,-36.94,-37.0,55.33,0.0,0.0,17.59,0.0012,17.02,0.0012,16.79,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.67,0.08,17.31,0.0,16.88,0.17,0.08,0.29,0.09,436527104.0,52.0,75.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0821000261116205e+17,0.26112,7.959722859e-05,0.17633,8.0158339746e-05,16.68,0.0,16.17,0.0,15.83,0.0,15.62,0.0,15.49,0.0,4750.0,3.5,1.0,-37.0,-37.53,-37.83,-37.95,-38.04,-38.0,-38.13,-38.0,53.56,0.0,0.08,14.57,0.0012,14.05,0.0012,13.99,0.0012,2.546044076060925e+18,1.008,0.05,24.92,-3.28,0.05,-24.71,0.03,1.0,14.59,0.01,14.11,0.0,14.01,0.01,0.02,0.06,0.02,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.081835956893317e+17,359.56898,0.00036893891840399996,0.15108,0.00037608336342,20.92,0.02,19.64,0.01,18.82,0.0,18.36,0.0,18.16,0.01,3600.0,3.75,-2.0,-34.0,-35.43,-36.26,-36.67,-36.86,-37.0,-37.47,-37.0,55.01,0.0,0.01,16.94,0.0012,16.16,0.0012,16.0,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.08,0.05,16.09,0.0,16.12,0.08,0.14,-0.07,0.12,436527104.0,52.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0817000119289754e+17,0.11927,0.0007262972803259999,0.14758,0.0007456111707600001,20.96,0.02,19.89,0.01,19.46,0.01,19.22,0.0,19.05,0.03,4125.0,4.0,-0.1,-36.0,-36.64,-37.06,-37.29,-37.45,-38.0,-38.0,-38.0,56.47,0.0,0.0,17.9,0.0012,17.1,0.0012,17.05,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.88,0.1,17.58,0.0,17.2,0.18,-0.02,0.48,0.15,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0776359879221557e+17,359.87923,6.777778319999999e-07,-0.19577,5.361111540000001e-07,18.39,0.0,17.59,0.0,17.3,0.0,17.16,0.0,17.05,0.01,4687.5,4.5,-0.3,-37.0,-37.5,-37.78,-37.91,-38.01,-38.0,-38.23,-38.0,55.03,0.0,0.0,16.03,0.0012,15.42,0.0012,15.4,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.06,0.01,15.44,0.0,15.43,0.04,0.03,0.02,0.03,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0826000024609077e+17,0.02464,0.0008548528461659999,0.21693,0.0008573556241439999,22.02,0.06,20.93,0.02,19.67,0.01,19.04,0.0,18.79,0.02,3400.0,5.0,-2.2,-33.0,-34.52,-35.8,-36.37,-36.63,-37.0,-37.42,-37.0,55.39,0.0,0.01,17.46,0.0012,16.59,0.0012,16.44,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.63,0.07,17.05,0.0,16.62,0.12,0.17,0.46,0.18,436527104.0,52.0,78.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0827359759910811e+17,359.75995,0.000148788900792,0.2314,0.000152894456676,19.21,0.01,18.0,0.0,17.06,0.0,16.73,0.0,16.44,0.0,3500.0,4.0,-1.7,-34.0,-35.29,-36.15,-36.56,-36.77,-37.0,-37.38,-37.0,53.21,0.0,0.03,15.21,0.0012,14.45,0.0012,14.29,0.0012,2.738207643096081e+18,1.589,0.131,21.62,21.2,0.15,-4.23,0.08,1.03,15.34,0.01,14.67,0.0,14.46,0.02,0.13,0.22,0.17,503636096.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0792359532441091e+17,359.53246,0.000108022230864,-0.06627,0.00010955834209799999,17.83,0.0,17.1,0.0,16.87,0.0,16.7,0.0,16.66,0.0,4900.0,5.0,-3.5,-37.0,-37.74,-37.96,-38.08,-38.13,-38.0,-38.27,-38.0,54.76,0.0,0.01,15.65,0.0012,15.12,0.0012,15.09,0.0012,2.642118440023043e+18,0.686,0.095,8.62,6.75,0.14,-5.36,0.06,0.94,15.72,0.01,15.2,0.0,15.1,0.03,0.07,0.08,0.01,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0822359612150893e+17,359.61216,0.000441419479758,0.19044,0.00045258336954,22.45,0.07,21.01,0.02,19.11,0.0,18.23,0.0,17.72,0.01,2900.0,5.25,-3.0,-31.0,-32.77,-34.71,-35.57,-36.03,-37.0,-36.71,-36.0,53.74,0.0,0.02,16.26,0.0012,15.66,0.0012,15.41,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.47,0.03,15.81,0.0,15.45,0.04,0.21,0.15,0.04,503636096.0,60.0,97.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0778359808388618e+17,359.80841,0.000440544479688,-0.17856,0.000447911146944,21.1,0.04,19.75,0.01,18.74,0.0,18.15,0.0,17.89,0.01,3200.0,3.5,-1.6,-33.0,-34.65,-35.73,-36.23,-36.48,-37.0,-36.93,-37.0,54.36,0.0,0.03,16.61,0.0012,16.05,0.0012,15.82,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.69,0.03,16.13,0.0,15.97,0.06,0.08,0.08,0.15,503635968.0,60.0,81.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0794359801982482e+17,359.80197,0.0006181944939,-0.04642,0.0006381750510539999,21.18,0.04,20.18,0.01,18.78,0.0,18.11,0.0,17.8,0.01,3400.0,4.0,-2.4,-33.0,-34.26,-35.69,-36.31,-36.59,-37.0,-37.42,-37.0,54.39,0.0,0.01,16.47,0.0012,15.59,0.0012,15.43,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.57,0.03,16.24,0.0,15.91,0.06,0.1,0.65,0.48,503635968.0,60.0,68.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0816000060042776e+17,0.06005,7.4294450388e-05,0.13943,7.3183339188e-05,17.01,0.0,16.31,0.0,16.05,0.0,15.88,0.0,15.79,0.0,4812.5,1.5,0.1,-37.0,-37.65,-37.92,-38.05,-38.13,-38.0,-38.24,-38.0,53.9,0.0,0.0,14.82,0.0012,14.28,0.0012,14.27,0.0012,2.738192013711458e+18,0.886,0.051,5.98,-5.89,0.07,-1.01,0.03,0.97,14.78,0.01,14.35,0.0,14.27,0.01,-0.04,0.07,0.0,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0855359975501339e+17,359.97555,0.000831477844296,0.46086,0.000855063957294,22.61,0.09,21.12,0.02,19.37,0.01,18.59,0.0,18.17,0.01,2900.0,3.5,-2.7,-32.0,-33.15,-34.9,-35.71,-36.11,-37.0,-36.65,-36.0,54.24,0.0,0.01,16.74,0.0012,16.21,0.0012,15.95,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.81,0.03,16.36,0.0,15.99,0.07,0.07,0.15,0.04,503635968.0,60.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0810000387160813e+17,0.38724,1.600000128e-06,0.08971,1.100000088e-06,21.63,0.05,20.2,0.01,18.6,0.0,17.87,0.0,17.52,0.01,3000.0,4.75,-1.7,-32.0,-33.54,-35.15,-35.86,-36.18,-37.0,-36.75,-37.0,53.69,0.0,0.0,16.13,0.0012,15.56,0.0012,15.34,0.0012,2.546038952163784e+18,3.153,0.392,14.32,-9.9,0.39,-10.35,0.29,1.15,16.32,0.02,15.69,0.0,15.45,0.04,0.19,0.13,0.11,503635968.0,60.0,59.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.0842000223002971e+17,0.22301,0.0010603973070539999,0.35772,0.001055955640032,22.07,0.05,20.79,0.02,19.78,0.01,19.42,0.0,19.12,0.03,3400.0,3.5,-1.6,-34.0,-35.01,-35.94,-36.38,-36.61,-37.0,-37.2,-37.0,55.72,0.0,0.03,17.87,0.0012,17.14,0.0012,16.94,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.02,0.07,17.39,0.0,17.28,0.16,0.15,0.25,0.34,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0829359871880746e+17,359.87191,6.645833864999999e-05,0.24752,6.6047227506e-05,17.3,0.0,16.21,0.0,15.88,0.0,15.64,0.0,15.54,0.0,4400.0,3.25,-3.5,-36.0,-37.0,-37.36,-37.55,-37.64,-38.0,-37.99,-38.0,53.16,0.0,0.01,14.44,0.0012,13.79,0.0012,13.73,0.0012,2.7382072350755236e+18,1.459,0.056,1.68,0.98,0.07,-1.36,0.04,0.99,14.48,0.01,13.9,0.0,13.77,0.01,0.04,0.11,0.04,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0791359939898925e+17,359.93989,6.55555608e-07,-0.0677,8.194445099999999e-07,18.0,0.0,17.06,0.0,16.65,0.0,16.5,0.0,16.33,0.0,4437.5,0.0,0.2,-36.0,-37.14,-37.53,-37.69,-37.83,-38.0,-38.11,-38.0,54.14,0.0,0.0,15.28,0.0012,14.65,0.0012,14.61,0.0012,2.4499574757356636e+18,0.877,0.108,7.68,1.77,0.22,-7.47,0.06,0.97,15.24,0.01,14.64,0.0,14.56,0.02,-0.04,-0.01,-0.05,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0847000274991867e+17,0.27502,4.5455559192e-05,0.39855,4.6494448163999996e-05,15.63,0.0,15.26,0.0,15.2,0.0,15.08,0.0,15.02,0.0,5750.0,0.0,0.1,-38.0,-38.59,-38.68,-38.73,-38.78,-39.0,-38.46,-38.0,53.79,0.0,0.02,14.26,0.0012,13.95,0.0012,13.95,0.0012,2.7382281945159905e+18,0.958,0.032,2.92,1.69,0.04,2.39,0.02,0.99,14.13,0.0,13.82,0.0,13.78,0.01,-0.13,-0.13,-0.17,503635968.0,60.0,82.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0827000037682742e+17,0.03772,0.000203230571814,0.23082,0.000203772238524,19.02,0.01,18.08,0.0,17.62,0.0,17.39,0.0,17.27,0.01,4125.0,4.5,0.9,-36.0,-36.72,-37.16,-37.37,-37.49,-38.0,-37.76,-37.0,54.73,0.0,0.0,16.18,0.0012,15.59,0.0012,15.45,0.0012,2.73819613258411e+18,0.911,0.129,16.34,16.34,0.14,0.13,0.09,1.0,16.19,0.02,15.6,0.0,15.44,0.05,0.01,0.01,-0.01,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836359997589458e+17,359.9976,0.000172261124892,0.30345,0.000169672235796,18.1,0.0,17.64,0.0,17.44,0.0,17.38,0.0,17.31,0.01,5437.5,0.5,0.2,-38.0,-38.29,-38.46,-38.51,-38.57,-39.0,-38.4,-38.0,55.85,0.0,0.0,16.45,0.0012,16.08,0.0012,16.07,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.46,0.02,16.09,0.0,15.93,0.07,0.01,0.01,-0.14,503635968.0,60.0,83.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.079335988224528e+17,359.88226,1.883333484e-06,-0.0564,1.336111218e-06,21.66,0.05,20.37,0.01,18.95,0.0,18.22,0.0,17.94,0.01,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,54.37,0.0,0.02,16.52,0.0012,15.79,0.0012,15.58,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.75,0.03,16.22,0.0,15.86,0.06,0.23,0.43,0.28,503635968.0,60.0,65.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0844000004445344e+17,0.00448,0.000512786152134,0.36916,0.000518216708124,22.07,0.09,20.54,0.01,18.94,0.0,18.23,0.0,17.85,0.01,3000.0,5.0,-2.0,-32.0,-33.62,-35.22,-35.94,-36.27,-37.0,-36.71,-37.0,54.12,0.0,0.02,16.53,0.0012,16.03,0.0012,15.77,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.58,0.02,16.05,0.0,15.68,0.05,0.05,0.02,-0.09,503635968.0,60.0,82.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0773359744111778e+17,359.74412,0.00012962501037,-0.2189,0.00013265556616799998,17.74,0.0,17.24,0.0,17.06,0.0,16.95,0.0,16.85,0.0,5250.0,1.0,1.0,-38.0,-38.06,-38.27,-38.35,-38.41,-38.0,-38.34,-38.0,55.25,0.0,0.01,15.97,0.0012,15.53,0.0012,15.52,0.0012,2.4499486495789896e+18,0.501,0.097,5.18,1.73,0.13,-4.88,0.07,0.94,16.03,0.02,15.61,0.0,15.52,0.04,0.06,0.08,-0.0,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0853359887235853e+17,359.88726,0.00015882223492800002,0.44841,0.000162633346344,19.03,0.01,17.85,0.0,17.14,0.0,16.89,0.0,16.71,0.0,3900.0,5.25,-3.0,-35.0,-36.18,-36.85,-37.14,-37.29,-38.0,-37.65,-37.0,53.97,0.0,0.01,15.56,0.0012,14.94,0.0012,14.78,0.0012,2.738220665436972e+18,1.368,0.164,5.49,5.37,0.13,1.12,0.1,0.94,15.57,0.01,14.91,0.0,14.74,0.03,0.01,-0.03,-0.04,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0779359725196456e+17,359.7252,0.000129116676996,-0.17158,0.000129633343704,17.57,0.0,17.2,0.0,17.11,0.0,17.05,0.0,17.03,0.0,5812.5,0.0,-0.3,-38.0,-38.66,-38.75,-38.79,-38.81,-39.0,-38.47,-38.0,55.81,0.0,0.0,16.23,0.0012,15.96,0.0012,15.95,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.23,0.02,16.04,0.0,15.85,0.06,0.0,0.08,-0.1,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0808000417315598e+17,0.41735,7.80555618e-07,0.07127,9.94444524e-07,18.59,0.01,17.53,0.0,17.01,0.0,16.67,0.0,16.55,0.0,3900.0,2.75,0.5,-35.0,-36.23,-36.77,-37.03,-37.18,-37.0,-37.45,-37.0,53.69,0.0,0.02,15.41,0.0012,14.87,0.0012,14.74,0.0012,2.5460386085663877e+18,0.599,0.113,14.08,9.78,0.12,-10.13,0.09,1.09,15.38,0.01,14.79,0.0,14.61,0.02,-0.03,-0.08,-0.13,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0803359513698699e+17,359.51371,0.000306675024534,0.03046,0.000307169469018,20.39,0.02,19.18,0.0,18.27,0.0,17.83,0.0,17.67,0.01,3600.0,4.75,-2.2,-34.0,-35.29,-36.2,-36.61,-36.81,-37.0,-37.47,-37.0,54.42,0.0,0.01,16.39,0.0012,15.57,0.0012,15.42,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.52,0.03,15.87,0.0,15.61,0.05,0.13,0.3,0.19,503636096.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0824000046627626e+17,0.04664,0.0005393028209219999,0.20486,0.000545761154772,21.09,0.02,19.91,0.01,18.92,0.0,18.4,0.0,18.18,0.01,3500.0,4.0,-2.3,-34.0,-35.09,-36.11,-36.58,-36.8,-37.0,-37.42,-37.0,54.95,0.0,0.01,16.93,0.0012,16.16,0.0012,15.99,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.05,0.04,16.32,0.0,16.24,0.08,0.12,0.16,0.25,436527104.0,52.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.084335991345192e+17,359.91346,0.000520313930514,0.36563,0.0005267917088099999,21.13,0.02,19.93,0.01,18.84,0.0,18.31,0.0,18.04,0.01,3400.0,4.0,-2.1,-34.0,-34.85,-35.95,-36.47,-36.7,-37.0,-37.26,-37.0,54.73,0.0,0.01,16.78,0.0012,16.1,0.0012,15.9,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.81,0.04,16.24,0.0,16.07,0.09,0.03,0.14,0.17,503636096.0,60.0,70.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
