#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0813000348757488e+17,0.34877,0.00754,0.11198,0.01249,21.2,0.03,19.9,0.01,19.33,0.01,19.01,0.0,18.88,0.02,3900.0,4.25,-2.6,-35.0,-35.9,-36.45,-36.75,-36.89,-37.0,-37.53,-37.0,55.73,0.0,0.0,17.64,0.0,16.82,0.0,16.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.080000037493011e+17,0.37498,0.0082,0.00054,0.00796,20.72,0.02,19.96,0.01,19.58,0.01,19.44,0.0,19.38,0.03,4750.0,0.0,1.0,-37.0,-37.54,-37.87,-38.01,-38.09,-38.0,-38.2,-38.0,57.42,0.0,0.0,18.37,0.0,17.84,0.0,17.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0810359740152512e+17,359.74016,3.46365,0.08722,3.46386,20.3,0.01,19.9,0.01,19.81,0.01,19.79,0.0,19.68,0.04,5812.5,0.0,-1.6,-38.0,-38.69,-38.77,-38.78,-38.86,-39.0,-38.48,-38.0,58.53,0.0,0.0,18.94,0.0,18.68,0.0,18.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.085235986527876e+17,359.86529,3.72421,0.43928,3.76274,20.69,0.02,20.26,0.01,19.95,0.01,19.7,0.0,19.54,0.04,4812.5,3.5,1.0,-37.0,-37.6,-37.88,-38.0,-38.08,-38.0,-38.16,-38.0,57.69,0.0,0.18,18.67,0.0,18.16,0.0,18.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.079900048469718e+17,0.48472,0.0148,-0.0072,0.00688,22.1,0.06,20.79,0.02,19.66,0.01,19.13,0.0,18.9,0.02,3200.0,3.75,-1.6,-33.0,-34.61,-35.71,-36.23,-36.48,-37.0,-36.94,-37.0,55.33,0.0,0.0,17.59,0.0,17.02,0.0,16.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0821000261116205e+17,0.26112,0.28655,0.17633,0.28857,16.68,0.0,16.17,0.0,15.83,0.0,15.62,0.0,15.49,0.0,4750.0,3.5,1.0,-37.0,-37.53,-37.83,-37.95,-38.04,-38.0,-38.13,-38.0,53.56,0.0,0.08,14.57,0.0,14.05,0.0,13.99,0.0,2.546044076060925e+18,1.008,0.05,24.92,-3.28,0.05,-24.71,0.03,1.0,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802359820230962e+17,359.82023,4.23744,0.02428,4.147,21.19,0.03,20.28,0.01,19.81,0.01,19.66,0.0,19.58,0.03,4500.0,0.25,0.9,-36.0,-37.2,-37.61,-37.79,-37.88,-38.0,-38.11,-38.0,57.41,0.0,0.01,18.51,0.0,17.92,0.0,17.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.081835956893317e+17,359.56898,1.32818,0.15108,1.3539,20.92,0.02,19.64,0.01,18.82,0.0,18.36,0.0,18.16,0.01,3600.0,3.75,-2.0,-34.0,-35.43,-36.26,-36.67,-36.86,-37.0,-37.47,-37.0,55.01,0.0,0.01,16.94,0.0,16.16,0.0,16.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0817000119289754e+17,0.11927,2.61467,0.14758,2.6842,20.96,0.02,19.89,0.01,19.46,0.01,19.22,0.0,19.05,0.03,4125.0,4.0,-0.1,-36.0,-36.64,-37.06,-37.29,-37.45,-38.0,-38.0,-38.0,56.47,0.0,0.0,17.9,0.0,17.1,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0776359879221557e+17,359.87923,0.00244,-0.19577,0.00193,18.39,0.0,17.59,0.0,17.3,0.0,17.16,0.0,17.05,0.01,4687.5,4.5,-0.3,-37.0,-37.5,-37.78,-37.91,-38.01,-38.0,-38.23,-38.0,55.03,0.0,0.0,16.03,0.0,15.42,0.0,15.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0826000024609077e+17,0.02464,3.07747,0.21693,3.08648,22.02,0.06,20.93,0.02,19.67,0.01,19.04,0.0,18.79,0.02,3400.0,5.0,-2.2,-33.0,-34.52,-35.8,-36.37,-36.63,-37.0,-37.42,-37.0,55.39,0.0,0.01,17.46,0.0,16.59,0.0,16.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0827359759910811e+17,359.75995,0.53564,0.2314,0.55042,19.21,0.01,18.0,0.0,17.06,0.0,16.73,0.0,16.44,0.0,3500.0,4.0,-1.7,-34.0,-35.29,-36.15,-36.56,-36.77,-37.0,-37.38,-37.0,53.21,0.0,0.03,15.21,0.0,14.45,0.0,14.29,0.0,2.738207643096081e+18,1.589,0.131,21.62,21.2,0.15,-4.23,0.08,1.03,503636096.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0792359532441091e+17,359.53246,0.38888,-0.06627,0.39441,17.83,0.0,17.1,0.0,16.87,0.0,16.7,0.0,16.66,0.0,4900.0,5.0,-3.5,-37.0,-37.74,-37.96,-38.08,-38.13,-38.0,-38.27,-38.0,54.76,0.0,0.01,15.65,0.0,15.12,0.0,15.09,0.0,2.642118440023043e+18,0.686,0.095,8.62,6.75,0.14,-5.36,0.06,0.94,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.083700028101622e+17,0.28104,2.53738,0.30979,2.55829,20.18,0.01,19.75,0.01,19.52,0.01,19.5,0.0,19.48,0.04,5562.5,5.0,0.4,-38.0,-38.31,-38.48,-38.53,-38.55,-39.0,-38.41,-38.0,57.99,0.0,0.01,18.59,0.0,18.21,0.0,18.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0822359612150893e+17,359.61216,1.58911,0.19044,1.6293,22.45,0.07,21.01,0.02,19.11,0.0,18.23,0.0,17.72,0.01,2900.0,5.25,-3.0,-31.0,-32.77,-34.71,-35.57,-36.03,-37.0,-36.71,-36.0,53.74,0.0,0.02,16.26,0.0,15.66,0.0,15.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,97.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0778359808388618e+17,359.80841,1.58596,-0.17856,1.61248,21.1,0.04,19.75,0.01,18.74,0.0,18.15,0.0,17.89,0.01,3200.0,3.5,-1.6,-33.0,-34.65,-35.73,-36.23,-36.48,-37.0,-36.93,-37.0,54.36,0.0,0.03,16.61,0.0,16.05,0.0,15.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0814000021394546e+17,0.02141,1.55883,0.12085,1.56505,19.4,0.01,19.03,0.0,18.75,0.01,18.86,0.0,18.78,0.02,5750.0,5.0,0.0,-38.0,-38.54,-38.67,-38.69,-38.72,-39.0,-38.53,-38.0,57.47,0.0,0.07,17.93,0.0,17.56,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0768359744256731e+17,359.74424,10.74581,-0.26095,10.74581,21.71,0.04,21.28,0.03,21.34,0.04,21.14,0.0,21.02,0.14,5687.5,0.0,0.1,-38.0,-38.54,-38.64,-38.69,-38.74,-39.0,-38.45,-38.0,59.81,0.01,0.12,20.29,0.0,19.98,0.0,19.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0794359801982482e+17,359.80197,2.2255,-0.04642,2.29743,21.18,0.04,20.18,0.01,18.78,0.0,18.11,0.0,17.8,0.01,3400.0,4.0,-2.4,-33.0,-34.26,-35.69,-36.31,-36.59,-37.0,-37.42,-37.0,54.39,0.0,0.01,16.47,0.0,15.59,0.0,15.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0816000060042776e+17,0.06005,0.26746,0.13943,0.26346,17.01,0.0,16.31,0.0,16.05,0.0,15.88,0.0,15.79,0.0,4812.5,1.5,0.1,-37.0,-37.65,-37.92,-38.05,-38.13,-38.0,-38.24,-38.0,53.9,0.0,0.0,14.82,0.0,14.28,0.0,14.27,0.0,2.738192013711458e+18,0.886,0.051,5.98,-5.89,0.07,-1.01,0.03,0.97,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.082535966676288e+17,359.66679,3.57167,0.21534,3.65305,22.5,0.07,21.41,0.02,20.14,0.01,19.46,0.0,19.19,0.02,3400.0,4.0,-2.3,-33.0,-34.46,-35.77,-36.36,-36.63,-37.0,-37.37,-37.0,55.81,0.0,0.02,17.89,0.0,17.07,0.0,16.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,92.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0855359975501339e+17,359.97555,2.99332,0.46086,3.07823,22.61,0.09,21.12,0.02,19.37,0.01,18.59,0.0,18.17,0.01,2900.0,3.5,-2.7,-32.0,-33.15,-34.9,-35.71,-36.11,-37.0,-36.65,-36.0,54.24,0.0,0.01,16.74,0.0,16.21,0.0,15.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0847000287266744e+17,0.28724,9.15247,0.39755,9.15247,23.25,0.15,22.17,0.08,20.75,0.02,20.09,0.0,19.74,0.04,3400.0,4.0,-3.9,-33.0,-34.27,-35.73,-36.37,-36.7,-37.0,-37.37,-37.0,56.4,0.01,0.01,18.39,0.0,17.66,0.0,17.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0810000387160813e+17,0.38724,0.00576,0.08971,0.00396,21.63,0.05,20.2,0.01,18.6,0.0,17.87,0.0,17.52,0.01,3000.0,4.75,-1.7,-32.0,-33.54,-35.15,-35.86,-36.18,-37.0,-36.75,-37.0,53.69,0.0,0.0,16.13,0.0,15.56,0.0,15.34,0.0,2.546038952163784e+18,3.153,0.392,14.32,-9.9,0.39,-10.35,0.29,1.15,503635968.0,60.0,59.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.0813000401051995e+17,0.40104,0.00955,0.11623,0.00534,21.93,0.06,20.79,0.02,19.72,0.01,19.17,0.0,18.94,0.02,3500.0,3.75,-2.0,-34.0,-34.83,-35.93,-36.43,-36.66,-37.0,-37.53,-37.0,55.58,0.0,0.0,17.63,0.0,16.67,0.0,16.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0832359855097794e+17,359.85512,0.90234,0.27291,0.89837,18.55,0.0,18.26,0.0,18.21,0.0,18.14,0.0,18.11,0.01,6000.0,0.0,-0.3,-39.0,-38.81,-38.85,-38.89,-38.93,-39.0,-38.5,-38.0,57.0,0.0,0.0,17.37,0.0,17.12,0.0,17.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0842000223002971e+17,0.22301,3.81743,0.35772,3.80144,22.07,0.05,20.79,0.02,19.78,0.01,19.42,0.0,19.12,0.03,3400.0,3.5,-1.6,-34.0,-35.01,-35.94,-36.38,-36.61,-37.0,-37.2,-37.0,55.72,0.0,0.03,17.87,0.0,17.14,0.0,16.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.081035997018065e+17,359.97018,0.01568,0.08839,0.01035,20.12,0.01,19.83,0.01,20.09,0.01,19.92,0.0,19.98,0.05,6750.0,0.5,-2.5,-39.0,-39.36,-39.29,-39.27,-39.3,-39.0,-38.67,-38.0,59.22,0.0,0.14,19.33,0.0,19.18,0.0,19.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0829359871880746e+17,359.87191,0.23925,0.24752,0.23777,17.3,0.0,16.21,0.0,15.88,0.0,15.64,0.0,15.54,0.0,4400.0,3.25,-3.5,-36.0,-37.0,-37.36,-37.55,-37.64,-38.0,-37.99,-38.0,53.16,0.0,0.01,14.44,0.0,13.79,0.0,13.73,0.0,2.7382072350755236e+18,1.459,0.056,1.68,0.98,0.07,-1.36,0.04,0.99,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0791359939898925e+17,359.93989,0.00236,-0.0677,0.00295,18.0,0.0,17.06,0.0,16.65,0.0,16.5,0.0,16.33,0.0,4437.5,0.0,0.2,-36.0,-37.14,-37.53,-37.69,-37.83,-38.0,-38.11,-38.0,54.14,0.0,0.0,15.28,0.0,14.65,0.0,14.61,0.0,2.4499574757356636e+18,0.877,0.108,7.68,1.77,0.22,-7.47,0.06,0.97,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0847000274991867e+17,0.27502,0.16364,0.39855,0.16738,15.63,0.0,15.26,0.0,15.2,0.0,15.08,0.0,15.02,0.0,5750.0,0.0,0.1,-38.0,-38.59,-38.68,-38.73,-38.78,-39.0,-38.46,-38.0,53.79,0.0,0.02,14.26,0.0,13.95,0.0,13.95,0.0,2.7382281945159905e+18,0.958,0.032,2.92,1.69,0.04,2.39,0.02,0.99,503635968.0,60.0,82.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0787359748546915e+17,359.74856,5.34682,-0.10103,5.39347,22.55,0.13,21.41,0.03,20.08,0.01,19.72,0.0,19.44,0.03,3700.0,4.25,-4.0,-34.0,-34.83,-36.05,-36.54,-36.71,-37.0,-37.38,-37.0,56.16,0.0,0.05,18.17,0.0,17.4,0.0,17.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0841000310897405e+17,0.3109,3.54602,0.34468,3.63919,20.85,0.02,20.1,0.01,19.76,0.01,19.63,0.0,19.49,0.05,4562.5,1.75,0.2,-37.0,-37.32,-37.63,-37.78,-37.89,-38.0,-38.15,-38.0,57.36,0.0,0.0,18.45,0.0,17.83,0.0,17.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.07990000970944e+17,0.09711,0.00987,-0.00538,0.00488,20.87,0.02,19.86,0.01,19.21,0.01,19.13,0.0,18.92,0.02,4100.0,3.5,-3.0,-35.0,-36.51,-37.06,-37.28,-37.42,-38.0,-37.97,-38.0,56.3,0.0,0.06,17.72,0.0,16.95,0.0,16.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0807359935150848e+17,359.93512,0.04707,0.065,0.04496,22.18,0.06,22.17,0.06,21.92,0.06,21.73,0.0,21.19,0.16,5375.0,1.5,1.0,-38.0,-38.16,-38.35,-38.42,-38.47,-38.0,-38.37,-38.0,60.01,0.01,1.51,20.68,0.0,20.26,0.0,20.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,13.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0827000037682742e+17,0.03772,0.73163,0.23082,0.73358,19.02,0.01,18.08,0.0,17.62,0.0,17.39,0.0,17.27,0.01,4125.0,4.5,0.9,-36.0,-36.72,-37.16,-37.37,-37.49,-38.0,-37.76,-37.0,54.73,0.0,0.0,16.18,0.0,15.59,0.0,15.45,0.0,2.73819613258411e+18,0.911,0.129,16.34,16.34,0.14,0.13,0.09,1.0,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836359997589458e+17,359.9976,0.62014,0.30345,0.61082,18.1,0.0,17.64,0.0,17.44,0.0,17.38,0.0,17.31,0.01,5437.5,0.5,0.2,-38.0,-38.29,-38.46,-38.51,-38.57,-39.0,-38.4,-38.0,55.85,0.0,0.0,16.45,0.0,16.08,0.0,16.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0781359873374982e+17,359.87336,18.98862,-0.15053,18.98862,23.22,0.18,21.89,0.05,21.44,0.05,21.25,0.0,20.79,0.12,4125.0,0.0,-2.5,-35.0,-36.61,-37.04,-37.33,-37.65,-38.0,-37.87,-38.0,58.46,0.01,0.05,19.72,0.0,19.22,0.0,19.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,21.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.079335988224528e+17,359.88226,0.00678,-0.0564,0.00481,21.66,0.05,20.37,0.01,18.95,0.0,18.22,0.0,17.94,0.01,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,54.37,0.0,0.02,16.52,0.0,15.79,0.0,15.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0844000004445344e+17,0.00448,1.84603,0.36916,1.86558,22.07,0.09,20.54,0.01,18.94,0.0,18.23,0.0,17.85,0.01,3000.0,5.0,-2.0,-32.0,-33.62,-35.22,-35.94,-36.27,-37.0,-36.71,-37.0,54.12,0.0,0.02,16.53,0.0,16.03,0.0,15.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0773359744111778e+17,359.74412,0.46665,-0.2189,0.47756,17.74,0.0,17.24,0.0,17.06,0.0,16.95,0.0,16.85,0.0,5250.0,1.0,1.0,-38.0,-38.06,-38.27,-38.35,-38.41,-38.0,-38.34,-38.0,55.25,0.0,0.01,15.97,0.0,15.53,0.0,15.52,0.0,2.4499486495789896e+18,0.501,0.097,5.18,1.73,0.13,-4.88,0.07,0.94,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0818359830333397e+17,359.83035,1.93018,0.15292,1.92887,20.46,0.02,19.53,0.01,19.04,0.01,18.88,0.0,18.64,0.02,4062.5,2.5,0.4,-36.0,-36.55,-36.99,-37.21,-37.36,-38.0,-37.91,-38.0,56.0,0.0,0.02,17.51,0.0,16.71,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0829359812911475e+17,359.81292,2.69845,0.24526,2.73314,20.17,0.01,19.92,0.01,19.83,0.01,19.75,0.0,19.8,0.05,6062.5,1.5,1.0,-38.0,-38.72,-38.81,-38.83,-38.83,-39.0,-38.53,-38.0,58.57,0.0,0.01,18.96,0.0,18.66,0.0,18.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0853359887235853e+17,359.88726,0.57176,0.44841,0.58548,19.03,0.01,17.85,0.0,17.14,0.0,16.89,0.0,16.71,0.0,3900.0,5.25,-3.0,-35.0,-36.18,-36.85,-37.14,-37.29,-38.0,-37.65,-37.0,53.97,0.0,0.01,15.56,0.0,14.94,0.0,14.78,0.0,2.738220665436972e+18,1.368,0.164,5.49,5.37,0.13,1.12,0.1,0.94,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0779359725196456e+17,359.7252,0.46482,-0.17158,0.46668,17.57,0.0,17.2,0.0,17.11,0.0,17.05,0.0,17.03,0.0,5812.5,0.0,-0.3,-38.0,-38.66,-38.75,-38.79,-38.81,-39.0,-38.47,-38.0,55.81,0.0,0.0,16.23,0.0,15.96,0.0,15.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0808000417315598e+17,0.41735,0.00281,0.07127,0.00358,18.59,0.01,17.53,0.0,17.01,0.0,16.67,0.0,16.55,0.0,3900.0,2.75,0.5,-35.0,-36.23,-36.77,-37.03,-37.18,-37.0,-37.45,-37.0,53.69,0.0,0.02,15.41,0.0,14.87,0.0,14.74,0.0,2.5460386085663877e+18,0.599,0.113,14.08,9.78,0.12,-10.13,0.09,1.09,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
