ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.1776010777138008e+17,10.77716,0.000495311150736,8.13302,0.000507700040616,21.3,0.04,19.82,0.01,18.41,0.0,17.71,0.0,17.32,0.01,3000.0,4.0,-1.6,-32.0,-33.71,-35.2,-35.86,-36.18,-37.0,-36.73,-37.0,53.49,0.0,0.04,15.95,0.0029,15.39,0.0029,15.14,0.0029,2.5577790949436984e+18,3.037,0.303,23.85,-19.42,0.42,-13.84,0.24,1.04,16.1,0.02,15.57,0.0,15.29,0.03,0.15,0.18,0.15,503635968.0,60.0,70.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1685010968630106e+17,10.96864,0.000555230599974,7.37546,0.0005432750434619999,19.95,0.01,19.22,0.0,18.87,0.0,18.67,0.0,18.55,0.01,4500.0,3.0,0.5,-37.0,-37.23,-37.56,-37.72,-37.82,-38.0,-38.07,-38.0,56.33,0.0,0.0,17.51,0.0029,16.9,0.0029,16.83,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.65,0.09,17.04,0.0,16.96,0.16,0.14,0.14,0.13,436527104.0,52.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1763011268891491e+17,11.2689,0.000641730606894,8.02869,0.000622647272034,21.19,0.03,20.0,0.01,19.07,0.0,18.57,0.0,18.36,0.01,3600.0,4.0,-2.0,-34.0,-35.18,-36.1,-36.54,-36.75,-37.0,-37.59,-37.0,55.07,0.0,0.0,17.07,0.0029,16.11,0.0029,15.98,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.24,0.05,16.54,0.0,16.37,0.09,0.17,0.43,0.39,503635968.0,60.0,81.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1749010850009957e+17,10.85002,0.00023361112979999998,7.91588,0.000219350017548,18.82,0.01,17.98,0.0,17.67,0.0,17.5,0.0,17.48,0.01,4800.0,4.0,-3.5,-37.0,-37.53,-37.78,-37.93,-37.97,-38.0,-38.12,-38.0,55.39,0.0,0.0,16.41,0.0029,15.89,0.0029,15.85,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.48,0.02,15.91,0.0,15.78,0.05,0.07,0.02,-0.07,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1693011451119258e+17,11.4512,0.000889336182258,7.44341,0.000847094512212,21.69,0.04,20.46,0.01,19.56,0.01,19.17,0.0,18.85,0.02,3500.0,4.0,-1.7,-34.0,-35.29,-36.15,-36.56,-36.77,-37.0,-37.38,-37.0,55.63,0.0,0.02,17.65,0.0029,16.88,0.0029,16.72,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.85,0.09,17.35,0.0,16.97,0.14,0.2,0.47,0.25,436527104.0,52.0,85.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1718011605557301e+17,11.60557,8.7116673636e-05,7.65214,8.168333986799999e-05,17.82,0.0,16.69,0.0,16.2,0.0,16.04,0.0,15.86,0.0,4000.0,5.25,-3.6,-36.0,-36.86,-37.33,-37.47,-37.67,-38.0,-37.99,-38.0,53.45,0.0,0.01,14.8,0.0029,14.09,0.0029,14.03,0.0029,2.557523458490302e+18,1.578,0.067,2.22,-0.76,0.08,2.08,0.07,1.0,14.78,0.01,14.11,0.0,14.0,0.01,-0.02,0.02,-0.03,503635968.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.176001109891651e+17,11.09896,0.000133313899554,8.00382,0.0001320833439,18.64,0.0,17.45,0.0,16.76,0.0,16.42,0.0,16.24,0.0,4000.0,5.0,-3.5,-35.0,-36.23,-36.91,-37.24,-37.39,-38.0,-37.86,-38.0,53.59,0.0,0.0,15.09,0.0029,14.36,0.0029,14.24,0.0029,2.557605612624692e+18,1.329,0.099,9.72,7.44,0.14,6.25,0.09,0.93,15.12,0.01,14.47,0.0,14.3,0.01,0.03,0.11,0.06,503635968.0,60.0,82.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1792011224188574e+17,11.22424,8.9144451576e-05,8.27104,8.8011118152e-05,16.82,0.0,16.28,0.0,16.04,0.0,15.93,0.0,15.83,0.0,5125.0,2.5,1.0,-37.0,-37.91,-38.14,-38.24,-38.3,-38.0,-38.29,-38.0,54.09,0.0,0.0,14.91,0.0029,14.43,0.0029,14.41,0.0029,2.5576205247511747e+18,0.76,0.065,11.6,-2.3,0.07,-11.37,0.06,0.95,14.89,0.01,14.42,0.0,14.37,0.01,-0.02,-0.01,-0.04,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1793010962299347e+17,10.96243,0.0006492056074920001,8.27757,0.000645505607196,22.07,0.06,20.81,0.02,19.14,0.0,18.24,0.0,18.01,0.01,2900.0,3.25,-2.4,-32.0,-33.38,-35.09,-35.86,-36.22,-37.0,-36.63,-36.0,54.12,0.0,0.06,16.58,0.0029,16.12,0.0029,15.88,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.69,0.03,16.23,0.0,15.78,0.05,0.11,0.11,-0.1,503635968.0,60.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1718010715378547e+17,10.71541,0.000459391703418,7.65417,0.00045501114751199997,19.28,0.01,18.73,0.0,18.5,0.0,18.48,0.0,18.41,0.02,5437.5,0.5,-0.2,-38.0,-38.34,-38.5,-38.54,-38.59,-39.0,-38.4,-38.0,56.95,0.0,0.01,17.53,0.0029,17.18,0.0029,17.16,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.51,0.07,17.12,0.0,16.98,0.17,-0.02,-0.06,-0.18,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1756011147698242e+17,11.14777,5.9730560333999996e-05,7.96841,5.8683338028e-05,16.63,0.0,15.67,0.0,15.12,0.0,14.88,0.0,14.66,0.0,4062.5,1.75,1.0,-36.0,-36.54,-37.02,-37.25,-37.4,-38.0,-37.88,-38.0,52.06,0.0,0.02,13.56,0.0029,12.8,0.0029,12.71,0.0029,2.557593548061157e+18,2.272,0.042,40.11,35.5,0.06,-18.69,0.04,1.02,13.64,0.0,13.0,0.0,12.86,0.0,0.08,0.2,0.15,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1754010973655926e+17,10.97368,6.2297227206e-05,7.95725,5.9025004722000004e-05,16.7,0.0,15.81,0.0,15.29,0.0,15.18,0.0,15.05,0.0,4500.0,0.25,1.0,-36.0,-37.2,-37.61,-37.79,-37.88,-38.0,-38.11,-38.0,52.87,0.0,0.03,13.99,0.0029,13.39,0.0029,13.34,0.0029,2.557582316722045e+18,1.467,0.044,12.51,-8.97,0.05,-8.72,0.04,1.0,14.02,0.0,13.44,0.0,13.28,0.01,0.03,0.05,-0.06,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.170001105793031e+17,11.05802,0.00040002780977999996,7.50222,0.000367550029404,20.72,0.02,19.48,0.01,18.17,0.0,17.7,0.0,17.46,0.01,3400.0,5.25,-2.9,-34.0,-34.73,-35.94,-36.47,-36.71,-37.0,-37.27,-37.0,54.09,0.0,0.03,16.14,0.0029,15.46,0.0029,15.26,0.0029,2.557505896368949e+18,2.034,0.251,12.59,11.78,0.33,4.44,0.31,0.96,16.23,0.02,15.66,0.0,15.32,0.04,0.09,0.2,0.06,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1730010752740627e+17,10.75264,0.001626352907886,7.7548,0.001614033462456,23.01,0.16,21.21,0.03,20.07,0.01,19.52,0.0,19.41,0.04,3100.0,2.5,-0.2,-33.0,-34.77,-35.86,-36.32,-36.52,-37.0,-36.39,-36.0,55.84,0.01,0.04,18.19,0.010412012293500235,18.08,0.010412012293500235,18.09,0.010412012293500235,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.18,0.12,17.37,0.0,16.87,0.14,-0.01,-0.71,-1.22,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1723010740537011e+17,10.74056,8.911111823999999e-05,7.69136,9.026389611e-05,17.81,0.0,16.48,0.0,15.83,0.0,15.51,0.0,15.16,0.0,3500.0,2.0,0.0,-34.0,-35.57,-36.23,-36.56,-36.76,-37.0,-37.24,-37.0,51.94,0.0,0.06,14.0,0.0029,13.33,0.0029,13.16,0.0029,2.5575700502954317e+18,2.339,0.055,10.86,-10.85,0.07,-0.28,0.05,1.01,14.16,0.0,13.5,0.0,13.32,0.01,0.16,0.17,0.16,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1757010777749994e+17,10.7778,5.1475004118e-05,7.98291,5.117778187199999e-05,15.81,0.0,15.36,0.0,15.33,0.0,15.25,0.0,15.2,0.0,5875.0,0.0,-1.8,-38.0,-38.74,-38.81,-38.82,-38.87,-39.0,-38.48,-38.0,54.03,0.0,0.01,14.42,0.0029,14.18,0.0029,14.17,0.0029,2.5577724978739087e+18,0.713,0.038,10.43,-9.98,0.05,-3.02,0.03,0.94,14.28,0.0,13.98,0.0,13.94,0.01,-0.14,-0.2,-0.23,503635968.0,60.0,83.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1713011541781797e+17,11.5418,0.000173130569406,7.61458,0.00016141667958,18.07,0.0,17.48,0.0,17.23,0.0,17.09,0.0,16.84,0.01,4812.5,3.5,0.3,-37.0,-37.61,-37.88,-37.99,-38.08,-38.0,-38.2,-38.0,54.96,0.0,0.1,15.94,0.0029,15.39,0.0029,15.35,0.0029,2.557521843582599e+18,0.657,0.111,3.27,-0.68,0.16,-3.2,0.12,1.06,15.97,0.02,15.43,0.0,15.39,0.03,0.03,0.04,0.04,503635968.0,60.0,82.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1707010826851214e+17,10.82688,0.000153427790052,7.55972,0.00015336667893600003,17.64,0.0,17.16,0.0,16.97,0.0,16.96,0.0,16.84,0.0,5562.5,0.0,-0.7,-38.0,-38.47,-38.6,-38.62,-38.7,-39.0,-38.43,-38.0,55.51,0.0,0.01,16.02,0.0029,15.71,0.0029,15.7,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.96,0.02,15.6,0.0,15.53,0.04,-0.06,-0.11,-0.17,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1732011657827218e+17,11.6579,0.001000600080048,7.76798,0.00097941674502,22.13,0.08,20.99,0.03,19.64,0.01,18.85,0.0,18.63,0.02,3400.0,4.75,-3.5,-33.0,-34.37,-35.77,-36.39,-36.7,-37.0,-37.38,-37.0,55.26,0.0,0.06,17.27,0.0029,16.51,0.0029,16.33,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.36,0.06,16.77,0.0,16.72,0.12,0.09,0.26,0.39,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1755010715849618e+17,10.7159,8.0538895332e-05,7.96311,7.8538895172e-05,16.65,0.0,15.99,0.0,15.69,0.0,15.54,0.0,15.48,0.0,4875.0,1.25,1.0,-37.0,-37.67,-37.95,-38.07,-38.13,-38.0,-38.22,-38.0,53.56,0.0,0.0,14.49,0.0029,13.97,0.0029,13.93,0.0029,2.5577720168375634e+18,1.126,0.048,5.17,2.2,0.05,-4.68,0.04,0.98,14.45,0.0,13.99,0.0,13.89,0.01,-0.04,0.02,-0.04,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1701011140819456e+17,11.14095,0.001301802881922,7.51171,0.001271825101746,22.39,0.08,21.36,0.03,20.03,0.01,19.48,0.0,19.06,0.03,3400.0,3.75,-2.9,-33.0,-34.49,-35.85,-36.4,-36.69,-37.0,-37.36,-37.0,55.76,0.0,0.05,17.79,0.0029,17.03,0.0029,16.84,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.15,0.11,17.57,0.0,17.15,0.17,0.36,0.54,0.31,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1713010788796109e+17,10.78883,0.00012752778798,7.60881,0.000128008343574,17.49,0.0,16.62,0.0,16.39,0.0,16.08,0.0,16.04,0.0,4700.0,4.5,-3.7,-36.0,-37.33,-37.61,-37.77,-37.83,-38.0,-38.02,-38.0,53.84,0.0,0.05,15.0,0.0029,14.45,0.0029,14.39,0.0029,2.557556787436426e+18,1.055,0.062,14.25,9.57,0.07,-10.55,0.06,1.01,15.02,0.01,14.49,0.0,14.39,0.01,0.02,0.04,-0.0,503635968.0,60.0,67.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1730011536947712e+17,11.53695,4.2452781174e-05,7.75556,4.0308336557999996e-05,15.55,0.0,14.94,0.0,14.7,0.0,14.52,0.0,14.51,0.0,5000.0,4.5,1.0,-37.0,-37.8,-38.05,-38.16,-38.21,-38.0,-38.2,-38.0,52.65,0.0,0.01,13.53,0.0029,13.08,0.0029,13.02,0.0029,2.5575368587882614e+18,1.662,0.029,12.01,8.43,0.04,-8.55,0.03,0.98,13.47,0.0,13.01,0.0,12.93,0.0,-0.06,-0.07,-0.09,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1688010974057371e+17,10.97406,0.0008952195160619999,7.40275,0.0008674445138399999,22.52,0.09,21.16,0.02,19.58,0.01,18.99,0.0,18.49,0.02,3200.0,5.25,-3.1,-32.0,-33.81,-35.32,-36.0,-36.35,-37.0,-37.05,-37.0,54.85,0.0,0.06,17.12,0.0029,16.43,0.0029,16.21,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.31,0.08,16.89,0.0,16.53,0.14,0.19,0.46,0.32,436527232.0,52.0,82.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1696011362587547e+17,11.3626,0.00048640837224599994,7.47084,0.00045400281409799996,21.16,0.03,19.89,0.01,18.6,0.0,18.04,0.0,17.85,0.01,3400.0,5.5,-2.9,-33.0,-34.65,-35.9,-36.44,-36.69,-37.0,-37.27,-37.0,54.44,0.0,0.02,16.51,0.0029,15.81,0.0029,15.61,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.55,0.03,15.98,0.0,15.77,0.05,0.04,0.17,0.16,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.174301090151967e+17,10.90156,0.000514241707806,7.86349,0.00047358337122,20.93,0.03,19.67,0.01,18.69,0.0,18.27,0.0,17.99,0.01,3500.0,4.25,-1.8,-34.0,-35.08,-36.04,-36.48,-36.7,-37.0,-37.4,-37.0,54.66,0.0,0.01,16.72,0.0029,15.88,0.0029,15.72,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.85,0.03,16.21,0.0,15.93,0.06,0.13,0.33,0.21,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.170301087878196e+17,10.8788,0.000229900018392,7.5326,0.000223025017842,19.6,0.01,18.22,0.0,17.32,0.0,16.77,0.0,16.54,0.0,3300.0,4.0,-1.6,-34.0,-34.96,-35.93,-36.39,-36.6,-37.0,-37.04,-37.0,53.11,0.0,0.03,15.28,0.0029,14.69,0.0029,14.47,0.0029,2.5575523850949663e+18,1.751,0.125,12.45,0.94,0.16,-12.41,0.12,0.99,15.44,0.01,14.79,0.0,14.57,0.02,0.16,0.1,0.1,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1769011142664304e+17,11.1427,5.4025004322e-05,8.0771,5.4008337654e-05,15.8,0.0,15.43,0.0,15.27,0.0,15.27,0.0,15.19,0.0,5812.5,0.75,-0.1,-38.0,-38.64,-38.74,-38.75,-38.8,-39.0,-38.5,-38.0,53.95,0.0,0.0,14.39,0.0029,14.08,0.0029,14.08,0.0029,2.5576082239648067e+18,0.623,0.043,14.59,13.04,0.05,-6.54,0.04,1.02,14.37,0.0,14.06,0.0,14.04,0.01,-0.02,-0.02,-0.04,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1751011463864435e+17,11.46386,0.00066131949735,7.92822,0.000639983384532,20.58,0.02,19.59,0.01,19.21,0.0,18.94,0.0,18.86,0.02,4375.0,0.25,0.1,-36.0,-37.06,-37.44,-37.65,-37.76,-38.0,-38.08,-38.0,56.55,0.0,0.01,17.75,0.0029,17.1,0.0029,17.05,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.94,0.09,17.4,0.0,16.98,0.16,0.19,0.3,-0.07,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1786011177967731e+17,11.178,0.000309702802554,8.22237,0.00030523335775200003,19.56,0.01,18.6,0.0,18.11,0.0,17.8,0.0,17.65,0.01,4062.5,2.0,1.0,-36.0,-36.55,-37.02,-37.24,-37.39,-38.0,-37.88,-38.0,55.01,0.0,0.02,16.52,0.0029,15.77,0.0029,15.67,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.64,0.03,15.94,0.0,15.81,0.05,0.12,0.17,0.14,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1736010931019894e+17,10.93105,0.00020352501628199997,7.807,0.00018962501516999998,19.55,0.01,18.26,0.0,17.22,0.0,16.61,0.0,16.42,0.0,3500.0,5.5,-3.5,-34.0,-35.09,-36.16,-36.67,-36.91,-37.0,-37.34,-37.0,53.26,0.0,0.02,15.17,0.0029,14.55,0.0029,14.35,0.0029,2.5575667818249144e+18,2.15,0.129,12.92,12.14,0.16,-4.44,0.13,0.98,15.16,0.01,14.56,0.0,14.27,0.01,-0.01,0.01,-0.08,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1734011066740037e+17,11.06677,0.00103254174927,7.78328,0.001005969524922,22.06,0.06,20.91,0.02,19.67,0.01,19.2,0.0,18.99,0.03,3700.0,4.25,-3.9,-34.0,-34.87,-36.08,-36.56,-36.74,-37.0,-37.42,-37.0,55.69,0.0,0.0,17.69,0.0029,16.9,0.0029,16.7,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.93,0.11,17.21,0.0,17.13,0.17,0.24,0.31,0.43,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1729010825581485e+17,10.8256,0.00027505557756,7.74529,0.000263713909986,19.28,0.01,18.23,0.0,17.67,0.0,17.55,0.0,17.33,0.01,4200.0,3.5,-3.0,-36.0,-36.7,-37.18,-37.37,-37.51,-38.0,-38.01,-38.0,54.81,0.0,0.03,16.19,0.0029,15.43,0.0029,15.36,0.0029,2.5575720088005176e+18,0.986,0.157,11.52,7.89,0.18,-8.4,0.15,0.99,16.24,0.02,15.54,0.0,15.46,0.04,0.05,0.11,0.1,503636096.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1748010710546965e+17,10.71059,0.00045616670316000004,7.90768,0.000450188924904,19.8,0.01,18.86,0.0,18.49,0.0,18.25,0.0,18.16,0.01,4437.5,0.5,0.1,-36.0,-37.16,-37.51,-37.71,-37.82,-38.0,-38.11,-38.0,55.92,0.0,0.0,17.07,0.0029,16.44,0.0029,16.4,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.1,0.04,16.5,0.0,16.49,0.1,0.03,0.06,0.09,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1684011084515045e+17,11.08457,0.000309811135896,7.36661,0.000288980578674,20.46,0.02,19.31,0.01,18.04,0.0,17.42,0.0,17.13,0.01,3400.0,3.5,-1.9,-33.0,-34.24,-35.52,-36.1,-36.35,-37.0,-37.25,-37.0,53.45,0.0,0.01,15.78,0.0029,14.83,0.0029,14.64,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.91,0.02,15.24,0.0,15.03,0.04,0.13,0.41,0.39,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1705011396272261e+17,11.3963,0.000144738900468,7.5434,0.0001372222332,17.69,0.0,17.1,0.0,16.96,0.0,16.78,0.0,16.83,0.0,5312.5,5.0,0.1,-38.0,-38.16,-38.34,-38.41,-38.44,-38.0,-38.4,-38.0,55.19,0.0,0.04,15.86,0.0029,15.42,0.0029,15.41,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.0,0.02,15.62,0.0,15.53,0.04,0.14,0.2,0.12,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1734011656282246e+17,11.6563,4.6755559296e-05,7.78501,4.466667024e-05,15.53,0.0,15.13,0.0,15.0,0.0,14.95,0.0,14.91,0.0,5750.0,0.75,0.1,-38.0,-38.57,-38.68,-38.72,-38.74,-39.0,-38.48,-38.0,53.6,0.0,0.0,14.07,0.0029,13.76,0.0029,13.75,0.0029,2.557531326870397e+18,0.609,0.034,11.93,10.06,0.04,6.42,0.03,0.96,14.04,0.0,13.71,0.0,13.7,0.01,-0.03,-0.05,-0.05,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1735010808412706e+17,10.80844,0.00014865001189199998,7.79712,0.000144605567124,19.24,0.01,18.06,0.0,16.79,0.0,16.32,0.0,15.96,0.0,3400.0,4.75,-2.9,-34.0,-34.67,-35.9,-36.42,-36.67,-37.0,-37.24,-37.0,52.62,0.0,0.03,14.71,0.0029,14.02,0.0029,13.81,0.0029,2.5575734476146243e+18,2.502,0.109,24.25,20.76,0.12,-12.53,0.1,1.05,14.74,0.01,14.16,0.0,13.92,0.01,0.03,0.14,0.11,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
