#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1748011453272706e+17,11.45329,7.4295,7.90547,7.4295,23.24,0.16,21.69,0.04,20.64,0.02,20.09,0.0,19.83,0.04,3300.0,5.0,-1.8,-33.0,-34.87,-35.95,-36.44,-36.66,-37.0,-37.06,-37.0,56.47,0.01,0.02,18.59,0.0,18.04,0.0,17.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1700011290684448e+17,11.29072,2.51459,7.50324,2.27608,21.25,0.03,19.84,0.01,18.95,0.01,18.53,0.0,18.4,0.01,3500.0,5.5,-1.6,-34.0,-35.44,-36.26,-36.66,-36.85,-37.0,-37.3,-37.0,55.16,0.0,0.02,17.12,0.0,16.49,0.0,16.34,0.0,2.557496447440399e+18,2.325,0.43,107.7,-8.49,0.47,-107.36,0.42,0.99,436527104.0,52.0,60.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.1756011137906928e+17,11.13807,3.26609,7.97386,3.18456,22.46,0.09,20.99,0.02,19.54,0.01,18.88,0.0,18.61,0.02,3100.0,5.25,-1.6,-33.0,-34.04,-35.47,-36.08,-36.34,-37.0,-36.87,-37.0,54.91,0.0,0.01,17.25,0.0,16.67,0.0,16.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1787010926894934e+17,10.92692,1.77167,8.23236,1.76594,20.76,0.02,19.5,0.01,18.64,0.0,18.21,0.0,18.04,0.01,3600.0,5.0,-2.1,-34.0,-35.49,-36.33,-36.71,-36.91,-37.0,-37.41,-37.0,54.88,0.0,0.0,16.8,0.0,16.1,0.0,15.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1701011511136907e+17,11.51119,0.6021,7.51549,0.56717,19.74,0.01,18.36,0.0,17.13,0.0,16.54,0.0,16.28,0.0,3300.0,5.5,-3.0,-33.0,-34.59,-35.82,-36.38,-36.64,-37.0,-37.14,-37.0,52.86,0.0,0.0,14.98,0.0,14.36,0.0,14.14,0.0,2.5574943858561e+18,3.881,0.124,29.28,28.5,0.15,-6.73,0.14,1.06,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1717011594636325e+17,11.59467,2.3831,7.64403,2.26343,21.41,0.03,20.16,0.01,19.16,0.0,18.85,0.0,18.44,0.01,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,55.42,0.0,0.03,17.2,0.0,16.5,0.0,16.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1735011408384653e+17,11.40841,3.39493,7.7967,3.2364,21.01,0.02,20.19,0.01,19.83,0.01,19.62,0.0,19.53,0.03,4400.0,3.5,-1.6,-36.0,-37.05,-37.39,-37.57,-37.68,-38.0,-38.05,-38.0,57.14,0.0,0.0,18.41,0.0,17.73,0.0,17.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1782011125319107e+17,11.1253,0.55673,8.18381,0.5661,18.68,0.0,17.51,0.0,17.05,0.0,16.83,0.0,16.73,0.0,4400.0,5.0,-3.5,-36.0,-37.06,-37.48,-37.67,-37.78,-38.0,-38.08,-38.0,54.46,0.0,0.0,15.65,0.0,15.01,0.0,14.93,0.0,2.557612377197845e+18,1.471,0.123,4.05,2.13,0.16,-3.44,0.11,1.08,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1693011151927546e+17,11.15202,0.99139,7.44582,0.94221,19.23,0.01,18.14,0.0,17.75,0.0,17.55,0.0,17.33,0.01,4312.5,0.0,-0.7,-36.0,-36.98,-37.33,-37.52,-37.74,-38.0,-38.03,-38.0,55.01,0.0,0.0,16.21,0.0,15.61,0.0,15.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.178501132343198e+17,11.3233,10.4092,8.21619,10.4092,22.11,0.05,21.38,0.03,20.99,0.02,20.83,0.0,20.86,0.1,4812.5,0.25,1.0,-37.0,-37.61,-37.92,-38.05,-38.12,-38.0,-38.22,-38.0,58.87,0.0,0.04,19.8,0.0,19.28,0.0,19.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,10.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0
1.1711011186043955e+17,11.18613,0.16138,7.59922,0.15828,14.5,0.0,13.95,0.0,13.99,0.0,13.81,0.0,13.76,0.0,5687.5,0.0,-0.3,-38.0,-38.57,-38.67,-38.72,-38.76,-39.0,-38.45,-38.0,52.49,0.0,0.09,12.97,0.0,12.67,0.0,12.66,0.0,2.5575126695323884e+18,1.888,0.022,24.98,24.23,0.03,6.06,0.02,0.99,503635968.0,60.0,51.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1702011372540571e+17,11.37258,0.77054,7.52099,0.74463,19.7,0.01,18.37,0.0,17.31,0.0,16.71,0.0,16.52,0.0,3500.0,5.5,-3.5,-34.0,-35.09,-36.16,-36.67,-36.91,-37.0,-37.34,-37.0,53.37,0.0,0.02,15.29,0.0,14.66,0.0,14.46,0.0,2.557496653598833e+18,2.018,0.163,12.07,7.42,0.21,-9.52,0.2,1.08,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1752011260125037e+17,11.26003,3.73275,7.93323,3.66207,22.11,0.06,21.04,0.02,19.84,0.01,19.28,0.0,18.97,0.02,3600.0,4.0,-3.7,-34.0,-34.99,-36.19,-36.72,-36.97,-37.0,-37.54,-37.0,55.93,0.0,0.01,17.75,0.0,17.02,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1777011408301114e+17,11.40831,9.07172,8.14218,9.07172,21.92,0.05,21.27,0.03,21.03,0.03,20.96,0.0,20.58,0.07,5125.0,0.0,-2.5,-37.0,-38.1,-38.29,-38.33,-38.52,-38.0,-38.28,-38.0,59.18,0.0,0.19,19.83,0.0,19.52,0.0,19.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.1711011319229499e+17,11.31926,0.36634,7.59537,0.33051,16.73,0.0,16.33,0.0,16.19,0.0,16.07,0.0,16.08,0.0,5625.0,0.25,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.42,-38.0,54.65,0.0,0.01,15.2,0.0,14.86,0.0,14.85,0.0,2.557510539228643e+18,0.465,0.058,4.12,-3.94,0.06,-1.21,0.06,0.98,503635968.0,60.0,69.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1750011579074006e+17,11.57915,1.58299,7.91629,1.51685,21.73,0.05,20.3,0.01,18.59,0.0,17.84,0.0,17.51,0.01,2900.0,4.25,-1.8,-32.0,-33.34,-35.03,-35.75,-36.08,-37.0,-36.58,-36.0,53.54,0.0,0.0,16.09,0.0,15.6,0.0,15.32,0.0,2.5575482962855014e+18,4.6,0.408,42.53,42.53,0.48,0.34,0.43,1.09,503635968.0,60.0,78.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1754011211865973e+17,11.21192,2.25238,7.95767,2.17772,20.89,0.03,19.9,0.01,18.9,0.0,18.44,0.0,18.27,0.01,3900.0,4.0,-4.0,-35.0,-35.74,-36.69,-37.1,-37.28,-38.0,-37.85,-38.0,55.5,0.0,0.01,17.05,0.0,16.28,0.0,16.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.178701086131309e+17,10.86134,1.33818,8.22533,1.33592,20.72,0.02,19.41,0.01,18.31,0.0,17.81,0.0,17.5,0.01,3300.0,3.5,-1.9,-34.0,-34.79,-35.87,-36.37,-36.62,-37.0,-37.07,-37.0,54.1,0.0,0.01,16.25,0.0,15.66,0.0,15.43,0.0,2.557803348623407e+18,1.78,0.284,19.51,5.35,0.33,-18.76,0.25,1.07,503636096.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1721011601032669e+17,11.60106,0.67816,7.6802,0.63784,18.19,0.0,17.72,0.0,17.46,0.0,17.45,0.0,17.38,0.0,5437.5,5.0,0.2,-38.0,-38.25,-38.42,-38.47,-38.52,-38.0,-38.41,-38.0,55.84,0.0,0.01,16.48,0.0,16.06,0.0,16.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1723011096810157e+17,11.09685,1.70711,7.69254,1.59947,19.88,0.01,18.97,0.0,18.66,0.0,18.46,0.0,18.3,0.01,4500.0,1.0,-0.3,-36.0,-37.27,-37.57,-37.74,-37.89,-38.0,-38.14,-38.0,56.14,0.0,0.0,17.24,0.0,16.63,0.0,16.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1760011429755158e+17,11.42965,7.72186,8.00072,7.41439,22.76,0.1,21.27,0.03,19.79,0.01,19.13,0.0,18.61,0.01,3200.0,5.5,-3.1,-32.0,-33.77,-35.28,-35.98,-36.32,-37.0,-37.01,-37.0,54.97,0.0,0.08,17.28,0.0,16.59,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,15.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1694011130965067e+17,11.13104,1.19194,7.45017,1.08139,20.42,0.02,19.21,0.0,17.93,0.0,17.36,0.0,17.15,0.01,3400.0,4.75,-1.9,-33.0,-34.39,-35.62,-36.17,-36.41,-37.0,-37.23,-37.0,53.49,0.0,0.01,15.79,0.0,14.89,0.0,14.72,0.0,2.5575017774953313e+18,1.941,0.225,19.63,-19.11,0.26,-4.49,0.27,1.01,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1684011241532493e+17,11.24163,0.4595,7.37035,0.43539,18.87,0.01,17.68,0.0,16.5,0.0,15.94,0.0,15.73,0.0,3500.0,4.75,-2.3,-34.0,-34.66,-35.83,-36.35,-36.59,-37.0,-37.41,-37.0,52.25,0.0,0.0,14.39,0.0,13.47,0.0,13.32,0.0,2.557488548996063e+18,3.126,0.09,72.85,55.22,0.11,-47.51,0.1,1.02,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1727010990261742e+17,10.99027,0.98938,7.73075,0.9542,19.6,0.01,18.39,0.0,17.93,0.0,17.7,0.0,17.58,0.01,4200.0,3.5,-3.4,-35.0,-36.54,-36.95,-37.19,-37.29,-38.0,-37.73,-37.0,54.82,0.0,0.0,16.38,0.0,15.72,0.0,15.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1782010955371195e+17,10.95537,0.71337,8.18453,0.70751,19.36,0.01,18.1,0.0,17.35,0.0,17.01,0.0,16.86,0.0,3800.0,3.5,-2.6,-35.0,-36.02,-36.73,-37.04,-37.21,-37.0,-37.59,-37.0,54.0,0.0,0.0,15.69,0.0,15.04,0.0,14.89,0.0,2.557799294174268e+18,1.724,0.145,20.83,-14.18,0.17,-15.26,0.13,1.02,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1787011208162392e+17,11.20823,0.82384,8.22785,0.81065,19.5,0.01,18.36,0.0,17.72,0.0,17.42,0.0,17.2,0.01,3800.0,4.5,-1.9,-35.0,-35.98,-36.61,-36.91,-37.08,-37.0,-37.72,-37.0,54.24,0.0,0.0,16.0,0.0,15.15,0.0,15.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1717011373822656e+17,11.37386,0.70227,7.64674,0.65779,19.23,0.01,17.95,0.0,17.26,0.0,16.89,0.0,16.76,0.0,3900.0,5.0,-3.5,-35.0,-35.88,-36.57,-36.91,-37.04,-37.0,-37.64,-37.0,53.74,0.0,0.0,15.52,0.0,14.73,0.0,14.59,0.0,2.557511256487666e+18,1.401,0.171,4.12,2.45,0.18,-3.32,0.15,1.03,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1724011231308891e+17,11.23125,4.84243,7.70696,4.52396,21.97,0.07,20.76,0.02,19.96,0.01,19.56,0.0,19.37,0.03,3700.0,4.0,-2.2,-35.0,-35.69,-36.47,-36.83,-37.01,-37.0,-37.64,-37.0,56.34,0.0,0.0,18.15,0.0,17.34,0.0,17.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1724011608350608e+17,11.60837,0.85575,7.7047,0.815,19.08,0.01,18.15,0.0,17.67,0.0,17.39,0.0,17.27,0.0,4062.5,3.0,1.0,-36.0,-36.58,-37.04,-37.26,-37.41,-38.0,-37.81,-37.0,54.61,0.0,0.01,16.13,0.0,15.43,0.0,15.31,0.0,2.5575243174844754e+18,0.998,0.159,14.35,5.46,0.21,-13.27,0.17,1.01,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1744011665688054e+17,11.66571,0.35935,7.8667,0.34848,17.43,0.0,16.53,0.0,16.23,0.0,16.04,0.0,15.91,0.0,4562.5,1.0,-0.3,-36.0,-37.35,-37.65,-37.8,-37.94,-38.0,-38.16,-38.0,53.79,0.0,0.0,14.84,0.0,14.26,0.0,14.23,0.0,2.557544005613861e+18,0.997,0.066,10.37,10.09,0.07,-2.4,0.07,0.97,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1781010797348342e+17,10.79737,23.9276,8.1775,23.9276,23.18,0.16,22.21,0.07,21.66,0.04,21.73,0.0,20.96,0.12,3600.0,5.25,-4.0,-35.0,-36.46,-36.97,-37.03,-37.54,-38.0,-38.03,-38.0,58.54,0.01,0.25,19.94,0.0,19.14,0.0,19.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,11.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.174501083791513e+17,10.8379,4.78066,7.87558,4.54897,22.94,0.16,21.64,0.04,20.14,0.01,19.41,0.0,19.07,0.02,3300.0,5.0,-3.2,-33.0,-33.87,-35.34,-36.04,-36.39,-37.0,-37.15,-37.0,55.4,0.01,0.0,17.64,0.0,16.88,0.0,16.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.170701106744678e+17,11.06751,7.91656,7.56447,7.91656,22.71,0.11,21.42,0.04,20.59,0.02,20.16,0.0,20.2,0.09,3900.0,3.25,-3.9,-34.0,-35.73,-36.5,-36.85,-36.98,-37.0,-37.56,-37.0,57.04,0.0,0.09,18.85,0.0,18.11,0.0,17.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1792011390466355e+17,11.39053,7.09289,8.26915,7.09289,22.76,0.11,21.54,0.05,20.42,0.02,19.95,0.0,19.75,0.04,3600.0,5.0,-2.6,-34.0,-34.95,-36.04,-36.51,-36.71,-37.0,-37.51,-37.0,56.4,0.0,0.0,18.43,0.0,17.52,0.0,17.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1782011049628368e+17,11.04963,18.75922,8.18598,18.75922,22.43,0.09,21.94,0.05,21.65,0.04,21.67,0.0,21.37,0.19,5125.0,3.5,0.3,-37.0,-37.94,-38.16,-38.24,-38.31,-38.0,-38.3,-38.0,59.74,0.01,0.13,20.54,0.0,20.07,0.0,20.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.1777010796332549e+17,10.79638,0.41296,8.14587,0.41215,17.63,0.0,16.84,0.0,16.63,0.0,16.57,0.0,16.37,0.0,5125.0,0.0,-2.3,-37.0,-38.09,-38.28,-38.33,-38.5,-38.0,-38.3,-38.0,54.83,0.0,0.0,15.5,0.0,15.16,0.0,15.14,0.0,2.557776238789817e+18,0.618,0.089,14.81,9.35,0.11,-11.48,0.07,1.05,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1748011166657645e+17,11.16684,2.26281,7.90498,2.20497,19.41,0.01,19.2,0.01,19.21,0.01,18.99,0.0,19.18,0.02,6250.0,0.0,-0.3,-39.0,-38.99,-38.99,-39.03,-39.03,-39.0,-38.54,-38.0,58.08,0.0,0.12,18.38,0.0,18.18,0.0,18.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1714010884874147e+17,10.8849,0.92375,7.61749,0.89224,18.51,0.0,17.97,0.0,17.84,0.0,17.6,0.0,17.71,0.01,5375.0,4.0,0.1,-38.0,-38.21,-38.39,-38.45,-38.48,-38.0,-38.41,-38.0,56.09,0.0,0.08,16.74,0.0,16.31,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.172401095569727e+17,10.95573,10.65844,7.70187,10.65844,22.81,0.11,22.03,0.05,21.07,0.02,20.66,0.0,20.31,0.08,3600.0,5.25,-3.8,-35.0,-35.72,-36.6,-36.87,-37.26,-38.0,-37.87,-37.0,57.52,0.0,0.22,19.11,0.0,18.29,0.0,18.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1753010736160682e+17,10.73621,1.48488,7.94699,1.41456,19.9,0.01,18.87,0.0,18.47,0.0,18.27,0.0,18.1,0.01,4312.5,2.5,-1.8,-36.0,-36.97,-37.33,-37.52,-37.68,-38.0,-38.07,-38.0,55.73,0.0,0.0,16.97,0.0,16.29,0.0,16.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1788011314529808e+17,11.31452,6.16504,8.23952,6.16504,21.09,0.02,21.1,0.02,20.54,0.01,20.53,0.0,20.48,0.08,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,59.12,0.0,0.55,19.68,0.0,19.33,0.0,19.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,62.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1739011074180627e+17,11.07419,3.48867,7.8298,3.29474,20.73,0.02,19.99,0.01,19.67,0.01,19.64,0.0,19.57,0.04,4900.0,4.25,-3.0,-37.0,-37.74,-37.99,-38.07,-38.13,-38.0,-38.28,-38.0,57.63,0.0,0.02,18.51,0.0,17.97,0.0,17.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.1749011274230907e+17,11.27422,0.84997,7.91547,0.81517,18.34,0.0,17.91,0.0,17.74,0.0,17.65,0.0,17.57,0.01,5500.0,0.0,0.2,-38.0,-38.36,-38.5,-38.55,-38.61,-39.0,-38.42,-38.0,56.15,0.0,0.0,16.72,0.0,16.36,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1759010867054101e+17,10.86709,1.19688,7.99209,1.196,20.57,0.02,19.36,0.01,18.17,0.0,17.52,0.0,17.25,0.0,3400.0,4.75,-3.2,-34.0,-34.66,-35.91,-36.46,-36.73,-37.0,-37.3,-37.0,53.94,0.0,0.02,15.96,0.0,15.27,0.0,15.07,0.0,2.557586126357677e+18,1.793,0.248,10.32,3.81,0.29,-9.59,0.22,0.99,503636096.0,60.0,87.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.170101154073961e+17,11.54081,7.50453,7.513,7.50453,22.8,0.11,21.85,0.05,20.62,0.02,20.05,0.0,19.8,0.04,3600.0,5.25,-3.6,-34.0,-34.99,-36.22,-36.7,-36.99,-37.0,-37.7,-37.0,56.72,0.0,0.02,18.5,0.0,17.65,0.0,17.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.170301111375127e+17,11.11384,8.01598,7.52691,8.01598,21.71,0.06,21.01,0.02,20.57,0.03,20.35,0.0,20.58,0.16,3500.0,0.0,0.3,-37.0,-38.17,-38.59,-38.6,-38.36,-37.0,-35.22,-34.0,58.98,0.01,0.18,20.84,0.0,22.4,0.0,23.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
