#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.104622531024736e+17,225.31023,1.9961,2.05261,2.01912,20.29,0.01,19.46,0.01,18.88,0.0,18.73,0.0,18.58,0.01,4187.5,2.25,1.0,-36.0,-36.76,-37.19,-37.4,-37.53,-38.0,-37.92,-38.0,56.07,0.0,0.04,17.47,0.0,16.77,0.0,16.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1046225328950816e+17,225.32893,3.31988,2.05641,3.30372,20.47,0.01,20.12,0.02,19.72,0.01,19.65,0.0,19.62,0.03,5250.0,3.5,1.0,-38.0,-38.02,-38.24,-38.32,-38.37,-38.0,-38.32,-38.0,57.94,0.0,0.09,18.71,0.0,18.26,0.0,18.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1046225658935237e+17,225.65891,3.02823,2.05154,3.06804,21.96,0.06,20.92,0.03,19.66,0.01,18.99,0.0,18.72,0.01,3400.0,5.0,-2.1,-33.0,-34.51,-35.78,-36.35,-36.62,-37.0,-37.44,-37.0,55.32,0.0,0.03,17.42,0.0,16.51,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1049225152434342e+17,225.15247,2.37438,2.07748,2.39877,21.78,0.06,20.85,0.03,19.3,0.01,18.66,0.0,18.34,0.01,3400.0,3.75,-2.5,-33.0,-34.15,-35.66,-36.3,-36.59,-37.0,-37.48,-37.0,54.9,0.0,0.0,16.98,0.0,16.05,0.0,15.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1049225196418379e+17,225.19644,2.20165,2.07778,2.22284,19.46,0.01,19.18,0.01,19.09,0.01,19.15,0.0,18.92,0.02,6062.5,0.0,-2.0,-39.0,-38.89,-38.93,-38.93,-39.0,-39.0,-38.52,-38.0,57.95,0.0,0.07,18.29,0.0,18.07,0.0,18.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1049225196418379e+17,225.19644,2.20165,2.07778,2.22284,19.48,0.01,19.14,0.01,19.09,0.01,19.16,0.0,18.98,0.02,6187.5,0.25,-2.5,-39.0,-39.04,-39.07,-39.03,-39.11,-39.0,-38.56,-38.0,58.09,0.0,0.02,18.35,0.0,18.16,0.0,18.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1049225196418379e+17,225.19644,2.20165,2.07778,2.22284,19.46,0.01,19.18,0.01,19.09,0.01,19.15,0.0,18.92,0.02,6062.5,0.0,-2.0,-39.0,-38.89,-38.93,-38.93,-39.0,-39.0,-38.52,-38.0,57.95,0.0,0.07,18.29,0.0,18.07,0.0,18.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1049225196418379e+17,225.19644,2.20165,2.07778,2.22284,19.48,0.01,19.14,0.01,19.09,0.01,19.16,0.0,18.98,0.02,6187.5,0.25,-2.5,-39.0,-39.04,-39.07,-39.03,-39.11,-39.0,-38.56,-38.0,58.09,0.0,0.02,18.35,0.0,18.16,0.0,18.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1046225882740094e+17,225.88275,5.33824,2.05041,5.33824,21.54,0.04,20.84,0.03,20.15,0.01,19.96,0.0,19.77,0.04,4062.5,3.0,1.0,-36.0,-36.58,-37.04,-37.26,-37.41,-38.0,-37.81,-37.0,57.17,0.0,0.2,18.68,0.0,17.99,0.0,17.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.1046225909010962e+17,225.909,0.49631,2.05765,0.51071,17.32,0.0,16.93,0.0,16.87,0.0,16.81,0.0,16.75,0.0,5875.0,0.0,-0.4,-38.0,-38.72,-38.79,-38.82,-38.87,-39.0,-38.49,-38.0,55.57,0.0,0.0,15.99,0.0,15.72,0.0,15.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1047225067207461e+17,225.06726,5.65904,2.06183,5.67839,22.84,0.14,21.86,0.07,20.37,0.02,19.68,0.0,19.37,0.03,3400.0,3.75,-2.5,-33.0,-34.15,-35.66,-36.3,-36.59,-37.0,-37.48,-37.0,55.94,0.01,0.01,18.02,0.0,17.09,0.0,16.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1047225108634597e+17,225.10868,2.93432,2.06296,2.83471,20.78,0.02,19.67,0.01,19.18,0.01,18.91,0.0,18.83,0.01,4200.0,5.25,-3.3,-36.0,-36.68,-37.15,-37.37,-37.48,-38.0,-37.88,-38.0,56.25,0.0,0.01,17.68,0.0,17.01,0.0,16.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1047225190107131e+17,225.19011,11.16974,2.05906,11.16974,21.64,0.05,21.28,0.04,21.21,0.03,21.26,0.0,21.21,0.17,6375.0,3.25,-2.4,-39.0,-39.11,-39.15,-39.1,-39.14,-39.0,-38.67,-38.0,60.3,0.01,0.0,20.47,0.0,20.26,0.0,20.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1047225190107131e+17,225.19011,11.16974,2.05906,11.16974,21.63,0.05,21.26,0.04,21.21,0.03,21.25,0.0,21.31,0.18,6625.0,5.0,-2.5,-39.0,-39.27,-39.3,-39.23,-39.22,-39.0,-38.75,-38.0,60.45,0.01,0.01,20.53,0.0,20.33,0.0,20.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,10.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.1049225326272904e+17,225.32628,0.13216,2.0821,0.13228,15.54,0.0,14.74,0.0,14.45,0.0,14.31,0.0,14.19,0.0,4750.0,1.25,-0.3,-37.0,-37.6,-37.86,-37.99,-38.09,-38.0,-38.23,-38.0,52.24,0.0,0.0,13.18,0.0,12.65,0.0,12.63,0.0,1.1534609567951078e+18,2.075,0.025,22.99,11.18,0.03,-20.09,0.02,1.03,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1047225190107131e+17,225.19011,11.16974,2.05906,11.16974,21.64,0.05,21.28,0.04,21.21,0.03,21.26,0.0,21.21,0.17,6375.0,3.25,-2.4,-39.0,-39.11,-39.15,-39.1,-39.14,-39.0,-38.67,-38.0,60.3,0.01,0.0,20.47,0.0,20.26,0.0,20.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1047225190107131e+17,225.19011,11.16974,2.05906,11.16974,21.63,0.05,21.26,0.04,21.21,0.03,21.25,0.0,21.31,0.18,6625.0,5.0,-2.5,-39.0,-39.27,-39.3,-39.23,-39.22,-39.0,-38.75,-38.0,60.45,0.01,0.01,20.53,0.0,20.33,0.0,20.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,10.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.104922541131251e+17,225.41128,0.76317,2.07887,0.76816,19.61,0.01,18.5,0.01,17.63,0.0,17.27,0.0,17.09,0.0,3800.0,3.75,-3.1,-35.0,-35.74,-36.59,-36.95,-37.13,-37.0,-37.73,-37.0,54.16,0.0,0.0,15.86,0.0,15.06,0.0,14.93,0.0,1.1537891567211653e+18,1.432,0.154,18.89,-2.25,0.15,-18.76,0.13,1.0,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1047225228208006e+17,225.22821,0.28376,2.05799,0.28437,16.72,0.0,16.07,0.0,15.96,0.0,15.84,0.0,15.83,0.0,5500.0,4.25,-2.3,-38.0,-38.42,-38.57,-38.59,-38.65,-39.0,-38.47,-38.0,54.42,0.0,0.02,14.93,0.0,14.58,0.0,14.58,0.0,1.1534606131976806e+18,0.845,0.05,31.51,-24.24,0.05,-20.14,0.05,0.97,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1047225365592322e+17,225.36556,2.36058,2.06063,2.40905,22.34,0.07,20.81,0.06,19.35,0.01,18.59,0.0,18.21,0.01,3200.0,5.5,-3.1,-32.0,-33.77,-35.28,-35.98,-36.32,-37.0,-37.01,-37.0,54.53,0.0,0.06,16.84,0.0,16.16,0.0,15.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1047225376488853e+17,225.37648,8.34499,2.06508,8.34499,23.16,0.2,21.58,0.07,20.71,0.02,20.43,0.0,20.11,0.06,3400.0,2.5,0.4,-34.0,-35.2,-35.97,-36.35,-36.58,-37.0,-37.05,-37.0,56.67,0.01,0.04,18.88,0.0,18.26,0.0,18.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1047225379250421e+17,225.37922,0.31063,2.06147,0.31119,17.08,0.0,16.46,0.0,16.03,0.0,15.95,0.0,15.84,0.0,4687.5,4.0,1.0,-37.0,-37.46,-37.77,-37.9,-37.99,-38.0,-38.09,-38.0,53.78,0.0,0.02,14.85,0.0,14.33,0.0,14.25,0.0,1.153413780874338e+18,1.076,0.053,18.7,-18.67,0.06,-1.19,0.05,0.93,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1049225597706227e+17,225.59765,0.24899,2.07648,0.26132,16.27,0.0,15.91,0.0,15.76,0.0,15.72,0.0,15.71,0.0,5875.0,3.0,0.4,-38.0,-38.56,-38.69,-38.71,-38.72,-39.0,-38.5,-38.0,54.38,0.0,0.0,14.86,0.0,14.51,0.0,14.5,0.0,1.153786961992683e+18,0.568,0.045,18.67,-2.9,0.05,-18.45,0.04,1.09,503635968.0,60.0,91.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1049225597706227e+17,225.59765,0.24899,2.07648,0.26132,16.28,0.0,15.9,0.0,15.77,0.0,15.7,0.0,15.68,0.0,5750.0,0.75,0.1,-38.0,-38.57,-38.68,-38.72,-38.74,-39.0,-38.48,-38.0,54.38,0.0,0.0,14.85,0.0,14.53,0.0,14.53,0.0,1.153786961992683e+18,0.568,0.045,18.67,-2.9,0.05,-18.45,0.04,1.09,503635968.0,60.0,91.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1049225597706227e+17,225.59765,0.24899,2.07648,0.26132,16.27,0.0,15.91,0.0,15.76,0.0,15.72,0.0,15.71,0.0,5875.0,3.0,0.4,-38.0,-38.56,-38.69,-38.71,-38.72,-39.0,-38.5,-38.0,54.38,0.0,0.0,14.86,0.0,14.51,0.0,14.5,0.0,1.153786961992683e+18,0.568,0.045,18.67,-2.9,0.05,-18.45,0.04,1.09,503635968.0,60.0,91.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1049225597706227e+17,225.59765,0.24899,2.07648,0.26132,16.28,0.0,15.9,0.0,15.77,0.0,15.7,0.0,15.68,0.0,5750.0,0.75,0.1,-38.0,-38.57,-38.68,-38.72,-38.74,-39.0,-38.48,-38.0,54.38,0.0,0.0,14.85,0.0,14.53,0.0,14.53,0.0,1.153786961992683e+18,0.568,0.045,18.67,-2.9,0.05,-18.45,0.04,1.09,503635968.0,60.0,91.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1047225437123856e+17,225.43707,0.63372,2.0651,0.64257,17.84,0.0,17.54,0.0,17.52,0.0,17.44,0.0,17.39,0.01,6062.5,0.0,-0.3,-39.0,-38.85,-38.89,-38.93,-38.96,-39.0,-38.51,-38.0,56.32,0.0,0.0,16.68,0.0,16.44,0.0,16.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1047225441533208e+17,225.44149,1.54619,2.05969,1.5741,20.95,0.02,19.8,0.01,18.73,0.0,18.23,0.0,17.98,0.01,3500.0,5.0,-2.5,-34.0,-35.08,-36.13,-36.62,-36.85,-37.0,-37.41,-37.0,54.79,0.0,0.0,16.74,0.0,16.01,0.0,15.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1047225495787136e+17,225.49575,8.8772,2.05903,8.8772,22.15,0.06,21.35,0.04,20.67,0.02,20.48,0.0,20.21,0.06,4062.5,1.75,1.0,-36.0,-36.54,-37.02,-37.25,-37.4,-38.0,-37.88,-38.0,57.65,0.0,0.18,19.15,0.0,18.4,0.0,18.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.104722555723939e+17,225.55717,1.51372,2.06119,1.59364,20.4,0.01,19.3,0.01,18.61,0.0,18.27,0.0,18.05,0.01,3900.0,3.5,-2.9,-35.0,-36.08,-36.79,-37.09,-37.26,-38.0,-37.8,-37.0,55.29,0.0,0.01,16.89,0.0,16.12,0.0,16.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,92.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.104722556951766e+17,225.56945,1.74349,2.06344,1.80182,21.45,0.04,20.05,0.01,18.82,0.01,18.25,0.0,17.93,0.01,3200.0,4.5,-2.0,-33.0,-34.5,-35.72,-36.28,-36.54,-37.0,-36.94,-37.0,54.46,0.0,0.01,16.69,0.0,16.15,0.0,15.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,85.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.1049225848621752e+17,225.8486,3.92524,2.08089,3.931,21.51,0.04,20.57,0.03,19.69,0.01,19.21,0.0,19.02,0.02,3900.0,4.0,-3.5,-35.0,-35.83,-36.7,-37.09,-37.27,-38.0,-37.84,-37.0,56.26,0.0,0.05,17.84,0.0,17.06,0.0,16.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1047225765649776e+17,225.76562,1.02964,2.06439,1.03314,18.51,0.0,17.82,0.0,17.62,0.0,17.39,0.0,17.38,0.01,4875.0,2.75,0.1,-37.0,-37.71,-37.96,-38.08,-38.14,-38.0,-38.26,-38.0,55.46,0.0,0.02,16.37,0.0,15.83,0.0,15.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.104722577231785e+17,225.7723,0.22118,2.06495,0.22529,15.76,0.0,15.22,0.0,14.91,0.0,14.77,0.0,14.79,0.0,5062.5,5.0,1.0,-37.0,-37.86,-38.11,-38.21,-38.25,-38.0,-38.21,-38.0,52.97,0.0,0.02,13.82,0.0,13.39,0.0,13.32,0.0,1.1537795016336594e+18,0.355,0.03,23.45,-20.14,0.03,-12.03,0.03,0.96,503636096.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1047225879013984e+17,225.87902,0.3914,2.06615,0.40736,17.52,0.0,16.71,0.0,16.6,0.0,16.41,0.0,16.32,0.0,5125.0,2.0,-2.3,-37.0,-38.06,-38.26,-38.32,-38.44,-38.0,-38.33,-38.0,54.72,0.0,0.04,15.4,0.0,15.02,0.0,15.01,0.0,1.1537767915101107e+18,0.521,0.079,5.92,1.19,0.08,-5.8,0.07,1.07,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1047225889593837e+17,225.88959,1.4439,2.06493,1.49356,19.17,0.01,18.66,0.01,18.52,0.0,18.42,0.0,18.33,0.01,5437.5,0.0,0.1,-38.0,-38.32,-38.48,-38.54,-38.6,-39.0,-38.4,-38.0,56.9,0.0,0.01,17.5,0.0,17.13,0.0,17.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1048225274818077e+17,225.27481,2.68978,2.06691,2.69106,20.26,0.02,19.61,0.01,19.37,0.01,19.19,0.0,19.07,0.02,4700.0,5.5,-2.0,-37.0,-37.4,-37.68,-37.81,-37.9,-38.0,-38.14,-38.0,56.94,0.0,0.01,18.05,0.0,17.42,0.0,17.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.10482252784689e+17,225.27843,6.80322,2.07378,6.80322,21.34,0.04,20.79,0.03,20.53,0.02,20.63,0.0,20.33,0.07,5500.0,0.0,-2.5,-38.0,-38.48,-38.62,-38.61,-38.75,-39.0,-38.39,-38.0,59.12,0.0,0.09,19.62,0.0,19.35,0.0,19.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.1048225278732101e+17,225.27872,0.24174,2.06711,0.24152,16.38,0.0,15.93,0.0,15.81,0.0,15.77,0.0,15.66,0.0,5687.5,0.0,-1.4,-38.0,-38.59,-38.69,-38.71,-38.79,-39.0,-38.45,-38.0,54.42,0.0,0.0,14.89,0.0,14.6,0.0,14.59,0.0,1.15346071627694e+18,0.522,0.051,7.31,-4.59,0.05,-5.69,0.05,1.08,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1048225282694112e+17,225.28269,0.96793,2.06722,0.96998,19.38,0.01,18.35,0.0,17.89,0.0,17.71,0.0,17.54,0.01,4312.5,0.0,0.2,-36.0,-36.95,-37.36,-37.55,-37.69,-38.0,-38.06,-38.0,55.2,0.0,0.0,16.44,0.0,15.76,0.0,15.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1048225290122978e+17,225.2901,0.9414,2.07443,0.943,18.41,0.0,18.05,0.0,17.87,0.0,17.85,0.0,17.78,0.01,5750.0,2.0,0.4,-38.0,-38.49,-38.62,-38.66,-38.69,-39.0,-38.48,-38.0,56.44,0.0,0.0,16.95,0.0,16.59,0.0,16.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.104822544184509e+17,225.4418,1.35322,2.06705,1.36812,19.11,0.0,18.58,0.0,18.44,0.0,18.36,0.0,18.31,0.01,5500.0,0.0,-0.3,-38.0,-38.41,-38.55,-38.61,-38.64,-39.0,-38.42,-38.0,56.91,0.0,0.0,17.46,0.0,17.12,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1048225443083371e+17,225.44302,32.5307,2.06945,32.5307,22.69,0.11,22.0,0.07,21.99,0.06,21.87,0.0,21.38,0.15,5250.0,0.0,-2.5,-38.0,-38.24,-38.41,-38.43,-38.6,-39.0,-38.32,-38.0,60.15,0.01,0.46,20.75,0.0,20.46,0.0,20.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,8.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.1048225465178635e+17,225.46514,0.39221,2.07159,0.39887,17.36,0.0,16.82,0.0,16.54,0.0,16.58,0.0,16.41,0.0,5375.0,0.0,-0.9,-38.0,-38.31,-38.47,-38.5,-38.6,-39.0,-38.38,-38.0,54.99,0.0,0.03,15.59,0.0,15.24,0.0,15.23,0.0,1.1537885425406523e+18,0.686,0.066,12.34,10.26,0.07,-6.85,0.06,0.97,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1050225188750718e+17,225.18875,11.4775,2.08893,11.4775,22.38,0.11,21.43,0.05,21.06,0.03,20.86,0.0,20.66,0.08,4312.5,1.0,-0.1,-36.0,-36.97,-37.33,-37.51,-37.69,-38.0,-38.06,-38.0,58.31,0.0,0.0,19.56,0.0,18.88,0.0,18.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1050225188750718e+17,225.18875,11.4775,2.08893,11.4775,22.28,0.1,21.43,0.05,21.05,0.03,20.88,0.0,20.72,0.08,4375.0,1.5,0.2,-36.0,-37.05,-37.41,-37.58,-37.71,-38.0,-38.08,-38.0,58.39,0.0,0.0,19.64,0.0,18.95,0.0,18.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
