#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0797334241831533e+17,334.24184,0.46348,-0.02095,0.45923,18.76,0.0,17.5,0.0,16.86,0.0,16.47,0.0,16.32,0.0,3700.0,4.5,-1.7,-35.0,-35.85,-36.5,-36.82,-37.0,-37.0,-37.54,-37.0,53.27,0.0,0.01,15.14,0.02,14.37,0.02,14.21,0.02,2.6787120767801344e+18,1.214,0.126,14.33,12.61,0.11,-6.82,0.12,0.95,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0801334070848109e+17,334.07086,1.43997,0.00883,1.41853,19.26,0.01,18.7,0.0,18.48,0.0,18.34,0.0,18.21,0.01,5062.5,1.75,1.0,-37.0,-37.86,-38.11,-38.2,-38.27,-38.0,-38.28,-38.0,56.48,0.0,0.02,17.34,0.02,16.85,0.02,16.81,0.02,2.6787154397395267e+18,0.638,0.331,8.64,-4.94,0.25,-7.09,0.31,0.98,436527104.0,52.0,84.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0859334174131206e+17,334.17412,8.35947,0.493,8.35947,22.37,0.08,21.4,0.04,20.92,0.02,20.61,0.0,20.33,0.08,4187.5,4.5,-2.4,-36.0,-36.62,-37.03,-37.38,-37.58,-38.0,-38.06,-38.0,57.89,0.0,0.03,19.2,0.02,18.48,0.02,18.43,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0861334195022445e+17,334.19503,2.27351,0.51162,2.34126,20.58,0.02,19.4,0.01,18.94,0.01,18.6,0.0,18.45,0.02,4062.5,5.0,-1.3,-35.0,-36.51,-36.96,-37.27,-37.43,-38.0,-37.9,-38.0,55.83,0.0,0.01,17.31,0.02,16.58,0.02,16.49,0.02,2.679167442097491e+18,0.814,0.432,12.28,0.64,0.53,-12.26,0.54,1.11,436527104.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0896334137885702e+17,334.13792,7.42834,0.80546,7.42834,21.49,0.04,21.19,0.03,21.0,0.02,20.78,0.0,20.9,0.19,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.41,-38.0,59.46,0.01,0.1,20.04,0.02,19.69,0.02,19.67,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0869334284937838e+17,334.28495,0.45272,0.58159,0.46076,18.07,0.0,17.36,0.0,16.98,0.0,16.85,0.0,16.81,0.0,4812.5,0.25,1.0,-37.0,-37.61,-37.92,-38.05,-38.12,-38.0,-38.22,-38.0,54.86,0.0,0.01,15.82,0.02,15.29,0.02,15.24,0.02,2.679169606761036e+18,0.746,0.102,25.02,16.7,0.12,-18.63,0.14,0.98,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.082233405281834e+17,334.05284,0.55543,0.18576,0.55369,17.98,0.0,17.48,0.0,17.25,0.0,17.19,0.0,17.14,0.01,5312.5,4.0,0.3,-38.0,-38.11,-38.31,-38.38,-38.41,-38.0,-38.35,-38.0,55.5,0.0,0.0,16.24,0.02,15.8,0.02,15.77,0.02,2.6787663265121894e+18,0.489,0.123,4.65,3.62,0.14,-2.92,0.2,0.97,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0801334239065918e+17,334.23904,1.47397,0.01556,1.46227,21.13,0.03,19.86,0.01,18.75,0.0,18.2,0.0,17.9,0.01,3300.0,3.5,-2.0,-33.0,-34.74,-35.85,-36.38,-36.63,-37.0,-37.07,-37.0,54.51,0.0,0.01,16.68,0.02,16.09,0.02,15.85,0.02,2.678713309435753e+18,1.198,0.459,27.03,-19.66,0.38,-18.55,0.42,1.06,503635968.0,60.0,87.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0809334449944382e+17,334.44995,0.69707,0.0778,0.67327,18.46,0.0,17.69,0.0,17.54,0.0,17.42,0.0,17.34,0.01,5250.0,3.0,-2.5,-37.0,-38.2,-38.38,-38.43,-38.53,-39.0,-38.38,-38.0,55.82,0.0,0.01,16.45,0.02,16.09,0.02,16.08,0.02,2.678708602151652e+18,0.805,0.148,1.5,0.66,0.13,-1.35,0.15,0.96,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0809334212137176e+17,334.21212,0.12591,0.07608,0.12489,15.14,0.0,14.58,0.0,14.42,0.0,14.27,0.0,14.19,0.0,5250.0,2.75,0.1,-38.0,-38.11,-38.3,-38.38,-38.43,-38.0,-38.37,-38.0,52.6,0.0,0.02,13.34,0.02,12.88,0.02,12.86,0.02,2.678716749704559e+18,0.235,0.027,2.47,-1.58,0.03,-1.9,0.02,1.06,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0814334329701387e+17,334.32969,0.36883,0.1195,0.36063,17.13,0.0,16.68,0.0,16.48,0.0,16.44,0.0,16.4,0.0,5562.5,5.0,0.2,-38.0,-38.35,-38.51,-38.55,-38.57,-39.0,-38.44,-38.0,54.93,0.0,0.0,15.54,0.02,15.14,0.02,15.12,0.02,2.678720254397868e+18,0.566,0.067,31.53,-19.16,0.07,-25.04,0.07,1.06,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0868334457173822e+17,334.45718,1.16901,0.57314,1.15514,21.17,0.02,19.78,0.01,18.38,0.0,17.75,0.0,17.48,0.01,3200.0,5.5,-3.0,-33.0,-34.23,-35.6,-36.22,-36.5,-37.0,-37.04,-37.0,53.92,0.0,0.0,16.16,0.02,15.53,0.02,15.31,0.02,2.6791630096912655e+18,2.013,0.321,30.72,-21.86,0.33,-21.59,0.31,1.04,503635968.0,60.0,91.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0853334132262291e+17,334.1323,3.72596,0.44367,3.68933,21.83,0.06,20.77,0.02,19.9,0.01,19.49,0.0,19.25,0.03,3900.0,4.0,-3.5,-35.0,-35.83,-36.7,-37.09,-37.27,-38.0,-37.84,-37.0,56.51,0.0,0.01,18.11,0.02,17.32,0.02,17.2,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0870334220708467e+17,334.22071,0.37073,0.58684,0.37333,17.4,0.0,16.85,0.0,16.56,0.0,16.51,0.0,16.45,0.0,5187.5,0.5,0.3,-38.0,-38.03,-38.25,-38.33,-38.38,-38.0,-38.33,-38.0,54.78,0.0,0.01,15.54,0.02,15.1,0.02,15.07,0.02,2.6791702252363295e+18,0.511,0.085,7.73,-4.57,0.09,-6.24,0.1,1.12,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0900334204850394e+17,334.20488,0.55866,0.8362,0.55326,19.81,0.01,18.57,0.0,17.2,0.0,16.52,0.0,16.19,0.0,3300.0,4.75,-3.1,-33.0,-34.22,-35.59,-36.21,-36.52,-37.0,-37.17,-37.0,52.69,0.0,0.01,14.87,0.02,14.17,0.02,13.94,0.02,2.6793700614744837e+18,3.963,0.232,38.94,13.11,0.23,-36.67,0.21,0.88,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0889334132025973e+17,334.13205,0.18599,0.74938,0.18655,16.02,0.0,15.49,0.0,15.27,0.0,15.21,0.0,15.17,0.0,5375.0,1.0,0.1,-38.0,-38.25,-38.42,-38.49,-38.52,-38.0,-38.39,-38.0,53.64,0.0,0.0,14.3,0.02,13.9,0.02,13.88,0.02,2.6793632625416817e+18,0.767,0.037,5.06,-0.49,0.04,-5.04,0.04,0.96,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.08173342233209e+17,334.22332,2.00469,0.14878,2.01244,19.12,0.01,18.82,0.01,18.79,0.0,18.73,0.0,18.63,0.03,6000.0,0.0,-0.1,-39.0,-38.79,-38.84,-38.87,-38.92,-39.0,-38.5,-38.0,57.53,0.0,0.01,17.95,0.02,17.68,0.02,17.67,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0800334063617042e+17,334.06366,5.13264,-6e-05,5.13264,21.07,0.03,20.44,0.02,20.15,0.01,20.02,0.0,19.79,0.06,4687.5,3.5,0.3,-37.0,-37.46,-37.75,-37.88,-37.98,-38.0,-38.16,-38.0,57.8,0.0,0.05,18.88,0.02,18.28,0.02,18.23,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0867333968371115e+17,333.96845,0.67705,0.55892,0.69018,20.15,0.01,18.89,0.0,17.54,0.0,16.89,0.0,16.65,0.0,3300.0,5.25,-2.9,-33.0,-34.39,-35.71,-36.31,-36.59,-37.0,-37.18,-37.0,53.18,0.0,0.01,15.34,0.02,14.64,0.02,14.43,0.02,2.678797112837895e+18,3.3,0.161,60.47,58.79,0.21,14.16,0.21,1.0,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0874334604271019e+17,334.60429,3.32177,0.61644,3.32091,21.99,0.06,20.77,0.02,19.93,0.01,19.39,0.0,19.25,0.03,3600.0,4.0,-1.9,-34.0,-35.3,-36.16,-36.58,-36.78,-37.0,-37.55,-37.0,55.98,0.0,0.03,17.99,0.02,17.08,0.02,16.93,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0794334422221843e+17,334.42224,2.26707,-0.04337,2.24741,21.02,0.03,19.75,0.01,19.08,0.0,18.86,0.0,18.71,0.02,4062.5,0.0,0.7,-35.0,-36.44,-37.02,-37.29,-37.44,-38.0,-37.94,-38.0,56.08,0.0,0.02,17.54,0.02,16.79,0.02,16.7,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0801334062393979e+17,334.06241,6.10771,0.01612,6.10834,21.14,0.03,20.82,0.02,20.66,0.02,20.68,0.0,20.57,0.09,5875.0,0.75,0.0,-38.0,-38.68,-38.76,-38.78,-38.83,-39.0,-38.51,-38.0,59.38,0.0,0.01,19.83,0.02,19.52,0.02,19.51,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0833333855136379e+17,333.85512,4.81935,0.27781,4.77806,22.01,0.05,20.85,0.02,19.89,0.01,19.66,0.0,19.5,0.04,3900.0,3.5,-4.0,-35.0,-35.78,-36.63,-36.99,-37.12,-37.0,-37.72,-37.0,56.55,0.0,0.06,18.26,0.02,17.47,0.02,17.32,0.02,2.678783094064764e+18,2.053,2.078,8.88,-2.06,1.52,-8.64,1.91,1.03,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.086633410666273e+17,334.10667,3.5671,0.55568,3.62042,21.99,0.05,20.67,0.02,19.91,0.01,19.4,0.0,19.41,0.03,3900.0,3.25,-4.0,-34.0,-35.71,-36.45,-36.8,-36.93,-37.0,-37.49,-37.0,56.25,0.0,0.08,18.15,0.02,17.41,0.02,17.24,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.079133421006789e+17,334.21008,4.74921,-0.06798,4.72799,22.35,0.07,21.04,0.03,20.18,0.01,19.62,0.0,19.45,0.03,3400.0,4.0,-1.8,-34.0,-35.15,-36.07,-36.52,-36.73,-37.0,-37.19,-37.0,56.12,0.0,0.03,18.22,0.02,17.59,0.02,17.37,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.081933437251525e+17,334.37253,0.36365,0.16004,0.3467,17.01,0.0,16.44,0.0,16.21,0.0,16.27,0.0,16.1,0.0,5562.5,0.0,-2.5,-38.0,-38.53,-38.66,-38.65,-38.78,-39.0,-38.41,-38.0,54.85,0.0,0.02,15.35,0.02,15.09,0.02,15.07,0.02,2.678721899370461e+18,0.771,0.066,23.81,16.71,0.07,-16.95,0.07,0.95,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0834334135600154e+17,334.13563,6.9251,0.28424,6.9251,21.44,0.04,20.98,0.03,20.83,0.02,20.83,0.0,20.69,0.1,5687.5,0.0,-2.0,-38.0,-38.61,-38.71,-38.71,-38.8,-39.0,-38.45,-38.0,59.47,0.0,0.01,19.96,0.02,19.67,0.02,19.66,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0857334481558963e+17,334.48158,2.10367,0.48265,2.07567,21.28,0.02,19.96,0.01,19.14,0.0,18.74,0.0,18.41,0.02,3500.0,3.25,-1.7,-34.0,-35.25,-36.12,-36.53,-36.75,-37.0,-37.39,-37.0,55.16,0.0,0.04,17.22,0.02,16.42,0.02,16.24,0.02,2.6791583367668127e+18,0.775,0.413,15.83,13.3,0.49,-8.58,0.47,1.05,436527104.0,52.0,97.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0865334088021837e+17,334.08802,3.67439,0.54826,3.67674,20.52,0.01,20.19,0.01,20.07,0.01,20.11,0.0,20.1,0.07,6312.5,5.0,-0.5,-39.0,-38.97,-39.04,-39.01,-39.0,-39.0,-38.66,-38.0,59.06,0.0,0.0,19.33,0.02,19.05,0.02,19.06,0.02,2.679171324747941e+18,0.327,0.711,1.87,1.55,1.1,-1.04,1.11,1.05,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.082033408448699e+17,334.08451,0.16047,0.17451,0.15937,15.45,0.0,14.95,0.0,14.88,0.0,14.77,0.0,14.72,0.0,5625.0,0.0,-0.3,-38.0,-38.51,-38.63,-38.68,-38.73,-39.0,-38.44,-38.0,53.41,0.0,0.01,13.94,0.02,13.61,0.02,13.6,0.02,2.678766055929134e+18,0.921,0.033,12.04,2.16,0.03,-11.85,0.03,0.96,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.089633435923684e+17,334.35926,1.34777,0.80664,1.32188,19.66,0.01,18.79,0.01,18.38,0.0,18.22,0.0,18.1,0.01,4562.5,0.25,0.4,-36.0,-37.3,-37.68,-37.84,-37.94,-38.0,-38.15,-38.0,56.0,0.0,0.0,17.1,0.02,16.5,0.02,16.46,0.02,2.679183007059078e+18,0.35,0.322,3.78,-1.36,0.32,-3.53,0.3,0.96,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0903334343332072e+17,334.3434,3.58523,0.8584,3.58523,23.23,0.18,21.69,0.04,20.43,0.01,19.91,0.0,19.65,0.05,3200.0,5.5,-1.6,-33.0,-34.59,-35.78,-36.29,-36.51,-37.0,-36.95,-37.0,56.16,0.01,0.02,18.41,0.02,17.86,0.02,17.68,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.081033463955889e+17,334.63964,5.27347,0.09035,5.27347,22.39,0.08,21.19,0.03,20.41,0.01,19.86,0.0,19.71,0.04,3600.0,5.5,-2.0,-34.0,-35.47,-36.31,-36.71,-36.91,-37.0,-37.55,-37.0,56.57,0.0,0.04,18.5,0.02,17.67,0.02,17.53,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0799334141910454e+17,334.14196,4.70491,-0.00497,4.70491,22.28,0.07,20.93,0.02,20.26,0.01,19.95,0.0,19.7,0.04,3600.0,1.0,0.0,-34.0,-35.64,-36.27,-36.59,-36.78,-37.0,-37.45,-37.0,56.47,0.0,0.01,18.51,0.02,17.67,0.02,17.49,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0815334215523766e+17,334.21551,2.08407,0.13101,2.03766,21.17,0.03,19.8,0.01,18.8,0.0,18.29,0.0,18.05,0.01,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,54.64,0.0,0.01,16.83,0.02,16.24,0.02,16.02,0.02,2.6787237204365747e+18,1.124,0.433,10.73,0.69,0.39,10.71,0.37,1.09,503635968.0,60.0,62.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0852334553845994e+17,334.55387,9.62306,0.44123,9.62306,21.9,0.05,21.39,0.04,20.98,0.02,21.01,0.0,20.62,0.1,4750.0,3.5,0.3,-37.0,-37.54,-37.82,-37.94,-38.03,-38.0,-38.18,-38.0,58.75,0.0,0.26,19.79,0.02,19.22,0.02,19.17,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.087333452998024e+17,334.53,1.25355,0.60997,1.22014,19.12,0.01,18.46,0.0,18.3,0.0,18.05,0.0,17.9,0.01,4700.0,5.5,-2.0,-37.0,-37.4,-37.68,-37.81,-37.9,-38.0,-38.14,-38.0,55.8,0.0,0.08,16.94,0.02,16.31,0.02,16.27,0.02,2.6791616696614845e+18,0.546,0.18,6.89,-5.0,0.2,-4.74,0.2,1.01,436527104.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.084133439109635e+17,334.39109,3.25902,0.34419,3.25242,21.34,0.03,20.16,0.01,19.64,0.01,19.44,0.0,19.29,0.03,4200.0,4.5,-3.1,-35.0,-36.6,-37.09,-37.31,-37.43,-38.0,-37.86,-37.0,56.68,0.0,0.0,18.17,0.02,17.47,0.02,17.36,0.02,2.679102811429777e+18,0.116,0.584,9.99,-3.92,0.81,-9.19,0.68,0.93,436527104.0,52.0,85.0,10.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0
1.0834334537843746e+17,334.53788,2.66554,0.28916,2.58512,22.38,0.08,21.09,0.03,19.47,0.01,18.73,0.0,18.38,0.01,3100.0,4.75,-2.9,-32.0,-33.61,-35.22,-35.92,-36.28,-37.0,-36.93,-37.0,54.62,0.0,0.01,16.99,0.02,16.34,0.02,16.09,0.02,2.679099993931327e+18,2.951,0.665,52.36,30.42,0.85,-42.62,0.8,0.93,503635968.0,60.0,82.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0859334016153429e+17,334.01617,2.38717,0.49487,2.43363,20.08,0.01,19.45,0.01,19.11,0.01,19.05,0.0,18.92,0.02,4937.5,0.75,0.4,-37.0,-37.76,-38.03,-38.14,-38.22,-38.0,-38.26,-38.0,57.11,0.0,0.01,18.01,0.02,17.49,0.02,17.46,0.02,2.6787953948509686e+18,0.257,0.35,10.61,4.02,0.51,-9.81,0.52,1.08,436527232.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0821334126835544e+17,334.12685,1.03284,0.17915,1.03427,18.59,0.0,18.15,0.0,18.1,0.0,18.03,0.0,18.0,0.01,5875.0,0.0,-2.0,-38.0,-38.75,-38.82,-38.83,-38.88,-39.0,-38.48,-38.0,56.83,0.0,0.01,17.25,0.02,16.99,0.02,16.98,0.02,2.678771308674247e+18,0.214,0.205,5.24,-2.66,0.17,-4.52,0.22,1.04,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0842334678946034e+17,334.67898,8.93122,0.34991,8.93122,22.45,0.08,21.46,0.04,20.97,0.02,20.87,0.0,20.47,0.1,3700.0,5.25,-3.9,-36.0,-36.72,-37.21,-37.24,-37.66,-38.0,-38.1,-38.0,58.08,0.01,0.02,19.45,0.02,18.62,0.02,18.65,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0856333857270411e+17,333.85727,0.51614,0.46973,0.52557,19.04,0.0,17.89,0.0,16.96,0.0,16.61,0.0,16.42,0.0,3800.0,4.0,-3.4,-35.0,-35.75,-36.62,-37.01,-37.19,-37.0,-37.7,-37.0,53.55,0.0,0.01,15.24,0.02,14.5,0.02,14.35,0.02,2.6787945014977654e+18,1.695,0.118,47.81,-34.83,0.13,-32.74,0.15,0.91,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0822334660015963e+17,334.66006,1.52995,0.19094,1.49765,20.6,0.02,19.41,0.01,18.76,0.0,18.43,0.0,18.21,0.01,3800.0,4.5,-2.1,-35.0,-35.85,-36.49,-36.8,-36.97,-37.0,-37.68,-37.0,55.17,0.0,0.01,17.04,0.02,16.14,0.02,16.01,0.02,2.679085768999688e+18,0.387,0.296,7.32,6.89,0.35,-2.48,0.34,1.02,436527104.0,52.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.083333427326591e+17,334.27327,0.41689,0.28221,0.41765,17.75,0.0,16.88,0.0,16.65,0.0,16.35,0.0,16.25,0.0,4500.0,1.25,0.1,-36.0,-37.25,-37.58,-37.76,-37.87,-38.0,-38.14,-38.0,54.08,0.0,0.04,15.24,0.02,14.59,0.02,14.55,0.02,2.6787737825754634e+18,0.944,0.092,9.51,6.42,0.09,-7.02,0.09,1.16,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
