#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0838029747180797e+17,29.74721,1.21877,0.32293,1.21962,20.06,0.02,18.9,0.01,18.38,0.0,18.11,0.0,18.03,0.01,4100.0,5.0,-3.4,-35.0,-36.48,-36.98,-37.24,-37.34,-38.0,-37.84,-37.0,55.32,0.0,0.0,16.82,0.0,16.11,0.0,16.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.080503019833472e+17,30.19838,0.2064,0.04731,0.20544,15.57,0.0,15.15,0.0,15.03,0.0,15.06,0.0,14.84,0.0,5750.0,0.0,-2.1,-38.0,-38.67,-38.76,-38.76,-38.85,-39.0,-38.46,-38.0,53.73,0.0,0.04,14.14,0.0,13.89,0.0,13.89,0.0,2.5076264869504635e+18,0.89,0.074,6.26,-5.88,0.08,2.13,0.06,2.49,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0884029575940147e+17,29.57596,2.08164,0.70081,2.04278,21.81,0.06,20.48,0.02,19.28,0.0,18.73,0.0,18.44,0.02,3300.0,4.0,-2.6,-33.0,-34.66,-35.85,-36.39,-36.65,-37.0,-37.11,-37.0,55.08,0.0,0.0,17.18,0.0,16.59,0.0,16.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0877029994186806e+17,29.99421,3.33051,0.64798,3.28548,22.27,0.07,21.24,0.03,19.83,0.01,19.3,0.0,18.92,0.03,3400.0,4.0,-3.1,-33.0,-34.46,-35.82,-36.38,-36.68,-37.0,-37.34,-37.0,55.61,0.0,0.02,17.63,0.0,16.9,0.0,16.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0838030225013614e+17,30.22501,2.88613,0.32139,2.97249,22.86,0.13,21.44,0.04,19.8,0.01,19.06,0.0,18.75,0.02,3000.0,4.75,-1.7,-32.0,-33.54,-35.15,-35.86,-36.18,-37.0,-36.75,-37.0,54.9,0.0,0.0,17.34,0.0,16.77,0.0,16.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.084102952483764e+17,29.52485,2.60896,0.34658,2.71826,21.23,0.03,20.11,0.02,19.31,0.01,19.08,0.0,18.77,0.02,3800.0,5.25,-3.6,-35.0,-35.94,-36.78,-37.08,-37.31,-38.0,-37.89,-37.0,56.06,0.0,0.04,17.61,0.0,16.8,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0828030252838563e+17,30.25282,6.42888,0.23765,6.49063,22.53,0.11,21.52,0.05,20.53,0.01,20.22,0.0,19.91,0.06,3800.0,3.25,-3.2,-35.0,-35.59,-36.51,-36.89,-37.07,-37.0,-37.76,-37.0,57.01,0.0,0.05,18.73,0.0,17.88,0.0,17.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0857029968060886e+17,29.96809,0.83941,0.48204,0.83682,19.85,0.01,18.61,0.0,17.77,0.0,17.48,0.0,17.33,0.01,3900.0,3.25,-3.8,-35.0,-35.76,-36.55,-36.9,-37.04,-37.0,-37.63,-37.0,54.32,0.0,0.02,16.07,0.0,15.31,0.0,15.18,0.0,2.507840440745766e+18,1.563,0.23,11.65,1.65,0.22,-11.53,0.19,0.99,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0859030308056742e+17,30.30805,0.6722,0.4975,0.65728,20.1,0.01,18.84,0.01,17.48,0.0,16.8,0.0,16.58,0.0,3300.0,5.5,-2.9,-33.0,-34.36,-35.7,-36.3,-36.58,-37.0,-37.19,-37.0,53.12,0.0,0.02,15.24,0.0,14.55,0.0,14.36,0.0,2.507656105044922e+18,3.029,0.184,25.58,24.1,0.2,8.57,0.16,1.1,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0817030136200053e+17,30.13622,0.43617,0.14171,0.43513,17.03,0.0,16.8,0.0,16.78,0.0,16.68,0.0,16.84,0.0,6750.0,5.0,1.0,-39.0,-39.08,-39.13,-39.1,-39.08,-39.0,-38.7,-38.0,55.83,0.0,0.05,16.01,0.0,15.75,0.0,15.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0842029534110171e+17,29.53414,0.4009,0.35101,0.4115,17.76,0.0,16.9,0.0,16.64,0.0,16.5,0.0,16.48,0.0,4900.0,3.75,-3.5,-37.0,-37.52,-37.77,-37.89,-37.93,-38.0,-38.03,-38.0,54.36,0.0,0.0,15.45,0.0,14.95,0.0,14.93,0.0,2.5078281098950267e+18,1.04,0.103,17.2,17.02,0.11,2.46,0.08,1.01,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0870030094177554e+17,30.09415,18.58712,0.58755,18.58712,22.99,0.2,22.14,0.08,21.73,0.03,21.5,0.0,21.09,0.17,3700.0,5.25,-3.9,-36.0,-36.72,-37.21,-37.24,-37.66,-38.0,-38.1,-38.0,58.75,0.02,0.21,20.08,0.0,19.27,0.0,19.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,20.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0838030393863853e+17,30.39387,5.38159,0.32342,5.38678,22.07,0.07,21.01,0.03,20.31,0.01,20.03,0.0,19.89,0.05,4000.0,4.5,-3.3,-35.0,-36.21,-36.89,-37.17,-37.32,-38.0,-37.85,-37.0,57.16,0.0,0.0,18.69,0.0,17.93,0.0,17.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0832029939986093e+17,29.94002,1.07439,0.26707,1.06806,18.64,0.0,18.4,0.0,18.23,0.0,18.19,0.0,18.19,0.01,5875.0,1.0,1.0,-38.0,-38.59,-38.69,-38.73,-38.74,-39.0,-38.49,-38.0,56.89,0.0,0.01,17.35,0.0,17.02,0.0,17.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0903029994932298e+17,29.99494,12.41853,0.86043,12.41853,22.88,0.16,22.33,0.09,21.35,0.03,20.98,0.0,20.75,0.12,4000.0,4.0,-4.0,-35.0,-36.06,-36.84,-37.16,-37.3,-38.0,-37.85,-38.0,58.09,0.01,0.53,19.63,0.0,18.86,0.0,18.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0843029586603698e+17,29.58664,1.8689,0.36373,1.8586,19.7,0.01,19.14,0.01,18.83,0.0,18.72,0.0,18.74,0.02,5062.5,5.0,1.0,-37.0,-37.86,-38.11,-38.21,-38.25,-38.0,-38.21,-38.0,56.92,0.0,0.02,17.76,0.0,17.33,0.0,17.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.083403006882496e+17,30.06886,10.42996,0.29094,10.42996,22.35,0.08,21.67,0.06,21.3,0.02,21.13,0.0,21.08,0.15,4625.0,4.75,1.0,-37.0,-37.4,-37.72,-37.86,-37.94,-38.0,-38.03,-38.0,58.98,0.01,0.01,20.07,0.0,19.58,0.0,19.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0823030100894182e+17,30.10093,3.98661,0.19281,3.99864,20.52,0.02,20.33,0.02,20.22,0.01,20.31,0.0,20.42,0.09,6937.5,5.0,-0.3,-39.0,-39.33,-39.34,-39.28,-39.25,-39.0,-38.79,-38.0,59.58,0.0,0.05,19.62,0.0,19.41,0.0,19.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0829029652777037e+17,29.65284,0.65456,0.24161,0.66842,17.99,0.0,17.62,0.0,17.45,0.0,17.41,0.0,17.46,0.01,5875.0,5.0,0.3,-38.0,-38.56,-38.69,-38.71,-38.72,-39.0,-38.5,-38.0,56.11,0.0,0.01,16.57,0.0,16.23,0.0,16.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0852030166399872e+17,30.1664,5.40617,0.44021,5.43212,22.36,0.07,21.23,0.04,20.49,0.01,20.14,0.0,20.01,0.06,4000.0,3.25,-3.9,-35.0,-36.1,-36.84,-37.16,-37.29,-38.0,-37.85,-37.0,57.27,0.0,0.0,18.81,0.0,18.05,0.0,17.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0853029606010552e+17,29.60603,2.15003,0.44591,2.1661,19.59,0.01,19.3,0.01,19.21,0.01,19.26,0.0,19.18,0.03,6187.5,1.5,-1.8,-39.0,-38.96,-38.99,-38.97,-39.02,-39.0,-38.6,-38.0,58.18,0.0,0.0,18.44,0.0,18.2,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0879029680146517e+17,29.68019,0.70948,0.66225,0.70798,19.68,0.01,18.56,0.0,17.62,0.0,17.11,0.0,16.75,0.0,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,53.8,0.0,0.06,15.56,0.0,14.86,0.0,14.75,0.0,2.5078619155823186e+18,1.51,0.195,26.29,8.64,0.2,-24.83,0.16,1.11,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0821030157980963e+17,30.15799,1.43688,0.18265,1.44035,21.57,0.05,20.25,0.01,18.68,0.0,17.93,0.0,17.56,0.01,3100.0,5.5,-3.4,-32.0,-33.7,-35.26,-35.99,-36.36,-37.0,-36.93,-37.0,53.9,0.0,0.0,16.18,0.0,15.59,0.0,15.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0830030283458646e+17,30.28349,2.71806,0.25502,2.74831,21.28,0.04,20.09,0.02,19.36,0.01,19.08,0.0,19.17,0.03,4100.0,3.25,-4.0,-35.0,-36.38,-36.97,-37.26,-37.37,-38.0,-37.83,-37.0,56.38,0.0,0.18,17.87,0.0,17.18,0.0,17.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0884029966518358e+17,29.96653,0.14557,0.70259,0.14309,15.35,0.0,14.82,0.0,14.7,0.0,14.59,0.0,14.45,0.0,5375.0,0.0,0.1,-38.0,-38.27,-38.44,-38.51,-38.57,-39.0,-38.39,-38.0,53.04,0.0,0.03,13.64,0.0,13.27,0.0,13.27,0.0,2.5078651797573146e+18,0.76,0.034,6.87,2.88,0.04,-6.24,0.03,1.29,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0912030204954714e+17,30.20494,5.29362,0.93889,5.33221,22.42,0.08,21.1,0.03,20.51,0.01,20.05,0.0,19.83,0.06,3600.0,3.5,-1.7,-34.0,-35.69,-36.39,-36.74,-36.92,-37.0,-37.4,-37.0,56.76,0.0,0.05,18.66,0.0,17.99,0.0,17.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0904030291770254e+17,30.29177,0.57334,0.86841,0.5724,19.29,0.01,18.12,0.0,17.49,0.0,17.18,0.0,17.06,0.0,4000.0,4.25,-3.5,-35.0,-36.13,-36.73,-37.03,-37.16,-37.0,-37.72,-37.0,54.18,0.0,0.0,15.84,0.0,15.08,0.0,14.97,0.0,2.5082370895656243e+18,1.093,0.136,13.03,10.65,0.16,7.51,0.12,1.03,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0824029966950902e+17,29.96701,2.85072,0.20718,2.86616,22.11,0.07,20.69,0.02,19.53,0.01,18.97,0.0,18.7,0.02,3200.0,4.5,-1.8,-33.0,-34.59,-35.74,-36.28,-36.52,-37.0,-36.94,-37.0,55.21,0.0,0.0,17.44,0.0,16.9,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0865029695513078e+17,29.69553,1.89123,0.54192,1.85534,21.34,0.04,20.1,0.01,19.07,0.0,18.7,0.0,18.37,0.02,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,55.37,0.0,0.03,17.13,0.0,16.44,0.0,16.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.080803018984212e+17,30.18987,1.1841,0.0673,1.2077,20.78,0.02,19.43,0.01,18.18,0.0,17.52,0.0,17.25,0.01,3100.0,3.25,-1.7,-33.0,-34.16,-35.48,-36.07,-36.35,-37.0,-36.83,-37.0,53.56,0.0,0.03,15.91,0.0,15.35,0.0,15.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0827029599874765e+17,29.59991,1.10184,0.23098,1.08536,19.9,0.02,18.51,0.01,17.68,0.0,17.28,0.0,17.09,0.01,3500.0,5.0,-1.6,-34.0,-35.32,-36.15,-36.53,-36.72,-37.0,-37.22,-37.0,53.78,0.0,0.0,15.84,0.0,15.17,0.0,15.01,0.0,2.5078086923474596e+18,1.245,0.182,5.28,5.06,0.22,1.49,0.18,1.02,503635968.0,60.0,55.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0862029971143578e+17,29.97117,2.20123,0.52109,2.16922,19.77,0.01,19.52,0.01,19.28,0.0,19.33,0.0,19.34,0.03,6125.0,5.0,1.0,-38.0,-38.69,-38.8,-38.82,-38.81,-39.0,-38.55,-38.0,58.1,0.0,0.04,18.49,0.0,18.17,0.0,18.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0821030134784514e+17,30.1348,0.62879,0.17889,0.6267,19.78,0.01,18.55,0.0,17.38,0.0,16.8,0.0,16.59,0.0,3400.0,5.0,-2.9,-34.0,-34.81,-35.98,-36.5,-36.74,-37.0,-37.27,-37.0,53.3,0.0,0.01,15.31,0.0,14.65,0.0,14.46,0.0,2.5076317396953344e+18,2.525,0.17,5.16,-4.48,0.21,-2.56,0.13,0.99,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0902029860102662e+17,29.86014,0.21265,0.85518,0.20506,16.22,0.0,15.68,0.0,15.58,0.0,15.54,0.0,15.4,0.0,5625.0,0.0,-2.3,-38.0,-38.57,-38.69,-38.69,-38.8,-39.0,-38.43,-38.0,54.19,0.0,0.01,14.64,0.0,14.38,0.0,14.38,0.0,2.5078714031653786e+18,0.767,0.041,17.5,-1.76,0.04,-17.41,0.04,0.97,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0811029734744584e+17,29.73481,0.17013,0.09618,0.17295,15.75,0.0,15.31,0.0,15.14,0.0,15.21,0.0,15.19,0.0,6062.5,5.0,-2.4,-38.0,-38.88,-38.97,-38.94,-38.96,-39.0,-38.62,-38.0,54.11,0.0,0.02,14.37,0.0,14.11,0.0,14.13,0.0,2.507615423114669e+18,0.38,0.036,1.69,1.68,0.04,0.11,0.03,1.18,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0901030133978427e+17,30.13387,9.36216,0.84489,9.36216,21.74,0.05,21.26,0.04,21.06,0.02,20.84,0.0,21.02,0.15,5375.0,5.0,1.0,-38.0,-38.14,-38.34,-38.41,-38.44,-38.0,-38.33,-38.0,59.33,0.01,0.12,20.02,0.0,19.62,0.0,19.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,47.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0861029711471114e+17,29.71148,11.41424,0.50891,11.41424,21.96,0.05,21.58,0.04,21.49,0.03,21.26,0.0,21.2,0.18,5500.0,0.0,1.0,-38.0,-38.32,-38.49,-38.55,-38.59,-39.0,-38.39,-38.0,59.82,0.01,0.1,20.4,0.0,20.05,0.0,20.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0860029512642266e+17,29.51271,3.14585,0.50179,3.05223,20.69,0.02,20.03,0.01,19.74,0.01,19.71,0.0,19.58,0.04,5062.5,0.0,0.0,-37.0,-37.97,-38.2,-38.27,-38.37,-38.0,-38.3,-38.0,57.92,0.0,0.01,18.66,0.0,18.24,0.0,18.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0845029929243971e+17,29.92928,5.36644,0.38272,5.39343,23.23,0.19,22.04,0.07,20.23,0.01,19.49,0.0,19.01,0.03,3000.0,5.0,-3.5,-32.0,-33.18,-34.93,-35.7,-36.16,-37.0,-36.79,-37.0,55.14,0.01,0.01,17.53,0.0,16.97,0.0,16.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,9.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0840030433714706e+17,30.43379,3.51449,0.33884,3.48182,22.17,0.07,20.8,0.03,19.73,0.01,19.3,0.0,19.1,0.03,3500.0,5.0,-1.9,-33.0,-34.66,-35.67,-36.12,-36.33,-37.0,-37.17,-37.0,55.4,0.0,0.01,17.78,0.0,16.85,0.0,16.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0879030114165267e+17,30.11412,2.9677,0.66016,2.91257,21.86,0.05,20.41,0.02,19.75,0.01,19.45,0.0,19.24,0.03,3600.0,1.5,-0.2,-34.0,-35.89,-36.54,-36.85,-37.02,-37.0,-37.11,-37.0,56.25,0.0,0.0,18.11,0.0,17.75,0.0,17.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,79.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.085102957479416e+17,29.57483,1.33061,0.42593,1.30849,20.67,0.02,19.4,0.01,18.46,0.0,18.1,0.0,17.97,0.01,3600.0,3.5,-2.2,-34.0,-35.33,-36.2,-36.61,-36.8,-37.0,-37.37,-37.0,54.67,0.0,0.04,16.66,0.0,15.92,0.0,15.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,89.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0875029808937904e+17,29.80887,10.85505,0.63198,10.85505,23.29,0.19,22.47,0.09,21.09,0.02,20.58,0.0,20.43,0.09,3100.0,5.5,-3.7,-34.0,-35.24,-36.63,-37.08,-37.25,-37.0,-36.76,-37.0,57.65,0.01,0.01,19.73,0.0,19.51,0.0,19.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0884030157198669e+17,30.15716,3.79757,0.70516,3.77319,21.66,0.05,20.5,0.02,19.83,0.01,19.43,0.0,19.31,0.03,4000.0,5.0,-3.5,-35.0,-36.23,-36.91,-37.24,-37.39,-38.0,-37.86,-38.0,56.66,0.0,0.01,18.15,0.0,17.43,0.0,17.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0889029875189888e+17,29.87523,4.84872,0.74871,4.89416,22.86,0.12,21.91,0.06,20.25,0.01,19.59,0.0,19.13,0.03,3300.0,3.25,-3.1,-33.0,-33.76,-35.42,-36.09,-36.48,-37.0,-37.32,-37.0,55.61,0.0,0.02,17.72,0.0,16.91,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0855030044906834e+17,30.04492,0.12743,0.46492,0.12764,16.11,0.0,14.95,0.0,14.23,0.0,13.91,0.0,13.76,0.0,3900.0,4.25,-3.0,-35.0,-36.08,-36.79,-37.09,-37.25,-38.0,-37.77,-37.0,50.97,0.0,0.0,12.57,0.0,11.83,0.0,11.71,0.0,2.5078453584837263e+18,5.044,0.029,35.35,33.36,0.03,11.69,0.03,1.05,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
