#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0231035893657347e+17,35.89369,0.48562,-4.73913,0.49565,17.73,0.0,17.06,0.0,16.81,0.0,16.72,0.0,16.56,0.0,4937.5,1.75,-0.5,-37.0,-37.82,-38.05,-38.14,-38.25,-38.0,-38.29,-38.0,54.82,0.0,0.01,15.63,0.0,15.15,0.0,15.13,0.0,2.4896111607279503e+18,0.553,0.082,5.94,-2.69,0.1,-5.29,0.08,1.11,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0220036377941357e+17,36.37797,2.08293,-4.83077,2.01526,19.68,0.01,19.14,0.01,18.93,0.01,18.83,0.0,18.8,0.02,5187.5,4.0,0.1,-38.0,-38.04,-38.24,-38.32,-38.36,-38.0,-38.36,-38.0,57.13,0.0,0.0,17.85,0.0,17.39,0.0,17.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0302036416520765e+17,36.41658,1.86379,-4.14401,1.89518,19.81,0.01,19.06,0.01,18.76,0.01,18.59,0.0,18.61,0.02,4800.0,5.0,-3.5,-37.0,-37.57,-37.83,-37.96,-38.01,-38.0,-38.19,-38.0,56.56,0.0,0.01,17.53,0.0,17.0,0.0,16.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0229036205715211e+17,36.20565,2.9633,-4.75711,2.92142,20.25,0.02,19.6,0.01,19.44,0.01,19.31,0.0,19.37,0.03,5312.5,0.0,-0.3,-38.0,-38.23,-38.42,-38.49,-38.53,-38.0,-38.36,-38.0,57.82,0.0,0.03,18.43,0.0,18.08,0.0,18.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0276036268509352e+17,36.26853,0.29228,-4.36409,0.28717,17.73,0.0,16.71,0.0,16.04,0.0,15.69,0.0,15.54,0.0,4000.0,4.5,-3.5,-35.0,-36.15,-36.86,-37.16,-37.29,-38.0,-37.88,-38.0,52.83,0.0,0.01,14.36,0.0,13.56,0.0,13.46,0.0,2.490000559642922e+18,1.183,0.196,9.54,6.08,0.2,-7.36,0.16,3.16,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0257036017689155e+17,36.01774,0.4331,-4.52407,0.42988,17.81,0.0,16.85,0.0,16.51,0.0,16.39,0.0,16.28,0.0,4600.0,5.25,-3.1,-36.0,-37.37,-37.71,-37.83,-37.92,-38.0,-38.16,-38.0,54.19,0.0,0.0,15.24,0.0,14.64,0.0,14.59,0.0,2.489621704872266e+18,1.002,0.08,9.82,-9.66,0.13,-1.8,0.1,1.07,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0296035980203382e+17,35.98038,2.06471,-4.19719,2.15352,20.52,0.02,19.23,0.01,18.78,0.0,18.58,0.0,18.4,0.01,4200.0,4.5,-3.4,-35.0,-36.37,-36.79,-37.05,-37.14,-37.0,-37.55,-37.0,55.55,0.0,0.02,17.25,0.0,16.62,0.0,16.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0228036114562014e+17,36.11461,1.29252,-4.76692,1.27758,18.72,0.0,18.47,0.0,18.35,0.0,18.39,0.0,18.28,0.01,6000.0,1.0,0.0,-39.0,-38.77,-38.83,-38.84,-38.89,-39.0,-38.55,-38.0,57.17,0.0,0.01,17.53,0.0,17.24,0.0,17.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0248035876699104e+17,35.87675,9.22181,-4.59952,9.22181,21.39,0.03,21.09,0.03,21.09,0.03,21.25,0.0,21.03,0.13,6500.0,1.75,-2.5,-39.0,-39.22,-39.21,-39.16,-39.22,-39.0,-38.67,-38.0,60.28,0.01,0.07,20.41,0.0,20.24,0.0,20.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.02700364848781e+17,36.48495,7.27207,-4.41618,7.27207,22.33,0.08,21.12,0.05,20.57,0.02,20.37,0.0,20.15,0.06,3900.0,5.25,-3.6,-35.0,-36.4,-36.96,-37.16,-37.34,-38.0,-37.87,-37.0,57.49,0.0,0.01,19.04,0.0,18.24,0.0,18.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0239036675226594e+17,36.67527,3.17065,-4.67041,3.18475,19.88,0.01,19.62,0.01,19.57,0.01,19.66,0.0,19.63,0.04,6750.0,4.25,-2.3,-39.0,-39.33,-39.34,-39.26,-39.28,-39.0,-38.76,-38.0,58.89,0.0,0.0,18.93,0.0,18.75,0.0,18.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0256036400154798e+17,36.40015,3.6047,-4.52691,3.63567,20.28,0.01,20.02,0.01,19.91,0.01,19.91,0.0,19.94,0.06,6375.0,5.0,0.3,-39.0,-38.88,-38.96,-38.96,-38.94,-39.0,-38.63,-38.0,58.85,0.0,0.0,19.13,0.0,18.84,0.0,18.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,59.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.026503639634634e+17,36.3964,1.58975,-4.45589,1.54819,20.96,0.02,19.63,0.01,18.49,0.0,17.94,0.0,17.58,0.01,3300.0,4.0,-2.6,-33.0,-34.66,-35.85,-36.39,-36.65,-37.0,-37.11,-37.0,54.26,0.0,0.04,16.37,0.0,15.78,0.0,15.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0293036526359933e+17,36.52642,0.40317,-4.21759,0.40901,17.96,0.0,16.94,0.0,16.48,0.0,16.25,0.0,16.13,0.0,4250.0,0.75,0.8,-36.0,-36.84,-37.3,-37.51,-37.63,-38.0,-38.0,-38.0,53.73,0.0,0.0,15.03,0.0,14.35,0.0,14.29,0.0,2.489962622196482e+18,1.081,0.087,4.52,3.98,0.08,2.14,0.08,1.02,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0272036036685592e+17,36.03685,4.11509,-4.39551,4.14062,22.92,0.14,21.63,0.05,20.01,0.01,19.27,0.0,18.86,0.02,3300.0,5.0,-3.3,-32.0,-33.51,-35.11,-35.88,-36.28,-37.0,-37.16,-37.0,55.11,0.0,0.0,17.38,0.0,16.57,0.0,16.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,35653633.0,0.0,0.0,35653633.0,0.0,0.0,35653633.0,0.0,0.0,35653633.0,0.0,0.0,35653633.0,0.0,0.0
1.0283036306052478e+17,36.30607,0.31636,-4.30469,0.31131,17.04,0.0,16.31,0.0,16.01,0.0,15.94,0.0,15.85,0.0,4937.5,0.0,0.0,-37.0,-37.83,-38.08,-38.17,-38.26,-38.0,-38.27,-38.0,54.08,0.0,0.0,14.88,0.0,14.43,0.0,14.41,0.0,2.490001968392193e+18,0.922,0.055,8.92,7.94,0.05,-4.06,0.05,0.94,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0267036606938086e+17,36.60702,5.50769,-4.4413,5.50769,22.97,0.13,21.5,0.04,20.45,0.02,19.78,0.0,19.54,0.04,3200.0,4.5,-1.8,-33.0,-34.59,-35.74,-36.28,-36.52,-37.0,-36.94,-37.0,56.08,0.0,0.06,18.3,0.0,17.76,0.0,17.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.02600357580298e+17,35.75799,17.32568,-4.49369,17.32568,23.11,0.13,22.07,0.08,21.39,0.04,21.14,0.0,20.92,0.11,4000.0,3.25,-3.0,-35.0,-36.25,-36.88,-37.15,-37.31,-38.0,-37.91,-38.0,58.25,0.01,0.02,19.76,0.0,18.96,0.0,18.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,23.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0272036293511349e+17,36.29352,0.32793,-4.39747,0.32609,18.51,0.0,17.23,0.0,16.17,0.0,15.7,0.0,15.5,0.0,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,51.98,0.0,0.0,14.19,0.0,13.24,0.0,13.1,0.0,2.4900002117501783e+18,3.186,0.071,18.25,-2.14,0.08,-18.12,0.06,1.0,503635968.0,60.0,74.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.027803668962568e+17,36.68967,0.12461,-4.34474,0.12331,14.64,0.0,14.12,0.0,13.97,0.0,13.88,0.0,13.9,0.0,5500.0,5.0,-0.3,-38.0,-38.36,-38.51,-38.55,-38.58,-39.0,-38.47,-38.0,52.44,0.0,0.01,12.98,0.0,12.59,0.0,12.59,0.0,2.4899568884155003e+18,1.565,0.021,13.91,12.53,0.02,-6.02,0.02,1.0,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0220036419432222e+17,36.41948,5.02118,-4.83183,4.96939,22.55,0.1,21.59,0.06,19.98,0.01,19.42,0.0,19.03,0.02,3500.0,3.5,-3.7,-33.0,-34.2,-35.78,-36.41,-36.74,-37.0,-37.57,-37.0,55.75,0.0,0.02,17.66,0.0,16.8,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.022903653763869e+17,36.53762,3.33512,-4.75299,3.033,21.66,0.04,20.43,0.02,19.22,0.01,18.71,0.0,18.39,0.02,3200.0,3.75,-1.7,-33.0,-34.5,-35.68,-36.22,-36.48,-37.0,-36.96,-37.0,54.87,0.0,0.01,17.11,0.0,16.53,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0254035913600802e+17,35.91357,3.27558,-4.54373,3.20801,21.75,0.05,20.42,0.02,19.57,0.01,19.32,0.0,19.0,0.02,3700.0,4.75,-2.6,-34.0,-35.33,-36.12,-36.48,-36.66,-37.0,-37.4,-37.0,55.69,0.0,0.06,17.78,0.0,16.92,0.0,16.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0248036014246077e+17,36.01429,5.78461,-4.59971,5.78461,22.62,0.14,21.78,0.06,20.26,0.01,19.53,0.0,19.3,0.03,3600.0,4.25,-4.0,-34.0,-34.36,-35.92,-36.55,-36.83,-37.0,-37.63,-37.0,56.1,0.01,0.02,17.96,0.0,17.09,0.0,16.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0238036519694117e+17,36.51976,0.11163,-4.6827,0.10898,14.29,0.0,13.88,0.0,13.89,0.0,13.79,0.0,13.69,0.0,5875.0,0.0,-1.9,-38.0,-38.75,-38.82,-38.82,-38.9,-39.0,-38.49,-38.0,52.6,0.0,0.03,12.98,0.0,12.74,0.0,12.74,0.0,2.4899292631858386e+18,1.274,0.02,24.81,24.8,0.02,-0.62,0.02,0.95,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0249036235006552e+17,36.23491,4.73269,-4.58739,4.73769,22.55,0.08,21.35,0.04,19.96,0.01,19.49,0.0,19.18,0.03,3400.0,4.5,-1.9,-33.0,-34.12,-35.41,-35.96,-36.2,-37.0,-37.08,-37.0,55.39,0.0,0.03,17.87,0.0,16.93,0.0,16.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0280036008688626e+17,36.00874,1.09111,-4.32849,1.14033,20.1,0.01,18.88,0.0,18.0,0.0,17.8,0.0,17.45,0.01,3700.0,5.5,-3.0,-35.0,-35.76,-36.57,-36.93,-37.11,-37.0,-37.49,-37.0,54.59,0.0,0.09,16.33,0.0,15.72,0.0,15.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0305036507865696e+17,36.50795,0.3258,-4.11957,0.32865,17.4,0.0,16.39,0.0,16.0,0.0,15.89,0.0,15.59,0.0,4500.0,0.25,-2.3,-36.0,-37.28,-37.59,-37.75,-38.02,-38.0,-38.07,-38.0,53.6,0.0,0.01,14.59,0.0,14.15,0.0,14.07,0.0,2.4900343653302426e+18,0.868,0.063,23.73,23.49,0.06,-3.4,0.05,0.9,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0256036319178542e+17,36.3192,0.22896,-4.52919,0.2225,16.12,0.0,15.61,0.0,15.45,0.0,15.34,0.0,15.32,0.0,5375.0,3.5,0.1,-38.0,-38.21,-38.39,-38.45,-38.48,-38.0,-38.41,-38.0,53.78,0.0,0.01,14.41,0.0,14.0,0.0,13.99,0.0,2.489949775949642e+18,0.792,0.037,7.73,2.65,0.05,-7.26,0.04,0.93,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0214036110097405e+17,36.11011,2.0926,-4.88032,2.04388,19.31,0.01,18.98,0.01,18.97,0.0,18.92,0.0,18.94,0.03,6187.5,1.75,-0.3,-39.0,-38.92,-38.97,-38.96,-38.97,-39.0,-38.59,-38.0,57.88,0.0,0.01,18.15,0.0,17.91,0.0,17.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0222036048113464e+17,36.04814,0.92067,-4.81314,0.92016,18.0,0.0,17.72,0.0,17.7,0.0,17.62,0.0,17.71,0.01,6437.5,5.0,0.1,-39.0,-38.99,-39.06,-39.04,-39.02,-39.0,-38.67,-38.0,56.68,0.0,0.02,16.9,0.0,16.63,0.0,16.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0242036048844192e+17,36.04892,8.79776,-4.64878,8.79776,21.03,0.03,20.86,0.04,20.82,0.03,20.83,0.0,20.48,0.1,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.82,-39.0,-38.48,-38.0,59.46,0.0,0.29,19.89,0.0,19.6,0.0,19.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0314036068432906e+17,36.06845,4.82495,-4.04281,4.82495,20.33,0.01,20.37,0.02,20.3,0.02,20.3,0.0,20.37,0.08,6750.0,1.25,1.0,-39.0,-39.19,-39.15,-39.15,-39.15,-39.0,-38.65,-38.0,59.46,0.0,0.04,19.62,0.0,19.43,0.0,19.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0220036029008088e+17,36.02905,9.32357,-4.8329,9.32357,21.31,0.03,21.02,0.04,20.96,0.03,21.03,0.0,21.31,0.19,7000.0,5.0,-2.5,-39.0,-39.49,-39.48,-39.38,-39.36,-39.0,-38.83,-38.0,60.48,0.01,0.22,20.43,0.0,20.27,0.0,20.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.028403615712114e+17,36.15714,5.77482,-4.29914,5.77482,21.0,0.03,20.45,0.02,20.31,0.02,20.27,0.0,20.21,0.07,5562.5,4.0,-2.1,-38.0,-38.46,-38.6,-38.62,-38.68,-39.0,-38.49,-38.0,58.87,0.0,0.0,19.35,0.0,19.0,0.0,19.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0227036408272296e+17,36.40834,2.62154,-4.77297,2.58087,20.35,0.01,19.53,0.01,19.2,0.01,19.07,0.0,18.98,0.03,4600.0,4.5,-2.7,-37.0,-37.35,-37.65,-37.79,-37.88,-38.0,-38.17,-38.0,56.83,0.0,0.0,17.91,0.0,17.28,0.0,17.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.026203634721978e+17,36.34726,0.91613,-4.47722,0.8819,19.88,0.01,18.73,0.01,17.84,0.0,17.35,0.0,17.17,0.0,3600.0,4.0,-2.3,-34.0,-35.3,-36.23,-36.66,-36.87,-37.0,-37.56,-37.0,54.0,0.0,0.01,15.9,0.0,15.07,0.0,14.92,0.0,2.4899503901295124e+18,1.367,0.167,21.17,19.83,0.2,-7.43,0.16,0.99,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.026103631621224e+17,36.31624,0.18552,-4.49004,0.18893,15.69,0.0,15.37,0.0,15.22,0.0,15.28,0.0,15.19,0.0,6000.0,2.0,-0.1,-38.0,-38.77,-38.85,-38.85,-38.89,-39.0,-38.56,-38.0,54.07,0.0,0.01,14.42,0.0,14.14,0.0,14.14,0.0,2.489950463144408e+18,0.657,0.034,11.25,9.26,0.04,-6.38,0.03,1.04,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0228036282760211e+17,36.28283,4.30212,-4.76529,4.30212,20.53,0.02,20.13,0.02,19.95,0.01,19.95,0.0,19.89,0.06,5687.5,3.75,0.2,-38.0,-38.45,-38.59,-38.62,-38.66,-39.0,-38.47,-38.0,58.53,0.0,0.0,19.04,0.0,18.67,0.0,18.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0300036357343456e+17,36.3574,1.07755,-4.16322,1.06158,19.56,0.01,18.5,0.0,18.0,0.0,17.74,0.0,17.62,0.01,4000.0,5.0,-1.8,-35.0,-36.34,-36.83,-37.07,-37.21,-37.0,-37.73,-37.0,54.79,0.0,0.0,16.44,0.0,15.68,0.0,15.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0256036283815342e+17,36.28383,3.41861,-4.53081,3.40779,22.15,0.07,21.03,0.03,19.7,0.01,18.98,0.0,18.75,0.02,3200.0,5.5,-2.0,-33.0,-34.24,-35.58,-36.2,-36.48,-37.0,-36.99,-37.0,55.21,0.0,0.02,17.43,0.0,16.84,0.0,16.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0226036309897034e+17,36.30998,1.27461,-4.78342,1.25368,18.52,0.0,18.49,0.0,18.29,0.0,18.14,0.0,18.15,0.01,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.82,-39.0,-38.48,-38.0,56.97,0.0,0.15,17.4,0.0,17.11,0.0,17.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.026503667561167e+17,36.67568,0.29981,-4.4531,0.30103,17.35,0.0,16.44,0.0,16.1,0.0,15.94,0.0,15.86,0.0,4600.0,4.0,-2.5,-36.0,-36.93,-37.24,-37.4,-37.48,-38.0,-37.7,-37.0,53.32,0.0,0.0,14.8,0.0,14.23,0.0,14.19,0.0,2.4899426291240796e+18,1.131,0.069,26.1,26.04,0.06,-1.84,0.06,1.07,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0233036452838426e+17,36.45291,5.93566,-4.72182,5.93566,21.12,0.03,20.74,0.03,20.39,0.02,20.34,0.0,20.4,0.08,5375.0,5.0,1.0,-38.0,-38.14,-38.34,-38.41,-38.44,-38.0,-38.33,-38.0,58.76,0.0,0.07,19.45,0.0,19.05,0.0,19.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0239036502998046e+17,36.50307,0.27785,-4.67495,0.27291,16.36,0.0,15.73,0.0,15.57,0.0,15.42,0.0,15.49,0.0,5312.5,0.0,-0.3,-38.0,-38.23,-38.42,-38.49,-38.53,-38.0,-38.36,-38.0,53.94,0.0,0.04,14.55,0.0,14.2,0.0,14.18,0.0,2.4899321837636e+18,0.729,0.038,11.56,11.36,0.06,2.14,0.04,0.98,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.025803604491861e+17,36.04495,0.93404,-4.51198,0.93525,18.07,0.0,17.77,0.0,17.59,0.0,17.56,0.0,17.53,0.01,5812.5,2.25,1.0,-38.0,-38.51,-38.64,-38.68,-38.71,-39.0,-38.48,-38.0,56.21,0.0,0.0,16.7,0.0,16.35,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
