#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0371034722373293e+17,34.72242,11.65524,-3.57296,11.65524,22.48,0.12,21.56,0.05,21.09,0.02,20.97,0.0,20.83,0.16,4500.0,0.0,0.5,-36.0,-37.21,-37.62,-37.79,-37.91,-38.0,-38.13,-38.0,58.72,0.01,0.01,19.8,0.0,19.21,0.0,19.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0368034513743968e+17,34.51378,0.19066,-3.59226,0.19399,15.95,0.0,15.15,0.0,14.94,0.0,14.79,0.0,14.82,0.0,4900.0,4.0,-3.5,-37.0,-37.75,-37.98,-38.09,-38.14,-38.0,-38.28,-38.0,52.89,0.0,0.02,13.76,0.0,13.23,0.0,13.21,0.0,2.492941547088769e+18,1.703,0.034,19.52,17.02,0.04,9.56,0.03,1.0,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0368034513743968e+17,34.51378,0.19066,-3.59226,0.19399,15.95,0.0,15.16,0.0,14.96,0.0,14.83,0.0,14.81,0.0,4900.0,5.0,-3.4,-37.0,-37.74,-37.97,-38.08,-38.13,-38.0,-38.27,-38.0,52.9,0.0,0.01,13.77,0.0,13.24,0.0,13.22,0.0,2.492941547088769e+18,1.703,0.034,19.52,17.02,0.04,9.56,0.03,1.0,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0368034513743968e+17,34.51378,0.19066,-3.59226,0.19399,15.95,0.0,15.15,0.0,14.94,0.0,14.79,0.0,14.82,0.0,4900.0,4.0,-3.5,-37.0,-37.75,-37.98,-38.09,-38.14,-38.0,-38.28,-38.0,52.89,0.0,0.02,13.76,0.0,13.23,0.0,13.21,0.0,2.492941547088769e+18,1.703,0.034,19.52,17.02,0.04,9.56,0.03,1.0,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0368034513743968e+17,34.51378,0.19066,-3.59226,0.19399,15.95,0.0,15.16,0.0,14.96,0.0,14.83,0.0,14.81,0.0,4900.0,5.0,-3.4,-37.0,-37.74,-37.97,-38.08,-38.13,-38.0,-38.27,-38.0,52.9,0.0,0.01,13.77,0.0,13.24,0.0,13.22,0.0,2.492941547088769e+18,1.703,0.034,19.52,17.02,0.04,9.56,0.03,1.0,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0371034798605547e+17,34.79863,7.55532,-3.57082,7.55532,20.83,0.03,21.03,0.04,20.86,0.02,20.63,0.0,20.71,0.13,6312.5,0.0,1.0,-39.0,-38.95,-38.95,-38.99,-39.01,-39.0,-38.53,-38.0,59.73,0.0,0.36,20.04,0.0,19.82,0.0,19.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,46.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0371034798605547e+17,34.79863,7.55532,-3.57082,7.55532,20.83,0.03,21.03,0.04,20.86,0.02,20.63,0.0,20.71,0.13,6312.5,0.0,1.0,-39.0,-38.95,-38.95,-38.99,-39.01,-39.0,-38.53,-38.0,59.73,0.0,0.36,20.04,0.0,19.82,0.0,19.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,46.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0366035317338195e+17,35.31735,0.83105,-3.61545,0.80538,20.1,0.01,18.75,0.01,17.57,0.0,16.98,0.0,16.78,0.0,3200.0,5.0,-1.8,-33.0,-34.53,-35.74,-36.27,-36.51,-37.0,-36.93,-37.0,53.26,0.0,0.01,15.47,0.0,14.94,0.0,14.72,0.0,2.490299038394759e+18,3.539,0.192,40.28,-17.57,0.16,-36.25,0.16,1.0,503635968.0,60.0,64.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0368034694369413e+17,34.6944,4.36064,-3.59693,4.36064,20.59,0.02,20.26,0.02,20.14,0.01,20.16,0.0,20.07,0.06,5875.0,0.5,-0.5,-38.0,-38.72,-38.79,-38.8,-38.86,-39.0,-38.51,-38.0,58.92,0.0,0.01,19.3,0.0,19.03,0.0,19.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0368034694369413e+17,34.6944,4.36064,-3.59693,4.36064,20.59,0.02,20.26,0.02,20.16,0.01,20.14,0.0,20.07,0.07,5812.5,0.25,0.0,-38.0,-38.64,-38.73,-38.75,-38.81,-39.0,-38.49,-38.0,58.86,0.0,0.0,19.28,0.0,18.99,0.0,18.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0366035317338195e+17,35.31735,0.83105,-3.61545,0.80538,20.08,0.01,18.73,0.01,17.59,0.0,16.94,0.0,16.74,0.0,3200.0,4.75,-1.9,-33.0,-34.51,-35.72,-36.27,-36.52,-37.0,-36.94,-37.0,53.23,0.0,0.02,15.44,0.0,14.91,0.0,14.67,0.0,2.490299038394759e+18,3.539,0.192,40.28,-17.57,0.16,-36.25,0.16,1.0,503635968.0,60.0,64.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0366035317338195e+17,35.31735,0.83105,-3.61545,0.80538,20.1,0.01,18.75,0.01,17.57,0.0,16.98,0.0,16.78,0.0,3200.0,5.0,-1.8,-33.0,-34.53,-35.74,-36.27,-36.51,-37.0,-36.93,-37.0,53.26,0.0,0.01,15.47,0.0,14.94,0.0,14.72,0.0,2.490299038394759e+18,3.539,0.192,40.28,-17.57,0.16,-36.25,0.16,1.0,503635968.0,60.0,64.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0366035317338195e+17,35.31735,0.83105,-3.61545,0.80538,20.08,0.01,18.73,0.01,17.59,0.0,16.94,0.0,16.74,0.0,3200.0,4.75,-1.9,-33.0,-34.51,-35.72,-36.27,-36.52,-37.0,-36.94,-37.0,53.23,0.0,0.02,15.44,0.0,14.91,0.0,14.67,0.0,2.490299038394759e+18,3.539,0.192,40.28,-17.57,0.16,-36.25,0.16,1.0,503635968.0,60.0,64.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0371034917654757e+17,34.91769,1.96176,-3.56908,1.9472,19.39,0.01,18.96,0.01,18.84,0.0,18.8,0.0,18.75,0.02,5625.0,0.0,-0.1,-38.0,-38.5,-38.62,-38.65,-38.7,-39.0,-38.44,-38.0,57.43,0.0,0.0,17.92,0.0,17.61,0.0,17.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0371034976118782e+17,34.97616,3.7539,-3.56881,3.69702,20.29,0.02,19.65,0.01,19.46,0.01,19.43,0.0,19.39,0.03,5437.5,5.0,-2.4,-38.0,-38.36,-38.52,-38.55,-38.61,-39.0,-38.46,-38.0,57.97,0.0,0.0,18.48,0.0,18.12,0.0,18.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0371035049700662e+17,35.0498,3.50366,-3.56983,3.51132,20.11,0.01,19.79,0.01,19.65,0.01,19.59,0.0,19.44,0.04,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,58.15,0.0,0.03,18.68,0.0,18.35,0.0,18.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0374034559889467e+17,34.55998,2.63622,-3.54653,2.67751,20.07,0.01,19.58,0.01,19.4,0.01,19.26,0.0,19.27,0.03,5312.5,0.0,1.0,-38.0,-38.15,-38.35,-38.43,-38.46,-38.0,-38.35,-38.0,57.69,0.0,0.01,18.36,0.0,17.97,0.0,17.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0371035101399702e+17,35.10141,0.68345,-3.56953,0.68105,18.24,0.0,17.66,0.0,17.4,0.0,17.29,0.0,17.21,0.01,4937.5,3.5,0.3,-37.0,-37.75,-38.0,-38.1,-38.17,-38.0,-38.24,-38.0,55.37,0.0,0.0,16.25,0.0,15.74,0.0,15.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0371035119872675e+17,35.1199,4.42748,-3.56977,4.42748,20.43,0.02,20.18,0.02,20.04,0.01,20.04,0.0,20.06,0.06,6250.0,4.5,1.0,-39.0,-38.78,-38.87,-38.88,-38.87,-39.0,-38.59,-38.0,58.9,0.0,0.0,19.24,0.0,18.93,0.0,18.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0371035120106893e+17,35.1202,6.74088,-3.56796,6.74088,22.72,0.12,21.26,0.04,20.29,0.02,19.86,0.0,19.68,0.05,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,56.43,0.0,0.02,18.45,0.0,17.87,0.0,17.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0371035389216054e+17,35.38917,1.34307,-3.57496,1.3327,20.24,0.02,19.11,0.01,18.23,0.0,17.74,0.0,17.55,0.01,3600.0,4.25,-2.5,-34.0,-35.43,-36.33,-36.76,-36.96,-37.0,-37.49,-37.0,54.5,0.0,0.01,16.34,0.0,15.63,0.0,15.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0367034780921816e+17,34.78097,0.59466,-3.60193,0.6105,17.58,0.0,17.23,0.0,17.1,0.0,17.12,0.0,17.03,0.01,5812.5,0.5,-0.2,-38.0,-38.65,-38.74,-38.76,-38.81,-39.0,-38.5,-38.0,55.83,0.0,0.0,16.25,0.0,15.95,0.0,15.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,60.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0367034780921816e+17,34.78097,0.59466,-3.60193,0.6105,17.6,0.0,17.21,0.0,17.09,0.0,17.12,0.0,17.01,0.01,5875.0,0.0,-2.2,-38.0,-38.77,-38.84,-38.84,-38.92,-39.0,-38.49,-38.0,55.92,0.0,0.01,16.28,0.0,16.06,0.0,16.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,60.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0372034586254362e+17,34.5863,1.80332,-3.56398,1.82445,20.99,0.03,19.75,0.01,18.59,0.0,18.17,0.0,17.85,0.01,3500.0,5.0,-3.4,-34.0,-35.04,-36.14,-36.65,-36.89,-37.0,-37.35,-37.0,54.75,0.0,0.02,16.65,0.0,16.02,0.0,15.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0372034753887022e+17,34.75392,1.69401,-3.56683,1.72371,19.95,0.01,19.06,0.01,18.67,0.0,18.48,0.0,18.54,0.02,4700.0,4.25,-4.0,-36.0,-37.08,-37.39,-37.57,-37.61,-38.0,-37.78,-37.0,56.07,0.0,0.05,17.4,0.0,16.9,0.0,16.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0367034938279301e+17,34.93828,10.82531,-3.60622,10.82531,22.51,0.12,21.2,0.05,20.69,0.04,20.5,0.0,20.22,0.08,4062.5,0.0,-2.1,-35.0,-36.51,-36.95,-37.23,-37.51,-38.0,-37.88,-38.0,57.69,0.01,0.04,19.03,0.0,18.42,0.0,18.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0367034938279301e+17,34.93828,10.82531,-3.60622,10.82531,22.48,0.12,21.25,0.05,20.69,0.04,20.42,0.0,20.3,0.08,4000.0,5.25,-2.5,-35.0,-36.42,-36.97,-37.23,-37.37,-38.0,-37.73,-37.0,57.64,0.01,0.0,19.17,0.0,18.52,0.0,18.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0367034938279301e+17,34.93828,10.82531,-3.60622,10.82531,22.51,0.12,21.2,0.05,20.69,0.04,20.5,0.0,20.22,0.08,4062.5,0.0,-2.1,-35.0,-36.51,-36.95,-37.23,-37.51,-38.0,-37.88,-38.0,57.69,0.01,0.04,19.03,0.0,18.42,0.0,18.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0367034938279301e+17,34.93828,10.82531,-3.60622,10.82531,22.48,0.12,21.25,0.05,20.69,0.04,20.42,0.0,20.3,0.08,4000.0,5.25,-2.5,-35.0,-36.42,-36.97,-37.23,-37.37,-38.0,-37.73,-37.0,57.64,0.01,0.0,19.17,0.0,18.52,0.0,18.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0372035045847293e+17,35.04592,8.14983,-3.56459,8.14983,21.17,0.03,20.77,0.02,20.7,0.03,20.72,0.0,20.9,0.17,6500.0,5.0,-2.5,-39.0,-39.19,-39.23,-39.17,-39.17,-39.0,-38.72,-38.0,59.94,0.01,0.1,20.04,0.0,19.84,0.0,19.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0367035045551014e+17,35.04567,3.42009,-3.6086,3.42113,20.72,0.02,19.75,0.01,19.31,0.01,19.18,0.0,19.02,0.02,4437.5,0.0,0.3,-36.0,-37.12,-37.54,-37.71,-37.84,-38.0,-38.11,-38.0,56.84,0.0,0.01,17.97,0.0,17.35,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0367035045551014e+17,35.04567,3.42009,-3.6086,3.42113,20.7,0.02,19.77,0.01,19.33,0.01,19.19,0.0,19.05,0.02,4500.0,0.0,0.5,-36.0,-37.21,-37.62,-37.79,-37.91,-38.0,-38.13,-38.0,56.94,0.0,0.0,18.02,0.0,17.43,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0367035045551014e+17,35.04567,3.42009,-3.6086,3.42113,20.72,0.02,19.75,0.01,19.31,0.01,19.18,0.0,19.02,0.02,4437.5,0.0,0.3,-36.0,-37.12,-37.54,-37.71,-37.84,-38.0,-38.11,-38.0,56.84,0.0,0.01,17.97,0.0,17.35,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0367035045551014e+17,35.04567,3.42009,-3.6086,3.42113,20.7,0.02,19.77,0.01,19.33,0.01,19.19,0.0,19.05,0.02,4500.0,0.0,0.5,-36.0,-37.21,-37.62,-37.79,-37.91,-38.0,-38.13,-38.0,56.94,0.0,0.0,18.02,0.0,17.43,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.037203513407271e+17,35.13412,1.16523,-3.56113,1.16405,20.52,0.02,19.25,0.01,17.94,0.0,17.39,0.0,17.12,0.01,3300.0,4.5,-1.7,-33.0,-34.25,-35.53,-36.08,-36.33,-37.0,-37.02,-37.0,53.44,0.0,0.0,15.8,0.0,15.05,0.0,14.84,0.0,2.493305622876662e+18,2.535,0.255,16.28,14.23,0.22,-7.92,0.21,1.06,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0372035411161386e+17,35.41116,3.06747,-3.56385,2.96757,21.79,0.05,20.84,0.03,19.39,0.01,18.77,0.0,18.51,0.02,3400.0,3.5,-2.7,-33.0,-34.33,-35.78,-36.36,-36.66,-37.0,-37.44,-37.0,55.13,0.0,0.01,17.15,0.0,16.31,0.0,16.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0372035427048226e+17,35.42708,3.53642,-3.56517,3.54336,20.49,0.02,20.11,0.01,19.74,0.01,19.67,0.0,19.58,0.04,5125.0,3.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.29,-38.0,-38.28,-38.0,57.88,0.0,0.06,18.69,0.0,18.22,0.0,18.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.9,0.0,16.73,0.0,15.86,0.0,15.48,0.0,15.29,0.0,3700.0,4.5,-3.0,-34.0,-35.63,-36.49,-36.87,-37.06,-37.0,-37.53,-37.0,52.33,0.0,0.0,14.09,0.0,13.41,0.0,13.24,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.87,0.0,16.71,0.0,15.87,0.0,15.44,0.0,15.32,0.0,3900.0,4.25,-4.0,-35.0,-35.74,-36.57,-36.95,-37.1,-37.0,-37.67,-37.0,52.39,0.0,0.01,14.08,0.0,13.34,0.0,13.2,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.94,0.0,16.75,0.0,15.89,0.0,15.48,0.0,15.29,0.0,3700.0,4.25,-2.7,-34.0,-35.47,-36.33,-36.72,-36.91,-37.0,-37.59,-37.0,52.18,0.0,0.0,14.05,0.0,13.21,0.0,13.07,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0367035205560758e+17,35.20559,0.28103,-3.60242,0.27453,17.91,0.0,16.74,0.0,15.87,0.0,15.48,0.0,15.28,0.0,3700.0,4.25,-2.6,-34.0,-35.43,-36.28,-36.67,-36.85,-37.0,-37.59,-37.0,52.12,0.0,0.0,14.02,0.0,13.15,0.0,13.02,0.0,2.4903026118075505e+18,2.309,0.061,37.33,-6.7,0.06,-36.73,0.05,1.01,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0373034734868605e+17,34.73491,0.13156,-3.55368,0.13262,14.87,0.0,14.5,0.0,14.38,0.0,14.36,0.0,14.36,0.0,5937.5,4.75,0.1,-38.0,-38.66,-38.78,-38.79,-38.79,-39.0,-38.56,-38.0,53.13,0.0,0.0,13.52,0.0,13.19,0.0,13.2,0.0,2.492939897821348e+18,0.831,0.024,7.8,-0.12,0.02,-7.79,0.02,1.06,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0373034773148144e+17,34.77321,1.25758,-3.55752,1.28669,20.15,0.01,18.95,0.01,18.19,0.0,17.85,0.0,17.61,0.01,3700.0,4.25,-2.2,-34.0,-35.61,-36.37,-36.73,-36.91,-37.0,-37.62,-37.0,54.52,0.0,0.01,16.39,0.0,15.53,0.0,15.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0373034927842696e+17,34.92791,14.21037,-3.55293,14.21037,21.49,0.05,21.22,0.04,21.46,0.04,21.46,0.0,20.94,0.17,6437.5,0.5,-2.5,-39.0,-39.18,-39.16,-39.14,-39.2,-39.0,-38.62,-38.0,60.41,0.01,0.73,20.58,0.0,20.41,0.0,20.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,28.0,5.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0
1.037303495651426e+17,34.95654,3.46989,-3.55651,3.36109,21.81,0.07,20.67,0.03,19.33,0.01,18.78,0.0,18.42,0.02,3300.0,3.5,-2.8,-33.0,-34.38,-35.72,-36.3,-36.6,-37.0,-37.18,-37.0,55.03,0.0,0.01,17.13,0.0,16.47,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0373034969904485e+17,34.96991,0.61516,-3.5547,0.60667,18.42,0.0,17.51,0.0,17.01,0.0,16.81,0.0,16.54,0.0,4062.5,1.75,0.5,-36.0,-36.54,-37.0,-37.22,-37.38,-38.0,-37.91,-38.0,53.97,0.0,0.04,15.46,0.0,14.68,0.0,14.59,0.0,2.492934018010564e+18,0.711,0.13,18.92,16.8,0.1,-8.71,0.1,1.02,503636096.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
