ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0369034546616685e+17,34.54663,5.4836115498e-05,-3.58631,5.5191671082e-05,15.51,0.0,15.23,0.0,15.12,0.0,15.14,0.0,15.06,0.0,6000.0,1.0,-0.2,-39.0,-38.79,-38.85,-38.85,-38.9,-39.0,-38.55,-38.0,53.96,0.0,0.01,14.3,0.0005,14.03,0.0005,14.04,0.0005,2.4929412034913843e+18,0.533,0.035,5.45,-3.71,0.04,-3.98,0.03,0.99,-999,-999,-999,-999,14.08,0.0,-999,-999,0.04,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0369034546616685e+17,34.54663,5.4836115498e-05,-3.58631,5.5191671082e-05,15.52,0.0,15.24,0.0,15.12,0.0,15.12,0.0,15.03,0.0,5875.0,0.75,0.2,-38.0,-38.64,-38.73,-38.75,-38.8,-39.0,-38.5,-38.0,53.83,0.0,0.01,14.25,0.0005,13.94,0.0005,13.95,0.0005,2.4929412034913843e+18,0.533,0.035,5.45,-3.71,0.04,-3.98,0.03,0.99,-999,-999,-999,-999,14.08,0.0,-999,-999,0.13,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0376035279042254e+17,35.27904,0.000369730585134,-3.53159,0.000368525029482,18.75,0.0,18.43,0.01,18.28,0.0,18.27,0.0,18.3,0.01,6000.0,4.75,0.2,-38.0,-38.67,-38.78,-38.8,-38.8,-39.0,-38.55,-38.0,57.05,0.0,0.0,17.44,0.0005,17.12,0.0005,17.12,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.13,0.01,-999,-999,0.01,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0376035289985331e+17,35.28998,0.00050148615123,-3.53097,0.000498730595454,21.94,0.05,20.42,0.02,18.81,0.0,18.11,0.0,17.76,0.01,2900.0,4.5,-1.7,-32.0,-33.43,-35.09,-35.79,-36.09,-37.0,-36.59,-36.0,53.85,0.0,0.01,16.38,0.0005,15.88,0.0005,15.64,0.0005,2.4903047764710984e+18,3.472,0.37,33.91,-16.72,0.38,-29.49,0.33,0.98,-999,-999,-999,-999,15.64,0.0,-999,-999,-0.0,503635968.0,60.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0376035327219266e+17,35.32723,0.00046612503729,-3.53152,0.00045983892567599995,19.38,0.01,18.89,0.01,18.71,0.0,18.64,0.0,18.62,0.02,5437.5,2.0,0.1,-38.0,-38.29,-38.45,-38.51,-38.54,-39.0,-38.41,-38.0,57.14,0.0,0.0,17.73,0.0005,17.34,0.0005,17.33,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.92,0.01,-999,-999,-0.41,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0376035336268328e+17,35.3363,0.001031811193656,-3.531,0.001030997304702,21.82,0.04,20.53,0.02,19.78,0.01,19.36,0.0,19.22,0.02,3700.0,5.25,-2.3,-34.0,-35.53,-36.29,-36.65,-36.82,-37.0,-37.51,-37.0,56.02,0.0,0.01,17.97,0.0005,17.13,0.0005,17.0,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.44,0.02,-999,-999,0.44,436527104.0,52.0,66.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0376035338615662e+17,35.33864,0.000626858383482,-3.5282,0.000612283382316,20.91,0.02,19.63,0.01,18.94,0.01,18.62,0.0,18.48,0.02,3900.0,4.75,-3.4,-35.0,-35.92,-36.58,-36.9,-37.04,-37.0,-37.6,-37.0,55.5,0.0,0.0,17.27,0.0005,16.52,0.0005,16.38,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.53,0.01,-999,-999,0.15,436527232.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0376035360413184e+17,35.36066,0.004000247542242,-3.53229,0.004000247542242,23.21,0.17,22.04,0.08,21.12,0.03,20.69,0.0,20.48,0.07,3600.0,4.25,-2.3,-34.0,-35.31,-36.23,-36.65,-36.85,-37.0,-37.52,-37.0,57.32,0.01,0.0,19.24,0.010012492197250393,18.42,0.010012492197250393,18.27,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.54,0.05,-999,-999,0.27,436527104.0,52.0,28.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0376035367320344e+17,35.36734,3.8191669722e-05,-3.53086,3.7480558553999995e-05,14.95,0.0,14.45,0.0,14.24,0.0,14.22,0.0,14.12,0.0,5375.0,1.0,0.0,-38.0,-38.26,-38.43,-38.48,-38.54,-39.0,-38.4,-38.0,52.66,0.0,0.01,13.26,0.0005,12.88,0.0005,12.87,0.0005,2.4903042954347254e+18,1.853,0.026,2.03,-1.8,0.02,0.94,0.02,1.03,-999,-999,-999,-999,12.69,0.0,-999,-999,-0.18,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.037703467431337e+17,34.6743,0.003083683580028,-3.52229,0.003083683580028,21.64,0.04,21.26,0.04,21.29,0.03,21.25,0.0,20.89,0.16,5875.0,0.0,-2.2,-38.0,-38.77,-38.84,-38.84,-38.92,-39.0,-38.49,-38.0,59.98,0.01,0.28,20.34,0.010012492197250393,20.12,0.010012492197250393,20.11,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.97,0.2,-999,-999,-0.14,436527104.0,52.0,45.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0377034680102274e+17,34.68011,0.00712261168092,-3.52306,0.00712261168092,23.12,0.18,22.25,0.09,21.75,0.05,21.38,0.0,20.95,0.17,4062.5,4.5,-2.5,-35.0,-36.28,-36.75,-37.21,-37.44,-38.0,-38.01,-38.0,58.45,0.02,0.17,19.79,0.020006249023742557,19.06,0.020006249023742557,19.0,0.020006249023742557,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.34,0.05,-999,-999,-0.66,436527104.0,52.0,11.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0368034957564942e+17,34.95758,0.000182450014596,-3.59252,0.00018026390331,19.73,0.02,18.36,0.0,17.01,0.0,16.34,0.0,16.14,0.0,3300.0,5.0,-2.2,-33.0,-34.37,-35.72,-36.32,-36.59,-37.0,-37.2,-37.0,52.69,0.0,0.02,14.81,0.0005,14.11,0.0005,13.94,0.0005,2.4929321969444173e+18,3.121,0.15,33.04,1.5,0.13,-33.0,0.13,1.16,-999,-999,-999,-999,13.96,0.0,-999,-999,0.02,503635968.0,60.0,47.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0368034957564942e+17,34.95758,0.000182450014596,-3.59252,0.00018026390331,19.73,0.02,18.36,0.0,17.01,0.0,16.34,0.0,16.14,0.0,3300.0,5.0,-2.2,-33.0,-34.37,-35.72,-36.32,-36.59,-37.0,-37.2,-37.0,52.69,0.0,0.02,14.81,0.0005,14.11,0.0005,13.94,0.0005,2.4929321969444173e+18,3.121,0.15,33.04,1.5,0.13,-33.0,0.13,1.16,-999,-999,-999,-999,13.96,0.0,-999,-999,0.02,503635968.0,60.0,47.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0374035301905882e+17,35.30192,0.000213691683762,-3.54303,0.000214941683862,17.83,0.0,17.2,0.0,16.98,0.0,17.03,0.0,16.87,0.0,5437.5,0.0,-2.5,-38.0,-38.42,-38.56,-38.57,-38.69,-39.0,-38.37,-38.0,55.55,0.0,0.02,16.06,0.0005,15.8,0.0005,15.79,0.0005,2.490304024852092e+18,0.601,0.096,4.05,3.81,0.09,-1.37,0.08,1.04,-999,-999,-999,-999,15.45,0.0,-999,-999,-0.34,503635968.0,60.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0377034906660096e+17,34.90668,0.00016634723553,-3.52457,0.00016502779098,17.84,0.0,17.17,0.0,16.98,0.0,16.92,0.0,16.83,0.0,5250.0,4.25,-2.3,-38.0,-38.18,-38.36,-38.41,-38.5,-38.0,-38.4,-38.0,55.31,0.0,0.0,15.92,0.0005,15.53,0.0005,15.52,0.0005,2.4929336056937144e+18,0.512,0.099,14.29,11.64,0.09,-8.28,0.09,1.09,-999,-999,-999,-999,14.94,0.0,-999,-999,-0.58,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0374035466286085e+17,35.46631,0.0006798944988360001,-3.54968,0.000669483386892,21.07,0.04,19.92,0.01,19.11,0.01,18.68,0.0,18.57,0.02,3900.0,3.5,-4.0,-35.0,-35.78,-36.63,-36.99,-37.12,-37.0,-37.72,-37.0,55.68,0.0,0.01,17.34,0.0005,16.57,0.0005,16.44,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.65,0.01,-999,-999,0.21,436527104.0,52.0,58.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0375034702187552e+17,34.70233,0.000743275059462,-3.53755,0.000752394504636,21.26,0.04,20.09,0.01,19.42,0.01,19.1,0.0,19.05,0.03,4000.0,4.25,-3.7,-35.0,-36.05,-36.69,-37.0,-37.12,-37.0,-37.67,-37.0,56.1,0.0,0.02,17.79,0.0005,17.05,0.0005,16.92,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.09,0.02,-999,-999,0.17,436527104.0,52.0,71.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.037503473514989e+17,34.73518,0.00042657503412600004,-3.53462,0.000437163923862,19.56,0.01,18.69,0.0,18.32,0.0,18.18,0.0,17.95,0.02,4437.5,0.75,-0.2,-36.0,-37.17,-37.49,-37.65,-37.83,-38.0,-38.11,-38.0,55.79,0.0,0.01,16.92,0.0005,16.3,0.0005,16.25,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.24,0.01,-999,-999,-0.01,436527104.0,52.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375034748428656e+17,34.74847,0.00021677779511999998,-3.53658,0.000218336128578,18.26,0.0,17.68,0.0,17.45,0.0,17.34,0.0,17.41,0.01,5250.0,0.75,0.1,-38.0,-38.14,-38.34,-38.41,-38.45,-38.0,-38.36,-38.0,55.78,0.0,0.03,16.44,0.0005,16.04,0.0005,16.02,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.8,0.01,-999,-999,-0.22,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0377035178213606e+17,35.17824,7.5863894958e-05,-3.52035,7.443056151e-05,16.25,0.0,15.86,0.0,15.65,0.0,15.55,0.0,15.65,0.0,5625.0,5.0,1.0,-38.0,-38.33,-38.5,-38.55,-38.57,-39.0,-38.41,-38.0,54.14,0.0,0.04,14.72,0.0005,14.34,0.0005,14.32,0.0005,2.4933061726324746e+18,0.229,0.045,14.4,7.61,0.05,-12.23,0.04,1.13,-999,-999,-999,-999,14.22,0.0,-999,-999,-0.1,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375034751451454e+17,34.75151,0.003392936382546,-3.53825,0.003392936382546,21.69,0.05,21.54,0.05,21.29,0.03,21.03,0.0,20.85,0.13,5312.5,2.5,1.0,-38.0,-38.09,-38.29,-38.36,-38.41,-38.0,-38.35,-38.0,59.41,0.01,0.49,20.11,0.010012492197250393,19.68,0.010012492197250393,19.66,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.72,0.07,-999,-999,-0.94,436527104.0,52.0,38.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0375034781894154e+17,34.78194,0.000307925024634,-3.54079,0.000318602803266,20.41,0.02,19.2,0.01,17.98,0.0,17.43,0.0,17.16,0.01,3400.0,4.75,-1.9,-33.0,-34.39,-35.62,-36.17,-36.41,-37.0,-37.23,-37.0,53.57,0.0,0.0,15.84,0.0005,14.95,0.0005,14.78,0.0005,2.492945081846323e+18,1.528,0.206,37.47,34.54,0.19,-14.51,0.19,1.01,-999,-999,-999,-999,14.73,0.0,-999,-999,-0.05,1577377792.0,188.0,59.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375034781894154e+17,34.78194,0.000307925024634,-3.54079,0.000318602803266,20.41,0.02,19.2,0.01,17.98,0.0,17.43,0.0,17.16,0.01,3400.0,4.75,-1.9,-33.0,-34.39,-35.62,-36.17,-36.41,-37.0,-37.23,-37.0,53.57,0.0,0.0,15.84,0.0005,14.95,0.0005,14.78,0.0005,2.492945081846323e+18,1.528,0.206,37.47,34.54,0.19,-14.51,0.19,1.01,-999,-999,-999,-999,14.73,0.0,-999,-999,-0.05,1577377792.0,188.0,59.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375034781894154e+17,34.78194,0.000307925024634,-3.54079,0.000318602803266,20.41,0.02,19.2,0.01,17.98,0.0,17.43,0.0,17.16,0.01,3400.0,4.75,-1.9,-33.0,-34.39,-35.62,-36.17,-36.41,-37.0,-37.23,-37.0,53.57,0.0,0.0,15.84,0.0005,14.95,0.0005,14.78,0.0005,2.492945081846323e+18,1.528,0.206,37.47,34.54,0.19,-14.51,0.19,1.01,-999,-999,-999,-999,14.73,0.0,-999,-999,-0.05,1577377792.0,188.0,59.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375034852765171e+17,34.8528,9.047222946e-05,-3.54062,9.184722957e-05,16.89,0.0,16.27,0.0,15.99,0.0,15.91,0.0,15.73,0.0,4812.5,2.75,0.2,-37.0,-37.62,-37.89,-38.0,-38.09,-38.0,-38.23,-38.0,53.84,0.0,0.02,14.79,0.0005,14.24,0.0005,14.21,0.0005,2.492945257940531e+18,1.092,0.056,11.91,6.66,0.05,-9.87,0.05,1.05,-999,-999,-999,-999,14.19,0.0,-999,-999,-0.02,503636096.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375034920968496e+17,34.92099,0.000117677787192,-3.53789,0.00011780556497999999,18.58,0.01,17.39,0.0,16.14,0.0,15.62,0.0,15.39,0.0,3400.0,4.25,-2.0,-33.0,-34.43,-35.63,-36.17,-36.4,-37.0,-37.13,-37.0,51.77,0.0,0.0,14.07,0.0005,13.25,0.0005,13.05,0.0005,2.492933403830793e+18,3.613,0.075,19.78,12.68,0.07,15.19,0.06,0.99,-999,-999,-999,-999,13.11,0.0,-999,-999,0.06,503635968.0,60.0,44.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375034972054483e+17,34.97205,0.00019731946023,-3.53801,0.000193363904358,18.73,0.01,17.61,0.0,17.06,0.0,16.91,0.0,16.64,0.0,4062.5,0.0,0.2,-35.0,-36.51,-36.99,-37.23,-37.41,-38.0,-37.97,-38.0,54.06,0.0,0.03,15.5,0.0005,14.71,0.0005,14.65,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,14.77,0.0,-999,-999,0.12,503635968.0,60.0,51.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375035288686082e+17,35.28873,0.000927438963084,-3.54133,0.00092644451856,19.93,0.01,19.64,0.01,19.55,0.01,19.5,0.0,19.66,0.04,6375.0,5.0,0.1,-39.0,-38.95,-39.02,-39.01,-38.99,-39.0,-38.66,-38.0,58.56,0.0,0.05,18.8,0.0005,18.52,0.0005,18.54,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.59,0.05,-999,-999,0.05,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375035312056336e+17,35.3121,0.000323191692522,-3.53923,0.00031908335886,19.93,0.01,18.75,0.01,17.67,0.0,17.19,0.0,17.0,0.01,3600.0,5.0,-2.6,-34.0,-34.95,-36.04,-36.51,-36.71,-37.0,-37.51,-37.0,53.68,0.0,0.0,15.69,0.0005,14.79,0.0005,14.64,0.0005,2.490304054916569e+18,2.207,0.169,36.0,31.86,0.17,16.76,0.16,1.04,-999,-999,-999,-999,14.98,0.0,-999,-999,0.34,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0375035313168626e+17,35.31321,0.003378086381358,-3.53682,0.003378086381358,22.97,0.12,21.83,0.06,20.97,0.03,20.44,0.0,20.16,0.06,3600.0,4.0,-2.0,-34.0,-35.18,-36.1,-36.54,-36.75,-37.0,-37.59,-37.0,56.96,0.0,0.06,18.94,0.0005,17.99,0.0005,17.86,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.17,0.04,-999,-999,0.31,436527104.0,52.0,33.0,5.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0
1.0375035413219582e+17,35.41328,0.00021980835091799997,-3.53722,0.000217880572986,19.47,0.01,18.39,0.0,17.68,0.0,17.26,0.0,17.12,0.01,3900.0,3.5,-3.3,-35.0,-35.92,-36.7,-37.04,-37.19,-37.0,-37.82,-37.0,54.3,0.0,0.02,15.91,0.0005,15.1,0.0005,14.99,0.0005,2.490301340497238e+18,0.983,0.176,25.29,25.21,0.18,-1.99,0.16,1.09,-999,-999,-999,-999,15.34,0.0,-999,-999,0.35,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.037503543104758e+17,35.43108,0.000333244471104,-3.53721,0.00033468058233,19.69,0.01,18.57,0.0,18.19,0.0,17.98,0.0,17.89,0.01,4400.0,3.75,-4.0,-36.0,-37.01,-37.39,-37.59,-37.66,-38.0,-38.02,-38.0,55.55,0.0,0.0,16.77,0.0005,16.15,0.0005,16.07,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.09,0.01,-999,-999,0.02,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0378034923540963e+17,34.92357,0.00085126395699,-3.509,0.0008522084015100001,19.78,0.01,19.43,0.01,19.35,0.01,19.35,0.0,19.34,0.04,6125.0,4.0,-0.8,-39.0,-38.86,-38.94,-38.92,-38.92,-39.0,-38.61,-38.0,58.25,0.0,0.0,18.54,0.0005,18.26,0.0005,18.27,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.97,0.03,-999,-999,-0.3,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0376034734277685e+17,34.73435,0.00022793057379,-3.528,0.000230872240692,20.46,0.02,19.27,0.01,17.51,0.0,16.76,0.0,16.44,0.01,3000.0,5.25,-2.1,-32.0,-33.37,-35.11,-35.84,-36.2,-37.0,-36.74,-37.0,52.59,0.0,0.01,15.01,0.0005,14.47,0.0005,14.21,0.0005,2.492940202763479e+18,5.028,0.194,50.32,50.23,0.2,3.08,0.17,1.0,-999,-999,-999,-999,14.2,0.0,-999,-999,-0.01,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0369035034369093e+17,35.0344,0.000115705564812,-3.59125,0.000114619453614,17.57,0.0,16.89,0.0,16.6,0.0,16.54,0.0,16.43,0.0,5000.0,0.0,0.0,-37.0,-37.9,-38.15,-38.22,-38.32,-38.0,-38.29,-38.0,54.73,0.0,0.0,15.5,0.0005,15.07,0.0005,15.05,0.0005,2.492930620692003e+18,0.581,0.086,5.0,2.55,0.07,-4.3,0.07,1.0,-999,-999,-999,-999,14.74,0.0,-999,-999,-0.31,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0369035034369093e+17,35.0344,0.000115705564812,-3.59125,0.000114619453614,17.52,0.0,16.86,0.0,16.63,0.0,16.53,0.0,16.42,0.0,4937.5,2.5,-0.2,-37.0,-37.8,-38.03,-38.12,-38.22,-38.0,-38.29,-38.0,54.63,0.0,0.0,15.46,0.0005,14.96,0.0005,14.94,0.0005,2.492930620692003e+18,0.581,0.086,5.0,2.55,0.07,-4.3,0.07,1.0,-999,-999,-999,-999,14.74,0.0,-999,-999,-0.2,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0369035034369093e+17,35.0344,0.000115705564812,-3.59125,0.000114619453614,17.57,0.0,16.89,0.0,16.6,0.0,16.54,0.0,16.43,0.0,5000.0,0.0,0.0,-37.0,-37.9,-38.15,-38.22,-38.32,-38.0,-38.29,-38.0,54.73,0.0,0.0,15.5,0.0005,15.07,0.0005,15.05,0.0005,2.492930620692003e+18,0.581,0.086,5.0,2.55,0.07,-4.3,0.07,1.0,-999,-999,-999,-999,14.74,0.0,-999,-999,-0.31,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0369035034369093e+17,35.0344,0.000115705564812,-3.59125,0.000114619453614,17.52,0.0,16.86,0.0,16.63,0.0,16.53,0.0,16.42,0.0,4937.5,2.5,-0.2,-37.0,-37.8,-38.03,-38.12,-38.22,-38.0,-38.29,-38.0,54.63,0.0,0.0,15.46,0.0005,14.96,0.0005,14.94,0.0005,2.492930620692003e+18,0.581,0.086,5.0,2.55,0.07,-4.3,0.07,1.0,-999,-999,-999,-999,14.74,0.0,-999,-999,-0.2,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0368035432669854e+17,35.4327,0.000237911130144,-3.59327,0.00023833613017800002,19.31,0.01,18.08,0.0,17.63,0.0,17.35,0.0,17.12,0.0,4062.5,0.25,-1.9,-35.0,-36.52,-36.95,-37.22,-37.47,-38.0,-37.9,-38.0,54.56,0.0,0.0,15.94,0.0005,15.28,0.0005,15.17,0.0005,2.49030010354681e+18,1.035,0.159,22.09,21.82,0.15,-3.43,0.16,1.03,-999,-999,-999,-999,15.32,0.0,-999,-999,0.15,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
