#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.6907334769672944e+17,334.76965,1.67177,50.89895,1.56317,19.4,0.01,18.81,0.01,18.47,0.0,18.29,0.0,18.17,0.02,5500.0,0.75,1.0,-38.0,-38.3,-38.46,-38.52,-38.57,-39.0,-38.4,-38.0,56.45,0.0,0.01,17.26,0.01,16.8,0.01,16.75,0.01,2.0008796466395003e+18,0.049,0.172,0.28,2.38,-2.13,0.18,-1.07,0.19,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.690833480896751e+17,334.80896,1.60375,50.90369,1.50613,20.88,0.03,19.47,0.01,18.53,0.0,18.08,0.0,17.78,0.01,3600.0,4.0,-1.7,-34.0,-35.53,-36.29,-36.66,-36.86,-37.0,-37.47,-37.0,54.35,0.0,0.01,16.5,0.01,15.64,0.01,15.44,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6913334741524416e+17,334.74151,3.97161,50.94456,3.97161,21.73,0.06,20.3,0.01,19.41,0.01,19.06,0.0,18.84,0.03,3900.0,5.5,-3.2,-35.0,-36.09,-36.78,-37.09,-37.23,-37.0,-37.69,-37.0,55.76,0.0,0.01,17.6,0.01,16.83,0.01,16.65,0.01,2.0008917455592515e+18,0.525,0.456,1.15,1.82,0.61,0.5,-1.71,0.49,436527104.0,52.0,52.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6910334910187866e+17,334.91016,1.32214,50.92333,1.2515,19.07,0.01,18.49,0.0,18.12,0.0,17.95,0.0,17.89,0.01,5562.5,3.25,1.0,-38.0,-38.29,-38.46,-38.51,-38.53,-39.0,-38.41,-38.0,56.11,0.0,0.01,16.93,0.01,16.46,0.01,16.4,0.01,2.0008806087122317e+18,0.161,0.132,1.22,1.24,-0.69,0.13,-1.03,0.13,436527104.0,52.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6912334747466893e+17,334.74748,6.77241,50.94019,6.77241,21.52,0.08,20.3,0.02,19.9,0.01,19.75,0.0,19.58,0.05,4200.0,5.25,-3.6,-36.0,-37.4,-37.61,-37.64,-37.78,-38.0,-38.11,-38.0,57.04,0.0,0.01,18.49,0.01,17.69,0.01,17.63,0.01,2.0008917455595958e+18,0.934,0.64,1.46,1.86,1.68,0.76,-0.81,0.66,436527104.0,52.0,42.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6907334813315008e+17,334.8133,0.3872,50.89116,0.3694,17.25,0.0,16.56,0.0,16.3,0.0,16.24,0.0,16.0,0.0,5750.0,0.0,-2.4,-38.0,-38.69,-38.78,-38.77,-38.88,-39.0,-38.46,-38.0,54.6,0.0,0.01,15.22,0.01,14.91,0.01,14.85,0.01,2.0008797883842555e+18,0.3,0.075,4.02,1.41,-0.44,0.08,-1.34,0.09,503635968.0,60.0,59.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6910334780854208e+17,334.78085,3.46082,50.91783,3.46082,20.47,0.02,19.57,0.01,19.24,0.01,19.1,0.0,18.95,0.04,5312.5,1.75,-2.2,-38.0,-38.25,-38.43,-38.47,-38.55,-39.0,-38.38,-38.0,57.2,0.0,0.0,17.99,0.01,17.57,0.01,17.52,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6915334847548486e+17,334.84754,0.22662,50.96181,0.22554,16.04,0.0,15.57,0.0,15.42,0.0,15.31,0.0,15.21,0.0,6250.0,0.0,-2.0,-39.0,-39.03,-39.03,-39.04,-39.07,-39.0,-38.55,-38.0,53.97,0.0,0.0,14.45,0.01,14.19,0.01,14.14,0.01,2.0008919860915564e+18,0.612,0.03,20.46,6.66,-3.28,0.03,-5.8,0.03,436527104.0,52.0,60.0,5.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0
1.6910334772731843e+17,334.77273,4.29478,50.92312,4.29478,21.05,0.04,20.25,0.02,19.71,0.01,19.4,0.0,19.29,0.05,4625.0,3.0,1.0,-37.0,-37.38,-37.7,-37.84,-37.94,-38.0,-38.09,-38.0,56.92,0.0,0.04,18.22,0.01,17.59,0.01,17.48,0.01,2.000891505041127e+18,0.313,0.461,0.68,2.18,-1.77,0.49,-1.27,0.51,436527104.0,52.0,39.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.691433490238335e+17,334.90236,0.98163,50.95235,0.95126,18.18,0.0,17.66,0.0,17.54,0.0,17.36,0.0,17.43,0.01,6625.0,5.0,-0.3,-39.0,-39.16,-39.19,-39.15,-39.13,-39.0,-38.73,-38.0,56.21,0.0,0.05,16.56,0.01,16.25,0.01,16.23,0.01,2.0008814333462825e+18,0.414,0.137,3.02,3.98,-3.01,0.14,-2.6,0.13,436527104.0,52.0,59.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6920334772777718e+17,334.77276,1.52867,51.00539,1.54585,19.48,0.01,18.95,0.0,18.71,0.0,18.6,0.0,18.58,0.03,6250.0,4.75,0.1,-39.0,-38.88,-38.96,-38.95,-38.94,-39.0,-38.63,-38.0,57.2,0.0,0.0,17.7,0.01,17.33,0.01,17.3,0.01,2.0008930125779057e+18,0.18,0.173,1.04,2.79,-2.48,0.19,-1.28,0.18,436527104.0,52.0,69.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6918334833600803e+17,334.83358,2.80879,50.98944,2.773,20.87,0.02,19.75,0.01,19.25,0.01,18.98,0.0,18.85,0.03,4500.0,4.5,-3.6,-36.0,-37.15,-37.48,-37.66,-37.74,-38.0,-38.04,-38.0,56.27,0.0,0.0,17.68,0.01,16.99,0.01,16.88,0.01,2.0008922566640284e+18,0.594,0.306,1.94,1.32,1.26,0.33,-0.39,0.31,436527104.0,52.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691333470587202e+17,334.70587,3.28884,50.94124,3.28884,20.27,0.02,19.71,0.01,19.44,0.01,19.24,0.0,19.09,0.03,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,57.48,0.0,0.02,18.24,0.01,17.82,0.01,17.77,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6908334757987885e+17,334.75799,4.46763,50.9068,4.46763,21.17,0.06,20.04,0.02,19.85,0.01,19.63,0.0,19.52,0.05,5250.0,1.0,-2.5,-37.0,-38.22,-38.4,-38.44,-38.57,-39.0,-38.35,-38.0,57.73,0.0,0.1,18.53,0.01,18.15,0.01,18.09,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6921334902382534e+17,334.90236,3.63231,51.01221,3.62664,21.91,0.05,20.5,0.02,19.21,0.01,18.78,0.0,18.43,0.02,3600.0,5.0,-2.6,-34.0,-34.95,-36.04,-36.51,-36.71,-37.0,-37.51,-37.0,54.84,0.0,0.05,17.08,0.01,16.09,0.01,15.91,0.01,2.0008936697052088e+18,1.337,0.378,3.53,20.14,-13.24,0.43,-15.17,0.43,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692033485640207e+17,334.8564,0.7214,51.0,0.70652,18.07,0.0,17.55,0.0,17.35,0.0,17.24,0.0,17.18,0.01,6187.5,1.75,-0.3,-39.0,-38.92,-38.97,-38.96,-38.97,-39.0,-38.59,-38.0,55.84,0.0,0.0,16.33,0.01,16.0,0.01,15.96,0.01,2.0008937341324047e+18,0.188,0.074,2.54,6.47,6.46,0.08,-0.2,0.08,503635968.0,60.0,72.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6913334763098877e+17,334.76308,1.44081,50.94838,1.42993,18.88,0.01,18.3,0.0,18.03,0.0,17.95,0.0,17.85,0.01,6000.0,2.5,-0.2,-38.0,-38.77,-38.86,-38.85,-38.88,-39.0,-38.57,-38.0,56.43,0.0,0.0,16.99,0.01,16.62,0.01,16.58,0.01,2.0008917069077588e+18,0.316,0.141,2.24,4.24,-3.79,0.14,-1.91,0.13,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6917334865292438e+17,334.86527,1.4345,50.97807,1.39981,19.29,0.01,18.79,0.0,18.55,0.0,18.44,0.0,18.36,0.02,6062.5,1.5,0.2,-39.0,-38.77,-38.84,-38.85,-38.86,-39.0,-38.55,-38.0,56.92,0.0,0.0,17.49,0.01,17.13,0.01,17.09,0.01,2.000893459254716e+18,0.279,0.16,1.74,3.73,-2.55,0.16,-2.72,0.16,436527104.0,52.0,71.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6918334890815434e+17,334.89079,3.71091,50.98635,3.71091,21.71,0.05,20.42,0.01,19.62,0.01,19.35,0.0,19.05,0.03,3800.0,5.25,-3.7,-35.0,-36.4,-37.06,-37.23,-37.51,-38.0,-38.01,-38.0,56.23,0.0,0.01,17.87,0.01,16.98,0.01,16.91,0.01,2.0008934979065395e+18,0.466,0.518,0.9,9.37,-4.42,0.53,-8.26,0.55,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6921334762149962e+17,334.76215,3.15619,51.01573,3.12457,20.62,0.02,19.8,0.01,19.47,0.01,19.31,0.0,19.49,0.08,3600.0,0.0,0.3,-38.0,-38.76,-39.08,-39.01,-38.7,-37.0,-35.08,-33.0,57.95,0.0,0.12,19.89,0.01,21.63,0.01,22.71,0.01,2.000893218744229e+18,0.746,0.342,2.18,4.58,-3.49,0.38,-2.96,0.33,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6923334776874262e+17,334.77688,0.56439,51.02659,0.54953,17.85,0.0,17.32,0.0,17.04,0.0,16.92,0.0,16.96,0.01,6187.5,5.0,0.1,-39.0,-38.84,-38.92,-38.92,-38.91,-39.0,-38.61,-38.0,55.51,0.0,0.03,16.03,0.01,15.65,0.01,15.62,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6921334864444086e+17,334.8644,6.21183,51.00848,6.21183,21.58,0.04,20.57,0.02,20.19,0.01,20.0,0.0,19.97,0.07,5125.0,5.0,-2.5,-37.0,-38.05,-38.26,-38.32,-38.41,-38.0,-38.37,-38.0,58.0,0.0,0.04,18.89,0.01,18.39,0.01,18.33,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69133348896022e+17,334.88958,0.93384,50.94277,0.89212,18.47,0.0,17.96,0.0,17.64,0.0,17.44,0.0,17.51,0.01,6000.0,5.0,1.0,-38.0,-38.61,-38.73,-38.76,-38.75,-39.0,-38.52,-38.0,55.9,0.0,0.05,16.55,0.01,16.13,0.01,16.09,0.01,2.0008814376518922e+18,0.145,0.095,1.53,3.55,-3.52,0.1,-0.43,0.09,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6914334787004774e+17,334.78699,1.39972,50.95586,1.38241,19.33,0.01,18.64,0.0,18.36,0.0,18.22,0.0,18.12,0.01,5625.0,0.25,-0.4,-38.0,-38.51,-38.63,-38.67,-38.71,-39.0,-38.44,-38.0,56.52,0.0,0.0,17.22,0.01,16.84,0.01,16.78,0.01,2.0008920891705626e+18,0.541,0.153,3.53,1.53,-1.44,0.15,-0.53,0.16,436527104.0,52.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6917334912056474e+17,334.91204,1.1912,50.97836,1.14417,20.31,0.01,19.0,0.0,17.97,0.0,17.46,0.0,17.31,0.01,3900.0,3.75,-3.9,-35.0,-35.78,-36.67,-37.05,-37.2,-38.0,-37.8,-37.0,54.17,0.0,0.01,15.99,0.01,15.13,0.01,14.96,0.01,2.0008817425836877e+18,1.125,0.159,7.06,10.15,9.16,0.16,4.37,0.17,503635968.0,60.0,73.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692433478277891e+17,334.78277,2.61905,51.04032,2.60553,20.15,0.02,19.52,0.01,19.17,0.01,19.02,0.0,19.02,0.04,5687.5,5.0,0.5,-38.0,-38.4,-38.56,-38.6,-38.61,-39.0,-38.44,-38.0,57.28,0.0,0.02,18.05,0.01,17.6,0.01,17.54,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6924334787598288e+17,334.7876,3.68971,51.03512,3.68971,21.9,0.06,20.49,0.02,19.46,0.01,19.1,0.0,18.95,0.04,3900.0,3.25,-3.8,-35.0,-35.76,-36.55,-36.9,-37.04,-37.0,-37.63,-37.0,55.62,0.0,0.04,17.59,0.01,16.75,0.01,16.56,0.01,2.000893394827214e+18,0.504,0.426,1.18,8.22,-6.31,0.52,-5.27,0.5,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6910334855342442e+17,334.85532,2.44584,50.91979,2.37556,20.64,0.02,19.48,0.01,19.01,0.01,18.75,0.0,18.71,0.03,4700.0,4.0,-3.7,-36.0,-37.19,-37.49,-37.64,-37.69,-38.0,-37.88,-37.0,56.05,0.0,0.01,17.52,0.01,16.93,0.01,16.82,0.01,2.0008799215174538e+18,1.057,0.273,3.87,3.75,-2.61,0.28,-2.69,0.26,436527104.0,52.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6914334762281322e+17,334.76227,0.73656,50.95208,0.73483,18.09,0.0,17.57,0.0,17.36,0.0,17.33,0.0,17.23,0.01,6437.5,3.0,-2.1,-39.0,-39.13,-39.16,-39.11,-39.14,-39.0,-38.68,-38.0,56.06,0.0,0.0,16.43,0.01,16.14,0.01,16.1,0.01,2.0008917799329137e+18,0.186,0.081,2.28,3.49,-2.36,0.08,-2.58,0.09,503635968.0,60.0,56.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6918334815353194e+17,334.81533,2.56623,50.98436,2.57519,20.05,0.01,19.37,0.01,18.93,0.01,18.81,0.0,18.86,0.03,5500.0,5.0,0.5,-38.0,-38.26,-38.44,-38.49,-38.52,-38.0,-38.38,-38.0,56.98,0.0,0.09,17.82,0.01,17.36,0.01,17.29,0.01,2.000892291023612e+18,0.253,0.238,1.06,1.12,1.05,0.24,0.4,0.25,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6920334706201213e+17,334.7062,1.31305,51.00117,1.28943,19.38,0.01,18.58,0.0,18.27,0.0,18.13,0.0,18.08,0.02,5562.5,5.0,-2.2,-38.0,-38.46,-38.61,-38.62,-38.67,-39.0,-38.5,-38.0,56.41,0.0,0.01,17.11,0.01,16.67,0.01,16.64,0.01,2.0008957957196406e+18,0.376,0.149,2.52,8.36,-6.53,0.16,-5.22,0.17,436527104.0,52.0,65.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6911334727989613e+17,334.72798,0.45222,50.92952,0.43328,17.15,0.0,16.63,0.0,16.41,0.0,16.22,0.0,16.17,0.0,5875.0,0.0,0.1,-38.0,-38.68,-38.75,-38.8,-38.82,-39.0,-38.48,-38.0,54.67,0.0,0.01,15.31,0.01,14.95,0.01,14.91,0.01,2.0008916424939622e+18,0.437,0.048,9.08,6.31,5.19,0.05,-3.59,0.05,503635968.0,60.0,60.0,10.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0
1.6914334814370157e+17,334.81437,6.19734,50.95073,6.19734,21.45,0.04,20.64,0.02,20.24,0.01,20.04,0.0,20.07,0.07,5250.0,0.25,0.1,-38.0,-38.15,-38.35,-38.42,-38.46,-38.0,-38.35,-38.0,58.15,0.0,0.05,19.02,0.01,18.56,0.01,18.49,0.01,2.0008919173594967e+18,0.782,0.847,0.92,3.14,-1.6,1.03,-2.7,1.25,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691433481896334e+17,334.81895,0.66732,50.95225,0.6453,18.03,0.0,17.59,0.0,17.37,0.0,17.32,0.0,17.25,0.01,6625.0,4.25,0.0,-39.0,-39.14,-39.17,-39.13,-39.13,-39.0,-38.71,-38.0,56.08,0.0,0.0,16.44,0.01,16.13,0.01,16.1,0.01,2.0008919173720776e+18,0.15,0.08,1.87,6.74,-5.44,0.09,-3.98,0.08,503635968.0,60.0,67.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6905334796253552e+17,334.79622,7.49111,50.87902,7.49111,21.61,0.08,20.71,0.03,20.33,0.02,19.97,0.0,19.72,0.06,4500.0,3.25,-1.6,-36.0,-37.16,-37.48,-37.64,-37.74,-38.0,-38.06,-38.0,57.23,0.0,0.1,18.66,0.01,17.93,0.01,17.83,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691933481822122e+17,334.8182,2.40995,50.9929,2.33714,19.67,0.01,19.02,0.01,18.78,0.0,18.69,0.0,18.52,0.02,5812.5,0.0,-2.0,-38.0,-38.71,-38.78,-38.79,-38.87,-39.0,-38.48,-38.0,57.1,0.0,0.0,17.71,0.01,17.38,0.01,17.33,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692033474019364e+17,334.74019,0.71446,51.00473,0.714,17.88,0.0,17.46,0.0,17.25,0.0,17.15,0.0,17.1,0.01,6312.5,1.75,0.6,-39.0,-38.9,-38.94,-38.94,-38.95,-39.0,-38.59,-38.0,55.73,0.0,0.0,16.24,0.01,15.89,0.01,15.86,0.01,2.0008932530980908e+18,0.134,0.074,1.81,4.15,-2.73,0.08,-3.12,0.08,503635968.0,60.0,57.0,10.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0
1.6922334756991645e+17,334.757,1.3184,51.02144,1.32525,20.57,0.02,19.19,0.01,18.28,0.0,17.83,0.0,17.7,0.01,3900.0,5.5,-3.4,-35.0,-35.96,-36.69,-37.02,-37.15,-37.0,-37.73,-37.0,54.51,0.0,0.01,16.38,0.01,15.53,0.01,15.37,0.01,2.000893287457874e+18,0.724,0.179,4.03,0.7,-0.58,0.2,-0.38,0.19,503635968.0,60.0,66.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6911334843213376e+17,334.84322,5.41908,50.92757,5.41908,21.29,0.03,20.41,0.01,20.0,0.01,19.85,0.0,19.64,0.05,4937.5,2.0,-0.2,-37.0,-37.81,-38.04,-38.13,-38.23,-38.0,-38.29,-38.0,57.58,0.0,0.01,18.62,0.01,18.05,0.01,17.99,0.01,2.0008801319686198e+18,0.955,0.678,1.41,4.8,-3.4,0.82,-3.38,0.9,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691233469367579e+17,334.69368,4.66956,50.93932,4.66956,20.74,0.03,20.13,0.02,19.89,0.01,19.78,0.0,19.67,0.06,5875.0,1.0,-0.4,-38.0,-38.7,-38.79,-38.8,-38.85,-39.0,-38.52,-38.0,58.21,0.0,0.0,18.81,0.01,18.45,0.01,18.4,0.01,2.0008923640345257e+18,0.28,0.635,0.44,2.97,-1.69,0.6,-2.45,0.77,436527104.0,52.0,47.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6910334861596224e+17,334.86156,0.44157,50.91795,0.41473,17.14,0.0,16.71,0.0,16.54,0.0,16.46,0.0,16.45,0.0,6812.5,4.75,0.1,-39.0,-39.22,-39.24,-39.2,-39.17,-39.0,-38.74,-38.0,55.3,0.0,0.0,15.62,0.01,15.32,0.01,15.29,0.01,2.0008799258232074e+18,0.262,0.05,5.24,3.7,-2.17,0.05,-3.0,0.05,503635968.0,60.0,58.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.69103347920699e+17,334.79202,8.15159,50.92358,8.15159,21.16,0.03,20.59,0.02,20.23,0.01,20.02,0.0,20.13,0.08,5812.5,5.0,1.0,-38.0,-38.47,-38.62,-38.66,-38.66,-39.0,-38.47,-38.0,58.4,0.0,0.08,19.12,0.01,18.69,0.01,18.64,0.01,2.0008918142793702e+18,0.129,0.649,0.2,2.82,-2.72,0.84,0.76,0.8,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6906334744092634e+17,334.74409,4.87274,50.88804,4.87274,21.68,0.06,20.36,0.02,19.73,0.01,19.33,0.0,19.22,0.04,4100.0,5.0,-3.5,-35.0,-36.47,-36.96,-37.21,-37.31,-38.0,-37.84,-37.0,56.2,0.0,0.02,17.93,0.01,17.12,0.01,16.98,0.01,2.0008912988827151e+18,0.5,0.47,1.06,3.2,-1.16,0.55,-2.98,0.53,436527104.0,52.0,52.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6907334750000704e+17,334.75,0.30609,50.89696,0.29684,16.16,0.0,15.57,0.0,15.4,0.0,15.3,0.0,15.26,0.0,4800.0,3.25,-1.8,-37.0,-37.58,-37.85,-37.97,-38.04,-38.0,-38.21,-38.0,54.01,0.0,0.01,14.41,0.01,14.12,0.01,14.08,0.01,2.0008912988965947e+18,0.517,0.041,12.76,3.78,-2.78,0.05,-2.55,0.05,503635968.0,60.0,60.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6914334926856973e+17,334.92685,8.85321,50.95751,8.85321,21.67,0.07,20.99,0.03,20.33,0.02,20.14,0.0,20.04,0.08,4750.0,3.0,1.0,-37.0,-37.53,-37.83,-37.95,-38.04,-38.0,-38.14,-38.0,57.75,0.0,0.13,18.98,0.01,18.37,0.01,18.27,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
