#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.2755066554563275e+17,66.55459,0.32875,16.29351,0.32028,18.39,0.0,16.88,0.0,16.06,0.0,15.72,0.0,15.36,0.0,3300.0,1.5,0.3,-34.0,-35.12,-35.9,-36.28,-36.51,-37.0,-36.86,-37.0,51.94,0.0,0.07,14.18,0.0,13.7,0.0,13.56,0.0,3.313571946085289e+18,1.861,0.109,17.88,5.91,0.15,-16.87,0.1,1.73,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2648066706297958e+17,66.70633,2.885,15.40754,2.89183,21.65,0.11,20.26,0.01,19.17,0.01,18.64,0.0,18.36,0.02,3300.0,4.0,-2.3,-33.0,-34.78,-35.89,-36.42,-36.66,-37.0,-37.07,-37.0,55.03,0.0,0.01,17.13,0.0,16.57,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,54.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2696066599107277e+17,66.59915,5.76581,15.80185,5.76581,21.41,0.04,20.69,0.02,20.25,0.02,20.08,0.0,19.85,0.06,4250.0,3.0,0.5,-36.0,-36.87,-37.26,-37.45,-37.58,-38.0,-37.97,-38.0,57.49,0.0,0.05,18.82,0.0,18.13,0.0,18.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.269706690851502e+17,66.90854,2.50676,15.80805,2.55793,20.75,0.02,19.52,0.01,18.99,0.01,18.53,0.0,18.45,0.02,3800.0,4.5,-2.2,-35.0,-35.77,-36.39,-36.71,-36.87,-37.0,-37.59,-37.0,55.29,0.0,0.06,17.19,0.0,16.32,0.0,16.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2670066653641422e+17,66.65368,1.42664,15.58641,1.3657,19.63,0.01,18.71,0.0,18.37,0.0,18.1,0.0,18.03,0.01,4375.0,0.75,0.1,-36.0,-37.06,-37.43,-37.63,-37.74,-38.0,-38.08,-38.0,55.76,0.0,0.01,16.95,0.0,16.29,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2707066830227355e+17,66.83025,1.3011,15.8942,1.32883,19.52,0.01,18.6,0.0,18.21,0.0,18.07,0.0,17.77,0.01,4437.5,0.5,-2.1,-36.0,-37.18,-37.5,-37.67,-37.91,-38.0,-38.07,-38.0,55.71,0.0,0.03,16.76,0.0,16.25,0.0,16.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2660066622782163e+17,66.6228,0.83842,15.50093,0.80354,19.0,0.01,17.98,0.0,17.45,0.0,17.19,0.0,17.07,0.01,3900.0,1.5,0.3,-35.0,-36.32,-36.84,-37.09,-37.24,-37.0,-37.51,-37.0,54.28,0.0,0.0,15.94,0.0,15.38,0.0,15.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2682066350806125e+17,66.3508,2.27617,15.68394,2.26509,21.05,0.03,19.44,0.01,18.86,0.01,18.45,0.0,18.26,0.01,3400.0,2.0,0.0,-34.0,-35.5,-36.21,-36.55,-36.75,-37.0,-36.97,-37.0,55.0,0.0,0.04,17.05,0.0,16.64,0.0,16.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,47.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2691067093963885e+17,67.09398,0.65389,15.76526,0.65776,18.75,0.0,17.78,0.0,17.17,0.0,16.86,0.0,16.61,0.0,3800.0,5.25,-3.7,-35.0,-36.4,-37.06,-37.23,-37.51,-38.0,-38.01,-38.0,54.14,0.0,0.05,15.55,0.0,14.75,0.0,14.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2727066778512904e+17,66.77849,0.56464,16.06544,0.53945,20.08,0.01,18.72,0.0,17.05,0.0,16.24,0.0,15.79,0.0,3300.0,3.75,-3.7,-32.0,-33.29,-34.98,-35.79,-36.25,-37.0,-37.32,-37.0,52.03,0.0,0.02,14.21,0.0,13.33,0.0,13.13,0.0,3.3128112558371676e+18,7.018,0.123,45.81,-41.09,0.16,-20.24,0.1,0.98,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2757066677015662e+17,66.67703,1.60809,16.31339,1.57217,19.58,0.01,18.94,0.0,18.65,0.0,18.53,0.0,18.34,0.01,4625.0,3.5,0.3,-37.0,-37.38,-37.69,-37.82,-37.92,-38.0,-38.14,-38.0,56.3,0.0,0.02,17.37,0.0,16.78,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2730066856105072e+17,66.85608,4.3449,16.0835,4.34059,22.51,0.11,21.0,0.02,19.71,0.01,19.12,0.0,18.71,0.02,3200.0,5.5,-3.0,-33.0,-34.23,-35.6,-36.22,-36.5,-37.0,-37.04,-37.0,55.28,0.0,0.09,17.47,0.0,16.85,0.0,16.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2672066360330149e+17,66.36035,0.89369,15.60079,0.88804,18.69,0.0,18.09,0.0,17.79,0.0,17.81,0.0,17.56,0.01,4937.5,1.75,-0.1,-37.0,-37.81,-38.04,-38.13,-38.23,-38.0,-38.29,-38.0,55.85,0.0,0.06,16.67,0.0,16.18,0.0,16.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2723066676184998e+17,66.67621,2.28441,16.03288,2.28112,20.95,0.02,19.63,0.01,18.89,0.01,18.44,0.0,18.33,0.02,3600.0,3.5,-2.0,-34.0,-35.67,-36.43,-36.8,-36.98,-37.0,-37.35,-37.0,55.28,0.0,0.02,17.13,0.0,16.54,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2645066658174069e+17,66.6582,0.76071,15.37513,0.78642,18.36,0.0,17.74,0.0,17.29,0.0,17.12,0.0,17.05,0.0,4500.0,4.0,1.0,-37.0,-37.24,-37.58,-37.74,-37.84,-38.0,-38.0,-38.0,54.89,0.0,0.04,16.04,0.0,15.5,0.0,15.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2733066932239067e+17,66.93228,3.92445,16.10848,3.95915,21.13,0.03,20.25,0.01,19.84,0.01,19.59,0.0,19.47,0.04,4125.0,3.0,0.5,-36.0,-36.67,-37.09,-37.3,-37.44,-38.0,-37.9,-38.0,56.9,0.0,0.0,18.34,0.0,17.61,0.0,17.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2659067073732931e+17,67.07373,4.4417,15.49896,4.36525,21.14,0.03,20.16,0.01,19.71,0.02,19.37,0.0,19.25,0.03,4250.0,5.0,-2.4,-36.0,-36.76,-37.15,-37.47,-37.66,-38.0,-38.08,-38.0,56.87,0.0,0.02,18.08,0.0,17.41,0.0,17.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2654066626915856e+17,66.62693,1.21317,15.45669,1.1791,18.86,0.01,18.13,0.0,17.88,0.0,17.57,0.0,17.64,0.01,4687.5,1.5,0.1,-37.0,-37.5,-37.79,-37.94,-38.01,-38.0,-38.2,-38.0,55.61,0.0,0.08,16.59,0.0,16.02,0.0,16.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,44.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2755066793206083e+17,66.79325,0.22436,16.29189,0.21845,16.76,0.0,15.86,0.0,15.35,0.0,15.27,0.0,15.0,0.0,3800.0,5.25,-3.8,-36.0,-36.86,-37.34,-37.37,-37.71,-38.0,-38.13,-38.0,52.67,0.0,0.04,13.96,0.0,13.15,0.0,13.18,0.0,3.3128192960159334e+18,0.8,0.039,1.91,-0.79,0.04,-1.74,0.03,1.04,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2664066788503058e+17,66.78853,11.89268,15.53336,11.89268,22.23,0.08,21.33,0.03,20.97,0.03,20.68,0.0,20.49,0.1,4187.5,1.5,0.1,-36.0,-36.76,-37.16,-37.39,-37.53,-38.0,-38.02,-38.0,58.06,0.0,0.03,19.41,0.0,18.66,0.0,18.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2754066493573035e+17,66.4936,0.34695,16.28318,0.34396,17.12,0.0,16.38,0.0,16.02,0.0,15.82,0.0,15.61,0.0,4312.5,3.0,0.5,-36.0,-36.96,-37.33,-37.51,-37.64,-38.0,-38.0,-38.0,53.3,0.0,0.04,14.59,0.0,13.92,0.0,13.84,0.0,3.3135662767283743e+18,0.613,0.057,5.15,2.54,0.08,-4.48,0.05,1.02,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2756066899334264e+17,66.89935,4.89572,16.30177,4.84314,23.08,0.19,21.3,0.04,20.0,0.01,19.35,0.0,19.02,0.03,2900.0,0.25,-0.4,-32.0,-34.06,-35.31,-35.87,-36.12,-37.0,-36.33,-36.0,55.25,0.01,0.13,17.84,0.0,17.53,0.0,17.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2714067028002733e+17,67.02802,7.94138,15.95567,7.94138,21.95,0.06,20.93,0.02,20.49,0.02,20.1,0.0,19.78,0.09,4062.5,4.0,-2.4,-35.0,-36.33,-36.78,-37.21,-37.43,-38.0,-38.0,-38.0,57.25,0.0,0.02,18.6,0.0,17.86,0.0,17.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.276006691998466e+17,66.92,4.18336,16.33838,4.12897,22.82,0.11,21.3,0.03,19.81,0.01,19.24,0.0,18.92,0.03,3100.0,5.5,-1.6,-32.0,-33.93,-35.44,-36.06,-36.32,-37.0,-36.87,-37.0,55.25,0.0,0.02,17.57,0.0,16.99,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.265806644920189e+17,66.44922,11.40126,15.49029,11.40126,22.43,0.09,21.48,0.03,20.89,0.03,20.61,0.0,20.63,0.11,4200.0,4.0,-3.2,-36.0,-36.69,-37.2,-37.42,-37.55,-38.0,-38.02,-38.0,58.1,0.0,0.07,19.42,0.0,18.69,0.0,18.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2677066414580042e+17,66.4146,0.58073,15.64158,0.57912,19.49,0.01,17.96,0.0,17.12,0.0,16.63,0.0,16.4,0.0,3200.0,1.5,-0.4,-33.0,-34.93,-35.75,-36.16,-36.39,-37.0,-36.87,-37.0,52.82,0.0,0.04,15.15,0.0,14.56,0.0,14.35,0.0,3.3127572766882396e+18,1.874,0.134,6.83,3.11,0.15,-6.08,0.1,0.91,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2688066707533334e+17,66.70757,2.29925,15.7357,2.28196,21.59,0.05,20.07,0.01,19.03,0.01,18.42,0.0,18.2,0.01,3300.0,5.0,-1.9,-33.0,-34.82,-35.94,-36.45,-36.67,-37.0,-37.07,-37.0,54.9,0.0,0.03,16.98,0.0,16.44,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,10.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.2759066636057315e+17,66.63607,2.86517,16.32717,2.80763,21.36,0.05,20.05,0.01,19.26,0.01,18.92,0.0,18.62,0.02,3500.0,3.75,-1.6,-34.0,-35.38,-36.18,-36.58,-36.78,-37.0,-37.34,-37.0,55.44,0.0,0.03,17.43,0.0,16.72,0.0,16.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.2653067000773349e+17,67.00078,4.00577,15.44411,4.00724,22.62,0.14,21.31,0.03,19.73,0.02,18.88,0.0,18.49,0.02,3200.0,5.0,-3.2,-32.0,-33.5,-35.11,-35.87,-36.28,-37.0,-37.15,-37.0,54.79,0.0,0.03,17.01,0.0,16.25,0.0,16.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2677066905044915e+17,66.90506,3.13517,15.64884,3.11593,20.92,0.02,19.99,0.01,19.53,0.01,19.31,0.0,19.1,0.03,4062.5,2.0,0.6,-36.0,-36.55,-37.0,-37.22,-37.37,-38.0,-37.9,-38.0,56.51,0.0,0.01,17.99,0.0,17.22,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2712066595565082e+17,66.59569,21.96401,15.93355,21.96401,22.27,0.07,21.9,0.05,21.65,0.06,21.67,0.0,21.12,0.2,5062.5,2.5,1.0,-37.0,-37.85,-38.1,-38.19,-38.26,-38.0,-38.27,-38.0,59.66,0.01,0.71,20.48,0.0,20.0,0.0,19.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,20.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2707066475517058e+17,66.47554,0.68037,15.89169,0.67564,19.75,0.01,18.13,0.0,17.12,0.0,16.61,0.0,16.27,0.0,3300.0,5.0,-1.9,-33.0,-34.82,-35.94,-36.45,-36.67,-37.0,-37.07,-37.0,53.01,0.0,0.08,15.09,0.0,14.56,0.0,14.37,0.0,3.3127795375022966e+18,2.072,0.118,21.95,9.21,0.14,-19.92,0.11,1.09,503635968.0,60.0,57.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2738066402972802e+17,66.40297,0.51517,16.15624,0.48087,17.98,0.0,17.2,0.0,16.7,0.0,16.49,0.0,16.39,0.0,4187.5,3.5,1.0,-36.0,-36.79,-37.21,-37.42,-37.55,-38.0,-37.85,-38.0,53.92,0.0,0.02,15.31,0.0,14.68,0.0,14.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2751066927797378e+17,66.92781,3.57661,16.26106,3.60187,21.44,0.05,20.21,0.01,19.44,0.01,19.09,0.0,18.85,0.02,3600.0,4.25,-1.7,-34.0,-35.51,-36.28,-36.65,-36.84,-37.0,-37.44,-37.0,55.71,0.0,0.01,17.65,0.0,16.88,0.0,16.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.2761066773016091e+17,66.7731,16.7018,16.34193,16.7018,23.0,0.16,21.95,0.06,21.34,0.05,21.09,0.0,20.85,0.11,3800.0,5.25,-3.7,-35.0,-36.4,-37.06,-37.23,-37.51,-38.0,-38.01,-38.0,58.36,0.01,0.02,19.77,0.0,18.96,0.0,18.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,25.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.267706640570975e+17,66.40574,1.04388,15.64747,1.0246,18.98,0.01,18.42,0.0,18.03,0.0,17.73,0.0,17.68,0.01,4500.0,3.5,1.0,-37.0,-37.23,-37.57,-37.73,-37.83,-38.0,-38.03,-38.0,55.53,0.0,0.12,16.69,0.0,16.12,0.0,16.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.270206671940355e+17,66.71943,2.48804,15.85416,2.47982,20.26,0.01,19.47,0.01,19.05,0.01,18.9,0.0,18.7,0.02,4250.0,2.75,0.5,-36.0,-36.87,-37.26,-37.45,-37.58,-38.0,-37.98,-38.0,56.3,0.0,0.02,17.64,0.0,16.94,0.0,16.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2717066312386488e+17,66.31239,3.40852,15.97863,3.45039,20.8,0.02,19.95,0.01,19.57,0.01,19.39,0.0,19.19,0.03,4250.0,1.75,0.2,-36.0,-36.86,-37.25,-37.44,-37.58,-38.0,-38.03,-38.0,56.79,0.0,0.01,18.11,0.0,17.38,0.0,17.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2694066811612704e+17,66.81164,0.76283,15.78876,0.77818,20.23,0.01,18.41,0.0,17.37,0.0,16.85,0.0,16.41,0.0,2900.0,0.0,-0.4,-32.0,-34.02,-35.14,-35.69,-35.96,-36.0,-36.46,-36.0,52.44,0.0,0.09,15.13,0.0,14.6,0.0,14.33,0.0,3.3127854516737526e+18,1.319,0.128,14.97,4.03,0.18,-14.41,0.12,1.03,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.271906705618896e+17,67.05622,9.01343,15.99921,9.01343,22.22,0.11,20.98,0.03,20.33,0.03,19.96,0.0,19.95,0.05,4000.0,4.5,-3.8,-35.0,-35.96,-36.59,-36.9,-37.01,-37.0,-37.56,-37.0,56.91,0.0,0.03,18.68,0.0,17.96,0.0,17.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.2673066347618645e+17,66.34763,1.31114,15.61326,1.29731,19.48,0.01,18.59,0.0,18.32,0.0,18.15,0.0,17.99,0.01,4562.5,1.0,-1.0,-36.0,-37.35,-37.64,-37.79,-37.95,-38.0,-38.15,-38.0,55.94,0.0,0.0,16.95,0.0,16.4,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2712066882455483e+17,66.88248,1.27207,15.93694,1.26781,19.35,0.01,18.59,0.0,18.03,0.0,17.74,0.0,17.64,0.01,4062.5,3.0,1.0,-36.0,-36.58,-37.04,-37.26,-37.41,-38.0,-37.81,-37.0,55.05,0.0,0.09,16.53,0.0,15.85,0.0,15.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2716066706953352e+17,66.70697,3.62033,15.96916,3.58511,21.0,0.03,20.1,0.01,19.49,0.01,19.33,0.0,19.01,0.04,3800.0,5.25,-3.7,-35.0,-36.4,-37.06,-37.23,-37.51,-38.0,-38.01,-38.0,56.49,0.0,0.1,17.91,0.0,17.1,0.0,17.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2737066977914402e+17,66.9779,2.16693,16.1446,2.20071,20.48,0.02,19.51,0.01,18.73,0.01,18.47,0.0,18.26,0.01,3900.0,3.25,-3.0,-35.0,-35.99,-36.73,-37.04,-37.2,-38.0,-37.86,-37.0,55.46,0.0,0.02,17.04,0.0,16.22,0.0,16.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,55.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2677066336500464e+17,66.33653,9.60325,15.64509,9.60325,22.16,0.07,21.16,0.03,20.79,0.03,20.57,0.0,20.29,0.11,4312.5,0.25,-1.9,-36.0,-36.98,-37.33,-37.53,-37.77,-38.0,-38.02,-38.0,58.09,0.0,0.02,19.25,0.0,18.68,0.0,18.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2662067046936101e+17,67.04694,1.23886,15.51705,1.25703,20.45,0.02,18.83,0.0,17.88,0.0,17.45,0.0,17.08,0.01,3100.0,1.75,-0.4,-33.0,-34.61,-35.56,-36.02,-36.26,-37.0,-36.66,-36.0,53.4,0.0,0.06,15.87,0.0,15.36,0.0,15.16,0.0,3.312718892564218e+18,1.308,0.196,6.18,3.67,0.27,-4.98,0.18,1.06,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
