#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0798227292525112e+17,227.29245,6.2696,-0.01607,6.2696,22.44,0.08,21.3,0.04,20.27,0.02,19.7,0.0,19.49,0.04,3500.0,4.0,-2.1,-34.0,-34.97,-36.02,-36.5,-36.73,-37.0,-37.5,-37.0,56.17,0.0,0.01,18.19,0.0,17.3,0.0,17.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,10.0,655360.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-20.9237109942238
1.0814226901641835e+17,226.90161,4.25682,0.12321,4.3154,20.59,0.01,20.22,0.01,20.26,0.02,20.1,0.0,19.99,0.05,5875.0,0.0,0.1,-38.0,-38.68,-38.75,-38.8,-38.84,-39.0,-38.48,-38.0,58.84,0.0,0.08,19.27,0.0,18.98,0.0,18.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655360.0,196608.0,0.535015327278057
1.0787227591545402e+17,227.59154,2.55885,-0.10536,2.55964,20.59,0.02,19.61,0.01,19.39,0.01,19.03,0.0,18.9,0.02,4437.5,0.5,-0.3,-36.0,-37.18,-37.5,-37.68,-37.85,-38.0,-38.12,-38.0,56.71,0.0,0.08,17.84,0.0,17.22,0.0,17.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144005.0,524416.0,0.0,-10.1722058479093
1.0815227100372742e+17,227.10038,4.08607,0.13081,4.15061,21.29,0.03,20.2,0.01,19.87,0.01,19.59,0.0,19.41,0.03,4375.0,3.25,-2.5,-36.0,-37.04,-37.39,-37.62,-37.8,-38.0,-38.09,-38.0,57.15,0.0,0.01,18.3,0.0,17.69,0.0,17.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.44522702187804
1.0824227339493126e+17,227.33947,1.11728,0.20075,1.15915,19.46,0.01,18.41,0.0,18.01,0.0,17.71,0.0,17.65,0.01,4300.0,5.25,-3.5,-36.0,-36.83,-37.21,-37.42,-37.51,-38.0,-37.92,-38.0,55.11,0.0,0.01,16.5,0.0,15.82,0.0,15.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-12.1332478397804
1.0827227443070317e+17,227.44293,4.96416,0.22734,4.96416,21.87,0.04,20.61,0.02,20.07,0.02,19.64,0.0,19.57,0.03,4000.0,4.0,-3.6,-35.0,-36.09,-36.66,-36.96,-37.07,-37.0,-37.62,-37.0,56.59,0.0,0.03,18.34,0.0,17.6,0.0,17.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,655488.0,196608.0,-3.77908387889417
1.082922713059303e+17,227.13062,5.30222,0.24153,5.30222,21.87,0.06,20.45,0.02,20.07,0.02,19.89,0.0,19.74,0.05,3900.0,0.75,-0.3,-35.0,-36.38,-36.65,-36.8,-37.02,-38.0,-38.23,-38.0,56.68,0.0,0.03,18.16,0.0,17.08,0.0,16.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,655488.0,196608.0,-13.6671874730229
1.0776227634008637e+17,227.63397,2.79231,-0.19503,2.70212,22.18,0.06,20.94,0.03,19.36,0.01,18.59,0.0,18.29,0.01,2900.0,3.25,-2.5,-32.0,-33.62,-35.21,-35.95,-36.28,-37.0,-36.61,-36.0,54.49,0.0,0.02,16.93,0.0,16.51,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,66.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,0.770206809690745
1.0783227610691747e+17,227.61061,7.97917,-0.13576,7.97917,21.73,0.04,21.07,0.03,20.8,0.03,20.58,0.0,20.36,0.06,4600.0,3.25,-1.6,-37.0,-37.28,-37.58,-37.73,-37.82,-38.0,-38.09,-38.0,58.22,0.0,0.08,19.39,0.0,18.76,0.0,18.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,53.0,10.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,524288.0,196608.0,-11.2256863900593
1.0829227091399229e+17,227.09132,4.95047,0.24316,4.92494,20.61,0.02,20.27,0.01,20.24,0.02,20.07,0.0,20.03,0.06,5875.0,0.0,0.1,-38.0,-38.68,-38.75,-38.8,-38.84,-39.0,-38.48,-38.0,58.85,0.0,0.04,19.28,0.0,19.0,0.0,19.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,655488.0,196608.0,195035141.0,655360.0,196608.0,-5.28313056357912
1.074522735443452e+17,227.35444,3.25312,-0.45444,3.12,22.16,0.06,21.0,0.03,19.55,0.01,18.8,0.0,18.59,0.01,3300.0,3.25,-2.1,-33.0,-33.96,-35.44,-36.07,-36.36,-37.0,-37.11,-37.0,54.87,0.0,0.03,17.19,0.0,16.39,0.0,16.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,655360.0,196608.0,262144005.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,1.7227676074639
1.0855227139163506e+17,227.13917,2.35591,0.46219,2.37346,21.0,0.03,19.75,0.01,18.85,0.01,18.58,0.0,18.31,0.01,3700.0,5.25,-3.0,-35.0,-35.73,-36.55,-36.91,-37.09,-37.0,-37.49,-37.0,55.37,0.0,0.04,17.14,0.0,16.51,0.0,16.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.12535684145836
1.0748227219454118e+17,227.21944,0.7133,-0.43272,0.68942,18.01,0.0,17.69,0.0,17.47,0.0,17.57,0.0,17.41,0.01,5875.0,1.0,-0.1,-38.0,-38.69,-38.77,-38.79,-38.83,-39.0,-38.52,-38.0,56.23,0.0,0.06,16.64,0.0,16.34,0.0,16.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,93.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.5642521044312
1.075922742112887e+17,227.42115,10.04795,-0.33465,10.04795,22.04,0.05,21.34,0.03,20.87,0.04,20.67,0.0,20.5,0.07,4375.0,3.0,1.0,-36.0,-37.05,-37.43,-37.6,-37.72,-38.0,-37.98,-38.0,58.21,0.0,0.04,19.48,0.0,18.86,0.0,18.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,655360.0,196608.0,262160391.0,524416.0,196608.0,262144005.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655360.0,196608.0,7.98256415440904
1.0760227174604557e+17,227.17462,13.834,-0.3292,13.834,22.95,0.17,21.46,0.04,21.02,0.04,20.61,0.0,20.3,0.08,3200.0,0.25,-0.4,-33.0,-35.05,-35.46,-35.81,-36.09,-37.0,-37.13,-37.0,56.36,0.01,0.04,18.83,0.0,17.86,0.0,17.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,27.0,5.0,655360.0,196608.0,195035205.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,655360.0,196608.0,-20.3623485314175
1.0798226852047834e+17,226.85202,2.25977,-0.01013,2.24529,21.38,0.03,20.14,0.01,18.9,0.01,18.24,0.0,17.95,0.01,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,54.41,0.0,0.02,16.64,0.0,16.07,0.0,15.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,10.0,655488.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-9.26038598350536
1.0789227229136245e+17,227.22907,2.63583,-0.09,2.67676,19.78,0.01,19.26,0.01,19.13,0.01,18.97,0.0,19.05,0.02,5562.5,0.25,-0.3,-38.0,-38.46,-38.59,-38.64,-38.67,-39.0,-38.43,-38.0,57.62,0.0,0.04,18.14,0.0,17.82,0.0,17.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.84637264092156
1.0747227464598902e+17,227.46469,3.73853,-0.4345,3.69852,21.54,0.04,20.4,0.02,19.69,0.01,19.31,0.0,19.26,0.02,4000.0,4.0,-3.8,-35.0,-36.07,-36.75,-37.06,-37.19,-37.0,-37.74,-37.0,56.36,0.0,0.02,18.01,0.0,17.26,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.39726348228557
1.0762226994867165e+17,226.99479,4.36516,-0.31568,4.24898,22.3,0.06,21.1,0.03,19.75,0.01,19.12,0.0,18.91,0.02,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,55.32,0.0,0.01,17.56,0.0,16.99,0.0,16.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.69963902122107
1.0798227254065322e+17,227.25398,1.87417,-0.01433,1.93764,19.96,0.01,19.0,0.0,18.58,0.01,18.27,0.0,18.27,0.01,4300.0,5.5,-3.5,-36.0,-36.88,-37.27,-37.48,-37.57,-38.0,-38.0,-38.0,55.75,0.0,0.04,17.08,0.0,16.38,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-9.28598704847087
1.0776227154442411e+17,227.15443,7.50661,-0.19688,7.50661,22.36,0.07,21.1,0.03,20.33,0.02,19.81,0.0,19.97,0.05,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,56.89,0.0,0.23,18.58,0.0,17.77,0.0,17.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,524288.0,196608.0,12.8220918006258
1.0771227672397176e+17,227.67236,0.71288,-0.24055,0.69696,18.28,0.0,17.62,0.0,17.29,0.0,17.31,0.0,17.2,0.0,5187.5,0.0,-0.2,-37.0,-38.11,-38.32,-38.37,-38.44,-38.0,-38.33,-38.0,55.59,0.0,0.03,16.28,0.0,15.9,0.0,15.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.23830201813646
1.0784227048821317e+17,227.0488,5.50242,-0.13102,5.43825,22.19,0.06,20.98,0.02,19.86,0.02,19.49,0.0,19.28,0.02,3700.0,4.0,-3.5,-34.0,-35.03,-36.1,-36.53,-36.7,-37.0,-37.41,-37.0,55.92,0.0,0.02,17.97,0.0,17.14,0.0,16.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-17.5244621272481
1.0785227443124395e+17,227.44313,1.61976,-0.12206,1.59911,19.26,0.01,18.67,0.0,18.44,0.01,18.28,0.0,18.19,0.01,4900.0,3.25,-1.6,-37.0,-37.66,-37.9,-38.01,-38.08,-38.0,-38.22,-38.0,56.23,0.0,0.01,17.19,0.0,16.64,0.0,16.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.14506321733553
1.0801227716455392e+17,227.71651,11.57655,0.01129,11.57655,21.82,0.05,21.58,0.04,21.25,0.04,21.21,0.0,21.28,0.14,5875.0,5.0,1.0,-38.0,-38.52,-38.66,-38.69,-38.69,-39.0,-38.49,-38.0,59.89,0.01,0.09,20.38,0.0,20.03,0.0,20.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,10.0,128.0,196608.0,35651649.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,16.428478872987
1.0830226831345018e+17,226.83133,0.5604,0.24974,0.57268,19.11,0.0,17.97,0.0,16.95,0.0,16.39,0.0,16.22,0.0,3500.0,4.0,-2.2,-34.0,-35.03,-36.06,-36.54,-36.76,-37.0,-37.46,-37.0,52.9,0.0,0.02,14.91,0.0,14.07,0.0,13.92,0.0,4.41942569436833e+18,2.336,0.129,50.93,27.58,0.12,-42.81,0.11,0.93,503635968.0,60.0,92.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.28477277044907
1.0772227443934587e+17,227.44403,4.61989,-0.22891,4.67212,21.04,0.04,20.39,0.02,19.97,0.02,19.75,0.0,19.58,0.03,4437.5,3.0,0.7,-36.0,-37.14,-37.49,-37.65,-37.77,-38.0,-38.03,-38.0,57.35,0.0,0.06,18.57,0.0,17.95,0.0,17.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.69869147500617
1.0785227644385454e+17,227.64431,24.75186,-0.12158,24.75186,23.4,0.18,22.52,0.1,21.61,0.07,21.27,0.0,20.8,0.09,3600.0,5.25,-3.8,-35.0,-35.72,-36.6,-36.87,-37.26,-38.0,-37.87,-37.0,58.06,0.01,0.11,19.65,0.0,18.83,0.0,18.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,11.0,5.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,16.0500515491353
1.0797227171903662e+17,227.17195,20.07474,-0.0198,20.07474,22.96,0.12,21.94,0.05,21.51,0.05,21.3,0.0,21.23,0.14,4400.0,4.5,-4.0,-36.0,-37.03,-37.41,-37.59,-37.66,-38.0,-38.03,-38.0,58.84,0.01,0.0,20.11,0.0,19.45,0.0,19.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,21.0,5.0,655360.0,196608.0,195035205.0,655488.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,655360.0,196608.0,44040197.0,532480.0,196608.0,-62.6636573111092
1.0837227355525704e+17,227.35551,3.33868,0.31388,3.5013,20.18,0.01,19.83,0.01,19.6,0.01,19.69,0.0,19.75,0.04,6250.0,5.0,-2.1,-39.0,-38.99,-39.05,-39.02,-39.02,-39.0,-38.66,-38.0,58.66,0.0,0.07,18.89,0.0,18.63,0.0,18.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035205.0,655488.0,196608.0,-12.594761205683
1.0790227739860758e+17,227.73994,3.49329,-0.07758,3.52565,21.37,0.02,20.22,0.01,19.46,0.01,19.06,0.0,18.82,0.02,3800.0,4.0,-2.9,-35.0,-35.85,-36.64,-36.98,-37.16,-37.0,-37.69,-37.0,55.97,0.0,0.03,17.66,0.0,16.91,0.0,16.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,10.6066796652652
1.0799226823057176e+17,226.82304,1.16264,-0.00725,1.16887,20.12,0.01,19.0,0.0,17.83,0.0,17.29,0.0,16.99,0.0,3500.0,4.75,-3.2,-34.0,-34.91,-36.08,-36.59,-36.84,-37.0,-37.4,-37.0,53.8,0.0,0.01,15.74,0.0,15.04,0.0,14.85,0.0,4.4193826716803615e+18,0.979,0.183,14.27,-7.43,0.2,-12.18,0.17,1.02,503635968.0,60.0,77.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-3.93190357294708
1.0794226900452736e+17,226.90047,0.24202,-0.04426,0.24563,16.14,0.0,15.59,0.0,15.38,0.0,15.38,0.0,15.24,0.0,5437.5,0.0,-1.2,-38.0,-38.37,-38.52,-38.55,-38.64,-39.0,-38.4,-38.0,53.84,0.0,0.01,14.4,0.0,14.07,0.0,14.06,0.0,4.4193790338435994e+18,0.695,0.04,5.28,0.12,0.04,5.28,0.04,1.05,503635968.0,60.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.1257363995546
1.0801227598470938e+17,227.59845,4.47252,0.0158,4.47252,20.71,0.02,20.38,0.01,20.16,0.02,20.25,0.0,20.04,0.05,5812.5,0.0,-1.4,-38.0,-38.69,-38.77,-38.78,-38.85,-39.0,-38.48,-38.0,58.9,0.0,0.08,19.33,0.0,19.06,0.0,19.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,20.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144005.0,524416.0,0.0,195035141.0,655360.0,0.0,-4.59493370899725
1.0784227227089077e+17,227.22694,6.6459,-0.1331,6.48996,22.49,0.09,21.15,0.03,20.12,0.02,19.56,0.0,19.48,0.03,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,55.87,0.0,0.05,18.1,0.0,17.13,0.0,16.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,655488.0,196608.0,-15.3979233966534
1.0771227374421378e+17,227.3745,10.79506,-0.23887,10.79506,23.0,0.16,21.48,0.04,20.85,0.04,20.41,0.0,20.36,0.06,3500.0,2.0,0.3,-34.0,-35.81,-36.48,-36.8,-36.96,-37.0,-36.62,-36.0,57.22,0.01,0.06,19.27,0.0,19.23,0.0,19.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,655360.0,196608.0,8.48491448191991
1.0744227408997354e+17,227.40899,11.2345,-0.46407,11.2345,22.85,0.1,21.67,0.05,20.95,0.03,20.47,0.0,20.28,0.06,3700.0,4.0,-2.2,-35.0,-35.69,-36.47,-36.83,-37.01,-37.0,-37.64,-37.0,57.26,0.0,0.04,19.07,0.0,18.25,0.0,18.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,5.0,655360.0,196608.0,195035205.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,655360.0,196608.0,-32.2130642070687
1.0806227404175542e+17,227.40419,2.83233,0.05414,2.81335,22.25,0.06,20.85,0.02,19.36,0.01,18.63,0.0,18.29,0.01,3200.0,5.25,-3.1,-32.0,-33.81,-35.32,-36.0,-36.35,-37.0,-37.05,-37.0,54.59,0.0,0.01,16.86,0.0,16.17,0.0,15.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.51270802638077
1.0810227266913667e+17,227.26687,1.0089,0.08859,0.9817,19.5,0.01,18.35,0.0,17.88,0.0,17.58,0.0,17.38,0.01,4062.5,2.5,-1.8,-35.0,-36.49,-36.92,-37.21,-37.41,-38.0,-37.97,-38.0,54.73,0.0,0.0,16.17,0.0,15.39,0.0,15.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.73696231389591
1.075622719562197e+17,227.19561,0.85083,-0.35895,0.81534,18.41,0.0,17.76,0.0,17.41,0.0,17.34,0.0,17.37,0.01,4900.0,3.5,-3.0,-37.0,-37.72,-37.96,-38.06,-38.1,-38.0,-38.27,-38.0,55.35,0.0,0.04,16.26,0.0,15.71,0.0,15.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262160391.0,524416.0,0.0,-11.9913902846925
1.0772227544515973e+17,227.54449,1.54515,-0.22556,1.48175,20.29,0.02,19.12,0.01,18.39,0.0,18.05,0.0,17.88,0.01,3900.0,4.25,-3.1,-35.0,-36.03,-36.75,-37.06,-37.22,-37.0,-37.75,-37.0,55.05,0.0,0.0,16.68,0.0,15.93,0.0,15.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-18.5070641813178
1.074922711628327e+17,227.11622,2.41176,-0.42309,2.34376,20.55,0.01,19.48,0.01,18.9,0.01,18.67,0.0,18.45,0.01,3900.0,3.25,-1.6,-35.0,-36.26,-36.77,-37.03,-37.19,-37.0,-37.78,-37.0,55.61,0.0,0.01,17.27,0.0,16.46,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.04783658550237
1.0754227505674426e+17,227.50571,18.94514,-0.3801,18.94514,22.83,0.1,21.92,0.05,21.36,0.06,21.23,0.0,21.48,0.18,3400.0,0.0,0.3,-37.0,-37.58,-38.1,-38.18,-38.02,-37.0,-35.35,-34.0,59.38,0.01,0.07,21.36,0.0,22.66,0.0,23.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,19.0,5.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,17.4404574006779
1.077522704578128e+17,227.04579,2.38671,-0.20636,2.33289,19.31,0.01,18.93,0.01,19.02,0.01,18.77,0.0,18.73,0.01,5937.5,0.0,-0.3,-38.0,-38.76,-38.82,-38.86,-38.9,-39.0,-38.49,-38.0,57.62,0.0,0.12,18.02,0.0,17.76,0.0,17.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-2.49264102534393
1.076322729288477e+17,227.29293,10.45417,-0.30225,10.45417,22.87,0.11,21.7,0.04,20.73,0.03,20.44,0.0,20.29,0.06,3900.0,3.5,-4.0,-35.0,-35.78,-36.63,-36.99,-37.12,-37.0,-37.72,-37.0,57.35,0.0,0.03,19.04,0.0,18.26,0.0,18.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,655360.0,196608.0,195035205.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,655488.0,196608.0,195035141.0,655360.0,196608.0,-11.3287721571858
1.0831227450649582e+17,227.45062,2.08759,0.26284,2.1951,19.97,0.01,19.13,0.01,18.58,0.01,18.5,0.0,18.41,0.01,4562.5,0.25,1.0,-36.0,-37.28,-37.67,-37.84,-37.93,-38.0,-38.13,-38.0,56.26,0.0,0.06,17.34,0.0,16.76,0.0,16.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-12.9986738078773
