ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0784227048821317e+17,227.0488,0.0015284501222759999,-0.13102,0.00151062512085,22.19,0.06,20.98,0.02,19.86,0.02,19.49,0.0,19.28,0.02,3700.0,4.0,-3.5,-34.0,-35.03,-36.1,-36.53,-36.7,-37.0,-37.41,-37.0,55.92,0.0,0.02,17.97,4.7281773611903186e-05,17.14,4.7281773611903186e-05,16.96,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.13,0.08,17.52,0.0,17.41,0.15,0.16,0.38,0.45,436527104.0,52.0,56.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-17.5244621272481
1.0785227443124395e+17,227.44313,0.000449933369328,-0.12206,0.000444197257758,19.26,0.01,18.67,0.0,18.44,0.01,18.28,0.0,18.19,0.01,4900.0,3.25,-1.6,-37.0,-37.66,-37.9,-38.01,-38.08,-38.0,-38.22,-38.0,56.23,0.0,0.01,17.19,4.7281773611903186e-05,16.64,4.7281773611903186e-05,16.61,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.2,0.04,16.63,0.0,16.58,0.08,0.01,-0.01,-0.03,436527104.0,52.0,66.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.14506321733553
1.0830226831345018e+17,226.83133,0.00015566667912,0.24974,0.000159077790504,19.11,0.0,17.97,0.0,16.95,0.0,16.39,0.0,16.22,0.0,3500.0,4.0,-2.2,-34.0,-35.03,-36.06,-36.54,-36.76,-37.0,-37.46,-37.0,52.9,0.0,0.02,14.91,4.7281773611903186e-05,14.07,4.7281773611903186e-05,13.92,4.7281773611903186e-05,4.41942569436833e+18,2.336,0.129,50.93,27.58,0.12,-42.81,0.11,0.93,15.07,0.01,14.54,0.0,14.32,0.01,0.16,0.47,0.4,503635968.0,60.0,92.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.28477277044907
1.0772227443934587e+17,227.44403,0.001283302880442,-0.22891,0.0012978112149359998,21.04,0.04,20.39,0.02,19.97,0.02,19.75,0.0,19.58,0.03,4437.5,3.0,0.7,-36.0,-37.14,-37.49,-37.65,-37.77,-38.0,-38.03,-38.0,57.35,0.0,0.06,18.57,4.7281773611903186e-05,17.95,4.7281773611903186e-05,17.87,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.55,0.1,17.78,0.0,17.84,0.19,-0.02,-0.17,-0.03,436527104.0,52.0,70.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.69869147500617
1.0790227739860758e+17,227.73994,0.0009703584109619999,-0.07758,0.00097934730057,21.37,0.02,20.22,0.01,19.46,0.01,19.06,0.0,18.82,0.02,3800.0,4.0,-2.9,-35.0,-35.85,-36.64,-36.98,-37.16,-37.0,-37.69,-37.0,55.97,0.0,0.03,17.66,4.7281773611903186e-05,16.91,4.7281773611903186e-05,16.77,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.9,0.06,17.25,0.0,17.13,0.13,0.24,0.34,0.36,436527104.0,52.0,57.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,10.6066796652652
1.0799226823057176e+17,226.82304,0.00032295558139199996,-0.00725,0.000324686137086,20.12,0.01,19.0,0.0,17.83,0.0,17.29,0.0,16.99,0.0,3500.0,4.75,-3.2,-34.0,-34.91,-36.08,-36.59,-36.84,-37.0,-37.4,-37.0,53.8,0.0,0.01,15.74,4.7281773611903186e-05,15.04,4.7281773611903186e-05,14.85,4.7281773611903186e-05,4.4193826716803615e+18,0.979,0.183,14.27,-7.43,0.2,-12.18,0.17,1.02,15.76,0.01,15.1,0.0,14.83,0.02,0.02,0.06,-0.02,503635968.0,60.0,77.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-3.93190357294708
1.0794226900452736e+17,226.90047,6.7227783156e-05,-0.04426,6.8230561014e-05,16.14,0.0,15.59,0.0,15.38,0.0,15.38,0.0,15.24,0.0,5437.5,0.0,-1.2,-38.0,-38.37,-38.52,-38.55,-38.64,-39.0,-38.4,-38.0,53.84,0.0,0.01,14.4,4.7281773611903186e-05,14.07,4.7281773611903186e-05,14.06,4.7281773611903186e-05,4.4193790338435994e+18,0.695,0.04,5.28,0.12,0.04,5.28,0.04,1.05,14.34,0.0,13.94,0.0,13.86,0.01,-0.06,-0.13,-0.2,503635968.0,60.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.1257363995546
1.0806227404175542e+17,227.40419,0.000786758396274,0.05414,0.0007814861736299999,22.25,0.06,20.85,0.02,19.36,0.01,18.63,0.0,18.29,0.01,3200.0,5.25,-3.1,-32.0,-33.81,-35.32,-36.0,-36.35,-37.0,-37.05,-37.0,54.59,0.0,0.01,16.86,4.7281773611903186e-05,16.17,4.7281773611903186e-05,15.94,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.97,0.03,16.43,0.0,16.08,0.05,0.11,0.26,0.14,503635968.0,60.0,67.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.51270802638077
1.0810227266913667e+17,227.26687,0.00028025002241999995,0.08859,0.00027269446626,19.5,0.01,18.35,0.0,17.88,0.0,17.58,0.0,17.38,0.01,4062.5,2.5,-1.8,-35.0,-36.49,-36.92,-37.21,-37.41,-38.0,-37.97,-38.0,54.73,0.0,0.0,16.17,4.7281773611903186e-05,15.39,4.7281773611903186e-05,15.33,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.31,0.02,15.69,0.0,15.51,0.03,0.14,0.3,0.18,503635968.0,60.0,79.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.73696231389591
1.075622719562197e+17,227.19561,0.000236341685574,-0.35895,0.000226483351452,18.41,0.0,17.76,0.0,17.41,0.0,17.34,0.0,17.37,0.01,4900.0,3.5,-3.0,-37.0,-37.72,-37.96,-38.06,-38.1,-38.0,-38.27,-38.0,55.35,0.0,0.04,16.26,4.7281773611903186e-05,15.71,4.7281773611903186e-05,15.69,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.19,0.02,15.71,0.0,15.64,0.03,-0.07,0.0,-0.05,503635968.0,60.0,78.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262160391.0,524416.0,0.0,-11.9913902846925
1.0772227544515973e+17,227.54449,0.00042920836767,-0.22556,0.00041159725514999996,20.29,0.02,19.12,0.01,18.39,0.0,18.05,0.0,17.88,0.01,3900.0,4.25,-3.1,-35.0,-36.03,-36.75,-37.06,-37.22,-37.0,-37.75,-37.0,55.05,0.0,0.0,16.68,4.7281773611903186e-05,15.93,4.7281773611903186e-05,15.8,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.75,0.03,16.22,0.0,16.06,0.05,0.07,0.29,0.26,503635968.0,60.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-18.5070641813178
1.074922711628327e+17,227.11622,0.000669933386928,-0.42309,0.000651044496528,20.55,0.01,19.48,0.01,18.9,0.01,18.67,0.0,18.45,0.01,3900.0,3.25,-1.6,-35.0,-36.26,-36.77,-37.03,-37.19,-37.0,-37.78,-37.0,55.61,0.0,0.01,17.27,4.7281773611903186e-05,16.46,4.7281773611903186e-05,16.35,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.46,0.05,16.82,0.0,16.68,0.08,0.19,0.36,0.33,436527104.0,52.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.04783658550237
1.077522704578128e+17,227.04579,0.000662975053038,-0.20636,0.000648025051842,19.31,0.01,18.93,0.01,19.02,0.01,18.77,0.0,18.73,0.01,5937.5,0.0,-0.3,-38.0,-38.76,-38.82,-38.86,-38.9,-39.0,-38.49,-38.0,57.62,0.0,0.12,18.02,4.7281773611903186e-05,17.76,4.7281773611903186e-05,17.75,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.01,0.08,17.74,0.0,17.39,0.16,-0.01,-0.02,-0.36,436527104.0,52.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-2.49264102534393
1.0831227450649582e+17,227.45062,0.000579886157502,0.26284,0.00060975004878,19.97,0.01,19.13,0.01,18.58,0.01,18.5,0.0,18.41,0.01,4562.5,0.25,1.0,-36.0,-37.28,-37.67,-37.84,-37.93,-38.0,-38.13,-38.0,56.26,0.0,0.06,17.34,4.7281773611903186e-05,16.76,4.7281773611903186e-05,16.71,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.33,0.04,16.81,0.0,16.56,0.08,-0.01,0.05,-0.15,436527104.0,52.0,66.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-12.9986738078773
1.0764226989940515e+17,226.98993,5.6977782336e-05,-0.29609,5.5633337784000004e-05,15.72,0.0,15.16,0.0,15.02,0.0,14.97,0.0,14.92,0.0,5625.0,3.5,-2.1,-38.0,-38.51,-38.65,-38.66,-38.7,-39.0,-38.49,-38.0,53.57,0.0,0.0,14.04,4.7281773611903186e-05,13.71,4.7281773611903186e-05,13.71,4.7281773611903186e-05,4.419318973020905e+18,0.745,0.031,12.66,4.78,0.03,-11.72,0.03,1.0,14.01,0.0,13.67,0.0,13.62,0.01,-0.03,-0.04,-0.09,503635968.0,60.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,0.399960781006918
1.0787227610180592e+17,227.61015,0.000758477838456,-0.10375,0.000751455615672,21.86,0.04,20.53,0.02,19.33,0.01,18.78,0.0,18.52,0.01,3200.0,4.25,-1.7,-33.0,-34.53,-35.7,-36.24,-36.49,-37.0,-36.96,-37.0,54.95,0.0,0.0,17.2,4.7281773611903186e-05,16.62,4.7281773611903186e-05,16.4,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.37,0.05,16.78,0.0,16.52,0.08,0.17,0.16,0.12,436527232.0,52.0,81.0,10.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,6.42541289459781
1.0783227585558718e+17,227.58554,4.813889274e-05,-0.13604,4.6900003751999994e-05,15.53,0.0,15.02,0.0,14.89,0.0,14.82,0.0,14.78,0.0,5625.0,0.5,-0.4,-38.0,-38.51,-38.63,-38.67,-38.7,-39.0,-38.45,-38.0,53.44,0.0,0.0,13.93,4.7281773611903186e-05,13.62,4.7281773611903186e-05,13.61,4.7281773611903186e-05,4.4193362860331914e+18,0.844,0.028,10.4,-9.74,0.03,-3.65,0.03,0.94,13.86,0.0,13.52,0.0,13.44,0.01,-0.07,-0.1,-0.17,503635968.0,60.0,79.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-8.97482398961571
1.0782226964415883e+17,226.96448,0.0007089361678259999,-0.14298,0.0007140417237899999,20.27,0.01,19.37,0.01,19.06,0.01,18.84,0.0,18.85,0.02,4700.0,4.5,-3.8,-36.0,-37.28,-37.56,-37.73,-37.78,-38.0,-37.97,-38.0,56.55,0.0,0.01,17.74,4.7281773611903186e-05,17.2,4.7281773611903186e-05,17.13,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.7,0.06,16.83,0.0,16.6,0.12,-0.04,-0.37,-0.53,436527104.0,52.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.6569504554949
1.0769227008633842e+17,227.00863,0.000247608353142,-0.2517,0.00023731113009599998,19.5,0.01,18.32,0.0,17.29,0.0,16.95,0.0,16.74,0.0,3700.0,5.0,-3.2,-34.0,-35.52,-36.48,-36.87,-37.08,-37.0,-37.58,-37.0,53.74,0.0,0.02,15.49,4.7281773611903186e-05,14.79,4.7281773611903186e-05,14.63,4.7281773611903186e-05,4.419319690279717e+18,1.414,0.141,10.67,-3.62,0.14,-10.04,0.13,0.97,15.53,0.01,14.94,0.0,14.76,0.01,0.04,0.15,0.13,503635968.0,60.0,85.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.3707728155563
1.0793227557389707e+17,227.5574,0.000199105571484,-0.05278,0.000193377793248,17.83,0.0,17.48,0.0,17.37,0.0,17.24,0.0,17.25,0.01,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.66,-39.0,-38.43,-38.0,55.85,0.0,0.01,16.38,4.7281773611903186e-05,16.05,4.7281773611903186e-05,16.04,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.44,0.02,16.17,0.0,16.06,0.05,0.06,0.12,0.02,436527104.0,52.0,71.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.3877117155869
1.0742227332485722e+17,227.33248,0.000189519459606,-0.47772,0.00018476945922600002,18.43,0.0,17.6,0.0,17.24,0.0,17.04,0.0,16.96,0.0,4500.0,1.75,0.1,-36.0,-37.25,-37.57,-37.75,-37.84,-38.0,-38.13,-38.0,54.74,0.0,0.0,15.87,4.7281773611903186e-05,15.23,4.7281773611903186e-05,15.2,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.04,0.01,15.47,0.0,15.38,0.03,0.17,0.24,0.18,503635968.0,60.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.00292240858716
1.082622727857581e+17,227.27859,0.000322686136926,0.22315,0.000322283359116,20.74,0.02,19.55,0.01,18.15,0.0,17.51,0.0,17.24,0.0,3200.0,5.0,-2.3,-33.0,-34.25,-35.64,-36.22,-36.5,-37.0,-36.98,-37.0,53.69,0.0,0.0,15.91,4.7281773611903186e-05,15.34,4.7281773611903186e-05,15.1,4.7281773611903186e-05,4.4194134923661225e+18,1.614,0.211,8.96,3.92,0.27,-8.05,0.23,0.88,15.98,0.01,15.34,0.0,15.08,0.03,0.07,-0.0,-0.02,503635968.0,60.0,84.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,4.53084672177977
1.0813226934473309e+17,226.93447,0.00028452502276199996,0.11052,0.000302466690864,18.53,0.0,18.23,0.0,18.07,0.0,17.99,0.0,18.04,0.01,6062.5,4.5,1.0,-38.0,-38.65,-38.77,-38.78,-38.78,-39.0,-38.54,-38.0,56.75,0.0,0.01,17.17,4.7281773611903186e-05,16.84,4.7281773611903186e-05,16.84,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.25,0.04,16.95,0.0,17.0,0.11,0.08,0.11,0.16,436527104.0,52.0,87.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.6731721229384
1.0844227382048963e+17,227.38207,0.0014298251143859998,0.37447,0.001463511228192,21.89,0.05,20.61,0.02,19.84,0.01,19.42,0.0,19.19,0.02,3600.0,3.75,-1.8,-34.0,-35.55,-36.31,-36.69,-36.88,-37.0,-37.45,-37.0,56.05,0.0,0.01,17.98,4.7281773611903186e-05,17.24,4.7281773611903186e-05,17.07,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.03,0.08,17.62,0.0,17.07,0.17,0.05,0.38,-0.0,436527104.0,52.0,37.0,5.0,655488.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.9718260001533
1.0846226988814166e+17,226.98879,0.000280461133548,0.38435,0.000284461133868,18.46,0.0,18.01,0.0,17.67,0.0,17.64,0.0,17.54,0.01,5250.0,4.0,1.0,-38.0,-38.02,-38.24,-38.32,-38.37,-38.0,-38.31,-38.0,55.88,0.0,0.03,16.64,4.7281773611903186e-05,16.2,4.7281773611903186e-05,16.17,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.67,0.03,16.28,0.0,16.34,0.09,0.03,0.08,0.17,436527104.0,52.0,74.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,4.3723907931807
1.07462274712877e+17,227.47128,0.0006162556048559999,-0.44452,0.000610633382184,21.53,0.03,20.31,0.02,18.96,0.01,18.43,0.0,18.15,0.01,3400.0,4.5,-1.9,-33.0,-34.12,-35.41,-35.96,-36.2,-37.0,-37.08,-37.0,54.31,0.0,0.01,16.8,4.7281773611903186e-05,15.86,4.7281773611903186e-05,15.67,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.94,0.03,16.3,0.0,16.05,0.04,0.14,0.44,0.38,436527104.0,52.0,72.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,5.28036454687727
1.082022713646919e+17,227.13648,0.001838794591548,0.16789,0.001816233478632,22.55,0.09,21.21,0.03,20.37,0.03,19.74,0.0,19.56,0.03,3400.0,4.0,-1.9,-34.0,-35.1,-36.05,-36.52,-36.74,-37.0,-37.19,-37.0,56.25,0.0,0.08,18.31,4.7281773611903186e-05,17.69,4.7281773611903186e-05,17.48,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.38,0.09,18.1,0.0,17.55,0.18,0.07,0.41,0.07,436527104.0,52.0,55.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-11.6650737767124
1.0760227295639754e+17,227.29563,0.001295633436984,-0.32738,0.001286025102882,22.78,0.1,21.42,0.03,20.05,0.01,19.32,0.0,19.09,0.02,3200.0,4.5,-2.1,-33.0,-34.17,-35.56,-36.18,-36.47,-37.0,-37.01,-37.0,55.49,0.0,0.02,17.74,4.7281773611903186e-05,17.12,4.7281773611903186e-05,16.89,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,0.07,17.31,0.0,16.97,0.12,0.26,0.19,0.08,436527104.0,52.0,54.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.83935975324685
1.0810227367019926e+17,227.36693,0.0009687445219440001,0.09076,0.0009507195205019999,21.84,0.05,20.64,0.02,19.48,0.01,18.93,0.0,18.73,0.02,3500.0,4.5,-2.0,-33.0,-34.64,-35.78,-36.29,-36.52,-37.0,-37.46,-37.0,55.18,0.0,0.0,17.37,4.7281773611903186e-05,16.35,4.7281773611903186e-05,16.22,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.54,0.05,16.93,0.0,16.74,0.1,0.17,0.58,0.52,436527104.0,52.0,79.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-13.1805372190477
1.0843227574076822e+17,227.57406,0.0001706944581,0.36482,0.00017377779168,18.28,0.0,17.4,0.0,17.0,0.0,16.92,0.0,16.84,0.0,4700.0,5.5,-3.0,-37.0,-37.52,-37.83,-37.93,-38.03,-38.0,-38.22,-38.0,54.79,0.0,0.01,15.78,4.7281773611903186e-05,15.21,4.7281773611903186e-05,15.16,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.72,0.01,15.15,0.0,15.0,0.02,-0.06,-0.06,-0.16,503635968.0,60.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.89216463796288
1.0856227399930469e+17,227.39991,0.000638133384384,0.47025,0.0006314917171859999,21.02,0.03,19.76,0.01,18.67,0.01,18.29,0.0,18.08,0.01,3600.0,5.25,-2.4,-34.0,-34.95,-35.95,-36.39,-36.58,-37.0,-37.39,-37.0,54.59,0.0,0.02,16.75,4.7281773611903186e-05,15.84,4.7281773611903186e-05,15.69,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.78,0.02,16.24,0.0,16.1,0.05,0.03,0.4,0.41,503635968.0,60.0,68.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.12137849446129
1.0769227654563226e+17,227.65458,0.0015481640127419998,-0.25675,0.0015481640127419998,22.28,0.07,21.18,0.02,19.98,0.02,19.6,0.0,19.38,0.03,3700.0,4.25,-3.4,-34.0,-35.17,-36.26,-36.71,-36.89,-37.0,-37.57,-37.0,56.22,0.0,0.02,18.1,4.7281773611903186e-05,17.28,4.7281773611903186e-05,17.12,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.13,0.11,17.4,0.0,17.1,0.13,0.03,0.12,-0.02,436527104.0,52.0,63.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,30.5682988164226
1.0829226835713845e+17,226.83572,0.0009311695189379999,0.24828,0.00093119451894,21.74,0.04,20.51,0.01,19.54,0.01,19.07,0.0,18.87,0.02,3600.0,5.0,-2.9,-34.0,-35.32,-36.28,-36.71,-36.91,-37.0,-37.44,-37.0,55.73,0.0,0.0,17.62,4.7281773611903186e-05,16.92,4.7281773611903186e-05,16.74,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.66,0.07,17.42,0.0,17.16,0.16,0.04,0.5,0.42,436527104.0,52.0,87.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,7.35246068540631
1.0829227126408603e+17,227.12644,0.001267830656982,0.24631,0.0012691139904179999,21.95,0.06,20.63,0.02,19.69,0.01,19.27,0.0,19.03,0.02,3500.0,4.5,-1.7,-34.0,-35.17,-36.08,-36.5,-36.71,-37.0,-37.33,-37.0,55.7,0.0,0.0,17.77,4.7281773611903186e-05,17.0,4.7281773611903186e-05,16.82,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.84,0.07,17.15,0.0,17.0,0.11,0.07,0.15,0.18,436527104.0,52.0,53.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,655488.0,196608.0,-1.6345426234687
1.080122767803167e+17,227.67804,0.0007639528388940001,0.01358,0.0007674417280619999,21.29,0.03,20.12,0.01,19.45,0.01,19.04,0.0,18.92,0.02,4000.0,5.0,-3.5,-35.0,-36.23,-36.91,-37.24,-37.39,-38.0,-37.86,-38.0,56.25,0.0,0.01,17.75,4.7281773611903186e-05,17.02,4.7281773611903186e-05,16.9,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.86,0.06,17.27,0.0,16.9,0.1,0.11,0.25,0.0,436527104.0,52.0,91.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-25.9507298682521
